1,1437,178.9,321.4,41.4,100.6,0.9599999785423279,-1,-1,-1
1,1438,1004.9,322.3,38.9,94.7,0.9399999976158142,-1,-1,-1
1,1439,694.8,384.2,31.6,100.2,0.9399999976158142,-1,-1,-1
1,1440,552.8,256.5,28.1,76.2,0.9399999976158142,-1,-1,-1
1,1441,758.0,233.2,34.8,71.8,0.9200000166893005,-1,-1,-1
1,1442,313.7,271.9,28.0,84.9,0.9200000166893005,-1,-1,-1
1,1443,110.6,229.5,25.3,72.7,0.9200000166893005,-1,-1,-1
1,1444,962.4,255.1,38.0,82.1,0.9100000262260437,-1,-1,-1
1,1445,26.2,234.8,27.4,80.5,0.8999999761581421,-1,-1,-1
1,1446,698.0,223.9,28.7,65.0,0.8999999761581421,-1,-1,-1
1,1447,321.1,246.2,25.8,74.0,0.8999999761581421,-1,-1,-1
1,1448,485.0,293.3,33.0,88.2,0.8799999952316284,-1,-1,-1
1,1449,400.1,216.3,31.7,67.9,0.8700000047683716,-1,-1,-1
2,1437,178.9,321.4,41.4,100.6,0.9599999785423279,-1,-1,-1
2,1438,1004.9,322.3,38.9,94.7,0.9399999976158142,-1,-1,-1
2,1439,694.8,384.2,31.6,100.2,0.9399999976158142,-1,-1,-1
2,1440,552.8,256.5,28.1,76.2,0.9399999976158142,-1,-1,-1
2,1441,758.0,233.2,34.8,71.8,0.9200000166893005,-1,-1,-1
2,1442,313.7,271.9,28.0,84.9,0.9200000166893005,-1,-1,-1
2,1443,110.6,229.5,25.3,72.7,0.9200000166893005,-1,-1,-1
2,1444,962.4,255.1,38.0,82.1,0.9100000262260437,-1,-1,-1
2,1445,26.2,234.8,27.4,80.5,0.8999999761581421,-1,-1,-1
2,1446,698.0,223.9,28.7,65.0,0.8999999761581421,-1,-1,-1
2,1447,321.1,246.2,25.8,74.0,0.8999999761581421,-1,-1,-1
2,1448,485.0,293.3,33.0,88.2,0.8799999952316284,-1,-1,-1
2,1449,400.1,216.3,31.7,67.9,0.8700000047683716,-1,-1,-1
3,1437,177.2,321.3,41.3,100.5,0.9599999785423279,-1,-1,-1
3,1438,1002.7,321.6,39.0,95.2,0.9399999976158142,-1,-1,-1
3,1439,691.4,383.4,31.7,100.6,0.949999988079071,-1,-1,-1
3,1440,552.6,256.3,28.2,76.4,0.9399999976158142,-1,-1,-1
3,1441,758.5,233.2,34.8,71.8,0.9399999976158142,-1,-1,-1
3,1442,315.8,271.4,28.0,85.4,0.9200000166893005,-1,-1,-1
3,1443,109.8,228.6,25.4,73.2,0.8899999856948853,-1,-1,-1
3,1444,957.9,253.9,37.5,80.6,0.9300000071525574,-1,-1,-1
3,1445,25.5,234.7,27.5,80.7,0.8999999761581421,-1,-1,-1
3,1446,696.1,223.9,28.7,64.9,0.8500000238418579,-1,-1,-1
3,1447,321.2,246.2,25.8,74.2,0.8999999761581421,-1,-1,-1
3,1448,481.8,293.4,33.7,90.3,0.8500000238418579,-1,-1,-1
3,1449,398.6,216.4,31.8,68.1,0.17000000178813934,-1,-1,-1
4,1437,174.3,321.0,40.9,100.4,0.9599999785423279,-1,-1,-1
4,1438,1000.1,321.2,38.8,94.5,0.949999988079071,-1,-1,-1
4,1439,687.8,382.4,32.2,101.4,0.949999988079071,-1,-1,-1
4,1440,552.4,256.0,28.1,76.4,0.9399999976158142,-1,-1,-1
4,1441,759.6,233.0,34.9,71.7,0.9399999976158142,-1,-1,-1
4,1442,318.6,271.4,27.7,84.9,0.9100000262260437,-1,-1,-1
4,1443,109.6,227.7,25.5,73.9,0.8799999952316284,-1,-1,-1
4,1444,952.5,252.8,37.3,78.6,0.9399999976158142,-1,-1,-1
4,1445,24.2,235.0,27.3,80.0,0.8999999761581421,-1,-1,-1
4,1446,692.3,223.6,28.6,65.1,0.8500000238418579,-1,-1,-1
4,1447,320.8,245.5,26.4,76.0,0.8799999952316284,-1,-1,-1
4,1448,478.8,293.8,34.1,91.4,0.8600000143051147,-1,-1,-1
4,1449,397.4,216.1,31.8,68.3,0.7599999904632568,-1,-1,-1
5,1437,171.7,321.2,40.2,99.7,0.949999988079071,-1,-1,-1
5,1438,997.5,320.1,39.0,95.2,0.949999988079071,-1,-1,-1
5,1439,684.0,380.5,33.3,103.8,0.949999988079071,-1,-1,-1
5,1440,552.2,256.2,27.8,75.6,0.9399999976158142,-1,-1,-1
5,1441,760.5,233.2,34.9,71.0,0.949999988079071,-1,-1,-1
5,1442,320.5,270.6,27.6,85.0,0.9200000166893005,-1,-1,-1
5,1443,108.7,227.2,25.4,73.7,0.8600000143051147,-1,-1,-1
5,1444,943.2,251.8,37.4,76.2,0.9599999785423279,-1,-1,-1
5,1445,22.2,235.4,27.1,79.2,0.8899999856948853,-1,-1,-1
5,1446,688.6,222.4,28.8,65.9,0.8799999952316284,-1,-1,-1
5,1447,321.1,245.2,25.7,74.4,0.8799999952316284,-1,-1,-1
5,1448,474.8,294.8,34.1,91.5,0.8799999952316284,-1,-1,-1
5,1449,396.2,215.7,31.7,68.3,0.8700000047683716,-1,-1,-1
6,1437,169.6,321.0,39.4,99.4,0.949999988079071,-1,-1,-1
6,1438,995.6,319.3,38.9,95.4,0.9399999976158142,-1,-1,-1
6,1439,679.4,380.1,34.3,105.0,0.9599999785423279,-1,-1,-1
6,1440,551.8,255.8,27.8,75.6,0.9399999976158142,-1,-1,-1
6,1441,761.4,234.3,34.5,69.3,0.949999988079071,-1,-1,-1
6,1442,322.4,270.2,27.5,85.1,0.9200000166893005,-1,-1,-1
6,1443,106.8,226.4,25.6,74.3,0.8600000143051147,-1,-1,-1
6,1444,933.1,251.7,38.9,75.3,0.9599999785423279,-1,-1,-1
6,1445,20.8,235.1,27.5,79.5,0.9200000166893005,-1,-1,-1
6,1446,684.9,220.8,29.3,67.3,0.8899999856948853,-1,-1,-1
6,1447,321.4,244.3,24.8,72.1,0.8700000047683716,-1,-1,-1
6,1448,471.2,296.7,33.5,90.1,0.6299999952316284,-1,-1,-1
6,1449,395.0,215.1,31.7,68.7,0.8500000238418579,-1,-1,-1
7,1437,166.3,320.8,38.6,99.1,0.949999988079071,-1,-1,-1
7,1438,989.6,316.6,39.9,97.4,0.9599999785423279,-1,-1,-1
7,1439,671.6,380.5,35.7,106.1,0.9599999785423279,-1,-1,-1
7,1440,551.3,255.8,27.6,75.3,0.9399999976158142,-1,-1,-1
7,1441,762.4,234.7,35.0,68.6,0.949999988079071,-1,-1,-1
7,1442,326.1,270.1,27.7,84.8,0.9399999976158142,-1,-1,-1
7,1443,103.4,226.0,25.8,74.5,0.8999999761581421,-1,-1,-1
7,1444,920.2,251.9,40.7,75.4,0.9599999785423279,-1,-1,-1
7,1445,17.6,235.9,28.0,80.2,0.9300000071525574,-1,-1,-1
7,1446,678.3,220.4,29.7,68.0,0.9200000166893005,-1,-1,-1
7,1447,321.0,243.0,24.9,72.4,0.8600000143051147,-1,-1,-1
7,1448,465.6,298.0,33.0,89.2,0.7799999713897705,-1,-1,-1
7,1449,394.1,214.5,31.4,69.2,0.7300000190734863,-1,-1,-1
8,1437,163.3,320.5,38.1,98.9,0.949999988079071,-1,-1,-1
8,1438,985.3,315.3,40.6,98.0,0.9599999785423279,-1,-1,-1
8,1439,667.2,380.9,37.0,107.3,0.9599999785423279,-1,-1,-1
8,1440,551.0,256.1,27.4,74.8,0.9399999976158142,-1,-1,-1
8,1441,762.7,236.0,35.4,67.5,0.9399999976158142,-1,-1,-1
8,1442,329.0,270.7,28.1,83.9,0.9399999976158142,-1,-1,-1
8,1443,101.4,226.0,26.0,74.3,0.9100000262260437,-1,-1,-1
8,1444,912.2,251.6,41.9,75.4,0.9399999976158142,-1,-1,-1
8,1445,15.6,236.7,28.1,80.0,0.9200000166893005,-1,-1,-1
8,1446,673.9,221.1,29.6,67.6,0.9200000166893005,-1,-1,-1
8,1447,320.4,242.2,25.3,73.3,0.8700000047683716,-1,-1,-1
8,1448,461.2,297.7,32.8,89.6,0.9100000262260437,-1,-1,-1
8,1449,392.8,213.7,31.0,69.5,0.8799999952316284,-1,-1,-1
