1,728,813.9,405.2,145.4,160.7,0.9599999785423279,-1,-1,-1
1,729,-2.0,530.5,63.0,191.8,0.8999999761581421,-1,-1,-1
1,730,65.7,446.8,62.0,204.0,0.8700000047683716,-1,-1,-1
2,728,813.6,407.2,144.6,160.0,0.9599999785423279,-1,-1,-1
2,729,15.8,531.4,63.4,193.1,0.9100000262260437,-1,-1,-1
2,730,86.7,448.9,61.1,201.3,0.8700000047683716,-1,-1,-1
3,728,810.5,410.6,143.0,158.5,0.949999988079071,-1,-1,-1
3,729,35.5,532.3,63.1,192.3,0.9100000262260437,-1,-1,-1
3,730,105.1,451.0,60.0,198.2,0.8700000047683716,-1,-1,-1
4,728,810.3,414.3,140.2,156.5,0.949999988079071,-1,-1,-1
4,729,57.8,532.9,63.2,193.3,0.9200000166893005,-1,-1,-1
4,730,127.6,453.5,58.6,194.6,0.9200000166893005,-1,-1,-1
5,728,811.3,418.9,135.6,153.6,0.9599999785423279,-1,-1,-1
5,729,80.1,533.8,63.5,195.2,0.9100000262260437,-1,-1,-1
5,730,149.4,455.8,57.1,191.2,0.8999999761581421,-1,-1,-1
6,728,812.5,425.0,127.9,148.7,0.949999988079071,-1,-1,-1
6,729,102.3,534.2,61.9,191.6,0.9200000166893005,-1,-1,-1
6,730,170.4,457.6,55.7,187.8,0.8999999761581421,-1,-1,-1
7,728,815.2,431.5,120.1,143.4,0.9200000166893005,-1,-1,-1
7,729,123.2,534.5,60.9,189.7,0.9300000071525574,-1,-1,-1
7,730,190.5,459.7,54.4,184.7,0.9200000166893005,-1,-1,-1
8,728,818.6,436.3,114.8,139.2,0.949999988079071,-1,-1,-1
8,729,143.6,534.6,59.9,188.0,0.9300000071525574,-1,-1,-1
8,730,209.6,461.1,53.0,181.8,0.9100000262260437,-1,-1,-1
9,728,814.5,438.6,113.1,137.3,0.9599999785423279,-1,-1,-1
9,729,162.9,534.6,59.2,187.2,0.9300000071525574,-1,-1,-1
9,730,227.7,462.6,51.5,178.7,0.8899999856948853,-1,-1,-1
10,728,807.8,438.3,114.3,137.7,0.9700000286102295,-1,-1,-1
10,729,182.1,534.0,58.0,184.8,0.9399999976158142,-1,-1,-1
10,730,245.5,463.3,50.2,175.7,0.8899999856948853,-1,-1,-1
11,728,801.0,437.9,115.2,136.8,0.9700000286102295,-1,-1,-1
11,729,199.9,532.9,56.8,182.9,0.9399999976158142,-1,-1,-1
11,730,261.7,463.5,49.0,173.2,0.8899999856948853,-1,-1,-1
12,728,792.8,430.0,120.9,143.0,0.9399999976158142,-1,-1,-1
12,729,216.3,531.4,55.5,180.2,0.9300000071525574,-1,-1,-1
12,730,277.2,463.5,47.6,170.2,0.8999999761581421,-1,-1,-1
12,731,6.9,525.0,52.0,178.3,0.9300000071525574,-1,-1,-1
13,728,790.1,434.8,117.2,138.6,0.9599999785423279,-1,-1,-1
13,729,232.6,529.6,54.2,177.5,0.9300000071525574,-1,-1,-1
13,730,292.3,462.6,46.5,168.0,0.8999999761581421,-1,-1,-1
13,731,24.3,522.8,51.7,175.9,0.9399999976158142,-1,-1,-1
14,728,787.2,437.5,111.9,134.3,0.9599999785423279,-1,-1,-1
14,729,248.5,527.3,52.7,174.6,0.9399999976158142,-1,-1,-1
14,730,307.1,461.2,45.3,165.5,0.9100000262260437,-1,-1,-1
14,731,45.5,520.0,51.4,172.9,0.9399999976158142,-1,-1,-1
15,728,785.6,438.8,105.3,130.5,0.949999988079071,-1,-1,-1
15,729,264.9,524.3,51.4,171.7,0.9300000071525574,-1,-1,-1
15,730,322.7,459.2,44.1,163.0,0.9100000262260437,-1,-1,-1
15,731,67.9,516.7,51.1,169.6,0.9399999976158142,-1,-1,-1
16,728,783.5,438.7,99.5,129.7,0.9100000262260437,-1,-1,-1
16,729,281.4,520.9,50.3,169.4,0.9200000166893005,-1,-1,-1
16,730,338.0,457.1,42.9,160.2,0.9100000262260437,-1,-1,-1
16,731,91.0,513.1,51.0,167.1,0.9399999976158142,-1,-1,-1
