1,687,808.2,380.7,124.2,125.6,0.9599999785423279,-1,-1,-1
1,688,295.5,451.3,47.1,166.9,0.9300000071525574,-1,-1,-1
1,689,9.8,465.3,65.6,166.7,0.9300000071525574,-1,-1,-1
1,690,308.6,396.8,53.6,155.7,0.8899999856948853,-1,-1,-1
2,687,800.7,371.9,132.2,133.8,0.9399999976158142,-1,-1,-1
2,688,308.1,448.6,46.7,165.8,0.9100000262260437,-1,-1,-1
2,689,29.8,463.8,64.4,163.8,0.9399999976158142,-1,-1,-1
2,690,322.5,397.0,52.9,153.7,0.8799999952316284,-1,-1,-1
3,687,801.4,378.4,126.3,128.2,0.9599999785423279,-1,-1,-1
3,688,322.0,445.8,46.4,164.8,0.9200000166893005,-1,-1,-1
3,689,51.1,461.9,63.2,160.9,0.9300000071525574,-1,-1,-1
3,690,337.3,397.5,51.7,150.2,0.8700000047683716,-1,-1,-1
4,687,800.4,382.1,120.5,123.3,0.9599999785423279,-1,-1,-1
4,688,338.5,443.5,45.8,162.5,0.9200000166893005,-1,-1,-1
4,689,75.1,459.5,62.0,158.1,0.9100000262260437,-1,-1,-1
4,690,355.2,397.5,50.5,146.7,0.8999999761581421,-1,-1,-1
4,691,19.2,461.5,52.7,173.2,0.8999999761581421,-1,-1,-1
5,687,800.0,384.8,114.6,119.2,0.949999988079071,-1,-1,-1
5,688,355.5,442.5,45.0,159.7,0.9200000166893005,-1,-1,-1
5,689,98.6,456.7,60.8,155.4,0.9399999976158142,-1,-1,-1
5,690,372.7,397.2,49.5,143.6,0.8899999856948853,-1,-1,-1
5,691,38.9,459.1,52.1,171.0,0.8899999856948853,-1,-1,-1
6,687,801.2,386.1,108.9,116.6,0.9300000071525574,-1,-1,-1
6,688,373.3,442.3,44.0,156.3,0.9300000071525574,-1,-1,-1
6,689,121.6,454.5,59.4,152.2,0.9399999976158142,-1,-1,-1
6,690,391.0,396.4,48.8,141.1,0.8899999856948853,-1,-1,-1
6,691,65.1,455.7,51.2,167.9,0.8999999761581421,-1,-1,-1
7,687,802.5,385.9,106.5,118.3,0.9300000071525574,-1,-1,-1
7,688,392.4,443.2,42.7,151.7,0.9200000166893005,-1,-1,-1
7,689,144.6,452.1,58.1,149.5,0.9399999976158142,-1,-1,-1
