1,80,388.6,383.9,93.1,137.8,0.9700000286102295,-1,-1,-1
1,81,196.4,359.2,106.3,155.0,0.9700000286102295,-1,-1,-1
1,82,433.2,312.6,100.6,140.5,0.9599999785423279,-1,-1,-1
1,83,726.7,186.1,94.9,127.6,0.9599999785423279,-1,-1,-1
1,84,321.0,220.2,88.8,144.2,0.9599999785423279,-1,-1,-1
1,85,626.8,283.3,78.0,143.2,0.949999988079071,-1,-1,-1
1,86,0.2,305.5,71.7,159.9,0.949999988079071,-1,-1,-1
1,87,224.2,475.7,125.3,166.5,0.9300000071525574,-1,-1,-1
2,80,387.8,385.6,97.3,144.1,0.9700000286102295,-1,-1,-1
2,81,195.0,357.5,106.1,155.2,0.949999988079071,-1,-1,-1
2,82,422.9,313.6,100.0,139.8,0.9599999785423279,-1,-1,-1
2,83,725.2,186.8,92.9,125.2,0.9599999785423279,-1,-1,-1
2,84,321.6,218.0,88.8,143.7,0.9700000286102295,-1,-1,-1
2,85,631.3,277.2,80.8,148.1,0.9599999785423279,-1,-1,-1
2,86,2.2,302.6,70.4,156.7,0.9599999785423279,-1,-1,-1
2,87,215.8,475.3,133.9,178.1,0.949999988079071,-1,-1,-1
3,80,385.9,388.3,99.9,148.4,0.9700000286102295,-1,-1,-1
3,81,200.1,355.9,105.7,155.0,0.949999988079071,-1,-1,-1
3,82,410.3,315.0,97.4,136.8,0.949999988079071,-1,-1,-1
3,83,724.2,188.5,90.1,122.1,0.9599999785423279,-1,-1,-1
3,84,322.4,212.3,91.4,146.9,0.9700000286102295,-1,-1,-1
3,85,636.0,272.5,82.5,150.9,0.949999988079071,-1,-1,-1
3,86,-0.0,299.7,70.8,157.8,0.949999988079071,-1,-1,-1
3,87,211.0,475.2,134.2,178.2,0.9700000286102295,-1,-1,-1
4,80,385.1,392.3,99.7,148.9,0.9700000286102295,-1,-1,-1
4,81,206.5,354.8,107.5,158.5,0.9599999785423279,-1,-1,-1
4,82,407.9,315.6,95.5,134.0,0.9700000286102295,-1,-1,-1
4,83,727.7,189.4,88.2,119.9,0.949999988079071,-1,-1,-1
4,84,326.0,208.2,91.4,144.8,0.9599999785423279,-1,-1,-1
4,85,642.6,272.1,82.2,149.4,0.9599999785423279,-1,-1,-1
4,86,-5.9,297.9,71.7,161.2,0.949999988079071,-1,-1,-1
4,87,202.8,475.3,136.2,180.3,0.9800000190734863,-1,-1,-1
5,80,385.5,399.0,93.8,140.9,0.9700000286102295,-1,-1,-1
5,81,206.3,355.0,107.4,160.0,0.9599999785423279,-1,-1,-1
5,82,413.1,315.7,95.5,133.2,0.949999988079071,-1,-1,-1
5,83,736.0,187.9,89.1,120.1,0.9700000286102295,-1,-1,-1
