1,1095,17.6,373.8,54.6,99.6,0.9700000286102295,-1,-1,-1
1,1096,649.0,368.1,39.5,101.0,0.9599999785423279,-1,-1,-1
1,1097,532.8,245.0,37.6,87.4,0.949999988079071,-1,-1,-1
1,1098,287.5,282.5,31.6,91.5,0.949999988079071,-1,-1,-1
1,1099,1214.2,188.7,31.6,81.7,0.9399999976158142,-1,-1,-1
1,1100,668.0,188.6,39.6,77.0,0.9399999976158142,-1,-1,-1
1,1101,359.1,166.8,45.3,68.4,0.9399999976158142,-1,-1,-1
1,1102,1056.3,250.6,23.2,81.6,0.9300000071525574,-1,-1,-1
1,1103,604.1,169.9,35.6,76.2,0.9200000166893005,-1,-1,-1
1,1104,106.9,219.5,27.0,86.2,0.9200000166893005,-1,-1,-1
1,1105,1100.6,175.7,20.2,76.1,0.8999999761581421,-1,-1,-1
1,1106,115.7,200.4,26.5,82.6,0.8600000143051147,-1,-1,-1
1,1107,884.2,167.2,33.0,78.5,0.8500000238418579,-1,-1,-1
2,1095,17.8,373.6,54.6,99.5,0.9700000286102295,-1,-1,-1
2,1096,649.7,368.2,39.5,101.0,0.9599999785423279,-1,-1,-1
2,1097,535.3,245.2,37.5,87.3,0.949999988079071,-1,-1,-1
2,1098,290.3,282.3,31.7,91.5,0.9399999976158142,-1,-1,-1
2,1099,1217.2,189.8,31.2,80.6,0.9399999976158142,-1,-1,-1
2,1100,671.6,189.1,40.1,78.1,0.9399999976158142,-1,-1,-1
2,1101,363.0,165.9,45.9,69.4,0.9300000071525574,-1,-1,-1
2,1102,1056.9,250.5,23.5,82.5,0.9300000071525574,-1,-1,-1
2,1103,601.7,172.0,34.6,74.4,0.8999999761581421,-1,-1,-1
2,1104,109.7,219.8,26.9,85.6,0.9300000071525574,-1,-1,-1
2,1105,1100.0,175.7,20.2,76.1,0.9100000262260437,-1,-1,-1
2,1106,118.8,200.0,26.7,83.2,0.8500000238418579,-1,-1,-1
2,1107,886.4,167.7,32.8,78.1,0.8399999737739563,-1,-1,-1
3,1095,18.0,373.3,54.7,100.0,0.9599999785423279,-1,-1,-1
3,1096,650.9,368.5,39.5,100.8,0.9599999785423279,-1,-1,-1
3,1097,537.7,245.1,37.5,87.4,0.949999988079071,-1,-1,-1
3,1098,293.4,282.2,31.7,91.4,0.9399999976158142,-1,-1,-1
3,1099,1220.7,189.7,31.0,79.8,0.9300000071525574,-1,-1,-1
3,1100,677.0,190.7,39.6,77.3,0.9399999976158142,-1,-1,-1
3,1101,368.6,166.6,45.1,68.6,0.8899999856948853,-1,-1,-1
3,1102,1057.5,250.7,23.6,82.9,0.9300000071525574,-1,-1,-1
3,1103,597.9,173.8,33.3,72.2,0.8199999928474426,-1,-1,-1
3,1104,111.3,219.6,27.0,85.9,0.9300000071525574,-1,-1,-1
3,1105,1099.1,175.8,20.4,75.9,0.9300000071525574,-1,-1,-1
3,1106,123.5,200.7,27.0,83.3,0.8799999952316284,-1,-1,-1
3,1107,886.9,167.7,32.8,78.5,0.8299999833106995,-1,-1,-1
4,1095,17.6,373.1,54.6,100.3,0.9599999785423279,-1,-1,-1
4,1096,652.6,368.8,39.5,100.9,0.9599999785423279,-1,-1,-1
4,1097,541.0,245.4,37.3,87.1,0.949999988079071,-1,-1,-1
4,1098,297.1,282.4,31.4,90.6,0.949999988079071,-1,-1,-1
4,1099,1225.0,189.1,31.1,79.6,0.9200000166893005,-1,-1,-1
4,1100,684.1,191.1,39.7,77.7,0.9399999976158142,-1,-1,-1
4,1101,374.6,166.2,44.7,69.0,0.8799999952316284,-1,-1,-1
4,1102,1057.5,251.7,23.8,83.0,0.9399999976158142,-1,-1,-1
4,1103,594.7,175.6,32.2,70.5,0.8999999761581421,-1,-1,-1
4,1104,113.3,220.2,26.9,85.3,0.9100000262260437,-1,-1,-1
4,1105,1097.2,176.0,20.9,75.6,0.949999988079071,-1,-1,-1
4,1106,129.9,200.9,27.4,83.6,0.8999999761581421,-1,-1,-1
4,1107,891.8,168.1,32.8,78.4,0.8500000238418579,-1,-1,-1
5,1095,16.4,372.9,54.3,100.8,0.9599999785423279,-1,-1,-1
5,1096,654.2,369.3,39.6,100.9,0.9599999785423279,-1,-1,-1
5,1097,544.1,245.5,37.2,87.1,0.949999988079071,-1,-1,-1
5,1098,300.7,282.7,31.3,90.2,0.949999988079071,-1,-1,-1
5,1099,1231.2,189.0,31.1,79.5,0.9100000262260437,-1,-1,-1
5,1100,691.8,192.2,38.8,76.8,0.9300000071525574,-1,-1,-1
5,1101,385.7,166.2,44.7,68.6,0.8199999928474426,-1,-1,-1
5,1102,1059.7,252.3,24.0,83.0,0.9300000071525574,-1,-1,-1
5,1103,588.9,177.9,31.2,67.8,0.8799999952316284,-1,-1,-1
5,1104,115.4,220.1,27.0,85.6,0.9300000071525574,-1,-1,-1
5,1105,1095.7,177.1,21.7,75.0,0.949999988079071,-1,-1,-1
5,1106,135.0,201.1,27.7,83.1,0.8999999761581421,-1,-1,-1
5,1107,894.7,169.0,32.3,77.2,0.7900000214576721,-1,-1,-1
6,1095,15.1,373.2,53.2,100.3,0.9599999785423279,-1,-1,-1
6,1096,656.1,369.6,39.5,100.6,0.9599999785423279,-1,-1,-1
6,1097,547.1,245.9,36.8,86.5,0.949999988079071,-1,-1,-1
6,1098,304.2,282.6,31.2,89.6,0.949999988079071,-1,-1,-1
6,1099,1236.9,187.4,31.5,80.9,0.9100000262260437,-1,-1,-1
6,1100,696.6,191.0,39.3,78.2,0.8999999761581421,-1,-1,-1
6,1101,391.3,167.2,44.4,67.5,0.8899999856948853,-1,-1,-1
6,1102,1062.0,253.1,24.2,82.7,0.9300000071525574,-1,-1,-1
6,1103,583.2,177.8,31.4,67.2,0.9200000166893005,-1,-1,-1
6,1104,117.5,219.8,27.3,86.1,0.9300000071525574,-1,-1,-1
6,1105,1095.1,177.3,22.9,75.1,0.949999988079071,-1,-1,-1
6,1106,138.7,202.2,28.1,82.7,0.9100000262260437,-1,-1,-1
6,1107,897.3,168.6,32.5,77.7,0.8100000023841858,-1,-1,-1
7,1095,15.2,373.4,52.2,99.9,0.949999988079071,-1,-1,-1
7,1096,657.9,369.7,39.5,100.5,0.9599999785423279,-1,-1,-1
7,1097,549.6,246.1,36.6,86.5,0.9399999976158142,-1,-1,-1
7,1098,307.5,282.6,31.1,88.8,0.9399999976158142,-1,-1,-1
7,1099,1243.2,185.1,32.1,82.9,0.8700000047683716,-1,-1,-1
7,1100,702.4,189.5,39.7,80.1,0.8999999761581421,-1,-1,-1
7,1101,394.1,167.6,44.7,67.1,0.9200000166893005,-1,-1,-1
7,1102,1063.2,253.7,24.4,82.3,0.9300000071525574,-1,-1,-1
7,1103,580.2,179.3,31.1,65.7,0.9100000262260437,-1,-1,-1
7,1104,120.2,219.5,27.6,86.3,0.9200000166893005,-1,-1,-1
7,1105,1095.4,178.0,23.9,74.6,0.949999988079071,-1,-1,-1
7,1106,141.3,202.6,28.6,82.5,0.9200000166893005,-1,-1,-1
7,1107,899.5,168.6,32.5,78.0,0.8600000143051147,-1,-1,-1
8,1095,15.4,374.1,51.0,99.2,0.9599999785423279,-1,-1,-1
8,1096,659.8,369.5,39.9,101.2,0.9599999785423279,-1,-1,-1
8,1097,551.9,246.6,36.2,86.1,0.9399999976158142,-1,-1,-1
8,1098,311.6,282.9,30.9,87.7,0.949999988079071,-1,-1,-1
8,1099,1248.7,183.6,32.1,84.2,0.8799999952316284,-1,-1,-1
8,1100,707.9,189.3,39.6,81.2,0.9200000166893005,-1,-1,-1
8,1101,396.4,168.4,44.8,66.5,0.9399999976158142,-1,-1,-1
8,1102,1063.9,253.5,24.9,82.4,0.9399999976158142,-1,-1,-1
8,1103,579.1,179.8,30.9,65.0,0.9300000071525574,-1,-1,-1
8,1104,122.9,220.1,27.6,85.3,0.9200000166893005,-1,-1,-1
8,1105,1095.9,178.3,25.0,74.3,0.949999988079071,-1,-1,-1
8,1106,142.8,202.8,29.2,82.6,0.9300000071525574,-1,-1,-1
8,1107,900.9,169.0,32.2,77.6,0.8399999737739563,-1,-1,-1
9,1095,15.5,374.6,50.1,98.9,0.949999988079071,-1,-1,-1
9,1096,662.0,369.5,40.2,101.7,0.949999988079071,-1,-1,-1
9,1097,553.9,246.6,35.9,86.2,0.9399999976158142,-1,-1,-1
9,1098,315.7,283.5,30.9,87.0,0.949999988079071,-1,-1,-1
9,1099,1253.2,183.3,31.4,83.9,0.8500000238418579,-1,-1,-1
9,1100,714.4,190.6,38.7,80.5,0.9100000262260437,-1,-1,-1
9,1101,395.3,168.9,44.6,66.3,0.7699999809265137,-1,-1,-1
9,1102,1064.4,253.3,25.3,82.7,0.9399999976158142,-1,-1,-1
9,1103,578.1,179.9,30.4,64.5,0.8999999761581421,-1,-1,-1
9,1104,124.4,220.8,27.9,85.0,0.9200000166893005,-1,-1,-1
9,1105,1096.2,178.5,25.6,73.2,0.949999988079071,-1,-1,-1
9,1106,145.6,203.2,29.7,82.7,0.949999988079071,-1,-1,-1
9,1107,903.6,169.4,32.2,77.4,0.8299999833106995,-1,-1,-1
10,1095,15.4,375.5,49.2,98.6,0.949999988079071,-1,-1,-1
10,1096,663.0,369.6,40.4,101.7,0.949999988079071,-1,-1,-1
10,1097,555.6,246.7,35.8,86.2,0.9399999976158142,-1,-1,-1
10,1098,319.5,283.8,30.8,86.7,0.9399999976158142,-1,-1,-1
10,1099,1256.3,182.8,30.6,84.2,0.8199999928474426,-1,-1,-1
10,1100,718.9,192.1,37.8,79.8,0.9200000166893005,-1,-1,-1
10,1101,396.2,168.9,44.9,66.3,0.9200000166893005,-1,-1,-1
10,1102,1064.6,252.9,25.8,83.3,0.9399999976158142,-1,-1,-1
10,1103,573.2,179.7,30.8,64.8,0.9300000071525574,-1,-1,-1
10,1104,125.5,220.9,28.2,85.0,0.9399999976158142,-1,-1,-1
10,1105,1095.2,178.1,26.2,73.4,0.9399999976158142,-1,-1,-1
10,1106,147.3,203.4,30.2,82.8,0.9399999976158142,-1,-1,-1
10,1107,904.8,169.3,32.2,77.5,0.8600000143051147,-1,-1,-1
11,1095,14.3,376.1,48.8,98.8,0.949999988079071,-1,-1,-1
11,1096,663.3,369.6,40.6,101.7,0.9599999785423279,-1,-1,-1
11,1097,556.6,246.9,35.7,86.1,0.9399999976158142,-1,-1,-1
11,1098,321.9,284.3,30.8,86.2,0.949999988079071,-1,-1,-1
11,1099,1259.3,183.1,29.2,83.6,0.7400000095367432,-1,-1,-1
11,1100,722.7,194.1,36.9,79.1,0.9300000071525574,-1,-1,-1
11,1101,395.2,168.3,45.3,67.1,0.9100000262260437,-1,-1,-1
11,1102,1063.9,252.5,26.2,83.5,0.9399999976158142,-1,-1,-1
11,1103,566.1,179.5,31.8,65.3,0.9200000166893005,-1,-1,-1
11,1104,124.1,221.1,28.4,84.8,0.949999988079071,-1,-1,-1
11,1105,1093.0,177.7,26.5,73.7,0.9300000071525574,-1,-1,-1
11,1106,148.9,203.1,30.5,83.0,0.9399999976158142,-1,-1,-1
11,1107,904.8,169.4,32.1,77.5,0.8700000047683716,-1,-1,-1
12,1095,12.2,376.4,48.9,99.9,0.949999988079071,-1,-1,-1
12,1096,663.1,369.8,40.7,101.4,0.9599999785423279,-1,-1,-1
12,1097,557.4,247.2,35.3,85.5,0.9399999976158142,-1,-1,-1
12,1098,323.1,285.0,31.0,85.6,0.949999988079071,-1,-1,-1
12,1099,1261.7,185.8,26.6,79.9,0.6000000238418579,-1,-1,-1
12,1100,725.4,195.4,36.2,78.6,0.9399999976158142,-1,-1,-1
12,1101,391.4,167.4,45.3,68.3,0.9200000166893005,-1,-1,-1
12,1102,1062.1,253.1,26.5,82.5,0.9399999976158142,-1,-1,-1
12,1103,561.6,179.7,32.3,65.2,0.9200000166893005,-1,-1,-1
12,1104,121.8,221.6,29.0,84.8,0.9399999976158142,-1,-1,-1
12,1105,1089.9,177.3,26.4,74.4,0.9100000262260437,-1,-1,-1
12,1106,150.1,203.1,30.5,83.0,0.9300000071525574,-1,-1,-1
12,1107,903.7,169.8,31.7,77.0,0.8899999856948853,-1,-1,-1
13,1095,10.1,377.0,49.0,100.3,0.9599999785423279,-1,-1,-1
13,1096,662.8,369.8,41.0,101.2,0.9599999785423279,-1,-1,-1
13,1097,558.4,247.2,34.8,84.8,0.949999988079071,-1,-1,-1
13,1098,323.8,285.6,31.3,84.9,0.949999988079071,-1,-1,-1
13,1099,1262.2,185.1,25.6,80.0,0.5400000214576721,-1,-1,-1
13,1100,727.9,196.8,35.1,77.3,0.9300000071525574,-1,-1,-1
13,1101,387.4,167.7,44.0,67.9,0.8999999761581421,-1,-1,-1
13,1102,1060.0,253.7,27.0,81.6,0.949999988079071,-1,-1,-1
13,1103,558.1,179.4,33.0,65.6,0.9300000071525574,-1,-1,-1
13,1104,119.3,221.5,29.6,85.1,0.949999988079071,-1,-1,-1
13,1105,1086.8,176.4,26.2,75.2,0.8700000047683716,-1,-1,-1
13,1106,151.7,203.0,30.4,83.0,0.9200000166893005,-1,-1,-1
13,1107,903.1,170.3,31.2,76.4,0.9100000262260437,-1,-1,-1
13,1109,1164.1,290.0,37.8,94.7,0.9100000262260437,-1,-1,-1
14,1095,7.4,377.5,48.9,100.4,0.9599999785423279,-1,-1,-1
14,1096,661.5,369.9,41.5,101.3,0.949999988079071,-1,-1,-1
14,1097,558.6,247.0,34.5,84.7,0.9399999976158142,-1,-1,-1
