1,870,484.7,351.9,77.3,130.9,0.9599999785423279,-1,-1,-1
1,871,1003.1,439.9,76.7,174.2,0.9599999785423279,-1,-1,-1
1,872,212.3,378.3,79.0,155.6,0.9599999785423279,-1,-1,-1
1,873,834.4,344.4,56.1,156.7,0.9599999785423279,-1,-1,-1
1,874,770.0,237.6,62.4,93.5,0.9599999785423279,-1,-1,-1
1,875,784.9,363.2,91.6,136.6,0.949999988079071,-1,-1,-1
1,876,387.2,251.5,54.5,141.8,0.949999988079071,-1,-1,-1
1,877,891.0,397.8,71.4,156.6,0.9300000071525574,-1,-1,-1
1,878,512.1,304.3,55.0,103.3,0.9200000166893005,-1,-1,-1
1,879,827.4,265.6,38.7,125.9,0.8999999761581421,-1,-1,-1
2,870,487.2,351.5,77.3,130.9,0.9599999785423279,-1,-1,-1
2,871,1009.2,439.8,76.1,173.4,0.949999988079071,-1,-1,-1
2,872,216.1,378.4,78.8,155.1,0.9599999785423279,-1,-1,-1
2,873,836.8,343.8,56.2,157.3,0.949999988079071,-1,-1,-1
2,874,771.6,237.3,62.3,93.5,0.9399999976158142,-1,-1,-1
2,875,791.1,362.5,91.2,136.3,0.9399999976158142,-1,-1,-1
2,876,390.2,251.4,54.2,141.0,0.949999988079071,-1,-1,-1
2,877,893.2,397.0,72.5,158.9,0.9399999976158142,-1,-1,-1
2,878,512.1,302.8,60.6,114.2,0.9200000166893005,-1,-1,-1
2,879,829.5,267.4,38.3,124.3,0.9100000262260437,-1,-1,-1
3,870,489.7,350.9,77.1,130.7,0.9599999785423279,-1,-1,-1
3,871,1016.4,439.4,75.9,173.8,0.9599999785423279,-1,-1,-1
3,872,220.3,378.4,78.6,154.3,0.9599999785423279,-1,-1,-1
3,873,841.0,344.4,55.6,155.6,0.949999988079071,-1,-1,-1
3,874,772.9,237.1,63.0,94.7,0.9300000071525574,-1,-1,-1
3,875,796.5,362.8,90.7,135.7,0.9300000071525574,-1,-1,-1
3,876,392.1,250.7,54.1,140.6,0.949999988079071,-1,-1,-1
3,877,895.3,396.5,73.9,162.0,0.949999988079071,-1,-1,-1
3,878,513.9,302.1,62.9,119.1,0.9300000071525574,-1,-1,-1
3,879,830.8,269.1,38.8,125.7,0.9100000262260437,-1,-1,-1
4,870,493.5,350.4,77.0,130.3,0.9700000286102295,-1,-1,-1
4,871,1024.1,439.4,75.9,173.7,0.949999988079071,-1,-1,-1
4,872,223.1,378.7,78.4,153.6,0.949999988079071,-1,-1,-1
4,873,846.2,344.3,55.1,154.4,0.949999988079071,-1,-1,-1
4,874,775.2,236.7,62.8,94.6,0.9399999976158142,-1,-1,-1
4,875,801.3,363.2,90.6,136.0,0.9399999976158142,-1,-1,-1
4,876,394.0,250.4,54.0,140.4,0.9599999785423279,-1,-1,-1
4,877,897.4,396.1,74.6,164.0,0.949999988079071,-1,-1,-1
4,878,516.6,300.7,63.7,121.3,0.9300000071525574,-1,-1,-1
4,879,833.3,270.6,38.6,125.1,0.9100000262260437,-1,-1,-1
5,870,497.5,350.4,76.9,129.6,0.9700000286102295,-1,-1,-1
5,871,1031.4,439.8,75.9,172.5,0.949999988079071,-1,-1,-1
5,872,224.2,378.4,78.0,152.8,0.9700000286102295,-1,-1,-1
5,873,852.5,344.4,55.3,154.3,0.949999988079071,-1,-1,-1
5,874,777.5,236.4,62.3,93.8,0.9599999785423279,-1,-1,-1
5,875,805.6,364.7,90.6,136.4,0.9399999976158142,-1,-1,-1
5,876,394.9,249.6,54.0,140.2,0.949999988079071,-1,-1,-1
