1,2167,288.1,534.4,67.5,102.9,0.9700000286102295,-1,-1,-1
1,2168,198.0,441.2,42.6,91.6,0.9599999785423279,-1,-1,-1
1,2169,298.7,319.0,37.5,74.8,0.949999988079071,-1,-1,-1
1,2170,398.4,473.9,31.6,90.3,0.9399999976158142,-1,-1,-1
1,2171,128.5,225.9,21.1,58.9,0.9300000071525574,-1,-1,-1
1,2172,1050.2,350.3,22.9,78.8,0.9200000166893005,-1,-1,-1
1,2173,0.1,374.2,21.4,82.8,0.9100000262260437,-1,-1,-1
2,2167,287.2,533.1,67.6,103.0,0.9700000286102295,-1,-1,-1
2,2168,197.3,440.4,42.9,92.3,0.9599999785423279,-1,-1,-1
2,2169,298.6,319.1,37.4,74.5,0.949999988079071,-1,-1,-1
2,2170,397.9,474.0,31.5,89.9,0.9399999976158142,-1,-1,-1
2,2171,127.9,225.9,21.0,58.7,0.9300000071525574,-1,-1,-1
2,2172,1050.2,350.3,22.9,78.9,0.9200000166893005,-1,-1,-1
2,2173,0.0,373.6,21.6,83.4,0.8799999952316284,-1,-1,-1
3,2167,286.4,531.6,67.8,103.4,0.9599999785423279,-1,-1,-1
3,2168,196.2,439.5,42.9,92.4,0.949999988079071,-1,-1,-1
3,2169,298.4,319.3,37.3,74.2,0.949999988079071,-1,-1,-1
3,2170,397.3,474.1,31.6,90.1,0.9399999976158142,-1,-1,-1
3,2171,127.1,226.2,20.9,58.0,0.9300000071525574,-1,-1,-1
3,2172,1050.1,350.3,23.0,79.1,0.9200000166893005,-1,-1,-1
3,2173,-0.7,369.1,22.7,88.0,0.7300000190734863,-1,-1,-1
4,2167,286.1,530.4,66.5,101.7,0.9599999785423279,-1,-1,-1
4,2168,195.7,438.4,41.9,90.4,0.949999988079071,-1,-1,-1
4,2169,297.9,319.0,37.2,74.0,0.949999988079071,-1,-1,-1
4,2170,397.0,474.3,31.7,90.0,0.9399999976158142,-1,-1,-1
4,2171,125.6,226.2,21.1,58.0,0.9300000071525574,-1,-1,-1
4,2172,1050.1,350.6,22.9,78.8,0.9200000166893005,-1,-1,-1
4,2173,-1.1,366.4,23.1,90.1,0.6299999952316284,-1,-1,-1
5,2167,285.9,529.5,65.1,99.7,0.9599999785423279,-1,-1,-1
5,2168,194.9,437.3,41.0,88.9,0.9399999976158142,-1,-1,-1
5,2169,297.8,318.6,36.9,73.5,0.949999988079071,-1,-1,-1
5,2170,396.5,474.3,31.9,90.0,0.949999988079071,-1,-1,-1
5,2171,123.6,226.5,21.5,57.9,0.9300000071525574,-1,-1,-1
5,2172,1050.4,350.7,22.8,78.7,0.9200000166893005,-1,-1,-1
5,2173,-1.5,364.7,23.3,91.6,0.47999998927116394,-1,-1,-1
6,2167,286.2,527.4,62.9,96.6,0.9599999785423279,-1,-1,-1
6,2168,193.3,435.8,39.8,86.8,0.949999988079071,-1,-1,-1
6,2169,295.8,317.6,36.5,73.4,0.9399999976158142,-1,-1,-1
6,2170,395.1,474.2,32.4,90.5,0.949999988079071,-1,-1,-1
6,2171,120.6,226.8,22.1,57.5,0.949999988079071,-1,-1,-1
6,2172,1050.8,350.8,22.7,78.4,0.9200000166893005,-1,-1,-1
6,2173,-2.9,362.0,23.4,93.2,0.1599999964237213,-1,-1,-1
7,2167,286.5,526.1,61.9,95.2,0.9599999785423279,-1,-1,-1
7,2168,192.1,434.6,39.3,86.5,0.949999988079071,-1,-1,-1
7,2169,294.0,317.2,36.0,73.2,0.9399999976158142,-1,-1,-1
7,2170,394.2,474.2,32.8,90.6,0.949999988079071,-1,-1,-1
7,2171,118.9,226.8,22.9,57.5,0.9399999976158142,-1,-1,-1
7,2172,1050.8,350.8,22.6,78.2,0.9200000166893005,-1,-1,-1
7,2173,-3.6,360.1,23.1,94.2,0.10000000149011612,-1,-1,-1
8,2167,286.0,524.9,62.0,95.7,0.9599999785423279,-1,-1,-1
8,2168,190.9,433.9,38.8,86.5,0.949999988079071,-1,-1,-1
8,2169,291.5,316.8,35.6,73.5,0.9399999976158142,-1,-1,-1
8,2170,393.4,474.2,33.3,90.7,0.949999988079071,-1,-1,-1
8,2171,117.6,227.0,23.6,57.0,0.9399999976158142,-1,-1,-1
8,2172,1050.8,350.7,22.5,78.0,0.9200000166893005,-1,-1,-1
9,2167,285.9,524.1,62.2,96.2,0.9599999785423279,-1,-1,-1
9,2168,189.7,433.3,38.6,87.5,0.949999988079071,-1,-1,-1
9,2169,288.4,316.1,35.2,74.1,0.9399999976158142,-1,-1,-1
9,2170,392.5,474.3,33.8,90.7,0.9599999785423279,-1,-1,-1
9,2171,116.5,227.1,24.5,56.8,0.9399999976158142,-1,-1,-1
9,2172,1050.7,350.6,22.5,78.1,0.9200000166893005,-1,-1,-1
10,2167,285.0,523.6,62.5,96.9,0.9599999785423279,-1,-1,-1
10,2168,188.8,432.5,38.3,88.3,0.949999988079071,-1,-1,-1
10,2169,285.6,315.8,34.7,74.6,0.9399999976158142,-1,-1,-1
10,2170,391.7,474.5,34.3,90.4,0.9599999785423279,-1,-1,-1
10,2171,114.5,227.0,25.3,57.0,0.949999988079071,-1,-1,-1
10,2172,1050.7,350.7,22.5,78.1,0.9200000166893005,-1,-1,-1
11,2167,285.3,523.3,62.4,97.1,0.9599999785423279,-1,-1,-1
11,2168,187.8,432.0,37.9,88.9,0.9399999976158142,-1,-1,-1
11,2169,284.0,315.5,34.8,75.1,0.949999988079071,-1,-1,-1
11,2170,390.1,474.6,35.1,90.4,0.9599999785423279,-1,-1,-1
11,2171,112.0,226.4,25.7,57.7,0.9300000071525574,-1,-1,-1
11,2172,1050.2,350.4,22.6,78.9,0.9200000166893005,-1,-1,-1
12,2167,285.6,522.9,62.3,97.4,0.9599999785423279,-1,-1,-1
12,2168,187.1,431.6,37.5,89.5,0.9399999976158142,-1,-1,-1
12,2169,283.0,315.2,35.1,75.4,0.949999988079071,-1,-1,-1
12,2170,388.9,474.5,36.0,90.6,0.9599999785423279,-1,-1,-1
12,2171,109.5,225.8,26.1,58.4,0.9399999976158142,-1,-1,-1
12,2172,1049.8,350.4,22.6,79.2,0.9300000071525574,-1,-1,-1
13,2167,285.7,522.6,62.0,97.3,0.9599999785423279,-1,-1,-1
