1,375,498.8,384.4,47.3,129.3,0.949999988079071,-1,-1,-1
1,376,269.6,359.3,51.8,150.3,0.9399999976158142,-1,-1,-1
1,377,231.6,352.9,40.2,155.0,0.9200000166893005,-1,-1,-1
1,378,802.6,310.2,73.8,138.9,0.9100000262260437,-1,-1,-1
1,379,787.4,393.4,56.3,145.1,0.8999999761581421,-1,-1,-1
1,380,198.6,349.4,33.6,155.9,0.8899999856948853,-1,-1,-1
2,375,509.2,385.0,47.0,128.5,0.949999988079071,-1,-1,-1
2,376,276.9,359.8,51.9,150.6,0.9300000071525574,-1,-1,-1
2,377,240.2,354.0,39.6,152.6,0.9200000166893005,-1,-1,-1
2,378,789.9,295.9,73.0,136.5,0.800000011920929,-1,-1,-1
2,379,794.1,393.2,55.1,142.0,0.8999999761581421,-1,-1,-1
2,380,206.4,345.1,34.5,160.3,0.8899999856948853,-1,-1,-1
3,375,516.6,385.2,47.0,128.5,0.949999988079071,-1,-1,-1
3,376,281.3,360.7,51.5,149.2,0.9399999976158142,-1,-1,-1
3,377,245.7,350.9,40.5,155.9,0.9100000262260437,-1,-1,-1
3,378,788.9,292.0,74.0,137.1,0.8999999761581421,-1,-1,-1
3,379,798.7,393.7,54.2,139.5,0.9100000262260437,-1,-1,-1
3,380,213.0,347.0,34.0,157.8,0.8899999856948853,-1,-1,-1
4,375,524.5,385.3,46.8,128.1,0.949999988079071,-1,-1,-1
4,376,287.3,364.0,50.4,145.5,0.9300000071525574,-1,-1,-1
4,377,251.3,348.7,40.9,157.6,0.8999999761581421,-1,-1,-1
4,378,790.5,290.4,75.2,138.3,0.9100000262260437,-1,-1,-1
4,379,804.1,392.9,54.2,139.4,0.9100000262260437,-1,-1,-1
4,380,219.3,346.8,33.9,157.5,0.8999999761581421,-1,-1,-1
5,375,532.7,385.5,46.6,127.8,0.9599999785423279,-1,-1,-1
5,376,292.5,365.2,50.0,143.9,0.9300000071525574,-1,-1,-1
5,377,257.8,348.7,40.8,157.2,0.8999999761581421,-1,-1,-1
5,378,793.7,290.0,73.6,134.5,0.9100000262260437,-1,-1,-1
5,379,809.8,392.3,54.4,140.1,0.8999999761581421,-1,-1,-1
5,380,226.1,345.8,34.0,157.8,0.8799999952316284,-1,-1,-1
6,375,541.9,386.3,46.3,126.8,0.949999988079071,-1,-1,-1
6,376,298.8,366.4,49.9,142.7,0.9399999976158142,-1,-1,-1
6,377,264.5,347.9,40.9,157.7,0.9100000262260437,-1,-1,-1
6,378,798.2,291.0,70.6,128.4,0.8799999952316284,-1,-1,-1
6,379,815.4,391.5,54.7,141.1,0.8999999761581421,-1,-1,-1
6,380,232.8,344.4,34.2,158.6,0.8999999761581421,-1,-1,-1
7,375,559.1,387.1,47.2,128.5,0.9599999785423279,-1,-1,-1
7,376,309.2,366.6,50.1,143.2,0.9399999976158142,-1,-1,-1
7,377,277.3,348.1,40.6,156.7,0.9200000166893005,-1,-1,-1
7,378,795.5,292.7,69.5,125.9,0.8600000143051147,-1,-1,-1
7,379,827.0,390.8,54.8,142.3,0.8999999761581421,-1,-1,-1
7,380,246.3,344.7,33.9,157.4,0.9100000262260437,-1,-1,-1
8,375,572.9,387.8,48.4,130.3,0.9599999785423279,-1,-1,-1
8,376,316.4,366.3,50.6,145.2,0.9200000166893005,-1,-1,-1
8,377,287.9,348.7,40.2,155.3,0.9100000262260437,-1,-1,-1
8,378,795.7,291.9,70.9,128.9,0.8500000238418579,-1,-1,-1
8,379,833.6,382.9,57.7,150.8,0.800000011920929,-1,-1,-1
8,380,257.6,348.5,32.8,152.7,0.8999999761581421,-1,-1,-1
9,375,584.6,388.5,49.7,131.9,0.9599999785423279,-1,-1,-1
9,376,322.8,366.0,51.6,149.1,0.9100000262260437,-1,-1,-1
9,377,292.4,346.4,41.6,157.8,0.8899999856948853,-1,-1,-1
9,378,795.5,289.4,72.6,133.4,0.8999999761581421,-1,-1,-1
9,379,843.4,386.6,56.2,147.9,0.9100000262260437,-1,-1,-1
9,380,267.7,348.8,32.7,152.1,0.8899999856948853,-1,-1,-1
10,375,595.1,389.3,50.8,132.6,0.9599999785423279,-1,-1,-1
10,376,331.7,366.1,52.1,151.1,0.9200000166893005,-1,-1,-1
10,377,300.4,345.3,42.4,158.5,0.8899999856948853,-1,-1,-1
10,378,796.4,291.8,70.8,131.3,0.9100000262260437,-1,-1,-1
10,379,851.5,387.8,55.2,146.9,0.9100000262260437,-1,-1,-1
10,380,277.5,347.7,32.7,152.0,0.8799999952316284,-1,-1,-1
11,375,605.4,389.4,52.1,133.4,0.9700000286102295,-1,-1,-1
11,376,341.5,366.5,52.2,152.3,0.8999999761581421,-1,-1,-1
11,377,309.6,346.5,43.1,156.4,0.8299999833106995,-1,-1,-1
