1,62,39.2,330.1,112.7,149.0,0.9700000286102295,-1,-1,-1
1,63,481.8,318.9,73.0,139.9,0.9700000286102295,-1,-1,-1
1,64,1089.0,387.2,63.6,156.3,0.9599999785423279,-1,-1,-1
1,65,553.9,229.0,51.3,120.5,0.949999988079071,-1,-1,-1
1,66,252.3,164.2,56.4,126.5,0.949999988079071,-1,-1,-1
1,67,844.3,207.2,53.0,107.4,0.9300000071525574,-1,-1,-1
1,68,108.1,271.8,54.4,137.8,0.9300000071525574,-1,-1,-1
1,69,263.4,130.6,79.4,118.6,0.9200000166893005,-1,-1,-1
2,62,40.7,331.3,110.6,146.1,0.9700000286102295,-1,-1,-1
2,63,486.7,320.1,72.3,138.5,0.9700000286102295,-1,-1,-1
2,64,1089.2,385.7,64.0,156.8,0.9700000286102295,-1,-1,-1
2,65,556.3,226.3,51.6,121.2,0.949999988079071,-1,-1,-1
2,66,256.3,164.1,56.0,125.5,0.9599999785423279,-1,-1,-1
2,67,843.2,207.0,53.0,107.7,0.9100000262260437,-1,-1,-1
2,68,110.6,271.4,54.8,138.5,0.949999988079071,-1,-1,-1
2,69,263.5,131.3,79.6,118.7,0.949999988079071,-1,-1,-1
3,62,44.7,332.8,108.2,142.8,0.9700000286102295,-1,-1,-1
3,63,492.3,321.4,71.6,137.4,0.9700000286102295,-1,-1,-1
3,64,1088.8,384.8,64.6,157.4,0.9700000286102295,-1,-1,-1
3,65,560.0,225.6,51.3,120.4,0.949999988079071,-1,-1,-1
3,66,260.1,164.9,55.2,123.0,0.9599999785423279,-1,-1,-1
3,67,844.6,206.3,53.0,108.3,0.9100000262260437,-1,-1,-1
3,68,113.3,271.7,54.9,137.8,0.949999988079071,-1,-1,-1
3,69,265.1,131.7,79.2,117.6,0.9599999785423279,-1,-1,-1
4,62,48.8,333.0,107.2,141.6,0.9700000286102295,-1,-1,-1
4,63,499.3,322.6,71.0,136.4,0.9700000286102295,-1,-1,-1
4,64,1083.2,384.6,65.7,157.1,0.9700000286102295,-1,-1,-1
4,65,564.0,225.5,50.5,118.3,0.9399999976158142,-1,-1,-1
4,66,263.5,165.5,55.5,121.9,0.9599999785423279,-1,-1,-1
4,67,844.4,206.2,52.9,108.5,0.9200000166893005,-1,-1,-1
4,68,115.7,272.2,55.2,137.0,0.949999988079071,-1,-1,-1
4,69,268.5,133.2,78.1,115.3,0.949999988079071,-1,-1,-1
5,62,52.2,332.0,106.6,141.6,0.9700000286102295,-1,-1,-1
5,63,506.4,323.2,70.6,135.7,0.9599999785423279,-1,-1,-1
5,64,1077.6,385.1,66.6,154.6,0.9700000286102295,-1,-1,-1
5,65,568.4,225.5,50.0,116.9,0.9399999976158142,-1,-1,-1
5,66,267.7,166.8,56.1,120.7,0.9599999785423279,-1,-1,-1
5,67,843.4,206.8,52.8,108.1,0.9399999976158142,-1,-1,-1
5,68,118.4,272.8,55.9,136.1,0.949999988079071,-1,-1,-1
5,69,270.4,134.3,78.4,115.3,0.949999988079071,-1,-1,-1
6,62,53.2,328.1,106.3,143.8,0.9599999785423279,-1,-1,-1
6,63,518.7,323.2,70.4,135.7,0.9599999785423279,-1,-1,-1
6,64,1074.3,387.8,68.5,154.8,0.9700000286102295,-1,-1,-1
6,65,573.6,227.7,49.4,114.6,0.9300000071525574,-1,-1,-1
6,66,278.5,169.0,56.8,119.1,0.9700000286102295,-1,-1,-1
