1,248,883.8,418.7,57.1,156.5,0.9700000286102295,-1,-1,-1
1,249,1191.4,464.2,75.0,184.6,0.9599999785423279,-1,-1,-1
1,250,1021.9,420.2,34.2,139.3,0.949999988079071,-1,-1,-1
1,251,747.6,335.0,37.7,112.4,0.9399999976158142,-1,-1,-1
1,252,1092.4,410.7,48.4,173.1,0.9399999976158142,-1,-1,-1
1,253,1073.0,402.0,47.4,153.2,0.8999999761581421,-1,-1,-1
2,248,883.5,418.4,57.2,156.7,0.9700000286102295,-1,-1,-1
2,249,1191.1,463.9,75.2,185.1,0.9599999785423279,-1,-1,-1
2,250,1021.8,420.2,34.2,139.4,0.949999988079071,-1,-1,-1
2,251,748.2,335.0,37.7,112.4,0.9399999976158142,-1,-1,-1
2,252,1092.5,410.7,48.4,173.2,0.9399999976158142,-1,-1,-1
2,253,1073.2,402.0,47.4,153.1,0.8999999761581421,-1,-1,-1
3,248,883.0,418.1,57.4,157.0,0.9700000286102295,-1,-1,-1
3,249,1190.8,463.7,75.4,185.4,0.9599999785423279,-1,-1,-1
3,250,1021.8,420.3,34.2,139.3,0.949999988079071,-1,-1,-1
3,251,748.5,335.2,37.6,112.3,0.949999988079071,-1,-1,-1
3,252,1092.5,410.9,48.3,173.0,0.9399999976158142,-1,-1,-1
3,253,1073.0,402.0,47.4,153.1,0.8999999761581421,-1,-1,-1
3,254,197.1,378.7,78.1,115.2,0.800000011920929,-1,-1,-1
4,248,882.6,417.9,57.5,157.4,0.9700000286102295,-1,-1,-1
4,249,1190.4,463.6,75.5,185.5,0.9599999785423279,-1,-1,-1
4,250,1021.6,420.4,34.2,139.2,0.949999988079071,-1,-1,-1
4,251,749.1,335.6,37.5,112.0,0.9399999976158142,-1,-1,-1
4,252,1092.5,410.9,48.3,172.9,0.9399999976158142,-1,-1,-1
4,253,1072.3,402.1,47.3,153.1,0.8999999761581421,-1,-1,-1
4,254,198.9,379.9,78.1,115.0,0.9399999976158142,-1,-1,-1
5,248,881.9,417.5,57.8,157.9,0.9700000286102295,-1,-1,-1
5,249,1190.5,463.3,75.5,185.5,0.9599999785423279,-1,-1,-1
5,250,1021.6,420.5,34.2,139.1,0.949999988079071,-1,-1,-1
5,251,749.8,335.8,37.3,111.9,0.9399999976158142,-1,-1,-1
5,252,1092.0,410.9,48.3,173.0,0.9399999976158142,-1,-1,-1
5,253,1071.7,402.3,47.3,153.2,0.8999999761581421,-1,-1,-1
5,254,204.4,382.1,77.8,113.7,0.949999988079071,-1,-1,-1
6,248,881.4,417.3,58.0,158.1,0.9700000286102295,-1,-1,-1
6,249,1190.7,463.0,75.6,186.0,0.9599999785423279,-1,-1,-1
6,250,1021.4,420.6,34.2,139.0,0.949999988079071,-1,-1,-1
6,251,750.2,336.3,37.0,111.6,0.9399999976158142,-1,-1,-1
6,252,1091.5,410.7,48.4,173.2,0.9300000071525574,-1,-1,-1
6,253,1071.4,402.7,47.1,152.9,0.8999999761581421,-1,-1,-1
6,254,208.4,383.4,78.0,112.7,0.9599999785423279,-1,-1,-1
7,248,881.0,417.2,58.1,158.2,0.9700000286102295,-1,-1,-1
7,249,1190.7,462.8,75.5,186.1,0.9599999785423279,-1,-1,-1
7,250,1021.1,420.6,34.2,138.9,0.949999988079071,-1,-1,-1
7,251,750.5,336.9,36.7,111.1,0.9399999976158142,-1,-1,-1
7,252,1091.1,410.5,48.4,173.2,0.9300000071525574,-1,-1,-1
7,253,1072.1,403.3,47.1,152.4,0.8899999856948853,-1,-1,-1
7,254,212.6,383.9,78.8,112.1,0.9700000286102295,-1,-1,-1
8,248,880.1,417.0,58.3,158.3,0.9700000286102295,-1,-1,-1
8,249,1190.3,462.2,75.7,187.3,0.9599999785423279,-1,-1,-1
8,250,1020.8,420.5,34.4,139.0,0.949999988079071,-1,-1,-1
8,251,750.4,337.1,36.4,110.9,0.9300000071525574,-1,-1,-1
8,252,1090.3,410.0,48.6,173.8,0.9300000071525574,-1,-1,-1
8,253,1070.7,403.2,47.0,152.5,0.8899999856948853,-1,-1,-1
8,254,215.7,385.2,79.0,110.5,0.9700000286102295,-1,-1,-1
9,248,878.6,416.9,58.4,158.4,0.9700000286102295,-1,-1,-1
9,249,1190.1,462.0,75.6,187.6,0.9599999785423279,-1,-1,-1
9,250,1020.2,420.5,34.5,139.1,0.949999988079071,-1,-1,-1
9,251,750.3,337.2,36.0,110.7,0.9399999976158142,-1,-1,-1
9,252,1089.3,409.2,48.8,174.6,0.9300000071525574,-1,-1,-1
9,253,1069.8,403.2,46.9,152.3,0.8899999856948853,-1,-1,-1
9,254,219.8,386.4,79.3,109.3,0.9700000286102295,-1,-1,-1
10,248,876.7,416.9,58.4,157.8,0.9700000286102295,-1,-1,-1
10,249,1189.0,462.5,74.6,186.3,0.9599999785423279,-1,-1,-1
10,250,1018.5,420.1,34.7,139.3,0.949999988079071,-1,-1,-1
10,251,749.9,337.3,35.7,110.5,0.9399999976158142,-1,-1,-1
10,252,1087.0,406.7,49.3,176.8,0.9399999976158142,-1,-1,-1
10,253,1067.4,403.3,46.7,151.7,0.9100000262260437,-1,-1,-1
10,254,230.8,389.2,77.9,107.0,0.9599999785423279,-1,-1,-1
11,248,874.9,416.5,58.4,157.6,0.9700000286102295,-1,-1,-1
11,249,1187.5,462.8,74.0,185.7,0.9599999785423279,-1,-1,-1
11,250,1016.9,419.9,34.9,139.5,0.949999988079071,-1,-1,-1
11,251,749.1,338.0,35.1,109.7,0.9399999976158142,-1,-1,-1
11,252,1084.8,404.3,49.7,179.1,0.9399999976158142,-1,-1,-1
11,253,1065.8,403.3,46.5,151.3,0.9100000262260437,-1,-1,-1
11,254,240.7,391.2,76.3,105.1,0.9599999785423279,-1,-1,-1
12,248,873.0,416.3,58.5,157.5,0.9700000286102295,-1,-1,-1
12,249,1185.7,463.3,72.8,183.5,0.9599999785423279,-1,-1,-1
12,250,1015.1,419.7,35.0,139.6,0.9399999976158142,-1,-1,-1
12,251,748.8,338.4,34.8,109.3,0.949999988079071,-1,-1,-1
12,252,1082.5,402.6,49.9,180.7,0.9300000071525574,-1,-1,-1
12,253,1063.6,403.2,46.3,151.0,0.9100000262260437,-1,-1,-1
12,254,249.1,392.5,74.7,104.5,0.9399999976158142,-1,-1,-1
13,248,870.5,415.9,58.4,157.1,0.9700000286102295,-1,-1,-1
13,249,1183.3,463.4,72.2,182.8,0.9599999785423279,-1,-1,-1
13,250,1013.2,419.3,35.2,139.7,0.949999988079071,-1,-1,-1
13,251,748.7,339.1,34.6,108.4,0.949999988079071,-1,-1,-1
13,252,1080.3,400.7,50.1,182.3,0.9399999976158142,-1,-1,-1
13,253,1061.2,403.0,46.0,150.6,0.8999999761581421,-1,-1,-1
13,254,251.2,393.2,76.1,108.3,0.7099999785423279,-1,-1,-1
14,248,868.2,415.3,58.3,156.9,0.9700000286102295,-1,-1,-1
14,249,1180.0,463.6,73.9,189.2,0.949999988079071,-1,-1,-1
14,250,1010.9,419.1,35.2,139.7,0.949999988079071,-1,-1,-1
14,251,748.1,338.4,35.3,109.4,0.949999988079071,-1,-1,-1
14,252,1077.3,399.5,50.1,183.3,0.9300000071525574,-1,-1,-1
14,253,1058.5,403.0,45.8,150.6,0.8999999761581421,-1,-1,-1
14,254,252.2,393.8,77.2,111.2,0.9599999785423279,-1,-1,-1
15,248,861.6,414.4,58.0,157.7,0.9700000286102295,-1,-1,-1
15,249,1176.2,463.0,71.1,183.3,0.949999988079071,-1,-1,-1
15,250,1006.6,418.3,35.4,140.3,0.949999988079071,-1,-1,-1
15,251,745.4,339.4,35.5,109.0,0.949999988079071,-1,-1,-1
15,252,1071.9,399.2,49.4,183.2,0.9399999976158142,-1,-1,-1
15,253,1053.4,403.2,45.4,150.0,0.9200000166893005,-1,-1,-1
15,254,256.0,393.9,74.8,107.5,0.9300000071525574,-1,-1,-1
16,248,856.1,413.8,57.6,158.6,0.9700000286102295,-1,-1,-1
16,249,1172.7,461.7,69.7,180.5,0.949999988079071,-1,-1,-1
16,250,1003.1,417.6,35.5,140.3,0.949999988079071,-1,-1,-1
16,251,742.2,340.1,35.9,109.1,0.949999988079071,-1,-1,-1
16,252,1067.4,399.2,48.6,182.7,0.9300000071525574,-1,-1,-1
16,253,1049.2,403.2,45.0,149.5,0.9300000071525574,-1,-1,-1
16,254,257.8,394.1,76.7,110.5,0.9100000262260437,-1,-1,-1
17,248,851.3,413.1,56.1,157.7,0.9599999785423279,-1,-1,-1
17,249,1168.6,460.0,70.0,182.6,0.949999988079071,-1,-1,-1
17,250,999.6,417.1,35.7,140.4,0.949999988079071,-1,-1,-1
17,251,738.8,339.7,36.3,110.2,0.949999988079071,-1,-1,-1
17,252,1063.5,399.5,47.6,181.6,0.9200000166893005,-1,-1,-1
17,253,1045.2,403.5,44.5,148.4,0.8999999761581421,-1,-1,-1
17,254,264.3,395.5,80.7,115.4,0.9300000071525574,-1,-1,-1
18,248,846.6,412.5,54.8,157.6,0.9599999785423279,-1,-1,-1
18,249,1165.4,458.3,67.8,177.1,0.949999988079071,-1,-1,-1
18,250,995.7,416.7,35.9,140.4,0.949999988079071,-1,-1,-1
18,251,735.2,338.7,36.8,111.9,0.949999988079071,-1,-1,-1
18,252,1060.0,402.0,46.6,178.5,0.9200000166893005,-1,-1,-1
18,253,1041.4,403.7,44.4,148.2,0.9200000166893005,-1,-1,-1
18,254,267.7,397.0,82.7,119.0,0.8999999761581421,-1,-1,-1
19,248,842.4,412.0,53.4,157.1,0.9599999785423279,-1,-1,-1
19,249,1162.6,457.3,64.5,167.3,0.9599999785423279,-1,-1,-1
19,250,991.7,416.4,35.9,140.0,0.949999988079071,-1,-1,-1
19,251,731.9,340.3,36.4,110.4,0.949999988079071,-1,-1,-1
19,252,1055.9,402.5,45.9,177.9,0.9300000071525574,-1,-1,-1
19,253,1036.2,403.5,44.1,148.2,0.9300000071525574,-1,-1,-1
19,254,267.1,399.7,86.5,126.5,0.8700000047683716,-1,-1,-1
20,248,834.7,411.0,52.4,157.5,0.949999988079071,-1,-1,-1
20,249,1155.8,455.2,61.2,156.1,0.9599999785423279,-1,-1,-1
20,250,984.1,416.1,36.1,140.0,0.949999988079071,-1,-1,-1
20,251,725.5,340.5,36.4,110.4,0.949999988079071,-1,-1,-1
20,252,1049.2,406.4,44.7,173.0,0.9200000166893005,-1,-1,-1
20,253,1027.6,403.0,43.9,147.9,0.9300000071525574,-1,-1,-1
20,254,271.5,403.7,82.8,122.0,0.9100000262260437,-1,-1,-1
21,248,829.2,410.5,51.2,157.1,0.9599999785423279,-1,-1,-1
21,249,1149.1,452.9,60.7,153.0,0.9599999785423279,-1,-1,-1
21,250,978.1,415.6,36.2,139.8,0.949999988079071,-1,-1,-1
21,251,720.3,340.6,36.3,110.0,0.949999988079071,-1,-1,-1
21,252,1043.5,407.2,44.2,171.6,0.9300000071525574,-1,-1,-1
21,253,1020.4,402.8,43.6,148.1,0.9300000071525574,-1,-1,-1
21,254,278.6,405.4,79.9,117.7,0.949999988079071,-1,-1,-1
22,248,823.8,410.2,50.1,156.8,0.9599999785423279,-1,-1,-1
22,249,1142.6,449.8,61.1,153.7,0.9599999785423279,-1,-1,-1
22,250,972.4,415.2,36.5,140.3,0.949999988079071,-1,-1,-1
22,251,715.9,340.7,36.4,109.8,0.949999988079071,-1,-1,-1
22,252,1038.0,407.3,43.8,170.4,0.9200000166893005,-1,-1,-1
22,253,1013.6,401.9,43.1,147.9,0.9300000071525574,-1,-1,-1
22,254,293.5,405.3,78.3,116.7,0.9399999976158142,-1,-1,-1
23,248,817.5,409.6,49.0,157.2,0.9599999785423279,-1,-1,-1
23,249,1136.6,446.7,61.3,154.8,0.949999988079071,-1,-1,-1
23,250,966.4,414.9,36.6,140.3,0.949999988079071,-1,-1,-1
23,251,711.3,340.4,36.9,110.2,0.949999988079071,-1,-1,-1
23,252,1032.5,407.9,43.4,168.8,0.9200000166893005,-1,-1,-1
23,253,1008.2,402.0,42.8,147.4,0.9200000166893005,-1,-1,-1
23,254,302.3,402.6,79.5,120.2,0.9599999785423279,-1,-1,-1
24,248,811.4,409.3,47.8,157.4,0.9599999785423279,-1,-1,-1
24,249,1130.7,441.5,62.1,158.2,0.9599999785423279,-1,-1,-1
24,250,960.8,415.0,36.5,139.6,0.949999988079071,-1,-1,-1
24,251,706.5,340.2,37.4,110.3,0.949999988079071,-1,-1,-1
24,252,1026.5,407.7,43.2,168.6,0.9100000262260437,-1,-1,-1
24,253,1001.9,401.6,42.5,147.2,0.9300000071525574,-1,-1,-1
24,254,303.7,399.4,81.2,124.2,0.949999988079071,-1,-1,-1
25,248,801.4,408.9,46.4,157.1,0.949999988079071,-1,-1,-1
25,249,1120.2,432.6,62.9,163.5,0.949999988079071,-1,-1,-1
25,250,950.9,414.6,36.6,139.4,0.949999988079071,-1,-1,-1
25,251,698.0,339.8,38.2,110.6,0.949999988079071,-1,-1,-1
25,252,1016.8,407.0,43.1,168.6,0.9200000166893005,-1,-1,-1
25,253,991.4,400.8,42.2,147.0,0.9300000071525574,-1,-1,-1
25,254,296.7,389.8,87.1,134.7,0.949999988079071,-1,-1,-1
26,248,793.6,408.5,45.2,157.0,0.9599999785423279,-1,-1,-1
26,249,1112.2,426.5,62.6,166.9,0.949999988079071,-1,-1,-1
26,250,943.2,414.4,36.6,139.5,0.949999988079071,-1,-1,-1
26,251,690.9,339.7,38.9,110.0,0.9599999785423279,-1,-1,-1
26,252,1009.5,406.6,42.9,168.0,0.9100000262260437,-1,-1,-1
26,253,983.7,400.8,41.8,146.2,0.9300000071525574,-1,-1,-1
26,254,289.1,375.1,94.0,149.4,0.9399999976158142,-1,-1,-1
27,248,785.7,408.2,44.5,156.6,0.9599999785423279,-1,-1,-1
27,249,1105.3,421.1,60.9,166.6,0.949999988079071,-1,-1,-1
27,250,936.5,414.6,36.4,138.4,0.9399999976158142,-1,-1,-1
27,251,684.1,340.0,39.6,109.6,0.949999988079071,-1,-1,-1
27,252,1002.5,406.0,42.8,167.4,0.9200000166893005,-1,-1,-1
27,253,976.6,400.7,41.9,146.4,0.9200000166893005,-1,-1,-1
27,254,280.5,359.9,100.7,164.8,0.949999988079071,-1,-1,-1
28,248,777.3,407.7,44.4,156.6,0.9599999785423279,-1,-1,-1
28,249,1098.8,417.5,58.1,163.0,0.9399999976158142,-1,-1,-1
28,250,930.0,414.3,36.4,138.1,0.9300000071525574,-1,-1,-1
28,251,677.2,339.9,40.5,109.4,0.949999988079071,-1,-1,-1
28,252,996.0,405.5,42.7,167.7,0.9200000166893005,-1,-1,-1
28,253,969.2,400.6,41.7,145.5,0.9300000071525574,-1,-1,-1
28,254,274.7,345.6,102.3,172.3,0.9200000166893005,-1,-1,-1
29,248,769.2,407.4,44.6,156.3,0.9599999785423279,-1,-1,-1
29,249,1091.5,414.8,56.0,160.9,0.949999988079071,-1,-1,-1
29,250,923.8,414.5,36.4,137.5,0.9300000071525574,-1,-1,-1
29,251,670.5,339.7,41.3,109.6,0.9599999785423279,-1,-1,-1
29,252,989.1,404.7,42.6,167.6,0.9200000166893005,-1,-1,-1
29,253,962.2,400.4,41.8,145.7,0.9200000166893005,-1,-1,-1
29,254,273.3,332.8,100.9,174.8,0.949999988079071,-1,-1,-1
30,248,755.2,407.2,45.3,156.0,0.9599999785423279,-1,-1,-1
30,249,1078.8,412.0,53.6,156.6,0.9399999976158142,-1,-1,-1
30,250,913.4,414.2,36.7,137.6,0.9300000071525574,-1,-1,-1
