1,311,506.6,441.5,61.3,124.5,0.9700000286102295,-1,-1,-1
1,312,267.5,367.4,51.4,145.4,0.9599999785423279,-1,-1,-1
1,313,66.4,392.0,45.5,134.2,0.949999988079071,-1,-1,-1
1,314,217.5,361.8,43.9,177.5,0.949999988079071,-1,-1,-1
1,315,430.5,348.8,33.6,135.2,0.949999988079071,-1,-1,-1
1,316,1020.3,336.4,68.0,116.6,0.9300000071525574,-1,-1,-1
2,311,506.6,440.2,61.9,125.8,0.9599999785423279,-1,-1,-1
2,312,267.4,367.3,51.5,145.5,0.9599999785423279,-1,-1,-1
2,313,65.7,392.3,45.3,133.8,0.949999988079071,-1,-1,-1
2,314,217.5,361.8,43.9,177.4,0.949999988079071,-1,-1,-1
2,315,431.6,347.9,33.6,135.0,0.949999988079071,-1,-1,-1
2,316,1019.7,338.8,66.7,114.2,0.9200000166893005,-1,-1,-1
3,311,506.7,438.6,62.5,127.3,0.9599999785423279,-1,-1,-1
3,312,267.5,367.4,51.5,145.4,0.9599999785423279,-1,-1,-1
3,313,64.1,392.6,44.8,133.1,0.949999988079071,-1,-1,-1
3,314,217.7,362.1,43.9,177.2,0.949999988079071,-1,-1,-1
3,315,432.6,347.9,33.3,133.4,0.949999988079071,-1,-1,-1
3,316,1017.6,340.7,66.0,112.4,0.9200000166893005,-1,-1,-1
4,311,507.3,437.0,63.0,128.9,0.9599999785423279,-1,-1,-1
4,312,267.7,367.5,51.4,145.3,0.9700000286102295,-1,-1,-1
4,313,64.2,393.3,44.2,132.3,0.949999988079071,-1,-1,-1
4,314,217.9,362.2,43.8,177.1,0.949999988079071,-1,-1,-1
4,315,434.7,347.9,32.9,130.8,0.949999988079071,-1,-1,-1
4,316,1015.7,342.4,65.5,110.6,0.9399999976158142,-1,-1,-1
5,311,508.3,434.6,63.7,131.4,0.9599999785423279,-1,-1,-1
5,312,268.3,367.3,51.5,145.6,0.9599999785423279,-1,-1,-1
5,313,66.3,393.9,43.8,131.8,0.949999988079071,-1,-1,-1
5,314,218.5,363.7,43.5,175.5,0.949999988079071,-1,-1,-1
5,315,435.3,347.7,32.4,128.1,0.949999988079071,-1,-1,-1
5,316,1009.4,345.6,65.5,108.1,0.949999988079071,-1,-1,-1
6,311,508.9,432.4,64.0,133.6,0.949999988079071,-1,-1,-1
6,312,269.1,367.1,51.6,145.7,0.9599999785423279,-1,-1,-1
6,313,68.1,394.2,43.5,131.8,0.949999988079071,-1,-1,-1
6,314,219.0,364.2,43.4,174.9,0.949999988079071,-1,-1,-1
6,315,436.1,347.1,32.5,127.9,0.949999988079071,-1,-1,-1
6,316,1001.5,345.6,67.4,108.4,0.9599999785423279,-1,-1,-1
7,311,509.8,431.1,63.7,134.8,0.949999988079071,-1,-1,-1
7,312,270.3,367.0,51.6,145.5,0.9599999785423279,-1,-1,-1
7,313,70.2,394.8,43.0,131.1,0.949999988079071,-1,-1,-1
7,314,219.4,364.3,43.4,174.8,0.949999988079071,-1,-1,-1
7,315,437.7,346.9,32.9,128.3,0.9399999976158142,-1,-1,-1
7,316,993.4,345.6,69.6,109.0,0.9599999785423279,-1,-1,-1
8,311,510.9,429.5,63.5,136.5,0.949999988079071,-1,-1,-1
8,312,271.4,366.9,51.7,145.6,0.9599999785423279,-1,-1,-1
8,313,73.6,395.1,42.7,130.8,0.949999988079071,-1,-1,-1
8,314,220.1,365.1,43.3,173.9,0.949999988079071,-1,-1,-1
8,315,439.2,346.6,33.2,128.4,0.9399999976158142,-1,-1,-1
8,316,985.7,347.4,70.4,107.5,0.949999988079071,-1,-1,-1
9,311,511.9,427.9,63.1,138.2,0.9599999785423279,-1,-1,-1
9,312,272.7,366.3,52.0,146.1,0.9599999785423279,-1,-1,-1
9,313,76.1,395.5,42.4,130.5,0.949999988079071,-1,-1,-1
9,314,219.0,363.4,44.2,175.5,0.9399999976158142,-1,-1,-1
9,315,440.9,346.9,33.5,128.2,0.949999988079071,-1,-1,-1
