1,1927,851.8,522.3,54.5,84.2,0.9599999785423279,-1,-1,-1
1,1928,481.0,563.6,45.3,89.1,0.9599999785423279,-1,-1,-1
1,1929,897.8,292.1,33.0,60.1,0.949999988079071,-1,-1,-1
1,1930,986.7,461.8,47.9,70.7,0.949999988079071,-1,-1,-1
1,1931,848.1,200.0,30.0,54.5,0.949999988079071,-1,-1,-1
1,1932,716.9,252.4,30.3,61.4,0.949999988079071,-1,-1,-1
1,1933,362.3,417.8,30.6,79.7,0.949999988079071,-1,-1,-1
1,1934,437.7,322.9,27.2,69.4,0.949999988079071,-1,-1,-1
1,1935,616.8,416.9,29.5,70.2,0.949999988079071,-1,-1,-1
1,1936,701.5,307.7,28.9,62.4,0.949999988079071,-1,-1,-1
1,1937,1208.5,246.6,29.4,58.8,0.9399999976158142,-1,-1,-1
1,1938,490.6,323.3,32.3,68.2,0.9399999976158142,-1,-1,-1
1,1939,819.1,385.5,27.0,72.2,0.9399999976158142,-1,-1,-1
1,1940,34.0,234.0,28.5,62.1,0.9399999976158142,-1,-1,-1
1,1941,934.7,220.7,22.5,52.9,0.9399999976158142,-1,-1,-1
1,1942,1055.4,467.2,36.2,76.7,0.9399999976158142,-1,-1,-1
1,1943,825.1,649.1,36.0,71.2,0.8100000023841858,-1,-1,-1
2,1927,852.8,521.0,54.4,84.2,0.949999988079071,-1,-1,-1
2,1928,483.1,563.3,44.9,88.5,0.9599999785423279,-1,-1,-1
2,1929,893.3,291.2,33.0,60.0,0.949999988079071,-1,-1,-1
2,1930,975.2,460.5,47.7,70.3,0.949999988079071,-1,-1,-1
2,1931,844.1,199.3,29.9,54.3,0.949999988079071,-1,-1,-1
2,1932,711.0,251.3,30.5,61.9,0.949999988079071,-1,-1,-1
2,1933,357.4,417.9,30.9,80.4,0.949999988079071,-1,-1,-1
2,1934,433.1,322.5,27.3,69.7,0.949999988079071,-1,-1,-1
2,1935,609.7,416.9,31.4,74.7,0.949999988079071,-1,-1,-1
2,1936,699.1,307.3,28.5,61.6,0.949999988079071,-1,-1,-1
2,1937,1206.7,245.6,29.2,58.5,0.9399999976158142,-1,-1,-1
2,1938,485.5,322.8,32.5,68.5,0.949999988079071,-1,-1,-1
2,1939,814.9,385.3,26.8,71.6,0.949999988079071,-1,-1,-1
2,1940,27.4,233.2,28.8,62.7,0.9399999976158142,-1,-1,-1
2,1941,930.7,219.6,22.6,53.2,0.9300000071525574,-1,-1,-1
2,1942,1047.6,464.7,36.3,77.2,0.9399999976158142,-1,-1,-1
2,1943,818.2,647.6,37.0,73.4,0.2199999988079071,-1,-1,-1
3,1927,849.9,519.8,54.1,84.4,0.9599999785423279,-1,-1,-1
3,1928,481.2,562.3,45.1,88.7,0.9700000286102295,-1,-1,-1
3,1929,887.3,290.2,33.0,59.9,0.949999988079071,-1,-1,-1
3,1930,966.1,459.7,47.8,70.4,0.949999988079071,-1,-1,-1
3,1931,840.8,197.6,30.0,54.6,0.9399999976158142,-1,-1,-1
3,1932,705.2,249.9,30.6,62.2,0.949999988079071,-1,-1,-1
3,1933,351.8,417.6,30.7,80.1,0.9399999976158142,-1,-1,-1
3,1934,428.4,322.8,27.2,69.4,0.949999988079071,-1,-1,-1
3,1935,603.6,417.3,32.0,76.3,0.949999988079071,-1,-1,-1
3,1936,695.8,306.4,28.3,61.1,0.949999988079071,-1,-1,-1
3,1937,1202.3,243.9,29.4,58.8,0.9399999976158142,-1,-1,-1
3,1938,480.0,322.0,32.7,69.0,0.949999988079071,-1,-1,-1
3,1939,809.7,383.6,27.1,72.2,0.949999988079071,-1,-1,-1
3,1940,20.7,232.5,28.7,62.5,0.949999988079071,-1,-1,-1
3,1941,925.7,218.4,22.4,52.9,0.9300000071525574,-1,-1,-1
3,1942,1038.4,461.1,35.9,77.0,0.9300000071525574,-1,-1,-1
3,1943,811.4,646.2,37.7,74.9,0.7400000095367432,-1,-1,-1
4,1927,844.5,518.3,55.0,86.6,0.9599999785423279,-1,-1,-1
4,1928,479.0,561.5,46.5,91.0,0.9700000286102295,-1,-1,-1
4,1929,880.8,288.8,33.4,60.5,0.949999988079071,-1,-1,-1
4,1930,958.0,458.2,48.3,71.2,0.9599999785423279,-1,-1,-1
4,1931,838.4,196.3,29.9,54.6,0.9399999976158142,-1,-1,-1
4,1932,699.2,248.4,30.4,62.0,0.949999988079071,-1,-1,-1
4,1933,345.4,416.4,30.5,79.8,0.9399999976158142,-1,-1,-1
4,1934,422.8,323.1,27.2,69.3,0.949999988079071,-1,-1,-1
4,1935,596.3,418.2,32.2,76.8,0.949999988079071,-1,-1,-1
4,1936,691.2,304.5,28.9,62.2,0.949999988079071,-1,-1,-1
4,1937,1197.5,241.7,30.0,59.6,0.949999988079071,-1,-1,-1
4,1938,474.2,320.6,32.9,69.5,0.949999988079071,-1,-1,-1
4,1939,804.0,381.3,27.1,72.3,0.949999988079071,-1,-1,-1
4,1940,13.5,231.4,28.6,62.0,0.9399999976158142,-1,-1,-1
4,1941,920.7,216.5,22.3,52.9,0.9200000166893005,-1,-1,-1
4,1942,1026.9,456.7,35.6,77.2,0.9300000071525574,-1,-1,-1
4,1943,804.1,644.4,38.3,76.2,0.11999999731779099,-1,-1,-1
5,1927,843.2,517.7,55.9,88.8,0.9700000286102295,-1,-1,-1
5,1928,477.1,560.8,47.9,93.1,0.9700000286102295,-1,-1,-1
5,1929,874.5,287.4,33.4,60.5,0.949999988079071,-1,-1,-1
5,1930,948.5,456.3,48.6,71.3,0.9399999976158142,-1,-1,-1
5,1931,835.6,194.0,30.2,55.3,0.949999988079071,-1,-1,-1
5,1932,693.1,246.6,30.1,62.1,0.9399999976158142,-1,-1,-1
5,1933,338.8,414.4,30.5,80.2,0.949999988079071,-1,-1,-1
5,1934,417.3,323.4,27.0,68.9,0.949999988079071,-1,-1,-1
5,1935,588.8,419.8,31.8,75.8,0.949999988079071,-1,-1,-1
5,1936,686.1,303.3,29.9,64.3,0.949999988079071,-1,-1,-1
