1,619,496.2,422.8,81.2,161.4,0.949999988079071,-1,-1,-1
1,620,943.4,341.6,75.5,165.3,0.949999988079071,-1,-1,-1
1,621,495.0,358.7,88.2,168.1,0.949999988079071,-1,-1,-1
1,622,703.0,234.1,51.1,136.3,0.949999988079071,-1,-1,-1
1,623,575.0,300.9,61.1,161.0,0.9399999976158142,-1,-1,-1
1,624,485.0,279.8,66.4,165.0,0.9399999976158142,-1,-1,-1
1,625,702.5,352.7,60.7,150.0,0.9300000071525574,-1,-1,-1
1,626,226.7,466.1,150.2,154.8,0.9300000071525574,-1,-1,-1
1,627,957.2,212.2,63.9,130.8,0.9300000071525574,-1,-1,-1
1,628,338.7,423.0,59.8,149.6,0.8899999856948853,-1,-1,-1
2,619,490.5,425.5,81.5,161.9,0.9599999785423279,-1,-1,-1
2,620,949.7,338.2,79.0,172.7,0.949999988079071,-1,-1,-1
2,621,491.3,357.8,88.8,169.2,0.949999988079071,-1,-1,-1
2,622,700.8,233.8,51.1,136.2,0.9300000071525574,-1,-1,-1
2,623,573.9,299.1,61.4,162.2,0.9599999785423279,-1,-1,-1
2,624,485.4,280.5,66.9,166.5,0.949999988079071,-1,-1,-1
2,625,711.5,356.6,59.4,146.4,0.9399999976158142,-1,-1,-1
2,626,230.3,465.4,153.4,158.6,0.8999999761581421,-1,-1,-1
2,627,955.3,212.9,63.3,129.4,0.9200000166893005,-1,-1,-1
2,628,345.9,426.1,60.2,150.9,0.8899999856948853,-1,-1,-1
3,619,486.3,428.4,80.9,160.4,0.9599999785423279,-1,-1,-1
3,620,957.6,342.3,79.9,174.5,0.949999988079071,-1,-1,-1
3,621,485.9,357.4,89.2,169.4,0.9399999976158142,-1,-1,-1
3,622,696.4,233.3,50.7,135.8,0.9300000071525574,-1,-1,-1
3,623,570.8,296.3,61.7,163.3,0.9599999785423279,-1,-1,-1
3,624,485.8,281.0,67.0,166.5,0.949999988079071,-1,-1,-1
3,625,719.3,361.2,57.9,142.4,0.9300000071525574,-1,-1,-1
3,626,244.5,468.2,151.2,157.5,0.8600000143051147,-1,-1,-1
3,627,953.8,215.1,61.9,126.3,0.9300000071525574,-1,-1,-1
3,628,353.0,430.1,59.3,148.2,0.8899999856948853,-1,-1,-1
4,619,483.6,430.9,80.1,158.4,0.9300000071525574,-1,-1,-1
4,620,965.7,352.4,79.5,172.7,0.9399999976158142,-1,-1,-1
4,621,481.3,358.0,88.5,167.8,0.9399999976158142,-1,-1,-1
4,622,692.3,233.8,50.1,135.2,0.9300000071525574,-1,-1,-1
4,623,566.5,292.5,62.4,166.0,0.9599999785423279,-1,-1,-1
4,624,484.7,282.3,66.7,165.5,0.949999988079071,-1,-1,-1
4,625,729.9,363.9,60.2,147.0,0.9200000166893005,-1,-1,-1
4,626,263.9,472.2,150.2,158.9,0.8899999856948853,-1,-1,-1
4,627,950.0,215.7,61.7,125.2,0.9399999976158142,-1,-1,-1
4,628,362.7,432.9,61.1,151.8,0.8899999856948853,-1,-1,-1
5,619,477.7,431.9,80.2,157.2,0.9399999976158142,-1,-1,-1
5,620,972.1,364.3,77.7,168.0,0.949999988079071,-1,-1,-1
5,621,479.0,358.2,87.9,166.7,0.9399999976158142,-1,-1,-1
5,622,689.4,233.5,49.8,135.2,0.9399999976158142,-1,-1,-1
5,623,562.9,288.1,62.5,167.4,0.9599999785423279,-1,-1,-1
5,624,483.5,283.1,66.6,164.8,0.949999988079071,-1,-1,-1
5,625,737.7,365.5,62.8,150.9,0.9599999785423279,-1,-1,-1
5,626,288.7,474.3,143.1,154.9,0.8999999761581421,-1,-1,-1
5,627,944.9,216.1,62.1,124.5,0.9399999976158142,-1,-1,-1
5,628,374.5,435.0,64.1,157.7,0.9100000262260437,-1,-1,-1
6,619,473.6,431.9,81.6,157.1,0.9700000286102295,-1,-1,-1
6,620,975.1,379.0,75.4,162.6,0.9599999785423279,-1,-1,-1
6,621,476.1,356.8,88.5,168.5,0.9399999976158142,-1,-1,-1
6,622,686.6,233.3,49.5,135.6,0.9399999976158142,-1,-1,-1
6,623,560.7,284.4,61.2,165.0,0.9599999785423279,-1,-1,-1
6,624,481.9,284.1,66.2,163.2,0.949999988079071,-1,-1,-1
6,625,742.5,367.3,63.5,150.4,0.9599999785423279,-1,-1,-1
6,626,312.4,475.4,138.3,153.6,0.8899999856948853,-1,-1,-1
6,627,940.9,216.9,62.8,124.1,0.9300000071525574,-1,-1,-1
6,628,380.5,435.6,69.1,166.3,0.9100000262260437,-1,-1,-1
