1,1554,600.4,335.2,54.4,99.5,0.9599999785423279,-1,-1,-1
1,1555,144.9,459.4,47.5,114.0,0.9599999785423279,-1,-1,-1
1,1556,221.3,313.6,42.4,89.2,0.9599999785423279,-1,-1,-1
1,1557,113.9,399.2,40.7,101.4,0.949999988079071,-1,-1,-1
1,1558,991.7,336.4,35.6,98.4,0.949999988079071,-1,-1,-1
1,1559,533.6,310.0,24.8,94.4,0.9399999976158142,-1,-1,-1
1,1560,1063.6,326.5,41.0,94.6,0.9399999976158142,-1,-1,-1
1,1561,314.3,274.8,39.6,89.0,0.9399999976158142,-1,-1,-1
1,1562,665.2,276.2,28.2,83.6,0.9300000071525574,-1,-1,-1
1,1563,591.1,299.8,32.9,86.4,0.9200000166893005,-1,-1,-1
1,1564,297.4,281.1,25.4,89.2,0.9100000262260437,-1,-1,-1
1,1565,1065.8,287.4,32.4,74.1,0.7699999809265137,-1,-1,-1
2,1554,600.4,335.2,54.4,99.5,0.9599999785423279,-1,-1,-1
2,1555,144.9,459.4,47.5,114.0,0.9599999785423279,-1,-1,-1
2,1556,221.3,313.6,42.4,89.2,0.9599999785423279,-1,-1,-1
2,1557,113.9,399.2,40.7,101.4,0.949999988079071,-1,-1,-1
2,1558,991.7,336.4,35.6,98.4,0.949999988079071,-1,-1,-1
2,1559,533.6,310.0,24.8,94.4,0.9399999976158142,-1,-1,-1
2,1560,1063.6,326.5,41.0,94.6,0.9399999976158142,-1,-1,-1
2,1561,314.3,274.8,39.6,89.0,0.9399999976158142,-1,-1,-1
2,1562,665.2,276.2,28.2,83.6,0.9300000071525574,-1,-1,-1
2,1563,591.1,299.8,32.9,86.4,0.9200000166893005,-1,-1,-1
2,1564,297.4,281.1,25.4,89.2,0.9100000262260437,-1,-1,-1
2,1565,1065.8,287.4,32.4,74.1,0.7699999809265137,-1,-1,-1
3,1554,599.8,334.5,55.7,99.9,0.9700000286102295,-1,-1,-1
3,1555,145.3,459.0,49.0,114.6,0.9599999785423279,-1,-1,-1
3,1556,222.9,313.7,42.1,89.3,0.9599999785423279,-1,-1,-1
3,1557,117.7,398.8,39.6,101.7,0.9599999785423279,-1,-1,-1
3,1558,991.8,335.5,36.0,98.8,0.949999988079071,-1,-1,-1
3,1559,534.5,310.0,25.7,94.2,0.949999988079071,-1,-1,-1
3,1560,1063.8,325.6,42.1,94.7,0.9399999976158142,-1,-1,-1
3,1561,312.9,274.9,41.7,89.1,0.9300000071525574,-1,-1,-1
3,1562,665.3,275.9,30.3,84.8,0.9399999976158142,-1,-1,-1
3,1563,596.1,298.9,29.9,87.5,0.8999999761581421,-1,-1,-1
3,1564,300.1,279.9,23.9,90.4,0.8999999761581421,-1,-1,-1
3,1565,1067.9,288.6,31.7,84.1,0.7900000214576721,-1,-1,-1
4,1554,599.6,335.1,56.1,99.4,0.9700000286102295,-1,-1,-1
4,1555,145.9,458.3,49.6,115.5,0.9599999785423279,-1,-1,-1
4,1556,224.9,313.7,40.3,90.1,0.9599999785423279,-1,-1,-1
4,1557,121.9,398.5,37.3,102.2,0.949999988079071,-1,-1,-1
4,1558,991.8,335.3,36.2,98.8,0.949999988079071,-1,-1,-1
4,1559,535.0,310.1,28.8,94.1,0.949999988079071,-1,-1,-1
4,1560,1063.8,324.3,43.3,96.1,0.9300000071525574,-1,-1,-1
