1,963,484.7,351.9,77.3,130.9,0.9599999785423279,-1,-1,-1
1,964,1003.1,439.9,76.7,174.2,0.9599999785423279,-1,-1,-1
1,965,212.3,378.3,79.0,155.6,0.9599999785423279,-1,-1,-1
1,966,834.4,344.4,56.1,156.7,0.9599999785423279,-1,-1,-1
1,967,770.0,237.6,62.4,93.5,0.9599999785423279,-1,-1,-1
1,968,784.9,363.2,91.6,136.6,0.949999988079071,-1,-1,-1
1,969,387.2,251.5,54.5,141.8,0.949999988079071,-1,-1,-1
1,970,891.0,397.8,71.4,156.6,0.9300000071525574,-1,-1,-1
1,971,512.1,304.3,55.0,103.3,0.9200000166893005,-1,-1,-1
1,972,827.4,265.6,38.7,125.9,0.8999999761581421,-1,-1,-1
2,963,488.1,351.4,76.1,130.9,0.9599999785423279,-1,-1,-1
2,964,1014.9,439.8,66.5,173.3,0.949999988079071,-1,-1,-1
2,965,215.0,378.5,82.1,155.0,0.9599999785423279,-1,-1,-1
2,966,837.9,343.7,54.9,157.4,0.949999988079071,-1,-1,-1
2,967,773.1,237.3,59.9,93.5,0.9399999976158142,-1,-1,-1
2,968,794.6,362.4,86.1,136.2,0.9399999976158142,-1,-1,-1
2,969,390.2,251.4,55.1,140.8,0.949999988079071,-1,-1,-1
2,970,893.8,396.9,72.1,159.3,0.9399999976158142,-1,-1,-1
2,971,515.8,302.5,54.0,115.8,0.9200000166893005,-1,-1,-1
2,972,829.3,267.6,39.4,124.0,0.9100000262260437,-1,-1,-1
3,963,490.7,350.8,76.4,130.6,0.9599999785423279,-1,-1,-1
3,964,1023.9,439.3,64.2,173.9,0.9599999785423279,-1,-1,-1
3,965,218.2,378.4,84.8,154.1,0.9599999785423279,-1,-1,-1
3,966,843.1,344.7,53.0,155.1,0.949999988079071,-1,-1,-1
3,967,774.9,237.1,59.6,95.0,0.9300000071525574,-1,-1,-1
3,968,800.1,362.9,85.5,135.5,0.9300000071525574,-1,-1,-1
3,969,392.0,250.5,55.0,140.6,0.949999988079071,-1,-1,-1
3,970,897.0,396.4,71.8,162.7,0.949999988079071,-1,-1,-1
3,971,519.9,302.0,52.4,119.9,0.9300000071525574,-1,-1,-1
3,972,830.4,269.5,40.1,126.2,0.9100000262260437,-1,-1,-1
4,963,492.8,350.4,79.9,130.2,0.9700000286102295,-1,-1,-1
4,964,1025.1,439.5,76.5,173.7,0.949999988079071,-1,-1,-1
4,965,221.2,378.7,82.6,153.5,0.949999988079071,-1,-1,-1
4,966,847.2,344.2,54.9,154.3,0.949999988079071,-1,-1,-1
4,967,777.1,236.6,59.8,94.4,0.9399999976158142,-1,-1,-1
4,968,805.4,363.4,83.5,136.2,0.9399999976158142,-1,-1,-1
4,969,393.3,250.4,55.7,140.4,0.9599999785423279,-1,-1,-1
4,970,899.3,396.1,71.4,164.2,0.949999988079071,-1,-1,-1
4,971,522.6,300.4,53.0,120.8,0.9300000071525574,-1,-1,-1
4,972,832.8,270.7,40.7,124.7,0.9100000262260437,-1,-1,-1
5,963,495.1,350.6,83.1,129.4,0.9700000286102295,-1,-1,-1
5,964,1026.7,440.0,86.9,172.1,0.949999988079071,-1,-1,-1
5,965,224.2,378.3,76.9,152.7,0.9700000286102295,-1,-1,-1
5,966,851.5,344.4,59.8,154.5,0.949999988079071,-1,-1,-1
5,967,778.4,236.3,60.9,93.5,0.9599999785423279,-1,-1,-1
5,968,808.6,365.1,85.2,136.5,0.9399999976158142,-1,-1,-1
5,969,394.8,249.5,53.8,140.3,0.949999988079071,-1,-1,-1
5,970,901.5,395.6,70.0,164.1,0.949999988079071,-1,-1,-1
5,971,525.8,299.2,52.8,115.0,0.9200000166893005,-1,-1,-1
5,972,835.3,272.4,41.7,121.5,0.8999999761581421,-1,-1,-1
6,963,496.7,350.2,88.4,129.6,0.9700000286102295,-1,-1,-1
6,964,1028.3,440.5,88.5,171.2,0.949999988079071,-1,-1,-1
6,965,227.1,378.3,77.1,152.1,0.9700000286102295,-1,-1,-1
6,966,855.1,346.3,67.2,154.4,0.949999988079071,-1,-1,-1
6,967,780.5,236.4,60.9,93.4,0.9599999785423279,-1,-1,-1
6,968,810.9,367.4,86.9,135.0,0.9300000071525574,-1,-1,-1
6,969,396.7,248.8,54.5,140.2,0.9599999785423279,-1,-1,-1
6,970,904.3,395.2,68.2,161.9,0.949999988079071,-1,-1,-1
6,971,528.1,297.9,54.0,105.8,0.9300000071525574,-1,-1,-1
6,972,837.0,273.1,44.0,118.5,0.8999999761581421,-1,-1,-1
7,963,499.0,350.7,92.6,127.8,0.9700000286102295,-1,-1,-1
7,964,1030.2,440.5,97.5,171.2,0.949999988079071,-1,-1,-1
7,965,229.8,377.9,77.8,152.0,0.9700000286102295,-1,-1,-1
7,966,856.4,345.9,76.4,156.0,0.949999988079071,-1,-1,-1
7,967,782.2,236.7,62.1,92.9,0.9599999785423279,-1,-1,-1
7,968,812.2,367.9,89.0,134.4,0.9399999976158142,-1,-1,-1
7,969,399.2,248.7,53.1,139.8,0.9599999785423279,-1,-1,-1
7,970,907.3,395.3,65.9,162.0,0.949999988079071,-1,-1,-1
7,971,531.0,297.1,54.3,105.4,0.9399999976158142,-1,-1,-1
7,972,839.0,273.2,44.2,121.4,0.8700000047683716,-1,-1,-1
8,963,501.4,350.4,96.1,128.2,0.9700000286102295,-1,-1,-1
8,964,1031.2,440.9,95.1,169.6,0.949999988079071,-1,-1,-1
8,965,233.2,377.3,78.7,151.4,0.9700000286102295,-1,-1,-1
8,966,858.2,346.4,85.8,155.2,0.949999988079071,-1,-1,-1
8,967,784.1,236.7,61.5,92.8,0.9599999785423279,-1,-1,-1
8,968,814.1,369.2,86.5,132.6,0.9399999976158142,-1,-1,-1
8,969,402.0,248.8,52.2,139.1,0.9599999785423279,-1,-1,-1
8,970,908.4,395.4,64.7,156.2,0.9399999976158142,-1,-1,-1
8,971,533.8,295.2,54.4,107.3,0.9300000071525574,-1,-1,-1
8,972,839.2,273.4,50.0,116.9,0.8799999952316284,-1,-1,-1
9,963,503.1,350.2,99.8,129.4,0.9700000286102295,-1,-1,-1
9,964,1032.9,439.8,93.4,170.6,0.949999988079071,-1,-1,-1
9,965,236.0,376.7,79.8,150.7,0.9700000286102295,-1,-1,-1
9,966,860.4,346.6,88.8,154.7,0.949999988079071,-1,-1,-1
9,967,785.3,236.3,61.5,93.1,0.9599999785423279,-1,-1,-1
9,968,816.3,368.5,87.1,132.1,0.9399999976158142,-1,-1,-1
9,969,404.0,249.5,51.4,138.1,0.9599999785423279,-1,-1,-1
9,970,909.2,395.7,64.6,149.9,0.9300000071525574,-1,-1,-1
9,971,536.2,294.7,54.2,118.9,0.9399999976158142,-1,-1,-1
9,972,842.1,274.2,49.9,118.9,0.8799999952316284,-1,-1,-1
10,963,504.7,350.0,101.2,131.7,0.9700000286102295,-1,-1,-1
10,964,1034.5,437.9,93.3,173.0,0.9399999976158142,-1,-1,-1
10,965,240.3,375.2,79.6,152.4,0.9599999785423279,-1,-1,-1
10,966,861.8,346.6,89.5,152.1,0.9100000262260437,-1,-1,-1
10,967,786.5,236.3,61.3,92.6,0.9599999785423279,-1,-1,-1
10,968,817.2,368.5,91.5,129.5,0.949999988079071,-1,-1,-1
10,969,404.7,249.6,51.9,138.1,0.949999988079071,-1,-1,-1
10,970,911.7,395.6,64.2,148.3,0.9300000071525574,-1,-1,-1
10,971,538.6,294.6,54.2,120.2,0.949999988079071,-1,-1,-1
10,972,844.7,275.1,47.3,121.8,0.9100000262260437,-1,-1,-1
11,963,506.5,349.4,100.7,132.8,0.9700000286102295,-1,-1,-1
11,964,1040.2,436.1,88.4,174.2,0.9399999976158142,-1,-1,-1
11,965,246.7,374.4,76.4,152.3,0.9599999785423279,-1,-1,-1
11,966,854.2,345.6,102.5,155.9,0.9300000071525574,-1,-1,-1
11,967,787.3,236.3,61.6,92.7,0.9599999785423279,-1,-1,-1
11,968,818.5,369.4,95.2,125.1,0.9399999976158142,-1,-1,-1
11,969,404.1,249.9,53.9,137.5,0.9599999785423279,-1,-1,-1
11,970,912.4,395.0,63.4,150.8,0.9200000166893005,-1,-1,-1
11,971,540.7,294.6,53.6,115.0,0.9200000166893005,-1,-1,-1
11,972,844.2,275.4,53.0,119.2,0.9300000071525574,-1,-1,-1
12,963,507.9,348.3,100.1,133.4,0.9700000286102295,-1,-1,-1
12,964,1048.9,435.6,81.7,173.9,0.9399999976158142,-1,-1,-1
12,965,254.1,373.4,72.1,151.8,0.9599999785423279,-1,-1,-1
12,966,869.4,344.3,88.8,155.5,0.9399999976158142,-1,-1,-1
12,967,787.5,236.4,61.5,92.1,0.9599999785423279,-1,-1,-1
12,968,818.4,369.1,105.8,118.2,0.9399999976158142,-1,-1,-1
12,969,403.9,250.8,54.9,136.5,0.9599999785423279,-1,-1,-1
12,970,912.8,394.3,61.6,150.2,0.9100000262260437,-1,-1,-1
12,971,542.3,293.8,53.6,112.1,0.9200000166893005,-1,-1,-1
12,972,842.6,275.8,51.8,121.2,0.9399999976158142,-1,-1,-1
13,963,512.7,347.8,94.9,134.2,0.9700000286102295,-1,-1,-1
13,964,1061.1,435.4,69.6,172.9,0.9399999976158142,-1,-1,-1
13,965,261.4,372.8,67.4,149.3,0.949999988079071,-1,-1,-1
13,966,879.9,343.1,80.6,155.9,0.9200000166893005,-1,-1,-1
