1,985,428.8,286.4,56.1,117.8,0.9700000286102295,-1,-1,-1
1,986,531.4,393.2,75.4,157.0,0.9700000286102295,-1,-1,-1
1,987,854.9,313.3,62.3,146.3,0.9599999785423279,-1,-1,-1
1,988,656.0,225.8,40.4,99.2,0.949999988079071,-1,-1,-1
1,989,735.9,275.8,40.7,146.7,0.9399999976158142,-1,-1,-1
1,990,340.4,227.3,69.8,166.5,0.9300000071525574,-1,-1,-1
1,991,653.7,358.3,70.3,135.2,0.9200000166893005,-1,-1,-1
1,992,839.5,260.6,46.6,121.3,0.9200000166893005,-1,-1,-1
1,993,728.4,263.0,47.7,121.9,0.9100000262260437,-1,-1,-1
1,994,370.1,266.7,44.7,120.9,0.8700000047683716,-1,-1,-1
2,985,425.6,285.5,58.3,119.7,0.9599999785423279,-1,-1,-1
2,986,515.0,394.1,89.8,158.0,0.9700000286102295,-1,-1,-1
2,987,857.7,313.5,57.7,144.7,0.9599999785423279,-1,-1,-1
2,988,653.8,224.7,40.5,101.6,0.949999988079071,-1,-1,-1
2,989,731.5,277.0,42.6,145.1,0.949999988079071,-1,-1,-1
2,990,334.3,234.7,77.2,160.0,0.9300000071525574,-1,-1,-1
2,991,661.0,361.8,60.7,118.4,0.8899999856948853,-1,-1,-1
2,992,836.6,261.4,47.1,122.3,0.9200000166893005,-1,-1,-1
2,993,727.1,262.1,47.6,126.0,0.9100000262260437,-1,-1,-1
2,994,361.2,268.6,46.1,127.3,0.8299999833106995,-1,-1,-1
3,985,421.7,285.3,61.0,121.1,0.9599999785423279,-1,-1,-1
3,986,504.8,397.3,97.6,157.8,0.9700000286102295,-1,-1,-1
3,987,859.2,312.2,59.3,146.2,0.9599999785423279,-1,-1,-1
3,988,651.0,224.2,41.1,102.3,0.949999988079071,-1,-1,-1
3,989,723.6,277.5,50.3,145.4,0.9399999976158142,-1,-1,-1
3,990,330.2,234.0,81.3,167.7,0.9399999976158142,-1,-1,-1
3,991,655.6,363.7,63.0,129.7,0.8899999856948853,-1,-1,-1
3,992,833.5,262.6,50.0,123.2,0.9200000166893005,-1,-1,-1
3,993,724.3,262.2,50.3,127.2,0.9300000071525574,-1,-1,-1
3,994,360.3,273.3,45.3,132.7,0.8299999833106995,-1,-1,-1
