1,2770,288.1,534.4,67.5,102.9,0.9700000286102295,-1,-1,-1
1,2771,198.0,441.2,42.6,91.6,0.9599999785423279,-1,-1,-1
1,2772,298.7,319.0,37.5,74.8,0.949999988079071,-1,-1,-1
1,2773,398.4,473.9,31.6,90.3,0.9399999976158142,-1,-1,-1
1,2774,128.5,225.9,21.1,58.9,0.9300000071525574,-1,-1,-1
1,2775,1050.2,350.3,22.9,78.8,0.9200000166893005,-1,-1,-1
1,2776,0.1,374.2,21.4,82.8,0.9100000262260437,-1,-1,-1
2,2770,287.7,532.9,66.3,103.0,0.9700000286102295,-1,-1,-1
2,2771,197.4,440.3,42.6,92.4,0.9599999785423279,-1,-1,-1
2,2772,298.5,319.1,37.6,74.5,0.949999988079071,-1,-1,-1
2,2773,397.1,474.0,33.0,89.9,0.9399999976158142,-1,-1,-1
2,2774,127.1,225.9,22.3,58.7,0.9300000071525574,-1,-1,-1
2,2775,1050.2,350.2,22.9,78.9,0.9200000166893005,-1,-1,-1
2,2776,0.1,373.5,21.5,83.4,0.8799999952316284,-1,-1,-1
3,2770,287.8,531.2,64.6,103.5,0.9599999785423279,-1,-1,-1
3,2771,196.9,439.3,40.9,92.4,0.949999988079071,-1,-1,-1
3,2772,297.8,319.3,38.2,74.1,0.949999988079071,-1,-1,-1
3,2773,396.0,474.1,34.0,90.2,0.9399999976158142,-1,-1,-1
3,2774,125.4,226.2,24.0,57.9,0.9300000071525574,-1,-1,-1
3,2775,1050.2,350.3,22.9,79.1,0.9200000166893005,-1,-1,-1
3,2776,0.2,367.9,20.9,89.3,0.7300000190734863,-1,-1,-1
4,2770,288.0,530.3,62.6,101.1,0.9599999785423279,-1,-1,-1
4,2771,196.7,438.2,39.5,89.7,0.949999988079071,-1,-1,-1
4,2772,297.6,318.9,37.6,74.0,0.949999988079071,-1,-1,-1
4,2773,395.3,474.3,35.0,89.9,0.9399999976158142,-1,-1,-1
4,2774,122.4,226.1,26.9,58.1,0.9300000071525574,-1,-1,-1
4,2775,1050.1,350.6,22.9,78.6,0.9200000166893005,-1,-1,-1
4,2776,0.2,366.1,20.3,90.1,0.6299999952316284,-1,-1,-1
5,2770,287.4,529.5,62.1,99.2,0.9599999785423279,-1,-1,-1
5,2771,196.5,437.1,37.4,88.7,0.9399999976158142,-1,-1,-1
5,2772,297.9,318.5,36.6,73.3,0.949999988079071,-1,-1,-1
5,2773,394.6,474.2,35.7,90.0,0.949999988079071,-1,-1,-1
5,2774,118.6,226.6,30.6,58.0,0.9300000071525574,-1,-1,-1
5,2775,1050.8,350.7,22.2,78.7,0.9200000166893005,-1,-1,-1
5,2776,0.2,364.9,19.7,91.4,0.47999998927116394,-1,-1,-1
6,2770,287.6,527.0,60.1,95.7,0.9599999785423279,-1,-1,-1
6,2771,195.2,435.6,34.9,86.3,0.949999988079071,-1,-1,-1
6,2772,297.9,317.2,30.9,73.4,0.9399999976158142,-1,-1,-1
6,2773,391.9,474.1,38.0,90.7,0.949999988079071,-1,-1,-1
6,2774,112.9,226.9,36.0,57.4,0.949999988079071,-1,-1,-1
6,2775,1051.3,350.9,21.8,78.3,0.9200000166893005,-1,-1,-1
6,2776,0.3,361.7,16.1,93.1,0.1599999964237213,-1,-1,-1
7,2770,287.6,526.1,60.0,95.2,0.9599999785423279,-1,-1,-1
7,2771,195.0,434.6,33.3,86.9,0.949999988079071,-1,-1,-1
7,2772,297.0,317.2,28.9,73.2,0.9399999976158142,-1,-1,-1
7,2773,391.2,474.2,38.8,90.6,0.949999988079071,-1,-1,-1
7,2774,112.2,226.7,36.6,57.6,0.9399999976158142,-1,-1,-1
7,2775,1051.0,350.7,21.9,78.1,0.9200000166893005,-1,-1,-1
7,2776,0.5,360.2,14.4,93.9,0.10000000149011612,-1,-1,-1
8,2770,287.0,524.8,60.3,96.5,0.9599999785423279,-1,-1,-1
8,2771,194.2,434.1,32.0,86.9,0.949999988079071,-1,-1,-1
8,2772,294.7,316.7,27.6,73.7,0.9399999976158142,-1,-1,-1
8,2773,390.0,474.2,40.0,90.7,0.949999988079071,-1,-1,-1
8,2774,111.3,227.0,36.7,56.9,0.9399999976158142,-1,-1,-1
8,2775,1051.0,350.6,21.9,78.1,0.9200000166893005,-1,-1,-1
9,2770,287.4,524.3,59.6,97.0,0.9599999785423279,-1,-1,-1
9,2771,194.0,433.5,29.9,88.3,0.949999988079071,-1,-1,-1
