1,925,691.7,334.7,86.3,117.5,0.9700000286102295,-1,-1,-1
1,926,197.9,467.2,96.5,147.1,0.9700000286102295,-1,-1,-1
1,927,923.0,388.2,57.8,137.6,0.9700000286102295,-1,-1,-1
1,928,1036.3,391.4,49.2,157.7,0.9399999976158142,-1,-1,-1
1,929,571.1,291.3,70.1,111.8,0.9300000071525574,-1,-1,-1
1,930,487.2,416.0,55.3,137.4,0.9200000166893005,-1,-1,-1
1,931,1023.8,363.5,59.2,145.7,0.9100000262260437,-1,-1,-1
1,932,1028.9,346.3,45.7,134.7,0.8799999952316284,-1,-1,-1
1,933,522.3,324.4,76.2,142.9,0.8500000238418579,-1,-1,-1
2,925,691.7,334.7,86.3,117.5,0.9700000286102295,-1,-1,-1
2,926,198.0,467.2,96.4,147.1,0.9700000286102295,-1,-1,-1
2,927,923.0,388.2,57.8,137.7,0.9700000286102295,-1,-1,-1
2,928,1036.3,391.4,49.2,157.7,0.9399999976158142,-1,-1,-1
2,929,571.1,291.3,70.0,111.7,0.9300000071525574,-1,-1,-1
2,930,487.2,416.0,55.3,137.3,0.9200000166893005,-1,-1,-1
2,931,1023.8,363.5,59.3,145.7,0.9100000262260437,-1,-1,-1
2,932,1028.9,346.3,45.7,134.9,0.8799999952316284,-1,-1,-1
2,933,522.3,324.4,75.6,142.9,0.8500000238418579,-1,-1,-1
3,925,691.7,334.7,86.3,117.5,0.9700000286102295,-1,-1,-1
3,926,198.0,467.2,96.4,147.1,0.9700000286102295,-1,-1,-1
3,927,923.0,388.2,57.8,137.6,0.9700000286102295,-1,-1,-1
3,928,1036.3,391.4,49.1,157.7,0.9399999976158142,-1,-1,-1
3,929,571.1,291.3,70.0,111.7,0.9300000071525574,-1,-1,-1
3,930,487.2,416.0,55.3,137.3,0.9200000166893005,-1,-1,-1
3,931,1023.8,363.5,59.4,145.7,0.9100000262260437,-1,-1,-1
3,932,1028.9,346.3,45.7,135.0,0.8799999952316284,-1,-1,-1
3,933,522.3,324.4,75.5,142.9,0.8500000238418579,-1,-1,-1
4,925,691.7,334.7,86.4,117.5,0.9700000286102295,-1,-1,-1
4,926,198.0,467.2,96.4,147.1,0.9700000286102295,-1,-1,-1
4,927,923.0,388.2,57.8,137.6,0.9700000286102295,-1,-1,-1
4,928,1036.3,391.4,49.2,157.7,0.9399999976158142,-1,-1,-1
4,929,571.1,291.3,70.0,111.8,0.9300000071525574,-1,-1,-1
4,930,487.3,416.0,55.2,137.3,0.9200000166893005,-1,-1,-1
4,931,1023.8,363.5,59.4,145.7,0.9100000262260437,-1,-1,-1
4,932,1028.9,346.3,45.7,135.0,0.8799999952316284,-1,-1,-1
4,933,522.3,324.4,76.1,142.9,0.8500000238418579,-1,-1,-1
5,925,690.9,338.5,90.7,114.9,0.9700000286102295,-1,-1,-1
5,926,196.2,471.1,99.3,146.4,0.9700000286102295,-1,-1,-1
5,927,924.8,390.0,57.1,139.5,0.9599999785423279,-1,-1,-1
5,928,1036.2,392.4,49.4,158.8,0.9200000166893005,-1,-1,-1
5,929,571.9,291.5,70.6,112.8,0.9300000071525574,-1,-1,-1
5,930,487.2,419.4,57.4,138.2,0.9200000166893005,-1,-1,-1
5,931,1024.3,365.6,58.9,148.5,0.8999999761581421,-1,-1,-1
5,932,1031.6,347.8,44.1,135.9,0.8700000047683716,-1,-1,-1
5,933,520.4,331.2,78.5,137.2,0.8799999952316284,-1,-1,-1
6,925,689.1,341.8,94.3,113.0,0.9700000286102295,-1,-1,-1
6,926,191.4,472.9,106.2,149.6,0.9700000286102295,-1,-1,-1
6,927,924.3,391.4,56.7,140.4,0.9599999785423279,-1,-1,-1
6,928,1029.1,393.6,55.0,159.2,0.9100000262260437,-1,-1,-1
6,929,570.1,291.2,71.8,115.1,0.9399999976158142,-1,-1,-1
6,930,485.7,423.0,58.9,135.4,0.9100000262260437,-1,-1,-1
6,931,1023.5,366.2,57.8,152.6,0.8899999856948853,-1,-1,-1
6,932,1029.2,348.8,47.1,139.2,0.8700000047683716,-1,-1,-1
6,933,513.0,337.7,82.9,132.7,0.9100000262260437,-1,-1,-1
7,925,687.5,343.0,99.3,113.6,0.9700000286102295,-1,-1,-1
7,926,188.8,474.7,106.7,153.1,0.9599999785423279,-1,-1,-1
7,927,921.0,393.4,57.3,141.8,0.949999988079071,-1,-1,-1
7,928,1023.5,395.0,56.9,159.4,0.9200000166893005,-1,-1,-1
7,929,572.9,290.8,69.1,114.3,0.9399999976158142,-1,-1,-1
7,930,479.4,427.3,63.8,132.8,0.8999999761581421,-1,-1,-1
7,932,1027.0,347.4,49.7,158.7,0.8999999761581421,-1,-1,-1
7,933,511.5,343.0,79.7,129.5,0.9200000166893005,-1,-1,-1
8,925,686.1,343.7,96.9,115.6,0.9700000286102295,-1,-1,-1
8,926,187.0,477.2,107.5,158.2,0.9599999785423279,-1,-1,-1
8,927,915.2,395.1,57.8,144.4,0.949999988079071,-1,-1,-1
8,928,1024.4,395.1,50.2,160.5,0.9100000262260437,-1,-1,-1
8,929,578.4,291.8,64.7,114.6,0.9399999976158142,-1,-1,-1
8,930,473.4,431.2,67.0,127.7,0.9200000166893005,-1,-1,-1
8,932,1020.0,330.9,52.8,170.2,0.9100000262260437,-1,-1,-1
