1,195,872.3,429.0,38.4,157.5,0.9599999785423279,-1,-1,-1
1,196,1024.1,434.3,37.3,142.5,0.9599999785423279,-1,-1,-1
1,197,1187.9,486.0,68.5,182.9,0.949999988079071,-1,-1,-1
1,198,1073.7,416.7,46.2,186.0,0.9399999976158142,-1,-1,-1
1,199,752.7,366.1,43.9,115.1,0.9300000071525574,-1,-1,-1
2,195,871.8,429.3,38.2,156.4,0.9599999785423279,-1,-1,-1
2,196,1024.1,434.3,37.3,142.4,0.9599999785423279,-1,-1,-1
2,197,1187.2,486.0,68.8,183.7,0.9599999785423279,-1,-1,-1
2,198,1073.2,416.1,46.3,186.5,0.949999988079071,-1,-1,-1
2,199,751.6,365.8,44.0,115.6,0.9399999976158142,-1,-1,-1
3,195,870.7,429.3,38.1,156.1,0.9599999785423279,-1,-1,-1
3,196,1022.3,434.3,37.5,142.7,0.9599999785423279,-1,-1,-1
3,197,1185.3,485.2,69.6,186.0,0.9599999785423279,-1,-1,-1
3,198,1072.3,415.6,46.3,186.5,0.949999988079071,-1,-1,-1
3,199,747.5,365.3,44.3,116.5,0.949999988079071,-1,-1,-1
4,195,869.7,429.1,38.1,156.0,0.9599999785423279,-1,-1,-1
4,196,1021.2,434.4,37.5,142.5,0.9599999785423279,-1,-1,-1
4,197,1184.2,484.4,69.9,186.9,0.9599999785423279,-1,-1,-1
4,198,1071.2,415.5,46.3,186.2,0.949999988079071,-1,-1,-1
4,199,743.8,365.0,44.1,116.7,0.949999988079071,-1,-1,-1
5,195,869.0,428.7,38.3,156.7,0.9599999785423279,-1,-1,-1
5,196,1020.6,434.7,37.5,142.1,0.9599999785423279,-1,-1,-1
5,197,1183.1,483.8,69.8,186.7,0.9599999785423279,-1,-1,-1
5,198,1069.9,415.4,46.2,186.1,0.949999988079071,-1,-1,-1
5,199,740.8,364.9,43.9,117.3,0.949999988079071,-1,-1,-1
5,200,189.1,398.2,84.3,113.0,0.9399999976158142,-1,-1,-1
6,195,867.7,428.0,38.6,157.6,0.9599999785423279,-1,-1,-1
6,196,1019.3,434.9,37.6,141.9,0.9599999785423279,-1,-1,-1
6,197,1182.2,483.5,69.7,186.6,0.9599999785423279,-1,-1,-1
6,198,1068.8,415.3,46.3,186.1,0.9599999785423279,-1,-1,-1
6,199,736.7,364.8,43.5,117.4,0.949999988079071,-1,-1,-1
6,200,189.5,398.8,84.2,112.7,0.9399999976158142,-1,-1,-1
7,195,866.8,427.8,38.6,157.7,0.9599999785423279,-1,-1,-1
7,196,1017.8,435.2,37.7,141.8,0.9599999785423279,-1,-1,-1
7,197,1181.1,482.9,69.8,187.1,0.9599999785423279,-1,-1,-1
7,198,1067.4,415.3,46.3,186.2,0.949999988079071,-1,-1,-1
7,199,732.5,364.7,43.0,117.4,0.949999988079071,-1,-1,-1
7,200,191.1,399.1,84.8,113.1,0.949999988079071,-1,-1,-1
8,195,865.8,427.7,38.7,157.8,0.9599999785423279,-1,-1,-1
8,196,1016.1,435.3,37.9,141.6,0.9599999785423279,-1,-1,-1
8,197,1179.1,482.6,70.1,188.3,0.9599999785423279,-1,-1,-1
8,198,1066.1,415.2,46.3,186.3,0.9399999976158142,-1,-1,-1
8,199,728.5,364.5,42.3,117.2,0.9399999976158142,-1,-1,-1
8,200,196.0,400.7,84.1,111.2,0.9700000286102295,-1,-1,-1
9,195,864.7,427.4,38.5,157.3,0.9599999785423279,-1,-1,-1
9,196,1014.0,435.5,38.0,141.3,0.949999988079071,-1,-1,-1
9,197,1177.5,482.3,69.5,187.2,0.9599999785423279,-1,-1,-1
9,198,1065.1,415.0,46.4,186.5,0.949999988079071,-1,-1,-1
9,199,725.4,363.9,41.5,116.4,0.949999988079071,-1,-1,-1
9,200,198.3,402.3,83.3,109.4,0.9700000286102295,-1,-1,-1
10,195,863.4,426.8,38.7,157.8,0.9599999785423279,-1,-1,-1
10,196,1012.0,435.8,38.1,141.0,0.949999988079071,-1,-1,-1
10,197,1175.6,481.9,68.9,186.4,0.9599999785423279,-1,-1,-1
10,198,1063.5,415.0,46.3,186.3,0.949999988079071,-1,-1,-1
10,199,723.3,363.7,40.9,116.0,0.9399999976158142,-1,-1,-1
10,200,201.5,403.5,83.1,108.4,0.9599999785423279,-1,-1,-1
11,195,861.5,426.6,38.8,157.8,0.9599999785423279,-1,-1,-1
11,196,1009.9,436.0,38.1,140.8,0.949999988079071,-1,-1,-1
11,197,1173.3,481.5,68.4,185.6,0.9599999785423279,-1,-1,-1
11,198,1061.6,415.3,46.1,185.7,0.949999988079071,-1,-1,-1
11,199,721.3,363.4,40.4,115.7,0.9399999976158142,-1,-1,-1
11,200,206.5,404.7,82.6,107.5,0.9599999785423279,-1,-1,-1
12,195,859.4,426.3,38.8,157.7,0.9599999785423279,-1,-1,-1
12,196,1007.7,436.0,38.3,140.8,0.949999988079071,-1,-1,-1
12,197,1170.8,480.9,68.0,185.6,0.9599999785423279,-1,-1,-1
