1,120,881.8,447.9,85.8,133.7,0.9700000286102295,-1,-1,-1
1,121,544.7,290.7,66.7,118.3,0.9700000286102295,-1,-1,-1
1,122,748.0,304.7,87.1,131.3,0.9700000286102295,-1,-1,-1
1,123,18.3,255.5,81.7,116.0,0.9599999785423279,-1,-1,-1
1,124,1037.5,383.8,61.2,126.9,0.9599999785423279,-1,-1,-1
1,125,603.7,258.2,56.4,114.6,0.949999988079071,-1,-1,-1
1,126,839.4,289.7,47.9,120.8,0.949999988079071,-1,-1,-1
1,127,289.9,233.3,58.0,97.4,0.9399999976158142,-1,-1,-1
1,128,757.2,291.0,53.7,119.2,0.9100000262260437,-1,-1,-1
1,129,846.1,248.5,39.8,115.8,0.8999999761581421,-1,-1,-1
2,120,883.7,449.3,84.1,131.5,0.9599999785423279,-1,-1,-1
2,121,548.9,291.1,66.4,118.0,0.949999988079071,-1,-1,-1
2,122,751.6,304.2,87.2,131.2,0.9700000286102295,-1,-1,-1
2,123,25.6,254.1,76.8,108.5,0.9700000286102295,-1,-1,-1
2,124,1038.8,384.6,61.0,126.4,0.9599999785423279,-1,-1,-1
2,125,600.8,257.4,56.4,114.4,0.949999988079071,-1,-1,-1
2,126,840.6,290.2,48.8,123.3,0.949999988079071,-1,-1,-1
2,127,295.1,233.2,58.3,98.0,0.9300000071525574,-1,-1,-1
2,128,763.2,290.6,53.6,119.3,0.8799999952316284,-1,-1,-1
2,129,843.4,246.5,38.9,113.3,0.8799999952316284,-1,-1,-1
3,120,886.6,449.5,83.2,130.9,0.9599999785423279,-1,-1,-1
3,121,553.5,290.7,66.3,118.5,0.9399999976158142,-1,-1,-1
3,122,753.9,304.9,86.9,130.0,0.9700000286102295,-1,-1,-1
3,123,32.3,253.1,72.4,101.1,0.9700000286102295,-1,-1,-1
3,124,1040.0,385.9,60.5,125.0,0.9599999785423279,-1,-1,-1
3,125,598.2,257.0,57.0,115.3,0.9200000166893005,-1,-1,-1
3,126,840.2,289.2,50.0,127.0,0.949999988079071,-1,-1,-1
3,127,295.3,232.6,58.2,98.8,0.9399999976158142,-1,-1,-1
3,128,767.5,289.2,53.2,118.9,0.8500000238418579,-1,-1,-1
