1,758,818.6,377.9,116.7,126.3,0.9599999785423279,-1,-1,-1
1,759,292.0,458.5,68.6,155.5,0.949999988079071,-1,-1,-1
1,760,382.9,387.4,51.6,146.3,0.9399999976158142,-1,-1,-1
1,761,80.7,455.0,60.1,156.2,0.9300000071525574,-1,-1,-1
1,762,28.7,468.2,40.5,169.3,0.8999999761581421,-1,-1,-1
2,758,817.2,379.3,115.4,125.2,0.949999988079071,-1,-1,-1
2,759,301.1,456.4,68.3,154.8,0.9399999976158142,-1,-1,-1
2,760,393.2,387.3,51.2,145.2,0.9399999976158142,-1,-1,-1
2,761,95.1,454.3,59.3,154.1,0.9300000071525574,-1,-1,-1
2,762,43.1,466.2,40.1,167.9,0.8899999856948853,-1,-1,-1
3,758,816.1,382.6,111.2,121.4,0.949999988079071,-1,-1,-1
3,759,312.3,454.2,67.6,153.1,0.949999988079071,-1,-1,-1
3,760,403.8,386.8,50.8,144.3,0.9399999976158142,-1,-1,-1
3,761,110.1,453.2,58.9,152.9,0.9399999976158142,-1,-1,-1
3,762,59.0,465.8,39.5,164.8,0.8899999856948853,-1,-1,-1
3,763,57.3,409.5,36.4,162.5,0.8600000143051147,-1,-1,-1
4,758,814.7,384.8,106.4,118.0,0.9300000071525574,-1,-1,-1
4,759,326.9,451.3,66.8,151.6,0.949999988079071,-1,-1,-1
4,760,415.8,386.6,50.3,142.8,0.949999988079071,-1,-1,-1
4,761,126.0,452.4,58.7,152.0,0.949999988079071,-1,-1,-1
4,762,76.5,459.9,39.9,166.4,0.9100000262260437,-1,-1,-1
4,763,72.8,407.9,36.1,161.1,0.8600000143051147,-1,-1,-1
5,758,811.1,385.4,102.9,117.2,0.8899999856948853,-1,-1,-1
5,759,340.5,448.9,66.3,150.5,0.949999988079071,-1,-1,-1
5,760,428.5,386.3,49.6,140.9,0.9399999976158142,-1,-1,-1
5,761,142.6,451.4,58.4,151.1,0.949999988079071,-1,-1,-1
5,762,94.7,457.5,39.5,164.8,0.9100000262260437,-1,-1,-1
5,763,91.6,406.3,36.0,160.6,0.8600000143051147,-1,-1,-1
6,758,807.0,384.6,100.8,118.1,0.949999988079071,-1,-1,-1
6,759,353.5,447.2,64.7,146.4,0.9399999976158142,-1,-1,-1
6,760,440.9,386.0,48.9,138.9,0.9399999976158142,-1,-1,-1
6,761,158.9,450.5,58.1,150.6,0.949999988079071,-1,-1,-1
6,762,112.4,456.2,38.6,161.2,0.9100000262260437,-1,-1,-1
6,763,110.0,405.1,35.0,156.3,0.8600000143051147,-1,-1,-1
7,758,800.4,383.5,100.8,120.3,0.949999988079071,-1,-1,-1
7,759,364.1,444.8,64.5,145.0,0.9300000071525574,-1,-1,-1
7,760,452.8,385.5,48.2,136.9,0.9399999976158142,-1,-1,-1
7,761,175.4,449.4,57.3,148.5,0.949999988079071,-1,-1,-1
7,762,129.5,455.8,37.8,157.7,0.9200000166893005,-1,-1,-1
7,763,127.2,403.5,34.5,154.4,0.8500000238418579,-1,-1,-1
8,758,799.8,382.0,100.1,121.0,0.949999988079071,-1,-1,-1
8,759,378.0,442.8,63.0,141.0,0.9300000071525574,-1,-1,-1
8,760,464.7,384.7,47.8,135.4,0.9399999976158142,-1,-1,-1
8,761,192.2,448.4,56.1,146.0,0.949999988079071,-1,-1,-1
8,762,145.9,451.4,38.1,158.6,0.9200000166893005,-1,-1,-1
8,763,144.2,402.3,33.9,151.5,0.8600000143051147,-1,-1,-1
9,758,803.0,377.7,101.8,124.9,0.9599999785423279,-1,-1,-1
9,759,390.2,440.4,62.4,139.0,0.9300000071525574,-1,-1,-1
9,760,476.5,384.1,47.3,134.0,0.9399999976158142,-1,-1,-1
9,761,208.7,447.4,54.8,143.3,0.949999988079071,-1,-1,-1
9,762,162.0,447.7,38.0,158.4,0.9200000166893005,-1,-1,-1
9,763,160.5,401.1,33.5,149.7,0.8799999952316284,-1,-1,-1
10,758,802.2,359.1,112.8,142.4,0.9599999785423279,-1,-1,-1
10,759,401.9,438.2,62.0,137.1,0.9399999976158142,-1,-1,-1
10,760,487.6,383.5,47.0,132.7,0.9399999976158142,-1,-1,-1
10,761,223.9,445.9,53.7,141.3,0.949999988079071,-1,-1,-1
10,762,177.0,443.5,38.0,158.8,0.9200000166893005,-1,-1,-1
10,763,175.8,399.3,33.4,149.7,0.8700000047683716,-1,-1,-1
11,758,803.5,344.3,118.8,155.8,0.949999988079071,-1,-1,-1
11,759,412.8,435.8,61.7,135.7,0.9399999976158142,-1,-1,-1
11,760,498.3,382.1,46.8,131.7,0.9399999976158142,-1,-1,-1
11,761,238.6,444.0,52.6,139.7,0.949999988079071,-1,-1,-1
11,762,191.1,441.0,37.7,158.0,0.9300000071525574,-1,-1,-1
11,763,190.0,397.8,32.9,147.5,0.8899999856948853,-1,-1,-1
12,758,803.9,328.1,124.0,169.9,0.9399999976158142,-1,-1,-1
12,759,424.7,433.5,61.1,134.2,0.949999988079071,-1,-1,-1
12,760,509.0,380.7,46.6,130.7,0.949999988079071,-1,-1,-1
12,761,253.4,442.2,51.3,137.8,0.9399999976158142,-1,-1,-1
12,762,205.1,439.2,37.0,155.4,0.9200000166893005,-1,-1,-1
12,763,204.1,395.8,32.8,146.8,0.8799999952316284,-1,-1,-1
13,758,808.4,318.6,119.9,171.4,0.9100000262260437,-1,-1,-1
13,759,436.3,431.1,61.0,133.3,0.949999988079071,-1,-1,-1
13,760,520.7,379.1,46.5,129.9,0.9399999976158142,-1,-1,-1
13,761,268.1,440.0,50.4,136.7,0.949999988079071,-1,-1,-1
13,762,219.9,435.7,36.7,154.8,0.9200000166893005,-1,-1,-1
13,763,218.5,393.6,32.3,144.8,0.8700000047683716,-1,-1,-1
14,758,817.8,320.5,105.5,156.9,0.8700000047683716,-1,-1,-1
14,759,449.3,429.0,60.9,132.4,0.949999988079071,-1,-1,-1
14,760,534.0,377.5,46.5,129.3,0.9399999976158142,-1,-1,-1
14,761,282.9,438.0,49.6,135.5,0.949999988079071,-1,-1,-1
14,762,235.2,433.1,36.4,154.0,0.9200000166893005,-1,-1,-1
14,763,234.3,391.9,31.8,142.6,0.8799999952316284,-1,-1,-1
15,758,826.5,315.7,95.1,144.0,0.8500000238418579,-1,-1,-1
15,759,463.2,427.0,61.3,132.4,0.949999988079071,-1,-1,-1
15,760,548.8,376.1,46.5,128.5,0.9399999976158142,-1,-1,-1
15,761,298.8,436.0,49.0,134.7,0.949999988079071,-1,-1,-1
15,762,251.0,429.9,36.7,154.9,0.9100000262260437,-1,-1,-1
15,763,250.3,389.3,32.0,143.2,0.8899999856948853,-1,-1,-1
16,758,841.8,322.4,80.6,120.5,0.8600000143051147,-1,-1,-1
16,759,479.0,424.7,61.7,132.5,0.949999988079071,-1,-1,-1
16,760,564.8,374.3,46.8,128.5,0.9399999976158142,-1,-1,-1
16,761,314.7,434.0,49.0,135.0,0.949999988079071,-1,-1,-1
16,762,268.5,428.7,36.5,152.9,0.9100000262260437,-1,-1,-1
16,763,267.2,386.3,32.7,145.3,0.8799999952316284,-1,-1,-1
17,758,853.7,326.0,72.9,106.0,0.8799999952316284,-1,-1,-1
17,759,495.6,422.2,62.2,132.5,0.949999988079071,-1,-1,-1
17,760,580.3,372.8,47.0,129.0,0.9200000166893005,-1,-1,-1
17,761,331.1,431.9,49.5,135.8,0.949999988079071,-1,-1,-1
17,762,286.9,427.2,36.4,151.5,0.8799999952316284,-1,-1,-1
17,763,285.7,384.1,32.4,143.6,0.8600000143051147,-1,-1,-1
18,758,865.9,324.5,72.6,105.3,0.9100000262260437,-1,-1,-1
18,759,513.5,419.9,62.3,131.2,0.949999988079071,-1,-1,-1
18,760,597.7,371.0,47.3,129.7,0.9200000166893005,-1,-1,-1
18,761,350.1,429.8,49.7,135.6,0.949999988079071,-1,-1,-1
18,762,306.2,422.6,36.9,152.8,0.8899999856948853,-1,-1,-1
18,763,306.0,381.4,32.1,141.4,0.8899999856948853,-1,-1,-1
19,758,875.6,321.6,73.4,107.7,0.8999999761581421,-1,-1,-1
19,759,532.7,417.0,63.3,131.6,0.949999988079071,-1,-1,-1
19,760,616.9,368.9,47.9,130.8,0.9300000071525574,-1,-1,-1
19,761,369.6,427.2,50.4,136.2,0.9300000071525574,-1,-1,-1
19,762,327.9,419.2,36.9,152.2,0.8799999952316284,-1,-1,-1
19,763,327.2,377.9,32.7,143.2,0.8600000143051147,-1,-1,-1
19,764,12.7,387.2,51.0,125.0,0.949999988079071,-1,-1,-1
20,758,886.1,311.9,77.8,118.0,0.8899999856948853,-1,-1,-1
20,759,553.5,413.8,63.7,131.0,0.949999988079071,-1,-1,-1
20,760,637.8,366.8,48.1,131.2,0.9300000071525574,-1,-1,-1
20,761,389.8,423.9,51.2,136.3,0.9200000166893005,-1,-1,-1
20,762,350.4,412.7,37.9,155.6,0.8600000143051147,-1,-1,-1
20,763,350.4,374.4,33.1,143.7,0.8600000143051147,-1,-1,-1
20,764,33.8,383.2,51.1,124.2,0.949999988079071,-1,-1,-1
21,758,897.9,294.2,87.3,138.6,0.8199999928474426,-1,-1,-1
21,759,576.9,410.3,64.2,130.1,0.949999988079071,-1,-1,-1
21,760,660.6,364.4,48.3,131.8,0.9300000071525574,-1,-1,-1
21,761,411.5,420.0,52.3,136.4,0.8999999761581421,-1,-1,-1
21,762,374.6,409.1,38.1,155.1,0.8600000143051147,-1,-1,-1
21,763,375.2,370.6,33.1,142.2,0.8700000047683716,-1,-1,-1
21,764,60.2,377.9,51.6,123.9,0.949999988079071,-1,-1,-1
22,758,916.2,290.4,88.3,143.6,0.8700000047683716,-1,-1,-1
22,759,600.7,406.3,64.7,128.7,0.9399999976158142,-1,-1,-1
22,760,685.7,362.1,48.7,132.1,0.9300000071525574,-1,-1,-1
22,761,435.6,416.0,53.1,135.9,0.8999999761581421,-1,-1,-1
22,762,401.0,404.8,38.2,154.6,0.8799999952316284,-1,-1,-1
22,763,401.1,366.6,33.2,141.4,0.8500000238418579,-1,-1,-1
22,764,87.4,373.0,52.2,122.9,0.949999988079071,-1,-1,-1
22,765,10.7,365.3,36.2,115.9,0.9200000166893005,-1,-1,-1
23,758,936.4,302.6,80.1,132.6,0.8600000143051147,-1,-1,-1
23,759,626.4,402.2,65.0,126.8,0.9399999976158142,-1,-1,-1
23,760,712.2,359.4,49.1,132.1,0.9300000071525574,-1,-1,-1
23,761,459.8,411.8,54.2,136.1,0.8999999761581421,-1,-1,-1
23,762,426.9,389.2,40.8,166.1,0.8199999928474426,-1,-1,-1
23,763,428.3,362.3,34.0,143.1,0.800000011920929,-1,-1,-1
23,764,115.0,368.5,52.8,121.2,0.9399999976158142,-1,-1,-1
23,765,34.4,360.9,37.1,116.8,0.9200000166893005,-1,-1,-1
24,758,958.2,308.2,77.5,129.9,0.8899999856948853,-1,-1,-1
24,759,653.1,397.9,65.6,125.5,0.9399999976158142,-1,-1,-1
24,760,739.5,356.6,49.4,131.7,0.9300000071525574,-1,-1,-1
24,761,486.0,407.5,55.3,136.5,0.8799999952316284,-1,-1,-1
24,762,452.6,367.7,44.7,183.6,0.8199999928474426,-1,-1,-1
24,763,456.3,358.1,34.7,143.7,0.6100000143051147,-1,-1,-1
24,764,143.4,362.9,54.0,119.9,0.9399999976158142,-1,-1,-1
24,765,68.2,355.1,37.9,116.8,0.9300000071525574,-1,-1,-1
25,758,981.8,321.9,72.0,120.1,0.9300000071525574,-1,-1,-1
25,759,681.0,393.7,66.3,124.8,0.9300000071525574,-1,-1,-1
25,760,767.9,353.8,49.8,131.8,0.9200000166893005,-1,-1,-1
25,761,515.4,403.5,55.6,136.9,0.8999999761581421,-1,-1,-1
25,762,482.7,367.1,43.6,180.2,0.8299999833106995,-1,-1,-1
25,763,486.2,354.5,35.0,143.4,0.8100000023841858,-1,-1,-1
25,764,172.6,358.3,55.1,117.5,0.9300000071525574,-1,-1,-1
25,765,103.0,349.5,38.8,116.2,0.9100000262260437,-1,-1,-1
26,758,1004.9,329.0,72.3,119.8,0.9300000071525574,-1,-1,-1
26,759,708.8,389.0,67.8,125.7,0.9100000262260437,-1,-1,-1
26,760,797.6,350.7,50.2,131.8,0.9200000166893005,-1,-1,-1
26,761,541.0,400.1,57.2,139.2,0.8999999761581421,-1,-1,-1
26,762,513.9,366.8,43.0,177.4,0.7900000214576721,-1,-1,-1
26,763,516.6,350.0,35.5,143.0,0.8100000023841858,-1,-1,-1
26,764,201.5,354.6,57.4,117.1,0.9399999976158142,-1,-1,-1
26,765,137.3,343.9,39.8,115.4,0.9100000262260437,-1,-1,-1
26,766,15.0,380.6,49.9,114.0,0.8899999856948853,-1,-1,-1
26,767,26.2,486.8,71.0,160.4,0.8999999761581421,-1,-1,-1
27,758,1027.5,333.2,74.9,123.8,0.9200000166893005,-1,-1,-1
27,759,737.3,385.0,68.3,125.0,0.9100000262260437,-1,-1,-1
27,760,828.2,347.9,50.6,131.7,0.9300000071525574,-1,-1,-1
27,761,569.3,396.1,58.3,141.6,0.8999999761581421,-1,-1,-1
27,762,543.5,357.7,43.8,181.3,0.8100000023841858,-1,-1,-1
27,763,546.5,346.4,36.4,144.1,0.7400000095367432,-1,-1,-1
27,764,231.1,350.7,59.6,116.4,0.9399999976158142,-1,-1,-1
27,765,170.3,338.2,41.0,115.2,0.8999999761581421,-1,-1,-1
27,766,44.6,375.3,50.8,115.3,0.8899999856948853,-1,-1,-1
27,767,71.7,479.2,72.2,162.7,0.8600000143051147,-1,-1,-1
28,758,1052.1,340.0,76.5,126.2,0.9200000166893005,-1,-1,-1
28,759,766.6,380.8,69.1,125.3,0.9100000262260437,-1,-1,-1
28,760,858.2,345.3,51.0,132.0,0.8999999761581421,-1,-1,-1
28,761,597.1,392.5,59.3,143.9,0.8899999856948853,-1,-1,-1
28,762,576.0,360.0,42.7,174.9,0.800000011920929,-1,-1,-1
28,763,576.7,342.5,37.2,144.7,0.8100000023841858,-1,-1,-1
28,764,261.6,346.1,61.7,115.4,0.949999988079071,-1,-1,-1
28,765,203.4,333.4,41.9,113.9,0.9100000262260437,-1,-1,-1
28,766,81.4,369.7,51.2,115.4,0.8899999856948853,-1,-1,-1
28,767,117.6,470.2,75.0,168.0,0.8500000238418579,-1,-1,-1
29,758,1078.2,346.8,76.7,126.5,0.9200000166893005,-1,-1,-1
29,759,797.0,377.1,69.8,126.1,0.9100000262260437,-1,-1,-1
29,760,889.7,342.7,51.7,132.5,0.9100000262260437,-1,-1,-1
29,761,626.2,389.5,59.9,145.8,0.8999999761581421,-1,-1,-1
29,762,607.3,357.7,42.8,174.3,0.8100000023841858,-1,-1,-1
29,763,607.7,339.5,37.0,141.6,0.800000011920929,-1,-1,-1
29,764,293.1,342.2,63.6,114.3,0.949999988079071,-1,-1,-1
29,765,237.1,328.5,43.1,113.8,0.9100000262260437,-1,-1,-1
29,766,118.9,363.7,51.2,113.8,0.8999999761581421,-1,-1,-1
29,767,166.6,462.3,75.1,166.6,0.8399999737739563,-1,-1,-1
30,758,1106.7,346.9,77.7,128.8,0.8199999928474426,-1,-1,-1
30,759,828.0,373.5,70.2,126.5,0.8999999761581421,-1,-1,-1
30,760,923.3,340.8,52.4,132.5,0.9100000262260437,-1,-1,-1
30,761,656.3,388.0,59.7,146.7,0.8899999856948853,-1,-1,-1
30,762,641.1,359.8,42.1,169.1,0.800000011920929,-1,-1,-1
30,763,640.3,335.8,37.5,141.1,0.8100000023841858,-1,-1,-1
30,764,325.3,338.0,65.8,113.7,0.949999988079071,-1,-1,-1
30,765,270.9,323.8,44.2,113.4,0.8999999761581421,-1,-1,-1
30,766,155.9,358.5,51.2,112.5,0.8999999761581421,-1,-1,-1
30,767,216.5,456.5,73.4,161.0,0.7400000095367432,-1,-1,-1
31,758,1142.9,360.7,70.1,114.9,0.8799999952316284,-1,-1,-1
31,759,860.2,370.3,70.9,127.6,0.9100000262260437,-1,-1,-1
31,760,957.0,338.9,53.1,133.9,0.8899999856948853,-1,-1,-1
31,761,688.1,386.6,59.4,147.6,0.8799999952316284,-1,-1,-1
31,762,671.8,341.8,45.3,182.6,0.8100000023841858,-1,-1,-1
31,764,359.3,333.8,67.7,112.8,0.9399999976158142,-1,-1,-1
31,765,305.9,319.3,45.0,112.2,0.8899999856948853,-1,-1,-1
31,766,192.1,352.9,53.8,116.8,0.8799999952316284,-1,-1,-1
31,767,269.5,451.9,71.0,154.9,0.5699999928474426,-1,-1,-1
32,758,1177.4,371.7,65.7,104.2,0.8999999761581421,-1,-1,-1
32,759,893.8,367.4,71.6,129.0,0.8799999952316284,-1,-1,-1
32,760,992.8,337.3,54.2,136.1,0.8799999952316284,-1,-1,-1
32,761,721.0,385.6,58.8,147.9,0.8799999952316284,-1,-1,-1
32,762,706.7,346.0,44.1,175.6,0.800000011920929,-1,-1,-1
32,764,393.6,328.8,70.3,113.5,0.9399999976158142,-1,-1,-1
32,765,340.9,314.7,46.3,112.2,0.8899999856948853,-1,-1,-1
32,766,227.6,346.8,54.4,116.9,0.8700000047683716,-1,-1,-1
32,767,318.2,448.3,73.9,161.3,0.7099999785423279,-1,-1,-1
32,763,706.8,328.3,39.4,146.1,0.800000011920929,-1,-1,-1
33,758,1211.2,382.7,61.4,95.8,0.9100000262260437,-1,-1,-1
33,759,926.7,365.1,72.1,130.2,0.8899999856948853,-1,-1,-1
33,760,1028.9,336.0,55.8,139.0,0.8799999952316284,-1,-1,-1
33,761,755.3,385.2,57.5,146.8,0.8600000143051147,-1,-1,-1
33,762,741.2,353.6,41.9,165.3,0.7900000214576721,-1,-1,-1
33,764,426.3,324.4,72.5,113.7,0.9300000071525574,-1,-1,-1
33,765,375.3,310.6,47.4,112.0,0.8700000047683716,-1,-1,-1
33,766,261.1,341.5,55.0,117.0,0.8799999952316284,-1,-1,-1
33,767,365.6,445.3,73.9,160.6,0.8799999952316284,-1,-1,-1
33,777,156.2,449.1,86.5,159.4,0.8399999737739563,-1,-1,-1
33,763,740.7,325.5,39.8,145.9,0.8199999928474426,-1,-1,-1
34,759,957.3,363.3,75.8,138.4,0.8700000047683716,-1,-1,-1
