1,1,439.9,267.1,116.5,170.9,0.9700000286102295,-1,-1,-1
1,2,974.3,388.2,76.3,217.5,0.9599999785423279,-1,-1,-1
1,3,634.6,426.9,95.0,200.9,0.9599999785423279,-1,-1,-1
1,4,551.7,273.8,90.3,201.2,0.949999988079071,-1,-1,-1
1,5,661.5,272.1,96.8,153.6,0.9399999976158142,-1,-1,-1
1,6,996.1,290.3,56.2,200.6,0.9300000071525574,-1,-1,-1
1,7,654.8,420.9,112.0,160.4,0.8600000143051147,-1,-1,-1
1,8,601.8,271.4,96.5,197.7,0.8399999737739563,-1,-1,-1
2,1,438.6,268.8,115.6,169.3,0.9700000286102295,-1,-1,-1
2,2,976.8,388.0,76.3,217.5,0.9599999785423279,-1,-1,-1
2,3,638.8,427.7,94.3,199.2,0.9700000286102295,-1,-1,-1
2,4,557.1,277.8,87.6,195.0,0.8700000047683716,-1,-1,-1
2,5,661.4,271.6,96.8,153.6,0.9399999976158142,-1,-1,-1
2,6,996.7,290.6,56.6,202.1,0.9300000071525574,-1,-1,-1
2,7,675.6,417.7,110.8,159.3,0.8999999761581421,-1,-1,-1
2,8,602.4,275.7,98.8,202.0,0.8999999761581421,-1,-1,-1
3,1,437.9,269.7,115.3,168.3,0.9700000286102295,-1,-1,-1
3,2,979.0,388.6,76.0,216.7,0.9599999785423279,-1,-1,-1
3,3,643.2,429.3,93.4,196.5,0.9599999785423279,-1,-1,-1
3,4,578.5,278.7,78.0,170.5,0.8399999737739563,-1,-1,-1
3,5,660.0,271.5,98.1,155.3,0.9200000166893005,-1,-1,-1
3,6,997.1,291.0,57.2,204.3,0.9300000071525574,-1,-1,-1
3,7,684.4,414.2,112.0,161.7,0.9300000071525574,-1,-1,-1
3,8,600.2,281.7,99.5,203.8,0.8600000143051147,-1,-1,-1
4,1,438.3,270.4,115.5,167.7,0.9700000286102295,-1,-1,-1
4,2,981.5,390.3,75.6,216.2,0.9599999785423279,-1,-1,-1
4,3,648.5,433.5,91.9,191.6,0.9599999785423279,-1,-1,-1
4,4,587.1,279.5,75.4,161.6,0.8299999833106995,-1,-1,-1
4,5,657.2,271.9,100.1,157.9,0.8799999952316284,-1,-1,-1
4,6,997.8,291.3,57.6,205.6,0.9300000071525574,-1,-1,-1
4,7,691.1,409.6,114.2,165.7,0.9399999976158142,-1,-1,-1
4,8,599.4,292.2,97.5,200.2,0.8600000143051147,-1,-1,-1
5,1,439.7,271.2,115.6,166.8,0.9700000286102295,-1,-1,-1
5,2,983.9,392.9,74.8,214.8,0.9700000286102295,-1,-1,-1
5,3,652.2,434.1,92.5,190.7,0.9700000286102295,-1,-1,-1
5,4,603.7,277.4,72.7,155.3,0.8199999928474426,-1,-1,-1
5,5,657.7,272.3,100.3,157.1,0.9100000262260437,-1,-1,-1
5,6,998.7,291.4,58.1,207.4,0.9399999976158142,-1,-1,-1
5,7,698.6,405.1,116.3,169.3,0.949999988079071,-1,-1,-1
5,8,611.9,304.1,92.2,191.4,0.8299999833106995,-1,-1,-1
6,1,441.9,270.9,115.5,165.8,0.9800000190734863,-1,-1,-1
