1,1546,759.7,349.0,59.7,97.0,0.9700000286102295,-1,-1,-1
1,1547,843.1,250.6,56.2,79.2,0.949999988079071,-1,-1,-1
1,1548,992.5,401.1,46.1,112.3,0.949999988079071,-1,-1,-1
1,1549,489.9,262.2,41.5,84.5,0.9399999976158142,-1,-1,-1
1,1550,258.8,352.5,29.9,105.4,0.9399999976158142,-1,-1,-1
1,1551,1172.7,255.3,43.3,78.0,0.9399999976158142,-1,-1,-1
1,1552,139.8,275.6,42.5,87.7,0.9399999976158142,-1,-1,-1
1,1553,231.4,233.7,42.7,72.6,0.9399999976158142,-1,-1,-1
1,1554,22.5,283.5,31.3,88.5,0.9300000071525574,-1,-1,-1
1,1555,614.5,263.8,32.7,75.4,0.9100000262260437,-1,-1,-1
1,1556,152.9,233.5,29.6,72.5,0.7900000214576721,-1,-1,-1
2,1546,755.0,349.1,59.5,96.9,0.9599999785423279,-1,-1,-1
2,1547,843.3,249.9,56.6,79.6,0.9599999785423279,-1,-1,-1
2,1548,985.2,401.2,45.8,111.5,0.9599999785423279,-1,-1,-1
2,1549,484.1,262.2,41.2,83.8,0.949999988079071,-1,-1,-1
2,1550,252.7,352.1,30.0,105.5,0.9399999976158142,-1,-1,-1
2,1551,1165.8,255.2,43.3,77.9,0.9399999976158142,-1,-1,-1
2,1552,135.2,275.4,42.6,87.9,0.949999988079071,-1,-1,-1
2,1553,227.4,232.5,43.3,73.7,0.9300000071525574,-1,-1,-1
2,1554,16.5,283.5,31.3,88.4,0.9200000166893005,-1,-1,-1
2,1555,608.5,265.1,32.1,73.8,0.9100000262260437,-1,-1,-1
2,1556,145.0,232.3,29.8,72.7,0.8199999928474426,-1,-1,-1
3,1546,750.8,348.5,59.4,96.9,0.9599999785423279,-1,-1,-1
3,1547,843.0,250.6,56.2,78.7,0.9599999785423279,-1,-1,-1
3,1548,977.8,400.7,45.9,111.5,0.949999988079071,-1,-1,-1
3,1549,479.7,262.3,40.6,82.7,0.9399999976158142,-1,-1,-1
3,1550,246.2,352.4,30.0,105.4,0.9399999976158142,-1,-1,-1
3,1551,1159.4,254.8,43.3,78.0,0.9399999976158142,-1,-1,-1
3,1552,129.9,275.0,43.3,89.3,0.949999988079071,-1,-1,-1
3,1553,221.2,230.8,43.9,74.5,0.9399999976158142,-1,-1,-1
3,1554,9.7,283.4,31.5,89.4,0.9300000071525574,-1,-1,-1
