1,1977,185.3,294.4,32.9,74.4,0.949999988079071,-1,-1,-1
1,1978,782.3,549.3,37.5,105.1,0.9399999976158142,-1,-1,-1
1,1979,591.5,313.4,29.2,71.8,0.9300000071525574,-1,-1,-1
1,1980,896.1,257.5,24.1,66.8,0.9300000071525574,-1,-1,-1
1,1981,490.2,201.3,23.3,53.5,0.9300000071525574,-1,-1,-1
1,1982,259.9,200.8,21.0,58.9,0.9100000262260437,-1,-1,-1
1,1983,296.4,202.7,21.6,56.1,0.9100000262260437,-1,-1,-1
1,1984,545.4,220.7,23.4,56.6,0.9100000262260437,-1,-1,-1
1,1985,550.2,333.3,40.2,75.0,0.9100000262260437,-1,-1,-1
1,1986,794.9,238.7,16.0,58.3,0.9100000262260437,-1,-1,-1
1,1987,990.5,229.5,21.3,60.8,0.8999999761581421,-1,-1,-1
1,1988,0.2,534.6,22.5,104.5,0.8799999952316284,-1,-1,-1
1,1989,552.5,320.4,37.8,76.9,0.8700000047683716,-1,-1,-1
1,1990,549.7,215.4,21.3,57.4,0.8600000143051147,-1,-1,-1
1,1991,891.6,238.8,25.2,56.8,0.8399999737739563,-1,-1,-1
2,1977,185.0,294.0,33.1,74.9,0.949999988079071,-1,-1,-1
2,1978,783.3,549.9,37.4,104.7,0.9399999976158142,-1,-1,-1
2,1979,590.6,313.2,29.0,71.4,0.9399999976158142,-1,-1,-1
2,1980,896.3,257.6,24.1,66.7,0.9300000071525574,-1,-1,-1
2,1981,489.5,201.4,23.1,53.1,0.9300000071525574,-1,-1,-1
2,1982,260.4,200.9,21.0,58.8,0.9200000166893005,-1,-1,-1
2,1983,297.0,202.7,21.6,56.1,0.9100000262260437,-1,-1,-1
2,1984,545.4,221.0,23.2,56.1,0.9100000262260437,-1,-1,-1
2,1985,550.5,332.6,40.6,75.8,0.8999999761581421,-1,-1,-1
2,1986,795.2,238.7,16.0,58.4,0.9100000262260437,-1,-1,-1
2,1987,989.7,229.9,21.4,61.2,0.9100000262260437,-1,-1,-1
2,1988,0.4,534.1,22.6,105.1,0.9200000166893005,-1,-1,-1
2,1990,549.4,215.4,21.5,57.8,0.8600000143051147,-1,-1,-1
2,1991,892.0,238.8,25.4,57.4,0.8399999737739563,-1,-1,-1
3,1977,184.2,293.7,33.3,75.2,0.949999988079071,-1,-1,-1
3,1978,786.6,550.5,37.1,104.3,0.9300000071525574,-1,-1,-1
3,1979,589.3,313.2,28.9,71.2,0.9300000071525574,-1,-1,-1
3,1980,896.7,257.7,24.0,66.8,0.9200000166893005,-1,-1,-1
3,1981,488.7,201.1,23.1,53.2,0.9200000166893005,-1,-1,-1
3,1982,260.3,200.6,21.3,59.2,0.9100000262260437,-1,-1,-1
3,1983,297.7,202.7,21.6,56.0,0.8999999761581421,-1,-1,-1
3,1984,545.2,220.8,23.2,56.2,0.9100000262260437,-1,-1,-1
3,1985,553.0,333.4,39.7,74.3,0.8899999856948853,-1,-1,-1
3,1986,795.2,238.7,16.0,58.5,0.9100000262260437,-1,-1,-1
3,1987,988.6,230.0,21.9,62.4,0.9200000166893005,-1,-1,-1
3,1988,0.4,533.9,22.6,105.1,0.9300000071525574,-1,-1,-1
3,1990,549.1,215.7,21.4,57.6,0.8500000238418579,-1,-1,-1
