1,1842,926.4,352.5,52.9,141.1,0.9599999785423279,-1,-1,-1
1,1843,864.8,360.7,63.1,143.8,0.9599999785423279,-1,-1,-1
1,1844,380.2,338.2,77.8,131.4,0.949999988079071,-1,-1,-1
1,1845,1164.1,385.9,43.5,166.9,0.9300000071525574,-1,-1,-1
1,1846,1163.9,336.7,52.6,161.0,0.9200000166893005,-1,-1,-1
1,1847,1138.1,354.9,43.8,155.6,0.9200000166893005,-1,-1,-1
2,1842,924.9,353.6,52.9,141.3,0.9700000286102295,-1,-1,-1
2,1843,863.4,360.7,63.0,143.7,0.9700000286102295,-1,-1,-1
2,1844,387.8,339.5,77.2,130.9,0.9599999785423279,-1,-1,-1
2,1845,1163.4,387.1,43.2,165.5,0.9300000071525574,-1,-1,-1
2,1846,1163.3,337.7,52.4,160.4,0.9300000071525574,-1,-1,-1
2,1847,1137.7,355.9,43.6,154.7,0.9300000071525574,-1,-1,-1
3,1842,923.1,354.4,52.9,141.2,0.9700000286102295,-1,-1,-1
3,1843,862.1,361.0,62.7,143.2,0.9599999785423279,-1,-1,-1
3,1844,399.7,340.7,76.2,131.0,0.9300000071525574,-1,-1,-1
3,1845,1162.5,388.0,42.8,164.1,0.9200000166893005,-1,-1,-1
3,1846,1162.8,338.8,51.7,158.2,0.9300000071525574,-1,-1,-1
3,1847,1136.9,356.4,43.4,153.9,0.9399999976158142,-1,-1,-1
4,1842,921.0,355.4,52.7,140.5,0.9700000286102295,-1,-1,-1
4,1843,860.5,361.0,62.3,142.8,0.9700000286102295,-1,-1,-1
4,1844,412.3,342.1,75.0,130.3,0.949999988079071,-1,-1,-1
4,1845,1160.2,384.9,43.6,167.3,0.9300000071525574,-1,-1,-1
4,1846,1161.9,339.3,51.1,156.3,0.9300000071525574,-1,-1,-1
4,1847,1135.3,355.9,43.4,153.7,0.9399999976158142,-1,-1,-1
5,1842,918.5,356.2,52.4,139.6,0.9700000286102295,-1,-1,-1
5,1843,857.7,360.5,62.0,142.6,0.9700000286102295,-1,-1,-1
5,1844,426.8,342.8,74.4,129.7,0.9599999785423279,-1,-1,-1
5,1845,1158.2,385.3,43.3,166.4,0.9300000071525574,-1,-1,-1
5,1846,1160.5,339.6,50.5,154.3,0.9300000071525574,-1,-1,-1
5,1847,1132.9,355.4,43.5,153.9,0.9399999976158142,-1,-1,-1
6,1842,916.0,356.3,52.2,139.1,0.9700000286102295,-1,-1,-1
6,1843,854.4,359.9,61.4,142.5,0.9700000286102295,-1,-1,-1
6,1844,435.7,343.0,74.7,129.6,0.9700000286102295,-1,-1,-1
6,1845,1156.2,385.7,43.0,165.3,0.9399999976158142,-1,-1,-1
6,1846,1158.3,339.5,50.3,153.7,0.9200000166893005,-1,-1,-1
6,1847,1130.8,355.0,43.6,153.8,0.9300000071525574,-1,-1,-1
7,1842,912.9,356.4,52.0,138.3,0.9700000286102295,-1,-1,-1
7,1843,850.3,359.0,60.8,142.8,0.9599999785423279,-1,-1,-1
7,1844,438.0,340.3,77.2,133.3,0.9700000286102295,-1,-1,-1
7,1845,1153.8,386.7,42.4,163.1,0.9300000071525574,-1,-1,-1
7,1846,1155.5,339.0,49.9,152.4,0.9200000166893005,-1,-1,-1
7,1847,1128.0,354.7,43.6,153.6,0.9399999976158142,-1,-1,-1
8,1842,909.0,356.2,51.9,137.9,0.9700000286102295,-1,-1,-1
8,1843,845.4,358.4,59.8,142.4,0.9700000286102295,-1,-1,-1
8,1844,433.6,327.9,84.3,145.9,0.9700000286102295,-1,-1,-1
8,1845,1149.2,384.6,42.7,164.5,0.9300000071525574,-1,-1,-1
8,1846,1150.5,338.4,50.5,153.6,0.9100000262260437,-1,-1,-1
8,1847,1123.6,354.2,43.6,153.4,0.9300000071525574,-1,-1,-1
9,1842,903.1,356.3,51.6,137.1,0.9700000286102295,-1,-1,-1
9,1843,838.7,357.8,58.5,141.9,0.9599999785423279,-1,-1,-1
9,1844,427.5,314.3,91.0,159.5,0.9599999785423279,-1,-1,-1
9,1845,1142.4,380.2,43.5,168.3,0.9200000166893005,-1,-1,-1
9,1846,1145.5,337.9,50.1,152.1,0.8999999761581421,-1,-1,-1
9,1847,1117.6,352.8,44.1,154.2,0.9200000166893005,-1,-1,-1
10,1842,894.7,356.2,51.6,136.8,0.9599999785423279,-1,-1,-1
10,1843,830.1,357.1,57.3,141.2,0.9599999785423279,-1,-1,-1
10,1844,421.7,300.9,96.1,172.4,0.9599999785423279,-1,-1,-1
10,1845,1132.9,376.5,44.0,170.9,0.9200000166893005,-1,-1,-1
10,1846,1137.2,337.9,49.7,150.8,0.8999999761581421,-1,-1,-1
10,1847,1108.8,352.5,44.0,153.8,0.9200000166893005,-1,-1,-1
11,1842,884.2,356.1,51.8,136.8,0.9599999785423279,-1,-1,-1
11,1843,819.1,356.9,56.4,140.5,0.9599999785423279,-1,-1,-1
11,1844,413.8,290.6,98.1,180.0,0.9599999785423279,-1,-1,-1
11,1845,1122.5,378.4,43.1,167.3,0.9200000166893005,-1,-1,-1
11,1846,1126.7,337.9,49.4,149.6,0.8999999761581421,-1,-1,-1
11,1847,1097.9,352.1,44.0,153.2,0.9100000262260437,-1,-1,-1
12,1842,871.7,356.6,52.5,138.6,0.9599999785423279,-1,-1,-1
12,1843,806.0,356.2,55.6,139.6,0.9599999785423279,-1,-1,-1
12,1844,411.9,281.8,98.2,181.0,0.9599999785423279,-1,-1,-1
12,1845,1110.1,379.9,42.4,164.5,0.9200000166893005,-1,-1,-1
12,1846,1114.2,337.1,49.1,148.8,0.8899999856948853,-1,-1,-1
12,1847,1084.5,351.2,43.8,152.6,0.8899999856948853,-1,-1,-1
13,1842,857.4,357.0,53.4,141.2,0.9599999785423279,-1,-1,-1
13,1843,791.0,355.5,55.1,138.3,0.9599999785423279,-1,-1,-1
13,1844,412.0,279.2,95.5,173.7,0.9599999785423279,-1,-1,-1
13,1845,1096.0,379.9,41.9,162.5,0.9200000166893005,-1,-1,-1
13,1846,1099.4,336.0,49.1,149.1,0.8799999952316284,-1,-1,-1
13,1847,1070.3,350.1,43.9,152.2,0.8899999856948853,-1,-1,-1
14,1842,841.9,358.0,54.2,143.2,0.9599999785423279,-1,-1,-1
14,1843,775.0,355.2,54.6,136.2,0.9599999785423279,-1,-1,-1
14,1844,413.5,285.9,88.0,153.8,0.9700000286102295,-1,-1,-1
14,1845,1079.5,373.6,43.1,167.3,0.8999999761581421,-1,-1,-1
14,1846,1082.6,335.2,50.1,152.4,0.8500000238418579,-1,-1,-1
14,1847,1054.3,348.8,44.1,152.4,0.8999999761581421,-1,-1,-1
15,1842,825.8,359.3,54.5,143.8,0.9599999785423279,-1,-1,-1
15,1843,758.3,355.3,54.6,135.3,0.9599999785423279,-1,-1,-1
15,1844,412.1,293.7,81.7,134.6,0.9599999785423279,-1,-1,-1
15,1845,1061.7,370.7,43.4,169.2,0.9100000262260437,-1,-1,-1
15,1846,1065.1,334.6,49.4,150.5,0.8700000047683716,-1,-1,-1
15,1847,1037.2,348.2,44.1,151.8,0.8799999952316284,-1,-1,-1
16,1842,808.4,361.4,54.4,143.1,0.9599999785423279,-1,-1,-1
16,1843,740.7,355.7,54.9,135.3,0.949999988079071,-1,-1,-1
16,1844,400.7,295.6,86.7,139.4,0.9700000286102295,-1,-1,-1
16,1845,1043.5,372.4,42.8,166.7,0.9200000166893005,-1,-1,-1
16,1846,1047.9,334.7,48.0,146.3,0.8799999952316284,-1,-1,-1
16,1847,1019.2,348.1,44.4,151.3,0.8999999761581421,-1,-1,-1
17,1842,789.5,363.6,55.0,144.6,0.9599999785423279,-1,-1,-1
17,1843,721.3,356.8,55.5,135.7,0.9599999785423279,-1,-1,-1
17,1844,385.2,295.6,92.6,148.9,0.9599999785423279,-1,-1,-1
