1,586,772.8,475.6,73.1,150.3,0.9599999785423279,-1,-1,-1
1,587,530.8,448.4,56.7,117.7,0.949999988079071,-1,-1,-1
1,588,423.5,249.7,43.8,95.5,0.9200000166893005,-1,-1,-1
1,589,948.5,441.8,101.8,111.4,0.9200000166893005,-1,-1,-1
1,590,916.9,439.7,75.5,121.9,0.9100000262260437,-1,-1,-1
1,591,210.5,232.1,28.1,88.9,0.8899999856948853,-1,-1,-1
1,592,395.5,245.5,37.6,110.3,0.8700000047683716,-1,-1,-1
1,593,305.1,308.5,43.7,116.3,0.8600000143051147,-1,-1,-1
2,586,768.8,473.6,73.8,151.8,0.9599999785423279,-1,-1,-1
2,587,527.3,448.2,56.9,118.1,0.949999988079071,-1,-1,-1
2,588,420.5,249.2,44.2,96.5,0.9200000166893005,-1,-1,-1
2,589,951.6,443.2,99.9,109.3,0.8999999761581421,-1,-1,-1
2,590,922.0,441.2,74.4,120.0,0.9300000071525574,-1,-1,-1
2,591,208.0,232.2,28.3,89.7,0.8799999952316284,-1,-1,-1
2,592,394.1,245.3,37.3,109.2,0.8999999761581421,-1,-1,-1
2,593,304.6,312.9,46.8,125.0,0.8799999952316284,-1,-1,-1
3,586,765.7,472.1,73.9,151.8,0.9599999785423279,-1,-1,-1
3,587,522.9,447.9,57.1,118.8,0.949999988079071,-1,-1,-1
3,588,418.0,247.7,45.0,98.2,0.9200000166893005,-1,-1,-1
3,589,960.2,445.6,94.3,102.9,0.9100000262260437,-1,-1,-1
3,590,928.3,443.8,73.2,117.7,0.9300000071525574,-1,-1,-1
3,591,205.3,230.9,29.0,91.6,0.8700000047683716,-1,-1,-1
3,592,391.9,246.3,37.0,108.5,0.8999999761581421,-1,-1,-1
3,593,302.4,310.5,45.4,121.1,0.8700000047683716,-1,-1,-1
4,586,762.6,471.3,73.9,151.5,0.949999988079071,-1,-1,-1
4,587,517.8,447.1,57.1,119.0,0.949999988079071,-1,-1,-1
4,588,415.2,247.2,45.0,98.6,0.9300000071525574,-1,-1,-1
4,589,970.2,448.2,96.6,105.1,0.8799999952316284,-1,-1,-1
4,590,931.4,447.8,71.3,113.9,0.9100000262260437,-1,-1,-1
4,591,202.4,231.0,28.7,91.0,0.8899999856948853,-1,-1,-1
4,592,388.9,246.7,37.0,108.7,0.8899999856948853,-1,-1,-1
4,593,300.1,309.8,44.6,118.8,0.8999999761581421,-1,-1,-1
5,586,758.2,471.9,73.3,149.3,0.9599999785423279,-1,-1,-1
5,587,512.9,446.1,57.5,120.1,0.9399999976158142,-1,-1,-1
5,588,411.5,247.0,45.0,98.5,0.9200000166893005,-1,-1,-1
5,589,989.1,453.4,90.8,98.7,0.8899999856948853,-1,-1,-1
5,590,933.4,453.8,69.8,110.3,0.9200000166893005,-1,-1,-1
5,591,199.4,223.2,28.2,89.1,0.8899999856948853,-1,-1,-1
5,592,386.1,246.8,36.9,108.7,0.8899999856948853,-1,-1,-1
