1,933,8.3,456.5,39.8,113.3,0.949999988079071,-1,-1,-1
1,934,585.2,417.8,55.4,74.4,0.949999988079071,-1,-1,-1
1,935,786.3,488.0,27.4,102.7,0.949999988079071,-1,-1,-1
1,936,855.6,250.0,41.0,65.4,0.949999988079071,-1,-1,-1
1,937,964.9,249.2,31.0,76.9,0.9399999976158142,-1,-1,-1
1,938,1021.6,206.4,33.5,68.2,0.9300000071525574,-1,-1,-1
1,939,967.1,218.9,43.6,62.2,0.9200000166893005,-1,-1,-1
1,940,851.5,317.8,47.2,78.7,0.9200000166893005,-1,-1,-1
1,941,1101.0,440.2,46.4,78.2,0.9100000262260437,-1,-1,-1
1,942,463.3,486.0,56.8,96.0,0.9100000262260437,-1,-1,-1
1,943,800.8,170.7,37.2,65.5,0.8999999761581421,-1,-1,-1
1,944,452.7,491.9,51.9,85.7,0.8899999856948853,-1,-1,-1
2,933,13.1,456.2,39.6,112.9,0.949999988079071,-1,-1,-1
2,934,583.2,417.9,54.6,73.2,0.9599999785423279,-1,-1,-1
2,935,786.8,487.7,27.5,102.9,0.9399999976158142,-1,-1,-1
2,936,857.0,249.6,41.4,66.0,0.949999988079071,-1,-1,-1
2,937,966.8,249.5,30.9,76.4,0.9399999976158142,-1,-1,-1
2,938,1021.1,206.2,33.4,68.1,0.9300000071525574,-1,-1,-1
2,939,967.5,218.1,44.1,62.8,0.9399999976158142,-1,-1,-1
2,940,854.3,318.6,46.7,77.8,0.9399999976158142,-1,-1,-1
2,941,1100.5,439.7,47.0,79.1,0.9100000262260437,-1,-1,-1
2,942,465.6,483.5,58.4,98.9,0.9200000166893005,-1,-1,-1
2,943,798.1,170.2,37.3,65.8,0.9300000071525574,-1,-1,-1
2,944,451.2,492.5,51.5,85.1,0.9100000262260437,-1,-1,-1
3,933,15.1,455.7,39.4,112.3,0.949999988079071,-1,-1,-1
3,934,580.4,417.7,54.2,72.5,0.9599999785423279,-1,-1,-1
3,935,787.2,487.1,27.7,103.6,0.9399999976158142,-1,-1,-1
3,936,858.7,248.6,41.5,66.0,0.9599999785423279,-1,-1,-1
3,937,970.4,249.2,30.9,76.0,0.9300000071525574,-1,-1,-1
3,938,1021.2,205.5,33.5,68.1,0.9300000071525574,-1,-1,-1
3,939,967.4,217.8,43.7,62.1,0.949999988079071,-1,-1,-1
3,940,858.0,319.5,45.7,75.8,0.949999988079071,-1,-1,-1
