1,1336,600.4,335.2,54.4,99.5,0.9599999785423279,-1,-1,-1
1,1337,144.9,459.4,47.5,114.0,0.9599999785423279,-1,-1,-1
1,1338,221.3,313.6,42.4,89.2,0.9599999785423279,-1,-1,-1
1,1339,113.9,399.2,40.7,101.4,0.949999988079071,-1,-1,-1
1,1340,991.7,336.4,35.6,98.4,0.949999988079071,-1,-1,-1
1,1341,533.6,310.0,24.8,94.4,0.9399999976158142,-1,-1,-1
1,1342,1063.6,326.5,41.0,94.6,0.9399999976158142,-1,-1,-1
1,1343,314.3,274.8,39.6,89.0,0.9399999976158142,-1,-1,-1
1,1344,665.2,276.2,28.2,83.6,0.9300000071525574,-1,-1,-1
1,1345,591.1,299.8,32.9,86.4,0.9200000166893005,-1,-1,-1
1,1346,297.4,281.1,25.4,89.2,0.9100000262260437,-1,-1,-1
1,1347,1065.8,287.4,32.4,74.1,0.7699999809265137,-1,-1,-1
2,1336,600.4,335.2,54.4,99.5,0.9599999785423279,-1,-1,-1
2,1337,144.9,459.4,47.5,114.0,0.9599999785423279,-1,-1,-1
2,1338,221.3,313.6,42.4,89.2,0.9599999785423279,-1,-1,-1
2,1339,113.9,399.2,40.7,101.4,0.949999988079071,-1,-1,-1
2,1340,991.7,336.4,35.6,98.4,0.949999988079071,-1,-1,-1
2,1341,533.6,310.0,24.8,94.4,0.9399999976158142,-1,-1,-1
2,1342,1063.6,326.5,41.0,94.6,0.9399999976158142,-1,-1,-1
2,1343,314.3,274.8,39.6,89.0,0.9399999976158142,-1,-1,-1
2,1344,665.2,276.2,28.2,83.6,0.9300000071525574,-1,-1,-1
2,1345,591.1,299.8,32.9,86.4,0.9200000166893005,-1,-1,-1
2,1346,297.4,281.1,25.4,89.2,0.9100000262260437,-1,-1,-1
2,1347,1065.8,287.4,32.4,74.1,0.7699999809265137,-1,-1,-1
3,1336,600.4,334.7,54.6,99.8,0.9700000286102295,-1,-1,-1
3,1337,145.7,459.1,47.7,114.4,0.9599999785423279,-1,-1,-1
3,1338,222.4,313.7,42.5,89.3,0.9599999785423279,-1,-1,-1
3,1339,116.4,398.9,40.8,101.6,0.9599999785423279,-1,-1,-1
3,1340,991.9,335.7,35.7,98.7,0.949999988079071,-1,-1,-1
3,1341,534.6,310.0,24.8,94.2,0.949999988079071,-1,-1,-1
3,1342,1064.1,325.8,41.1,94.7,0.9399999976158142,-1,-1,-1
3,1343,314.0,274.9,39.7,89.1,0.9300000071525574,-1,-1,-1
3,1344,665.9,276.0,28.6,84.5,0.9399999976158142,-1,-1,-1
3,1345,593.7,299.1,33.1,87.2,0.8999999761581421,-1,-1,-1
3,1346,298.8,280.1,25.6,90.1,0.8999999761581421,-1,-1,-1
3,1347,1065.6,288.4,35.7,81.9,0.7900000214576721,-1,-1,-1
4,1336,600.4,334.9,54.5,99.5,0.9700000286102295,-1,-1,-1
4,1337,146.5,458.5,48.1,115.3,0.9599999785423279,-1,-1,-1
4,1338,223.5,313.7,42.7,89.9,0.9599999785423279,-1,-1,-1
4,1339,119.4,398.6,40.8,102.1,0.949999988079071,-1,-1,-1
4,1340,992.0,335.3,35.7,98.8,0.949999988079071,-1,-1,-1
4,1341,536.5,310.1,24.9,94.1,0.949999988079071,-1,-1,-1
4,1342,1064.5,324.6,41.6,95.7,0.9300000071525574,-1,-1,-1
4,1343,313.6,274.6,40.0,89.5,0.9300000071525574,-1,-1,-1
4,1344,666.8,276.0,28.6,84.1,0.9399999976158142,-1,-1,-1
4,1345,596.7,298.1,32.6,86.6,0.8999999761581421,-1,-1,-1
4,1346,300.0,279.3,25.8,90.9,0.8999999761581421,-1,-1,-1
4,1347,1066.0,287.9,36.8,85.1,0.8700000047683716,-1,-1,-1
5,1336,600.8,335.5,54.2,98.9,0.9700000286102295,-1,-1,-1
5,1337,147.2,458.2,48.3,115.5,0.9599999785423279,-1,-1,-1
5,1338,224.0,313.5,42.9,90.8,0.9599999785423279,-1,-1,-1
5,1339,122.4,398.3,40.8,102.4,0.949999988079071,-1,-1,-1
5,1340,992.3,335.0,35.8,98.9,0.949999988079071,-1,-1,-1
5,1341,538.1,310.1,25.1,93.9,0.949999988079071,-1,-1,-1
5,1342,1065.4,324.2,41.6,95.6,0.9399999976158142,-1,-1,-1
5,1343,314.5,274.6,40.1,89.8,0.9300000071525574,-1,-1,-1
5,1344,668.4,276.3,28.6,83.5,0.9399999976158142,-1,-1,-1
5,1345,599.3,297.7,32.9,88.1,0.8799999952316284,-1,-1,-1
5,1346,300.8,278.9,25.8,91.1,0.8999999761581421,-1,-1,-1
5,1347,1067.1,288.1,36.9,85.5,0.8600000143051147,-1,-1,-1
6,1336,600.7,335.3,54.3,98.9,0.9700000286102295,-1,-1,-1
6,1337,147.6,458.1,48.5,115.6,0.9599999785423279,-1,-1,-1
6,1338,224.1,313.6,42.8,91.2,0.9599999785423279,-1,-1,-1
6,1339,124.6,398.8,40.5,101.8,0.949999988079071,-1,-1,-1
6,1340,993.2,334.7,36.0,98.8,0.949999988079071,-1,-1,-1
6,1341,538.2,310.2,25.6,93.6,0.9599999785423279,-1,-1,-1
6,1342,1067.4,324.0,41.7,95.7,0.9399999976158142,-1,-1,-1
6,1343,314.8,274.6,40.2,90.3,0.9300000071525574,-1,-1,-1
6,1344,669.2,276.1,28.8,83.8,0.9399999976158142,-1,-1,-1
6,1345,600.9,297.9,32.7,88.1,0.8999999761581421,-1,-1,-1
6,1346,301.6,278.9,25.7,91.1,0.8999999761581421,-1,-1,-1
6,1347,1069.9,287.9,36.8,85.4,0.8999999761581421,-1,-1,-1
7,1336,602.5,335.3,53.9,98.7,0.9599999785423279,-1,-1,-1
7,1337,148.0,458.1,48.6,115.6,0.9599999785423279,-1,-1,-1
7,1338,224.5,313.4,42.6,91.6,0.949999988079071,-1,-1,-1
7,1339,128.1,399.0,40.7,101.9,0.949999988079071,-1,-1,-1
7,1340,995.4,334.5,36.0,97.5,0.9599999785423279,-1,-1,-1
7,1341,538.3,310.3,26.1,92.9,0.9599999785423279,-1,-1,-1
7,1342,1070.5,319.1,43.4,99.9,0.9200000166893005,-1,-1,-1
7,1343,315.6,275.4,39.5,89.3,0.9399999976158142,-1,-1,-1
7,1344,669.1,276.4,28.8,83.2,0.949999988079071,-1,-1,-1
7,1345,603.1,298.8,32.6,87.2,0.9100000262260437,-1,-1,-1
7,1346,304.5,278.9,26.1,90.9,0.9100000262260437,-1,-1,-1
7,1347,1071.8,288.7,36.1,83.7,0.8700000047683716,-1,-1,-1
8,1336,604.5,335.0,53.5,98.8,0.9599999785423279,-1,-1,-1
8,1337,148.5,457.8,48.8,115.7,0.9599999785423279,-1,-1,-1
8,1338,225.0,313.1,42.1,92.0,0.949999988079071,-1,-1,-1
8,1339,130.4,398.9,40.8,102.1,0.949999988079071,-1,-1,-1
8,1340,996.4,334.2,36.5,97.6,0.9599999785423279,-1,-1,-1
8,1341,538.1,310.2,26.7,92.8,0.9599999785423279,-1,-1,-1
8,1342,1073.2,318.8,43.2,99.9,0.8999999761581421,-1,-1,-1
8,1343,316.5,274.8,39.2,89.9,0.9200000166893005,-1,-1,-1
8,1344,668.6,276.3,28.9,83.2,0.9399999976158142,-1,-1,-1
8,1345,604.2,299.2,33.0,87.0,0.9200000166893005,-1,-1,-1
8,1346,306.5,278.8,26.7,90.8,0.9399999976158142,-1,-1,-1
8,1347,1072.7,289.6,35.4,81.8,0.8899999856948853,-1,-1,-1
