1,1824,961.4,381.4,69.8,130.4,0.9599999785423279,-1,-1,-1
1,1825,401.0,351.1,39.1,137.3,0.9599999785423279,-1,-1,-1
1,1826,185.6,328.4,54.2,166.1,0.949999988079071,-1,-1,-1
1,1827,464.7,337.9,31.8,137.4,0.949999988079071,-1,-1,-1
1,1828,132.3,312.5,56.0,156.0,0.949999988079071,-1,-1,-1
1,1829,167.9,370.8,40.6,151.8,0.9399999976158142,-1,-1,-1
2,1824,960.8,383.2,71.4,133.4,0.9599999785423279,-1,-1,-1
2,1825,405.0,352.0,39.2,137.7,0.9599999785423279,-1,-1,-1
2,1826,189.2,329.5,54.0,165.3,0.9599999785423279,-1,-1,-1
2,1827,468.8,338.8,31.8,137.5,0.9599999785423279,-1,-1,-1
2,1828,134.9,311.4,56.8,158.3,0.949999988079071,-1,-1,-1
2,1829,171.6,373.1,40.2,150.2,0.9300000071525574,-1,-1,-1
3,1824,961.0,382.7,73.8,137.7,0.9599999785423279,-1,-1,-1
3,1825,409.7,353.4,39.1,137.5,0.9599999785423279,-1,-1,-1
3,1826,194.1,330.7,54.0,165.4,0.9599999785423279,-1,-1,-1
3,1827,473.2,340.0,31.9,137.9,0.9599999785423279,-1,-1,-1
3,1828,138.7,309.6,57.7,160.9,0.9599999785423279,-1,-1,-1
3,1829,177.3,374.4,40.0,149.5,0.9300000071525574,-1,-1,-1
4,1824,961.8,381.7,76.7,142.7,0.9599999785423279,-1,-1,-1
4,1825,415.0,355.2,39.1,137.4,0.9599999785423279,-1,-1,-1
4,1826,199.3,330.6,54.5,166.8,0.949999988079071,-1,-1,-1
4,1827,478.5,341.5,31.8,137.8,0.949999988079071,-1,-1,-1
4,1828,144.0,309.4,58.5,162.9,0.949999988079071,-1,-1,-1
4,1829,183.0,375.3,40.0,149.8,0.9399999976158142,-1,-1,-1
5,1824,963.3,380.1,79.7,147.7,0.9599999785423279,-1,-1,-1
5,1825,420.4,357.1,39.1,137.5,0.9700000286102295,-1,-1,-1
5,1826,204.3,332.2,54.3,166.1,0.9599999785423279,-1,-1,-1
5,1827,483.8,343.2,31.8,137.8,0.9599999785423279,-1,-1,-1
5,1828,149.5,309.7,58.9,163.8,0.9599999785423279,-1,-1,-1
5,1829,188.7,376.6,40.0,150.2,0.9300000071525574,-1,-1,-1
6,1824,964.8,377.5,82.6,152.8,0.9599999785423279,-1,-1,-1
6,1825,426.5,358.7,39.0,137.4,0.9599999785423279,-1,-1,-1
6,1826,209.9,333.7,54.4,166.4,0.9599999785423279,-1,-1,-1
6,1827,489.7,344.7,31.8,138.2,0.9599999785423279,-1,-1,-1
6,1828,154.4,310.3,59.2,164.6,0.949999988079071,-1,-1,-1
6,1829,194.9,378.4,40.0,150.2,0.9399999976158142,-1,-1,-1
7,1824,965.2,375.2,84.9,157.3,0.949999988079071,-1,-1,-1
7,1825,432.7,360.3,38.8,137.2,0.9599999785423279,-1,-1,-1
7,1826,216.1,335.3,54.4,166.4,0.9599999785423279,-1,-1,-1
7,1827,495.8,346.1,31.8,138.3,0.9599999785423279,-1,-1,-1
7,1828,160.3,311.2,59.3,164.8,0.949999988079071,-1,-1,-1
7,1829,201.6,379.8,39.9,150.2,0.9300000071525574,-1,-1,-1
8,1824,965.3,368.9,88.2,165.1,0.9599999785423279,-1,-1,-1
8,1825,439.1,361.5,38.7,137.5,0.9599999785423279,-1,-1,-1
8,1826,223.1,337.1,54.3,165.8,0.9599999785423279,-1,-1,-1
8,1827,502.2,348.0,31.7,138.0,0.9599999785423279,-1,-1,-1
8,1828,166.7,312.7,59.1,164.3,0.949999988079071,-1,-1,-1
8,1829,208.5,381.8,39.6,149.5,0.9300000071525574,-1,-1,-1
9,1824,962.6,360.2,92.2,175.5,0.9399999976158142,-1,-1,-1
9,1825,445.8,362.8,38.6,137.5,0.9599999785423279,-1,-1,-1
9,1826,230.6,338.2,54.2,165.4,0.9599999785423279,-1,-1,-1
9,1827,509.3,349.6,31.5,137.5,0.949999988079071,-1,-1,-1
9,1828,174.6,314.3,59.1,163.9,0.949999988079071,-1,-1,-1
9,1829,215.8,382.9,39.5,149.3,0.9300000071525574,-1,-1,-1
10,1824,961.5,357.2,92.5,179.5,0.9599999785423279,-1,-1,-1
10,1825,452.8,363.3,38.7,138.1,0.9599999785423279,-1,-1,-1
