1,1,591.7,367.5,60.3,94.4,0.9700000286102295,-1,-1,-1
1,2,80.5,292.8,49.1,112.7,0.9700000286102295,-1,-1,-1
1,3,306.6,288.5,55.3,155.0,0.9700000286102295,-1,-1,-1
1,4,229.8,283.2,44.7,102.7,0.9700000286102295,-1,-1,-1
1,5,660.5,336.2,45.4,129.3,0.9599999785423279,-1,-1,-1
1,6,1118.2,259.0,56.2,88.7,0.9599999785423279,-1,-1,-1
1,7,409.2,330.3,37.6,116.9,0.9599999785423279,-1,-1,-1
1,8,351.7,307.3,43.6,128.3,0.9599999785423279,-1,-1,-1
2,1,591.7,367.5,60.3,94.4,0.9700000286102295,-1,-1,-1
2,2,80.5,293.1,49.0,112.5,0.9700000286102295,-1,-1,-1
2,3,306.5,288.4,55.5,155.1,0.9700000286102295,-1,-1,-1
2,4,229.8,283.3,44.9,102.5,0.9700000286102295,-1,-1,-1
2,5,660.5,336.3,45.5,129.3,0.9599999785423279,-1,-1,-1
2,6,1116.5,259.0,57.5,88.5,0.9599999785423279,-1,-1,-1
2,7,409.2,330.3,37.7,116.8,0.9599999785423279,-1,-1,-1
2,8,351.6,307.4,43.6,128.2,0.9599999785423279,-1,-1,-1
3,1,591.7,367.5,60.3,94.4,0.9700000286102295,-1,-1,-1
3,2,80.2,293.2,49.0,112.6,0.9700000286102295,-1,-1,-1
3,3,306.4,288.3,55.4,155.2,0.9700000286102295,-1,-1,-1
3,4,229.9,283.2,44.8,102.6,0.9700000286102295,-1,-1,-1
3,5,660.5,336.2,45.6,129.3,0.9599999785423279,-1,-1,-1
3,6,1118.1,258.6,55.7,89.1,0.9599999785423279,-1,-1,-1
3,7,409.3,330.3,37.6,116.8,0.9599999785423279,-1,-1,-1
3,8,351.6,307.2,43.6,128.4,0.9599999785423279,-1,-1,-1
4,1,591.6,367.5,60.4,94.5,0.9700000286102295,-1,-1,-1
4,2,80.1,293.9,48.7,111.9,0.9700000286102295,-1,-1,-1
4,3,306.2,288.3,55.7,155.2,0.9700000286102295,-1,-1,-1
4,4,229.8,283.2,44.9,102.6,0.9700000286102295,-1,-1,-1
4,5,660.5,336.2,45.7,129.4,0.9599999785423279,-1,-1,-1
4,6,1117.7,258.3,55.5,89.7,0.9599999785423279,-1,-1,-1
4,7,409.3,330.3,37.5,116.9,0.9599999785423279,-1,-1,-1
4,8,351.5,307.5,43.6,128.2,0.9599999785423279,-1,-1,-1
5,1,591.5,367.5,60.3,94.5,0.9700000286102295,-1,-1,-1
5,2,79.8,294.7,48.5,111.1,0.9700000286102295,-1,-1,-1
5,3,306.4,288.1,55.1,155.4,0.9700000286102295,-1,-1,-1
5,4,229.8,283.2,44.9,102.6,0.9700000286102295,-1,-1,-1
5,5,660.5,336.2,45.7,129.4,0.9599999785423279,-1,-1,-1
