1,1,7.3,469.3,39.6,105.5,0.9599999785423279,-1,-1,-1
1,2,777.0,385.2,40.1,82.6,0.9599999785423279,-1,-1,-1
1,3,954.5,240.8,37.7,66.1,0.9599999785423279,-1,-1,-1
1,4,198.0,312.8,50.5,65.9,0.949999988079071,-1,-1,-1
1,5,654.7,180.2,27.3,54.0,0.949999988079071,-1,-1,-1
1,6,509.3,460.2,35.6,90.5,0.949999988079071,-1,-1,-1
1,7,-0.3,230.3,28.1,67.5,0.949999988079071,-1,-1,-1
1,8,1073.7,303.3,27.3,72.5,0.949999988079071,-1,-1,-1
1,9,627.6,249.0,28.0,63.6,0.9399999976158142,-1,-1,-1
1,10,484.4,272.3,25.6,63.4,0.9399999976158142,-1,-1,-1
1,11,877.4,208.6,24.4,62.9,0.9399999976158142,-1,-1,-1
1,12,291.1,194.8,32.3,53.1,0.9399999976158142,-1,-1,-1
1,13,769.3,237.4,27.2,62.9,0.9399999976158142,-1,-1,-1
1,14,505.4,379.3,30.0,84.3,0.9300000071525574,-1,-1,-1
1,15,929.0,207.4,28.3,58.5,0.9300000071525574,-1,-1,-1
1,16,400.0,223.6,22.3,54.7,0.9200000166893005,-1,-1,-1
1,17,356.8,207.6,26.9,52.6,0.9100000262260437,-1,-1,-1
1,18,809.3,195.9,18.5,51.7,0.9100000262260437,-1,-1,-1
1,19,1256.4,189.5,23.9,61.0,0.8899999856948853,-1,-1,-1
2,1,15.3,468.6,40.8,105.1,0.9599999785423279,-1,-1,-1
2,2,785.8,385.6,37.1,82.0,0.9599999785423279,-1,-1,-1
2,3,962.5,241.5,40.6,65.8,0.9599999785423279,-1,-1,-1
2,4,204.4,311.6,45.8,67.6,0.949999988079071,-1,-1,-1
2,5,663.5,179.9,23.7,54.3,0.9399999976158142,-1,-1,-1
2,6,517.5,460.9,33.9,90.8,0.9399999976158142,-1,-1,-1
2,7,1.7,229.7,33.8,67.7,0.9399999976158142,-1,-1,-1
2,8,1079.8,304.2,32.0,71.8,0.949999988079071,-1,-1,-1
2,9,636.1,247.9,27.3,63.9,0.9399999976158142,-1,-1,-1
2,10,489.2,272.6,29.2,63.1,0.949999988079071,-1,-1,-1
2,11,884.9,209.1,23.9,62.7,0.9399999976158142,-1,-1,-1
2,12,300.9,194.4,33.4,52.4,0.9399999976158142,-1,-1,-1
2,13,773.2,238.2,32.5,61.7,0.949999988079071,-1,-1,-1
2,14,511.8,378.9,32.4,85.2,0.9399999976158142,-1,-1,-1
2,15,938.4,207.6,27.3,58.5,0.9300000071525574,-1,-1,-1
2,16,410.2,223.8,22.6,54.8,0.9300000071525574,-1,-1,-1
2,17,367.7,207.8,29.8,53.3,0.9200000166893005,-1,-1,-1
2,18,818.5,196.1,17.1,51.4,0.8999999761581421,-1,-1,-1
2,19,1267.5,191.8,12.4,59.8,0.4399999976158142,-1,-1,-1
3,1,22.7,468.1,42.6,104.7,0.9599999785423279,-1,-1,-1
3,2,790.1,386.3,37.6,81.3,0.9599999785423279,-1,-1,-1
3,3,970.0,242.2,42.7,65.5,0.9599999785423279,-1,-1,-1
3,4,212.4,310.6,38.8,68.7,0.949999988079071,-1,-1,-1
3,5,673.2,179.6,18.6,54.8,0.9300000071525574,-1,-1,-1
3,6,525.9,461.4,32.0,91.4,0.949999988079071,-1,-1,-1
3,7,12.0,229.0,31.0,68.7,0.9399999976158142,-1,-1,-1
3,8,1083.6,305.3,38.2,72.1,0.9599999785423279,-1,-1,-1
3,9,643.8,247.1,26.3,64.6,0.9200000166893005,-1,-1,-1
3,10,495.1,272.7,32.6,63.3,0.949999988079071,-1,-1,-1
3,11,894.0,209.9,22.0,62.1,0.9300000071525574,-1,-1,-1
3,12,310.6,193.4,32.3,52.8,0.9399999976158142,-1,-1,-1
3,13,779.0,238.8,36.3,61.5,0.9599999785423279,-1,-1,-1
3,14,516.3,379.3,34.9,89.1,0.9399999976158142,-1,-1,-1
3,15,948.4,207.7,26.2,58.1,0.9300000071525574,-1,-1,-1
3,16,421.2,224.4,24.3,55.6,0.9399999976158142,-1,-1,-1
3,17,377.6,207.8,32.1,53.0,0.9399999976158142,-1,-1,-1
3,18,826.7,196.1,18.4,51.3,0.9100000262260437,-1,-1,-1
3,20,895.4,398.9,34.4,81.1,0.9399999976158142,-1,-1,-1
4,1,30.6,468.4,43.9,104.0,0.9599999785423279,-1,-1,-1
4,2,791.8,386.9,40.2,81.1,0.949999988079071,-1,-1,-1
4,3,980.4,243.1,41.9,64.8,0.9599999785423279,-1,-1,-1
4,4,220.2,310.1,32.7,69.8,0.9399999976158142,-1,-1,-1
4,5,681.4,179.5,14.6,55.4,0.9200000166893005,-1,-1,-1
4,6,534.6,462.1,30.8,91.7,0.949999988079071,-1,-1,-1
4,7,21.4,228.6,29.3,68.6,0.9399999976158142,-1,-1,-1
4,8,1090.5,306.1,41.3,71.6,0.9599999785423279,-1,-1,-1
4,9,651.3,245.1,25.0,65.1,0.9300000071525574,-1,-1,-1
4,10,501.1,272.8,35.2,63.4,0.949999988079071,-1,-1,-1
4,11,900.2,211.6,22.8,61.2,0.9300000071525574,-1,-1,-1
4,12,320.0,192.3,32.4,54.4,0.949999988079071,-1,-1,-1
4,13,788.2,239.1,34.0,61.9,0.949999988079071,-1,-1,-1
4,14,518.1,380.6,37.3,88.0,0.949999988079071,-1,-1,-1
4,15,957.7,207.6,25.2,58.2,0.9200000166893005,-1,-1,-1
4,16,431.6,225.5,23.8,54.8,0.9300000071525574,-1,-1,-1
4,17,387.4,208.0,34.3,52.9,0.9399999976158142,-1,-1,-1
4,18,834.7,196.2,19.6,51.4,0.9200000166893005,-1,-1,-1
4,20,906.8,398.0,34.5,81.7,0.9300000071525574,-1,-1,-1
5,1,37.4,468.8,46.8,103.7,0.9599999785423279,-1,-1,-1
5,2,798.2,386.3,40.0,81.9,0.949999988079071,-1,-1,-1
5,3,990.0,243.3,41.4,65.0,0.9599999785423279,-1,-1,-1
5,4,228.1,309.9,29.9,70.7,0.9399999976158142,-1,-1,-1
5,5,688.0,179.5,16.3,55.3,0.9200000166893005,-1,-1,-1
5,6,542.6,462.3,30.8,91.7,0.949999988079071,-1,-1,-1
5,7,31.3,228.6,27.0,68.0,0.9399999976158142,-1,-1,-1
5,8,1100.0,307.2,41.8,71.7,0.9599999785423279,-1,-1,-1
5,9,658.7,243.1,23.2,66.0,0.8999999761581421,-1,-1,-1
5,10,510.1,272.7,34.3,63.8,0.949999988079071,-1,-1,-1
5,11,903.4,213.1,26.9,59.9,0.9399999976158142,-1,-1,-1
5,12,330.1,192.1,31.4,54.3,0.9399999976158142,-1,-1,-1
5,13,797.3,239.3,31.7,62.0,0.949999988079071,-1,-1,-1
5,14,522.2,382.9,39.6,86.3,0.9599999785423279,-1,-1,-1
5,15,965.5,208.0,25.1,58.4,0.9300000071525574,-1,-1,-1
5,16,441.0,226.9,23.6,53.7,0.9399999976158142,-1,-1,-1
5,17,398.7,208.1,33.2,51.8,0.9399999976158142,-1,-1,-1
5,18,841.3,196.3,22.5,51.3,0.9399999976158142,-1,-1,-1
6,1,44.7,469.0,48.3,102.4,0.9599999785423279,-1,-1,-1
6,2,805.2,385.1,43.2,83.9,0.949999988079071,-1,-1,-1
6,3,998.5,243.9,40.3,64.6,0.9599999785423279,-1,-1,-1
6,4,235.6,310.2,29.0,72.6,0.9399999976158142,-1,-1,-1
6,5,691.1,179.8,21.4,55.3,0.9399999976158142,-1,-1,-1
6,6,549.5,462.0,31.5,92.5,0.949999988079071,-1,-1,-1
6,7,40.3,228.6,24.3,67.7,0.9300000071525574,-1,-1,-1
6,8,1109.2,307.3,41.3,72.3,0.9599999785423279,-1,-1,-1
6,9,666.2,241.8,21.3,66.7,0.9300000071525574,-1,-1,-1
6,10,519.2,272.3,32.0,64.2,0.949999988079071,-1,-1,-1
6,11,907.4,214.6,29.7,58.3,0.9399999976158142,-1,-1,-1
6,12,339.9,191.9,31.3,52.9,0.9399999976158142,-1,-1,-1
6,13,805.2,239.5,28.1,62.4,0.949999988079071,-1,-1,-1
6,14,523.5,384.7,45.9,85.6,0.9599999785423279,-1,-1,-1
6,15,976.1,208.1,20.6,58.2,0.9100000262260437,-1,-1,-1
6,16,450.3,227.6,23.8,53.5,0.9300000071525574,-1,-1,-1
6,17,410.4,208.0,32.4,52.3,0.9300000071525574,-1,-1,-1
6,18,846.1,197.2,26.1,50.2,0.9399999976158142,-1,-1,-1
7,1,51.2,468.6,52.5,102.2,0.9599999785423279,-1,-1,-1
