1,1,851.8,522.3,54.5,84.2,0.9599999785423279,-1,-1,-1
1,2,481.0,563.6,45.2,89.1,0.9599999785423279,-1,-1,-1
1,3,897.8,292.1,33.0,60.1,0.949999988079071,-1,-1,-1
1,4,986.7,461.8,47.9,70.7,0.949999988079071,-1,-1,-1
1,5,848.1,200.0,30.0,54.5,0.949999988079071,-1,-1,-1
1,6,716.9,252.4,30.3,61.4,0.949999988079071,-1,-1,-1
1,7,362.3,417.8,30.6,79.7,0.949999988079071,-1,-1,-1
1,8,437.7,322.9,27.2,69.4,0.949999988079071,-1,-1,-1
1,9,616.8,416.9,29.5,70.2,0.949999988079071,-1,-1,-1
1,10,701.5,307.7,28.9,62.4,0.949999988079071,-1,-1,-1
1,11,1208.5,246.6,29.4,58.8,0.9399999976158142,-1,-1,-1
1,12,490.6,323.3,32.3,68.2,0.9399999976158142,-1,-1,-1
1,13,819.1,385.5,27.0,72.2,0.9399999976158142,-1,-1,-1
1,14,34.0,234.0,28.5,62.1,0.9399999976158142,-1,-1,-1
1,15,934.7,220.7,22.5,52.9,0.9399999976158142,-1,-1,-1
1,16,1055.4,467.2,36.2,76.7,0.9399999976158142,-1,-1,-1
1,17,825.1,649.1,36.0,71.2,0.8100000023841858,-1,-1,-1
2,1,857.2,520.8,45.9,84.2,0.949999988079071,-1,-1,-1
2,2,484.3,563.2,43.1,88.4,0.9599999785423279,-1,-1,-1
2,3,891.1,291.0,35.9,60.0,0.949999988079071,-1,-1,-1
2,4,972.7,460.3,49.2,70.2,0.949999988079071,-1,-1,-1
2,5,843.8,199.2,29.2,54.3,0.949999988079071,-1,-1,-1
2,6,710.7,251.1,29.5,61.9,0.949999988079071,-1,-1,-1
2,7,356.6,417.9,31.0,80.5,0.949999988079071,-1,-1,-1
2,8,432.7,322.5,26.7,69.8,0.949999988079071,-1,-1,-1
2,9,609.6,416.9,29.8,75.4,0.949999988079071,-1,-1,-1
