1,1,644.4,364.5,46.1,67.9,0.9599999785423279,-1,-1,-1
1,2,786.2,208.6,36.3,60.2,0.9599999785423279,-1,-1,-1
1,3,556.0,458.6,49.1,96.3,0.9599999785423279,-1,-1,-1
1,4,824.0,578.9,43.7,100.9,0.949999988079071,-1,-1,-1
1,5,870.4,440.8,37.0,82.6,0.949999988079071,-1,-1,-1
1,6,660.9,136.4,33.1,53.6,0.949999988079071,-1,-1,-1
1,7,74.3,369.8,32.5,73.4,0.9399999976158142,-1,-1,-1
1,8,399.8,172.9,27.5,61.3,0.9399999976158142,-1,-1,-1
1,9,351.9,234.1,36.9,66.2,0.9300000071525574,-1,-1,-1
1,10,554.8,114.6,20.0,49.7,0.9100000262260437,-1,-1,-1
1,11,457.3,85.4,28.7,46.9,0.9100000262260437,-1,-1,-1
2,1,650.0,361.5,41.3,67.2,0.9599999785423279,-1,-1,-1
2,2,785.3,206.3,31.5,58.7,0.949999988079071,-1,-1,-1
2,3,553.4,453.5,55.4,90.7,0.9599999785423279,-1,-1,-1
2,4,814.0,574.6,40.6,103.3,0.9399999976158142,-1,-1,-1
2,5,865.2,439.3,35.9,85.2,0.949999988079071,-1,-1,-1
2,6,654.3,132.9,35.7,53.8,0.949999988079071,-1,-1,-1
2,7,70.3,367.2,32.2,73.1,0.9399999976158142,-1,-1,-1
2,8,394.3,170.2,29.5,60.3,0.9399999976158142,-1,-1,-1
2,9,351.7,233.3,32.9,65.2,0.9300000071525574,-1,-1,-1
2,10,549.1,110.7,22.8,50.7,0.9200000166893005,-1,-1,-1
2,11,456.6,82.6,23.8,46.1,0.9300000071525574,-1,-1,-1
3,1,656.2,357.9,37.1,67.3,0.949999988079071,-1,-1,-1
3,2,784.5,202.3,29.9,58.9,0.949999988079071,-1,-1,-1
3,3,553.8,447.9,65.2,85.5,0.9599999785423279,-1,-1,-1
3,4,805.0,569.9,44.0,103.7,0.949999988079071,-1,-1,-1
3,5,861.7,437.9,36.1,94.2,0.949999988079071,-1,-1,-1
3,6,649.3,129.8,35.6,53.0,0.949999988079071,-1,-1,-1
3,7,66.3,364.5,37.4,76.7,0.9599999785423279,-1,-1,-1
3,8,389.2,167.6,29.6,59.7,0.9399999976158142,-1,-1,-1
3,9,351.1,231.5,26.6,63.3,0.9300000071525574,-1,-1,-1
3,10,543.7,106.5,24.8,51.1,0.9300000071525574,-1,-1,-1
3,11,455.3,79.1,18.4,46.3,0.9100000262260437,-1,-1,-1
3,13,1254.2,65.6,24.0,55.4,0.800000011920929,-1,-1,-1
4,1,660.8,352.7,33.0,68.9,0.949999988079071,-1,-1,-1
4,2,784.9,198.0,26.9,59.7,0.949999988079071,-1,-1,-1
4,3,557.7,443.5,62.8,82.6,0.9599999785423279,-1,-1,-1
4,4,795.9,565.2,46.4,103.7,0.949999988079071,-1,-1,-1
4,5,857.0,437.2,37.9,97.3,0.9599999785423279,-1,-1,-1
4,6,646.2,125.8,32.5,53.2,0.949999988079071,-1,-1,-1
4,7,62.7,362.8,42.7,79.5,0.9599999785423279,-1,-1,-1
4,8,384.3,164.3,28.6,59.9,0.9399999976158142,-1,-1,-1
4,9,350.2,228.6,24.0,63.1,0.9300000071525574,-1,-1,-1
4,10,538.2,103.5,30.7,51.3,0.949999988079071,-1,-1,-1
4,11,451.8,74.4,18.7,47.4,0.9200000166893005,-1,-1,-1
4,13,1247.8,62.4,22.5,53.8,0.11999999731779099,-1,-1,-1
5,1,657.9,348.4,36.2,70.2,0.949999988079071,-1,-1,-1
5,2,784.4,193.4,23.6,62.0,0.9399999976158142,-1,-1,-1
5,3,564.2,440.1,53.1,83.1,0.949999988079071,-1,-1,-1
5,4,788.0,560.9,48.8,103.8,0.949999988079071,-1,-1,-1
5,5,852.5,437.3,39.5,98.8,0.949999988079071,-1,-1,-1
5,6,645.8,121.3,26.5,53.9,0.949999988079071,-1,-1,-1
5,7,59.1,361.1,47.3,80.6,0.9599999785423279,-1,-1,-1
5,8,379.7,161.3,26.3,59.4,0.9399999976158142,-1,-1,-1
5,9,348.6,225.0,25.0,63.6,0.9399999976158142,-1,-1,-1
5,10,533.9,99.7,34.3,51.9,0.949999988079071,-1,-1,-1
5,11,446.4,70.2,20.9,47.3,0.9300000071525574,-1,-1,-1
6,1,655.3,344.9,40.0,71.1,0.9599999785423279,-1,-1,-1
6,2,779.1,189.8,24.9,62.1,0.9399999976158142,-1,-1,-1
6,3,574.4,437.0,47.2,83.0,0.9599999785423279,-1,-1,-1
6,4,773.9,557.4,55.8,103.1,0.9599999785423279,-1,-1,-1
6,5,847.6,438.0,41.1,98.3,0.9599999785423279,-1,-1,-1
6,6,645.9,116.1,21.7,55.0,0.9300000071525574,-1,-1,-1
6,7,55.3,361.4,46.4,80.3,0.9599999785423279,-1,-1,-1
6,8,375.5,157.7,23.5,59.5,0.9399999976158142,-1,-1,-1
6,9,346.9,221.4,24.3,62.6,0.9300000071525574,-1,-1,-1
6,10,531.5,96.9,33.9,52.5,0.949999988079071,-1,-1,-1
6,11,440.5,65.6,24.5,48.1,0.9300000071525574,-1,-1,-1
6,14,303.6,175.0,25.9,57.7,0.9300000071525574,-1,-1,-1
7,1,654.3,342.3,48.8,71.2,0.9599999785423279,-1,-1,-1
7,2,774.9,186.4,28.1,62.4,0.9399999976158142,-1,-1,-1
7,3,582.7,432.2,46.3,83.8,0.949999988079071,-1,-1,-1
7,4,761.5,555.3,61.5,101.4,0.949999988079071,-1,-1,-1
7,5,842.4,439.2,42.6,98.1,0.9599999785423279,-1,-1,-1
7,6,643.3,111.5,21.3,56.4,0.9399999976158142,-1,-1,-1
7,7,51.7,361.7,40.8,81.7,0.9599999785423279,-1,-1,-1
7,8,371.1,154.4,23.1,60.2,0.9300000071525574,-1,-1,-1
7,9,343.1,217.4,27.4,65.1,0.9300000071525574,-1,-1,-1
7,10,529.4,95.1,31.0,51.8,0.9399999976158142,-1,-1,-1
7,11,434.4,61.9,31.1,48.7,0.9399999976158142,-1,-1,-1
7,14,304.5,171.3,21.8,58.9,0.9200000166893005,-1,-1,-1
7,13,1228.9,52.1,23.2,51.3,0.6100000143051147,-1,-1,-1
8,1,655.1,340.8,49.3,69.7,0.9599999785423279,-1,-1,-1
8,2,771.1,183.6,32.1,62.0,0.9399999976158142,-1,-1,-1
8,3,585.9,427.2,47.1,84.8,0.9599999785423279,-1,-1,-1
8,4,752.4,554.6,63.2,100.7,0.949999988079071,-1,-1,-1
8,5,837.0,440.0,48.5,95.1,0.9599999785423279,-1,-1,-1
8,6,641.1,107.6,20.2,55.9,0.9300000071525574,-1,-1,-1
8,7,47.4,362.0,38.8,79.0,0.9599999785423279,-1,-1,-1
8,8,366.4,151.4,22.1,59.6,0.9399999976158142,-1,-1,-1
8,9,338.4,215.1,35.2,67.1,0.949999988079071,-1,-1,-1
8,10,528.7,93.3,27.1,50.3,0.9300000071525574,-1,-1,-1
8,11,431.8,59.9,32.6,47.4,0.9399999976158142,-1,-1,-1
8,14,300.6,167.6,22.4,60.2,0.9300000071525574,-1,-1,-1
8,13,1223.0,47.8,23.6,52.0,0.20000000298023224,-1,-1,-1
9,1,656.8,338.9,43.6,69.1,0.9599999785423279,-1,-1,-1
9,2,768.4,181.7,33.1,61.5,0.949999988079071,-1,-1,-1
9,3,584.9,421.6,52.2,88.1,0.9599999785423279,-1,-1,-1
9,4,747.0,555.2,58.0,97.9,0.9200000166893005,-1,-1,-1
9,5,831.6,440.1,53.4,91.7,0.9599999785423279,-1,-1,-1
9,6,639.7,104.4,18.7,55.9,0.9300000071525574,-1,-1,-1
9,7,42.3,361.8,37.4,77.9,0.949999988079071,-1,-1,-1
9,8,361.7,148.5,22.1,60.2,0.9399999976158142,-1,-1,-1
9,9,333.4,213.2,40.0,67.2,0.949999988079071,-1,-1,-1
9,10,529.3,90.4,23.1,50.9,0.9200000166893005,-1,-1,-1
9,11,428.9,57.8,31.4,48.0,0.9399999976158142,-1,-1,-1
9,14,297.2,163.9,22.6,62.1,0.9399999976158142,-1,-1,-1
9,13,1216.4,44.4,24.5,52.4,0.8100000023841858,-1,-1,-1
10,1,662.7,337.5,38.4,68.7,0.949999988079071,-1,-1,-1
10,2,766.5,180.7,31.1,61.5,0.949999988079071,-1,-1,-1
10,3,584.8,417.3,54.4,88.6,0.9599999785423279,-1,-1,-1
10,4,740.5,555.6,70.0,94.8,0.8600000143051147,-1,-1,-1
10,5,826.0,440.4,53.4,89.4,0.9700000286102295,-1,-1,-1
