1,1,600.4,335.2,54.4,99.5,0.9599999785423279,-1,-1,-1
1,2,144.9,459.4,47.5,114.0,0.9599999785423279,-1,-1,-1
1,3,221.3,313.6,42.4,89.2,0.9599999785423279,-1,-1,-1
1,4,113.9,399.2,40.7,101.4,0.949999988079071,-1,-1,-1
1,5,991.7,336.4,35.5,98.4,0.949999988079071,-1,-1,-1
1,6,533.6,310.0,24.8,94.4,0.9399999976158142,-1,-1,-1
1,7,1063.6,326.5,41.0,94.6,0.9399999976158142,-1,-1,-1
1,8,314.3,274.8,39.6,89.0,0.9399999976158142,-1,-1,-1
1,9,665.2,276.2,28.2,83.6,0.9300000071525574,-1,-1,-1
1,10,591.1,299.8,32.9,86.4,0.9200000166893005,-1,-1,-1
1,11,297.4,281.1,25.4,89.2,0.9100000262260437,-1,-1,-1
1,12,1065.8,287.4,32.4,74.1,0.7699999809265137,-1,-1,-1
2,1,600.4,335.2,54.4,99.5,0.9599999785423279,-1,-1,-1
2,2,144.9,459.4,47.5,114.0,0.9599999785423279,-1,-1,-1
2,3,221.3,313.6,42.4,89.2,0.9599999785423279,-1,-1,-1
2,4,113.9,399.2,40.7,101.4,0.949999988079071,-1,-1,-1
2,5,991.7,336.4,35.5,98.4,0.949999988079071,-1,-1,-1
2,6,533.6,310.0,24.8,94.4,0.9399999976158142,-1,-1,-1
2,7,1063.6,326.5,41.0,94.6,0.9399999976158142,-1,-1,-1
2,8,314.3,274.8,39.6,89.0,0.9399999976158142,-1,-1,-1
2,9,665.2,276.2,28.2,83.6,0.9300000071525574,-1,-1,-1
2,10,591.1,299.8,32.9,86.4,0.9200000166893005,-1,-1,-1
2,11,297.4,281.1,25.4,89.2,0.9100000262260437,-1,-1,-1
2,12,1065.8,287.4,32.4,74.1,0.7699999809265137,-1,-1,-1
3,1,599.8,334.5,55.7,99.9,0.9700000286102295,-1,-1,-1
3,2,145.3,459.0,49.0,114.6,0.9599999785423279,-1,-1,-1
3,3,222.9,313.7,42.1,89.3,0.9599999785423279,-1,-1,-1
3,4,117.7,398.8,39.6,101.7,0.9599999785423279,-1,-1,-1
3,5,991.8,335.5,36.0,98.8,0.949999988079071,-1,-1,-1
3,6,534.5,310.0,25.7,94.2,0.949999988079071,-1,-1,-1
3,7,1063.8,325.6,42.1,94.7,0.9399999976158142,-1,-1,-1
3,8,312.9,274.9,41.7,89.1,0.9300000071525574,-1,-1,-1
3,9,665.3,275.9,30.3,84.8,0.9399999976158142,-1,-1,-1
3,10,596.1,298.9,29.9,87.5,0.8999999761581421,-1,-1,-1
3,11,300.1,279.9,23.9,90.4,0.8999999761581421,-1,-1,-1
3,12,1067.9,288.6,31.7,84.1,0.7900000214576721,-1,-1,-1
4,1,599.6,335.1,56.1,99.4,0.9700000286102295,-1,-1,-1
4,2,145.9,458.3,49.6,115.5,0.9599999785423279,-1,-1,-1
4,3,224.9,313.7,40.3,90.1,0.9599999785423279,-1,-1,-1
4,4,121.9,398.5,37.3,102.2,0.949999988079071,-1,-1,-1
4,5,991.8,335.3,36.2,98.8,0.949999988079071,-1,-1,-1
4,6,535.0,310.1,28.8,94.1,0.949999988079071,-1,-1,-1
4,7,1063.8,324.3,43.3,96.1,0.9300000071525574,-1,-1,-1
4,8,312.5,274.5,42.1,89.6,0.9300000071525574,-1,-1,-1
4,9,665.3,276.0,32.0,83.8,0.9399999976158142,-1,-1,-1
4,10,600.4,297.9,26.1,86.3,0.8999999761581421,-1,-1,-1
4,11,300.5,279.2,25.2,91.1,0.8999999761581421,-1,-1,-1
4,12,1068.9,287.5,31.4,85.0,0.8700000047683716,-1,-1,-1
5,1,599.9,335.7,56.0,98.7,0.9700000286102295,-1,-1,-1
5,2,146.2,458.3,50.4,115.5,0.9599999785423279,-1,-1,-1
5,3,226.0,313.4,38.7,91.1,0.9599999785423279,-1,-1,-1
5,4,124.4,398.3,37.6,102.5,0.949999988079071,-1,-1,-1
5,5,991.6,335.0,37.3,98.8,0.949999988079071,-1,-1,-1
5,6,535.2,310.0,31.4,93.8,0.949999988079071,-1,-1,-1
5,7,1065.2,324.3,42.3,95.5,0.9399999976158142,-1,-1,-1
