1,1,484.7,351.9,77.3,130.9,0.9599999785423279,-1,-1,-1
1,2,1003.1,439.9,76.6,174.2,0.9599999785423279,-1,-1,-1
1,3,212.3,378.3,79.0,155.6,0.9599999785423279,-1,-1,-1
1,4,834.4,344.4,56.0,156.7,0.9599999785423279,-1,-1,-1
1,5,770.0,237.6,62.4,93.5,0.9599999785423279,-1,-1,-1
1,6,784.9,363.2,91.6,136.6,0.949999988079071,-1,-1,-1
1,7,387.2,251.5,54.5,141.8,0.949999988079071,-1,-1,-1
1,8,891.0,397.8,71.5,156.6,0.9300000071525574,-1,-1,-1
1,9,512.1,304.3,55.0,103.3,0.9200000166893005,-1,-1,-1
1,10,827.4,265.6,38.7,125.9,0.8999999761581421,-1,-1,-1
2,1,488.1,351.4,76.1,131.0,0.9599999785423279,-1,-1,-1
2,2,1014.9,439.8,66.5,173.3,0.949999988079071,-1,-1,-1
2,3,215.0,378.5,82.1,155.0,0.9599999785423279,-1,-1,-1
2,4,837.9,343.7,54.9,157.4,0.949999988079071,-1,-1,-1
2,5,773.1,237.3,59.9,93.5,0.9399999976158142,-1,-1,-1
2,6,794.6,362.4,86.1,136.2,0.9399999976158142,-1,-1,-1
2,7,390.2,251.4,55.1,140.8,0.949999988079071,-1,-1,-1
2,8,893.8,396.9,72.1,159.3,0.9399999976158142,-1,-1,-1
2,9,515.8,302.5,54.0,115.8,0.9200000166893005,-1,-1,-1
2,10,829.3,267.6,39.4,124.0,0.9100000262260437,-1,-1,-1
3,1,490.7,350.8,76.4,130.7,0.9599999785423279,-1,-1,-1
3,2,1023.9,439.3,64.2,173.9,0.9599999785423279,-1,-1,-1
3,3,218.2,378.4,84.8,154.1,0.9599999785423279,-1,-1,-1
3,4,843.1,344.7,53.0,155.1,0.949999988079071,-1,-1,-1
3,5,774.9,237.1,59.6,95.0,0.9300000071525574,-1,-1,-1
3,6,800.1,362.9,85.5,135.5,0.9300000071525574,-1,-1,-1
3,7,392.0,250.5,55.0,140.6,0.949999988079071,-1,-1,-1
3,8,897.0,396.4,71.8,162.7,0.949999988079071,-1,-1,-1
3,9,519.9,302.0,52.4,119.9,0.9300000071525574,-1,-1,-1
3,10,830.4,269.5,40.1,126.2,0.9100000262260437,-1,-1,-1
4,1,492.8,350.4,79.9,130.3,0.9700000286102295,-1,-1,-1
4,2,1025.1,439.5,76.5,173.7,0.949999988079071,-1,-1,-1
4,3,221.2,378.7,82.6,153.5,0.949999988079071,-1,-1,-1
4,4,847.2,344.2,54.9,154.3,0.949999988079071,-1,-1,-1
4,5,777.1,236.6,59.8,94.4,0.9399999976158142,-1,-1,-1
4,6,805.4,363.3,83.5,136.2,0.9399999976158142,-1,-1,-1
4,7,393.3,250.4,55.7,140.4,0.9599999785423279,-1,-1,-1
4,8,899.3,396.1,71.4,164.2,0.949999988079071,-1,-1,-1
4,9,522.6,300.4,53.0,120.8,0.9300000071525574,-1,-1,-1
4,10,832.8,270.7,40.7,124.7,0.9100000262260437,-1,-1,-1
5,1,495.1,350.6,83.1,129.4,0.9700000286102295,-1,-1,-1
5,2,1026.7,440.0,86.9,172.2,0.949999988079071,-1,-1,-1
5,3,224.2,378.3,76.9,152.7,0.9700000286102295,-1,-1,-1
