1,1,862.7,311.3,153.4,202.7,0.949999988079071,-1,-1,-1
2,1,898.7,320.7,120.5,193.0,0.9599999785423279,-1,-1,-1
3,1,905.4,323.5,117.7,192.3,0.9399999976158142,-1,-1,-1
4,1,905.5,325.5,117.9,194.3,0.9300000071525574,-1,-1,-1
4,2,4.8,598.1,98.1,121.8,0.8999999761581421,-1,-1,-1
5,1,906.2,330.9,114.9,191.2,0.9399999976158142,-1,-1,-1
5,2,19.2,599.5,98.6,120.5,0.9300000071525574,-1,-1,-1
6,1,905.5,340.9,108.8,181.2,0.9200000166893005,-1,-1,-1
6,2,34.4,600.6,99.2,119.5,0.9300000071525574,-1,-1,-1
7,1,893.4,347.3,112.8,176.7,0.949999988079071,-1,-1,-1
7,2,51.2,601.2,98.8,118.7,0.9300000071525574,-1,-1,-1
8,1,904.7,353.8,108.2,175.3,0.949999988079071,-1,-1,-1
8,2,68.4,600.8,97.4,119.5,0.9399999976158142,-1,-1,-1
9,1,906.8,359.8,112.6,172.5,0.9599999785423279,-1,-1,-1
9,2,85.5,599.4,97.5,120.9,0.9399999976158142,-1,-1,-1
10,1,904.0,361.9,120.0,172.2,0.9599999785423279,-1,-1,-1
10,2,103.2,597.3,96.4,123.2,0.9399999976158142,-1,-1,-1
10,3,-6.6,442.5,93.4,164.1,0.9100000262260437,-1,-1,-1
11,1,902.4,363.6,119.6,171.0,0.9700000286102295,-1,-1,-1
11,2,119.9,594.5,96.1,126.0,0.9399999976158142,-1,-1,-1
11,3,-2.4,437.5,107.0,167.1,0.9599999785423279,-1,-1,-1
12,1,895.9,364.0,120.6,172.4,0.9700000286102295,-1,-1,-1
12,2,137.1,591.7,93.1,128.9,0.9399999976158142,-1,-1,-1
12,3,7.6,437.5,113.1,165.6,0.9700000286102295,-1,-1,-1
13,1,888.2,368.3,123.1,170.6,0.9599999785423279,-1,-1,-1
13,2,153.3,589.2,90.5,130.9,0.9399999976158142,-1,-1,-1
13,3,24.9,438.7,111.3,163.0,0.9700000286102295,-1,-1,-1
14,1,884.8,372.5,116.5,168.4,0.9700000286102295,-1,-1,-1
14,2,169.7,587.1,87.7,132.6,0.9399999976158142,-1,-1,-1
14,3,43.1,440.0,109.4,160.5,0.9700000286102295,-1,-1,-1
15,1,886.1,380.7,101.2,161.8,0.9599999785423279,-1,-1,-1
15,2,187.7,585.3,85.4,134.1,0.9399999976158142,-1,-1,-1
15,3,62.1,442.3,107.9,157.5,0.9700000286102295,-1,-1,-1
16,1,890.9,387.2,81.8,156.6,0.9599999785423279,-1,-1,-1
16,2,205.7,583.4,84.5,136.4,0.9300000071525574,-1,-1,-1
16,3,82.8,443.9,106.2,156.2,0.9700000286102295,-1,-1,-1
17,1,889.0,394.2,76.2,151.5,0.9399999976158142,-1,-1,-1
17,2,227.0,581.6,81.7,137.5,0.9300000071525574,-1,-1,-1
17,3,103.4,445.7,105.2,153.5,0.9700000286102295,-1,-1,-1
18,1,882.7,397.1,91.0,149.5,0.949999988079071,-1,-1,-1
18,2,247.7,579.2,78.8,139.9,0.9300000071525574,-1,-1,-1
18,3,125.0,446.9,102.2,151.3,0.9700000286102295,-1,-1,-1
19,1,870.6,399.2,110.2,148.4,0.9399999976158142,-1,-1,-1
19,2,265.3,575.8,78.7,172.2,0.8600000143051147,-1,-1,-1
19,3,144.2,448.2,100.6,149.1,0.9599999785423279,-1,-1,-1
20,1,847.6,398.6,132.8,148.5,0.9399999976158142,-1,-1,-1
20,2,284.9,572.6,75.8,148.6,0.8999999761581421,-1,-1,-1
20,3,162.2,449.3,98.6,147.4,0.9599999785423279,-1,-1,-1
21,1,836.3,400.9,138.6,145.4,0.9700000286102295,-1,-1,-1
21,2,301.9,569.7,74.0,153.6,0.8999999761581421,-1,-1,-1
21,3,179.8,450.1,97.6,145.6,0.9599999785423279,-1,-1,-1
21,4,-2.5,482.3,70.9,192.8,0.8799999952316284,-1,-1,-1
22,1,836.4,405.1,126.4,145.7,0.9599999785423279,-1,-1,-1
22,2,319.7,566.6,71.0,154.3,0.9300000071525574,-1,-1,-1
22,3,196.6,450.4,96.3,144.2,0.9599999785423279,-1,-1,-1
22,4,18.1,481.9,69.8,190.3,0.8999999761581421,-1,-1,-1
23,1,841.3,409.3,101.9,139.7,0.949999988079071,-1,-1,-1
23,2,336.2,563.2,69.5,157.4,0.9399999976158142,-1,-1,-1
23,3,213.9,450.3,94.4,142.2,0.9599999785423279,-1,-1,-1
23,4,41.7,481.7,64.7,187.1,0.7900000214576721,-1,-1,-1
24,1,850.4,413.7,71.7,135.9,0.17000000178813934,-1,-1,-1
24,2,354.5,559.3,66.6,161.0,0.9399999976158142,-1,-1,-1
24,3,230.8,450.0,93.4,140.3,0.9599999785423279,-1,-1,-1
24,4,62.7,480.9,62.1,184.3,0.9200000166893005,-1,-1,-1
25,2,371.8,555.2,64.3,173.9,0.9200000166893005,-1,-1,-1
25,3,247.7,449.6,91.7,138.6,0.9599999785423279,-1,-1,-1
25,4,83.1,479.1,62.0,182.4,0.7900000214576721,-1,-1,-1
26,2,389.5,550.8,60.9,175.4,0.9300000071525574,-1,-1,-1
26,3,266.3,448.0,89.9,137.6,0.9599999785423279,-1,-1,-1
26,4,104.8,477.4,59.0,180.3,0.5,-1,-1,-1
26,1,833.7,413.4,67.4,141.1,0.9300000071525574,-1,-1,-1
27,2,406.4,547.0,59.1,176.6,0.9399999976158142,-1,-1,-1
27,3,283.8,446.7,87.9,135.1,0.9599999785423279,-1,-1,-1
27,4,124.8,475.0,58.4,177.5,0.8199999928474426,-1,-1,-1
27,1,822.8,410.2,83.6,141.3,0.9599999785423279,-1,-1,-1
28,2,424.0,542.2,57.2,179.5,0.9399999976158142,-1,-1,-1
28,3,302.4,444.9,85.9,133.5,0.9599999785423279,-1,-1,-1
28,4,146.6,471.6,57.6,176.7,0.8700000047683716,-1,-1,-1
28,1,830.7,404.5,84.9,146.2,0.9599999785423279,-1,-1,-1
29,2,442.4,538.5,59.0,178.4,0.9399999976158142,-1,-1,-1
29,3,321.1,442.4,86.7,132.9,0.9599999785423279,-1,-1,-1
29,4,167.8,469.2,57.5,173.3,0.7200000286102295,-1,-1,-1
29,1,842.5,386.8,81.9,163.7,0.9399999976158142,-1,-1,-1
29,5,0.2,504.4,75.6,192.8,0.9200000166893005,-1,-1,-1
30,2,461.1,535.1,60.6,176.7,0.949999988079071,-1,-1,-1
30,3,341.4,440.8,84.9,130.7,0.9599999785423279,-1,-1,-1
30,4,188.9,466.5,57.6,171.0,0.9200000166893005,-1,-1,-1
30,1,855.8,360.3,74.1,187.2,0.8899999856948853,-1,-1,-1
30,5,24.7,500.3,75.7,190.7,0.9300000071525574,-1,-1,-1
31,2,480.5,531.8,61.8,174.4,0.949999988079071,-1,-1,-1
31,3,361.6,438.6,84.3,129.1,0.9599999785423279,-1,-1,-1
31,4,213.1,463.8,57.7,169.2,0.9200000166893005,-1,-1,-1
31,1,867.9,342.7,72.1,200.9,0.1899999976158142,-1,-1,-1
31,5,51.7,495.3,76.3,192.3,0.9200000166893005,-1,-1,-1
31,7,52.9,451.6,59.0,169.6,0.8399999737739563,-1,-1,-1
32,2,500.4,528.1,63.3,172.6,0.9599999785423279,-1,-1,-1
32,3,384.5,435.9,83.2,127.4,0.949999988079071,-1,-1,-1
32,4,237.6,460.1,57.7,167.2,0.9300000071525574,-1,-1,-1
32,1,875.0,334.6,75.5,195.2,0.9100000262260437,-1,-1,-1
32,5,80.9,491.4,75.7,188.9,0.9100000262260437,-1,-1,-1
32,7,86.0,448.7,58.9,166.5,0.7900000214576721,-1,-1,-1
33,2,521.4,524.6,63.8,170.3,0.949999988079071,-1,-1,-1
33,3,407.0,433.0,81.7,125.9,0.949999988079071,-1,-1,-1
33,4,263.1,455.8,56.6,165.4,0.949999988079071,-1,-1,-1
33,1,882.8,321.2,72.5,188.9,0.9200000166893005,-1,-1,-1
33,5,110.7,486.9,73.7,185.4,0.9100000262260437,-1,-1,-1
33,7,112.6,444.3,59.2,170.4,0.800000011920929,-1,-1,-1
34,2,542.1,520.2,65.6,168.1,0.949999988079071,-1,-1,-1
34,3,431.1,429.4,79.9,124.4,0.949999988079071,-1,-1,-1
34,4,289.0,451.4,55.9,163.1,0.9399999976158142,-1,-1,-1
34,1,891.5,308.4,72.8,179.7,0.8999999761581421,-1,-1,-1
34,5,141.4,482.4,70.4,181.4,0.8899999856948853,-1,-1,-1
34,7,142.6,439.5,56.6,161.8,0.8199999928474426,-1,-1,-1
35,2,564.0,515.3,63.0,165.6,0.949999988079071,-1,-1,-1
35,3,454.4,425.2,79.1,123.1,0.949999988079071,-1,-1,-1
35,4,315.6,446.2,53.6,160.9,0.9399999976158142,-1,-1,-1
35,1,890.1,309.1,76.7,163.9,0.9100000262260437,-1,-1,-1
35,5,170.7,477.4,71.5,176.4,0.8999999761581421,-1,-1,-1
35,7,172.4,435.2,55.7,163.2,0.8100000023841858,-1,-1,-1
36,2,585.5,509.5,62.7,163.7,0.949999988079071,-1,-1,-1
36,3,477.8,419.9,77.7,121.8,0.949999988079071,-1,-1,-1
36,4,340.8,439.5,53.3,160.4,0.9300000071525574,-1,-1,-1
36,1,883.0,317.2,99.1,141.8,0.9100000262260437,-1,-1,-1
36,5,200.2,469.9,68.9,174.7,0.8999999761581421,-1,-1,-1
36,7,204.0,428.7,51.1,158.3,0.7799999713897705,-1,-1,-1
37,2,606.3,502.8,63.8,162.0,0.949999988079071,-1,-1,-1
37,3,499.9,414.2,77.5,120.7,0.949999988079071,-1,-1,-1
37,4,364.6,432.5,52.8,158.4,0.9399999976158142,-1,-1,-1
37,1,883.2,324.4,104.3,131.6,0.9100000262260437,-1,-1,-1
37,5,227.2,464.6,67.8,169.6,0.9100000262260437,-1,-1,-1
37,7,230.1,421.4,51.6,157.1,0.7900000214576721,-1,-1,-1
38,2,626.9,494.8,63.7,160.4,0.9399999976158142,-1,-1,-1
38,3,523.4,407.1,75.9,119.5,0.949999988079071,-1,-1,-1
38,4,391.3,424.3,49.4,156.6,0.9300000071525574,-1,-1,-1
38,1,885.2,320.8,116.0,139.6,0.8999999761581421,-1,-1,-1
38,5,257.1,454.2,65.5,170.9,0.8999999761581421,-1,-1,-1
38,7,259.7,413.9,49.1,153.0,0.7400000095367432,-1,-1,-1
39,2,648.6,485.7,63.4,159.3,0.9399999976158142,-1,-1,-1
39,3,545.4,399.6,76.0,117.8,0.949999988079071,-1,-1,-1
39,4,414.9,414.9,49.3,156.4,0.9200000166893005,-1,-1,-1
39,5,282.4,446.3,64.5,166.0,0.9200000166893005,-1,-1,-1
39,7,284.3,405.2,50.2,149.5,0.5799999833106995,-1,-1,-1
39,8,0.8,429.3,85.6,143.4,0.9200000166893005,-1,-1,-1
40,2,669.6,476.4,64.1,157.2,0.9399999976158142,-1,-1,-1
40,3,568.8,390.5,74.9,117.7,0.949999988079071,-1,-1,-1
40,4,440.0,403.9,47.6,155.7,0.9200000166893005,-1,-1,-1
40,5,310.7,436.9,63.4,163.0,0.9100000262260437,-1,-1,-1
40,7,310.0,394.8,51.9,149.3,0.7099999785423279,-1,-1,-1
40,8,34.3,416.9,86.7,143.6,0.9399999976158142,-1,-1,-1
