1,1,926.4,352.5,52.9,141.1,0.9599999785423279,-1,-1,-1
1,2,864.8,360.7,63.1,143.8,0.9599999785423279,-1,-1,-1
1,3,380.2,338.2,77.8,131.4,0.949999988079071,-1,-1,-1
1,4,1164.1,385.9,43.5,166.9,0.9300000071525574,-1,-1,-1
1,5,1163.9,336.7,52.6,161.0,0.9200000166893005,-1,-1,-1
1,6,1138.1,354.9,43.8,155.6,0.9200000166893005,-1,-1,-1
2,1,924.3,353.8,53.7,141.4,0.9700000286102295,-1,-1,-1
2,2,864.7,360.7,60.1,143.7,0.9700000286102295,-1,-1,-1
2,3,396.9,339.6,61.2,130.8,0.9599999785423279,-1,-1,-1
2,4,1163.1,387.2,43.4,165.3,0.9300000071525574,-1,-1,-1
2,5,1163.0,337.8,52.8,160.3,0.9300000071525574,-1,-1,-1
2,6,1137.3,356.1,44.3,154.6,0.9300000071525574,-1,-1,-1
3,1,922.4,354.6,53.6,141.1,0.9700000286102295,-1,-1,-1
3,2,863.6,361.0,59.1,143.1,0.9599999785423279,-1,-1,-1
3,3,420.1,340.9,40.8,131.0,0.9300000071525574,-1,-1,-1
3,4,1162.5,388.2,42.2,163.7,0.9200000166893005,-1,-1,-1
3,5,1162.0,339.1,53.0,157.6,0.9300000071525574,-1,-1,-1
3,6,1136.4,356.4,43.8,153.7,0.9399999976158142,-1,-1,-1
4,1,920.3,355.6,53.3,140.3,0.9700000286102295,-1,-1,-1
4,2,862.5,361.0,57.8,142.7,0.9700000286102295,-1,-1,-1
4,3,424.2,342.3,55.0,130.2,0.949999988079071,-1,-1,-1
4,4,1160.2,383.8,42.9,168.5,0.9300000071525574,-1,-1,-1
4,5,1161.5,339.2,51.4,156.0,0.9300000071525574,-1,-1,-1
4,6,1134.4,355.7,44.6,153.8,0.9399999976158142,-1,-1,-1
5,1,917.7,356.2,53.0,139.4,0.9700000286102295,-1,-1,-1
5,2,860.0,360.3,56.2,142.7,0.9700000286102295,-1,-1,-1
5,3,431.3,342.8,70.0,129.5,0.9599999785423279,-1,-1,-1
5,4,1158.2,385.7,42.5,165.8,0.9300000071525574,-1,-1,-1
5,5,1159.8,339.5,51.2,154.1,0.9300000071525574,-1,-1,-1
5,6,1131.8,355.2,44.8,154.1,0.9399999976158142,-1,-1,-1
6,1,915.4,356.0,52.7,139.1,0.9700000286102295,-1,-1,-1
6,2,858.5,359.6,51.7,142.6,0.9700000286102295,-1,-1,-1
6,3,432.8,342.7,80.0,129.7,0.9700000286102295,-1,-1,-1
6,4,1156.0,386.0,42.7,164.8,0.9399999976158142,-1,-1,-1
6,5,1158.0,339.3,50.1,154.1,0.9200000166893005,-1,-1,-1
