1,1,603.4,484.0,57.3,112.4,0.9599999785423279,-1,-1,-1
1,2,997.1,346.5,43.0,84.2,0.949999988079071,-1,-1,-1
1,3,693.0,260.8,42.6,59.1,0.949999988079071,-1,-1,-1
1,4,781.8,315.2,36.9,82.6,0.9399999976158142,-1,-1,-1
1,5,350.7,321.8,43.9,82.8,0.9399999976158142,-1,-1,-1
1,6,265.8,360.7,32.4,89.8,0.9399999976158142,-1,-1,-1
1,7,218.3,356.9,40.4,85.6,0.9399999976158142,-1,-1,-1
1,8,32.6,294.9,30.2,72.3,0.9300000071525574,-1,-1,-1
1,9,765.1,252.1,39.0,60.5,0.9300000071525574,-1,-1,-1
1,10,844.6,268.5,32.2,58.0,0.9200000166893005,-1,-1,-1
2,1,603.4,484.0,57.3,112.4,0.9599999785423279,-1,-1,-1
2,2,997.1,346.5,43.0,84.2,0.949999988079071,-1,-1,-1
2,3,693.0,260.8,42.6,59.1,0.949999988079071,-1,-1,-1
2,4,781.8,315.2,36.9,82.6,0.9399999976158142,-1,-1,-1
2,5,350.7,321.8,43.9,82.8,0.9399999976158142,-1,-1,-1
2,6,265.8,360.7,32.4,89.8,0.9399999976158142,-1,-1,-1
2,7,218.3,356.9,40.4,85.6,0.9399999976158142,-1,-1,-1
2,8,32.6,294.9,30.2,72.3,0.9300000071525574,-1,-1,-1
2,9,765.1,252.1,39.0,60.5,0.9300000071525574,-1,-1,-1
2,10,844.6,268.5,32.2,58.0,0.9200000166893005,-1,-1,-1
3,1,591.5,485.4,59.4,112.8,0.9599999785423279,-1,-1,-1
3,2,986.6,347.6,44.0,83.9,0.949999988079071,-1,-1,-1
3,3,683.7,261.5,29.9,58.7,0.9300000071525574,-1,-1,-1
3,4,763.5,314.3,42.3,81.4,0.8899999856948853,-1,-1,-1
3,5,332.9,321.3,46.9,81.3,0.9300000071525574,-1,-1,-1
3,6,245.7,359.7,35.7,90.6,0.9399999976158142,-1,-1,-1
3,7,203.6,356.4,45.7,84.8,0.9399999976158142,-1,-1,-1
3,8,16.3,293.4,37.3,74.5,0.9399999976158142,-1,-1,-1
3,9,753.4,249.8,46.3,60.6,0.949999988079071,-1,-1,-1
3,10,824.1,268.3,39.7,59.5,0.949999988079071,-1,-1,-1
4,1,587.8,486.4,53.4,113.9,0.9599999785423279,-1,-1,-1
4,2,982.1,348.8,42.9,83.5,0.949999988079071,-1,-1,-1
4,3,681.0,261.4,24.7,58.4,0.9200000166893005,-1,-1,-1
4,4,756.2,315.4,44.1,79.4,0.8799999952316284,-1,-1,-1
4,5,325.0,321.1,52.3,81.8,0.9399999976158142,-1,-1,-1
4,6,237.2,358.3,37.8,86.1,0.9200000166893005,-1,-1,-1
4,7,197.8,357.3,50.1,94.3,0.9100000262260437,-1,-1,-1
4,8,5.0,292.1,43.9,75.5,0.9399999976158142,-1,-1,-1
4,9,753.0,249.2,39.2,62.5,0.9399999976158142,-1,-1,-1
4,10,813.6,267.6,44.8,59.3,0.9399999976158142,-1,-1,-1
5,1,587.0,488.7,47.8,112.3,0.9599999785423279,-1,-1,-1
5,2,977.4,349.9,41.3,82.8,0.949999988079071,-1,-1,-1
5,3,676.1,260.3,22.4,58.5,0.9100000262260437,-1,-1,-1
5,4,749.3,315.4,43.5,79.7,0.25999999046325684,-1,-1,-1
5,5,319.7,321.3,52.6,81.8,0.9399999976158142,-1,-1,-1
5,6,230.8,357.8,38.0,87.2,0.9100000262260437,-1,-1,-1
5,7,191.8,358.1,51.4,91.0,0.9200000166893005,-1,-1,-1
5,8,-0.0,292.7,44.8,71.4,0.949999988079071,-1,-1,-1
5,9,754.0,248.5,31.2,64.4,0.9200000166893005,-1,-1,-1
5,10,806.0,266.7,47.1,59.2,0.949999988079071,-1,-1,-1
6,1,585.7,490.5,44.7,111.5,0.9599999785423279,-1,-1,-1
6,2,973.0,349.8,39.4,82.8,0.949999988079071,-1,-1,-1
6,3,668.9,260.1,23.2,59.0,0.9100000262260437,-1,-1,-1
6,4,743.3,316.0,41.9,81.7,0.9599999785423279,-1,-1,-1
6,5,315.2,323.0,51.3,82.9,0.5299999713897705,-1,-1,-1
6,6,219.0,356.4,47.8,88.5,0.9300000071525574,-1,-1,-1
6,7,187.0,359.9,47.4,85.6,0.9300000071525574,-1,-1,-1
6,8,0.2,292.6,41.5,71.2,0.949999988079071,-1,-1,-1
6,9,757.2,250.9,29.1,62.4,0.8899999856948853,-1,-1,-1
6,10,800.0,266.2,47.4,59.6,0.949999988079071,-1,-1,-1
7,1,586.0,491.1,38.7,111.8,0.949999988079071,-1,-1,-1
7,2,968.0,349.0,37.6,83.2,0.949999988079071,-1,-1,-1
7,3,663.9,259.9,22.5,59.8,0.8899999856948853,-1,-1,-1
7,4,738.9,317.6,40.9,80.1,0.949999988079071,-1,-1,-1
7,5,312.7,325.0,45.1,82.0,0.11999999731779099,-1,-1,-1
7,6,211.3,357.7,52.4,87.3,0.9200000166893005,-1,-1,-1
7,7,186.4,360.2,38.5,86.2,0.9300000071525574,-1,-1,-1
7,8,0.1,293.5,36.0,72.5,0.9300000071525574,-1,-1,-1
7,9,751.1,249.0,30.6,65.1,0.9100000262260437,-1,-1,-1
7,10,797.6,265.5,44.6,58.7,0.949999988079071,-1,-1,-1
8,1,568.8,489.3,49.6,112.8,0.949999988079071,-1,-1,-1
8,2,954.8,346.3,38.0,84.0,0.949999988079071,-1,-1,-1
8,3,652.6,260.0,23.3,61.0,0.8999999761581421,-1,-1,-1
8,4,734.0,319.4,34.8,79.4,0.9399999976158142,-1,-1,-1
8,5,311.6,328.2,34.7,79.9,0.7699999809265137,-1,-1,-1
8,6,195.6,359.9,54.4,88.3,0.9200000166893005,-1,-1,-1
8,7,182.9,358.6,31.6,89.1,0.9200000166893005,-1,-1,-1
8,8,-0.2,294.6,18.7,71.1,0.8899999856948853,-1,-1,-1
8,9,736.5,250.6,46.2,61.5,0.949999988079071,-1,-1,-1
8,10,792.3,264.4,39.4,61.0,0.9399999976158142,-1,-1,-1
9,1,561.0,488.0,53.0,113.9,0.9599999785423279,-1,-1,-1
9,2,947.0,344.3,41.7,86.7,0.949999988079071,-1,-1,-1
9,3,648.0,259.7,23.6,60.4,0.9100000262260437,-1,-1,-1
9,4,727.9,318.6,34.5,80.5,0.9399999976158142,-1,-1,-1
9,5,314.1,328.6,28.3,79.9,0.6200000047683716,-1,-1,-1
9,6,192.4,361.9,47.9,86.4,0.9100000262260437,-1,-1,-1
9,7,173.9,357.6,37.0,90.4,0.9399999976158142,-1,-1,-1
9,8,0.0,295.3,15.1,65.1,0.8399999737739563,-1,-1,-1
9,9,733.5,250.4,48.4,60.3,0.949999988079071,-1,-1,-1
9,10,787.2,263.7,38.7,62.0,0.9200000166893005,-1,-1,-1
10,1,554.4,487.4,56.4,115.1,0.949999988079071,-1,-1,-1
10,2,940.7,343.8,44.6,82.5,0.9599999785423279,-1,-1,-1
10,3,643.3,263.1,23.4,58.9,0.9100000262260437,-1,-1,-1
10,4,720.6,318.6,34.8,80.4,0.949999988079071,-1,-1,-1
10,5,307.0,328.0,33.1,82.5,0.9300000071525574,-1,-1,-1
