1,1,961.4,381.4,69.8,130.4,0.9599999785423279,-1,-1,-1
1,2,401.0,351.1,39.1,137.3,0.9599999785423279,-1,-1,-1
1,3,185.6,328.4,54.2,166.1,0.949999988079071,-1,-1,-1
1,4,464.7,337.9,31.8,137.4,0.949999988079071,-1,-1,-1
1,5,132.3,312.5,56.0,156.0,0.949999988079071,-1,-1,-1
1,6,167.9,370.8,40.6,151.8,0.9399999976158142,-1,-1,-1
2,1,960.2,383.4,72.6,133.8,0.9599999785423279,-1,-1,-1
2,2,405.6,352.1,39.3,137.7,0.9599999785423279,-1,-1,-1
2,3,189.8,329.7,53.8,165.1,0.9599999785423279,-1,-1,-1
2,4,469.6,339.0,31.4,137.5,0.9599999785423279,-1,-1,-1
2,5,135.7,311.2,56.2,158.7,0.949999988079071,-1,-1,-1
2,6,171.9,373.5,40.6,149.9,0.9300000071525574,-1,-1,-1
3,1,958.8,382.4,78.9,138.7,0.9599999785423279,-1,-1,-1
3,2,410.8,353.7,38.8,137.5,0.9599999785423279,-1,-1,-1
3,3,195.3,331.0,53.9,165.5,0.9599999785423279,-1,-1,-1
3,4,474.2,340.3,31.7,138.0,0.9599999785423279,-1,-1,-1
3,5,140.4,309.1,56.4,161.5,0.9599999785423279,-1,-1,-1
3,6,179.2,374.6,38.6,149.4,0.9300000071525574,-1,-1,-1
4,1,958.8,381.4,83.8,143.6,0.9599999785423279,-1,-1,-1
4,2,416.3,355.5,38.3,137.3,0.9599999785423279,-1,-1,-1
4,3,200.2,330.4,54.6,167.3,0.949999988079071,-1,-1,-1
4,4,479.9,341.7,31.0,137.8,0.949999988079071,-1,-1,-1
4,5,144.4,309.6,59.9,163.1,0.949999988079071,-1,-1,-1
4,6,184.5,375.3,38.9,150.1,0.9399999976158142,-1,-1,-1
5,1,960.8,379.6,86.0,148.4,0.9599999785423279,-1,-1,-1
5,2,421.5,357.4,38.3,137.5,0.9700000286102295,-1,-1,-1
5,3,204.6,332.6,54.7,165.7,0.9599999785423279,-1,-1,-1
5,4,485.0,343.5,30.8,137.7,0.9599999785423279,-1,-1,-1
5,5,149.9,310.1,59.8,163.6,0.9599999785423279,-1,-1,-1
5,6,190.0,376.7,38.7,150.4,0.9300000071525574,-1,-1,-1
6,1,964.2,376.6,85.0,153.4,0.9599999785423279,-1,-1,-1
6,2,428.0,358.8,37.5,137.4,0.9599999785423279,-1,-1,-1
6,3,210.1,333.9,55.2,166.4,0.9599999785423279,-1,-1,-1
6,4,490.7,344.9,31.3,138.3,0.9599999785423279,-1,-1,-1
6,5,154.6,310.7,59.5,164.4,0.949999988079071,-1,-1,-1
6,6,195.9,378.7,39.3,150.3,0.9399999976158142,-1,-1,-1
7,1,965.8,374.7,83.4,157.6,0.949999988079071,-1,-1,-1
7,2,434.5,360.4,36.6,137.1,0.9599999785423279,-1,-1,-1
7,3,216.6,335.7,55.1,166.3,0.9599999785423279,-1,-1,-1
7,4,496.8,346.2,31.3,138.3,0.9599999785423279,-1,-1,-1
7,5,160.9,311.6,59.8,164.3,0.949999988079071,-1,-1,-1
7,6,203.2,379.9,38.3,150.3,0.9300000071525574,-1,-1,-1
8,1,971.6,366.4,75.3,166.9,0.9599999785423279,-1,-1,-1
8,2,440.6,361.4,37.0,137.6,0.9599999785423279,-1,-1,-1
8,3,223.6,337.5,55.3,165.5,0.9599999785423279,-1,-1,-1
8,4,503.6,348.3,30.5,137.9,0.9599999785423279,-1,-1,-1
8,5,167.2,313.4,59.8,163.6,0.949999988079071,-1,-1,-1
8,6,209.8,382.2,38.6,149.1,0.9300000071525574,-1,-1,-1
9,1,971.2,356.6,72.6,178.6,0.9399999976158142,-1,-1,-1
9,2,447.3,362.7,37.1,137.5,0.9599999785423279,-1,-1,-1
9,3,231.7,338.1,54.2,165.3,0.9599999785423279,-1,-1,-1
9,4,510.9,349.8,30.2,137.2,0.949999988079071,-1,-1,-1
9,5,175.4,314.9,60.4,163.3,0.949999988079071,-1,-1,-1
9,6,217.4,382.8,37.9,149.3,0.9300000071525574,-1,-1,-1
10,1,971.5,357.2,69.6,178.7,0.9599999785423279,-1,-1,-1
10,2,454.0,362.9,37.8,138.4,0.9599999785423279,-1,-1,-1
10,3,239.3,338.9,54.9,165.3,0.9599999785423279,-1,-1,-1
10,4,518.2,350.8,30.9,137.5,0.9599999785423279,-1,-1,-1
10,5,182.9,315.1,61.2,163.1,0.9399999976158142,-1,-1,-1
10,6,225.8,382.9,38.1,149.8,0.9300000071525574,-1,-1,-1
11,1,965.3,353.9,73.9,179.0,0.9599999785423279,-1,-1,-1
11,2,460.2,362.2,40.5,139.1,0.9599999785423279,-1,-1,-1
11,3,248.8,338.0,53.5,166.6,0.9599999785423279,-1,-1,-1
11,4,526.6,350.7,30.8,137.3,0.9599999785423279,-1,-1,-1
11,5,191.8,316.1,61.9,162.3,0.949999988079071,-1,-1,-1
11,6,234.6,383.5,37.6,148.7,0.9300000071525574,-1,-1,-1
12,1,958.8,353.8,78.9,170.7,0.949999988079071,-1,-1,-1
12,2,466.9,361.3,42.8,139.6,0.9599999785423279,-1,-1,-1
12,3,258.6,338.1,53.4,165.3,0.949999988079071,-1,-1,-1
12,4,535.7,350.8,30.6,136.9,0.949999988079071,-1,-1,-1
12,5,200.1,316.3,63.7,161.9,0.9399999976158142,-1,-1,-1
12,6,243.9,381.6,38.1,149.7,0.9399999976158142,-1,-1,-1
12,7,5.5,403.6,68.2,142.0,0.949999988079071,-1,-1,-1
13,1,952.0,358.8,91.9,159.9,0.949999988079071,-1,-1,-1
13,2,474.9,359.9,43.5,140.6,0.9599999785423279,-1,-1,-1
13,3,267.1,338.1,54.5,164.7,0.9599999785423279,-1,-1,-1
13,4,544.7,350.4,31.1,137.4,0.949999988079071,-1,-1,-1
13,5,210.3,314.5,61.2,162.0,0.9399999976158142,-1,-1,-1
13,6,253.7,382.3,38.1,148.0,0.9300000071525574,-1,-1,-1
13,7,6.3,401.7,78.7,141.7,0.9700000286102295,-1,-1,-1
14,1,951.1,367.1,96.9,150.0,0.949999988079071,-1,-1,-1
14,2,482.8,358.8,45.0,141.2,0.9599999785423279,-1,-1,-1
14,3,278.6,337.7,53.5,163.7,0.949999988079071,-1,-1,-1
14,4,555.2,349.9,30.6,137.0,0.949999988079071,-1,-1,-1
14,5,221.4,315.2,61.0,160.1,0.949999988079071,-1,-1,-1
14,6,263.4,381.2,38.4,148.0,0.9300000071525574,-1,-1,-1
14,7,5.7,400.1,90.0,141.7,0.9599999785423279,-1,-1,-1
15,1,953.9,370.8,98.7,149.9,0.8700000047683716,-1,-1,-1
15,2,489.0,358.3,49.3,141.1,0.9599999785423279,-1,-1,-1
15,3,289.3,336.3,53.1,164.5,0.949999988079071,-1,-1,-1
15,4,565.3,348.5,31.2,137.2,0.9399999976158142,-1,-1,-1
15,5,231.5,315.2,62.1,160.2,0.9399999976158142,-1,-1,-1
15,6,274.8,379.0,38.2,149.0,0.9399999976158142,-1,-1,-1
15,7,6.6,397.3,101.0,143.3,0.9700000286102295,-1,-1,-1
16,1,962.7,368.9,109.3,157.1,0.6299999952316284,-1,-1,-1
16,2,496.2,358.8,53.1,139.7,0.9599999785423279,-1,-1,-1
16,3,300.3,335.2,53.6,165.0,0.9399999976158142,-1,-1,-1
16,4,575.7,348.9,31.6,137.0,0.949999988079071,-1,-1,-1
16,5,242.3,314.8,62.3,159.7,0.9300000071525574,-1,-1,-1
16,6,286.0,378.1,38.2,148.2,0.9399999976158142,-1,-1,-1
16,7,22.0,394.3,98.4,144.4,0.9700000286102295,-1,-1,-1
17,1,974.0,366.8,92.4,164.5,0.1899999976158142,-1,-1,-1
17,2,503.7,358.3,57.2,140.3,0.9599999785423279,-1,-1,-1
17,3,311.5,335.6,55.3,165.0,0.949999988079071,-1,-1,-1
17,4,587.4,348.5,31.3,137.1,0.949999988079071,-1,-1,-1
17,5,254.7,314.9,61.3,159.0,0.9399999976158142,-1,-1,-1
17,6,296.1,378.5,40.2,147.6,0.9300000071525574,-1,-1,-1
17,7,43.1,391.5,90.6,146.0,0.9599999785423279,-1,-1,-1
18,1,983.0,365.6,82.0,170.5,0.9399999976158142,-1,-1,-1
18,2,512.5,357.6,60.1,141.0,0.9599999785423279,-1,-1,-1
18,3,324.2,336.1,54.5,165.0,0.949999988079071,-1,-1,-1
18,4,599.0,348.7,31.7,136.9,0.949999988079071,-1,-1,-1
18,5,267.6,313.8,59.7,159.4,0.9399999976158142,-1,-1,-1
18,6,308.3,378.8,40.5,146.9,0.9300000071525574,-1,-1,-1
18,7,65.5,388.3,85.9,147.7,0.9599999785423279,-1,-1,-1
18,8,3.7,423.3,43.5,153.5,0.949999988079071,-1,-1,-1
19,1,991.3,363.1,61.0,175.1,0.9399999976158142,-1,-1,-1
19,2,523.1,356.0,61.9,142.2,0.9599999785423279,-1,-1,-1
19,3,338.9,334.4,52.9,167.0,0.949999988079071,-1,-1,-1
19,4,612.1,348.8,31.6,137.1,0.949999988079071,-1,-1,-1
19,5,281.2,315.0,59.3,157.4,0.9399999976158142,-1,-1,-1
