1,1,17.6,373.8,54.7,99.6,0.9700000286102295,-1,-1,-1
1,2,649.0,368.1,39.5,101.0,0.9599999785423279,-1,-1,-1
1,3,532.8,245.0,37.6,87.4,0.949999988079071,-1,-1,-1
1,4,287.5,282.5,31.6,91.5,0.949999988079071,-1,-1,-1
1,5,1214.2,188.7,31.6,81.7,0.9399999976158142,-1,-1,-1
1,6,668.0,188.6,39.6,77.0,0.9399999976158142,-1,-1,-1
1,7,359.1,166.8,45.3,68.4,0.9399999976158142,-1,-1,-1
1,8,1056.3,250.6,23.2,81.6,0.9300000071525574,-1,-1,-1
1,9,604.1,169.9,35.6,76.2,0.9200000166893005,-1,-1,-1
1,10,106.9,219.5,27.0,86.2,0.9200000166893005,-1,-1,-1
1,11,1100.6,175.7,20.2,76.1,0.8999999761581421,-1,-1,-1
1,12,115.7,200.4,26.5,82.6,0.8600000143051147,-1,-1,-1
1,13,884.2,167.2,33.0,78.5,0.8500000238418579,-1,-1,-1
2,1,18.8,373.6,52.7,99.5,0.9700000286102295,-1,-1,-1
2,2,649.8,368.2,39.6,101.0,0.9599999785423279,-1,-1,-1
2,3,535.8,245.3,37.1,87.2,0.949999988079071,-1,-1,-1
2,4,290.4,282.3,32.2,91.5,0.9399999976158142,-1,-1,-1
2,5,1217.0,190.0,32.5,80.4,0.9399999976158142,-1,-1,-1
2,6,672.6,189.2,39.4,78.3,0.9399999976158142,-1,-1,-1
2,7,365.2,165.8,42.6,69.5,0.9300000071525574,-1,-1,-1
2,8,1057.0,250.5,23.5,82.7,0.9300000071525574,-1,-1,-1
2,9,604.1,172.3,29.0,74.2,0.8999999761581421,-1,-1,-1
2,10,108.9,219.8,29.3,85.5,0.9300000071525574,-1,-1,-1
2,11,1099.2,175.7,21.6,76.1,0.9100000262260437,-1,-1,-1
2,12,119.1,199.9,27.2,83.3,0.8500000238418579,-1,-1,-1
2,13,886.8,167.7,32.8,78.0,0.8399999737739563,-1,-1,-1
3,1,20.1,373.3,50.6,100.2,0.9599999785423279,-1,-1,-1
3,2,650.7,368.5,40.4,100.8,0.9599999785423279,-1,-1,-1
3,3,539.1,245.1,35.8,87.4,0.949999988079071,-1,-1,-1
3,4,294.0,282.2,31.9,91.4,0.9399999976158142,-1,-1,-1
3,5,1220.0,189.6,34.0,79.6,0.9300000071525574,-1,-1,-1
3,6,679.3,191.1,37.5,76.9,0.9399999976158142,-1,-1,-1
3,7,375.8,166.9,33.2,68.4,0.8899999856948853,-1,-1,-1
3,8,1057.1,250.8,24.6,83.0,0.9300000071525574,-1,-1,-1
3,9,601.8,174.1,23.6,71.8,0.8199999928474426,-1,-1,-1
3,10,110.3,219.5,29.5,86.0,0.9300000071525574,-1,-1,-1
3,11,1095.5,175.8,27.3,75.8,0.9300000071525574,-1,-1,-1
3,12,121.0,200.9,34.3,83.3,0.8799999952316284,-1,-1,-1
3,13,889.9,167.6,26.6,78.6,0.8299999833106995,-1,-1,-1
4,1,21.1,373.1,47.2,100.3,0.9599999785423279,-1,-1,-1
4,2,652.5,368.9,40.4,100.9,0.9599999785423279,-1,-1,-1
4,3,542.6,245.5,35.3,87.0,0.949999988079071,-1,-1,-1
4,4,297.5,282.5,31.7,90.4,0.949999988079071,-1,-1,-1
4,5,1224.1,188.9,34.5,79.7,0.9200000166893005,-1,-1,-1
4,6,687.9,191.0,34.7,78.0,0.9399999976158142,-1,-1,-1
4,7,383.7,166.1,28.2,69.2,0.8799999952316284,-1,-1,-1
4,8,1055.5,252.0,27.8,83.0,0.9399999976158142,-1,-1,-1
4,9,597.8,175.8,25.2,70.4,0.8999999761581421,-1,-1,-1
4,10,113.0,220.4,28.2,85.1,0.9100000262260437,-1,-1,-1
4,11,1089.3,176.1,36.1,75.6,0.949999988079071,-1,-1,-1
4,12,126.8,200.9,36.1,83.6,0.8999999761581421,-1,-1,-1
4,13,892.2,168.2,34.9,78.3,0.8500000238418579,-1,-1,-1
5,1,21.6,372.8,42.8,100.9,0.9599999785423279,-1,-1,-1
5,2,654.0,369.4,40.5,100.9,0.9599999785423279,-1,-1,-1
5,3,545.6,245.5,34.9,87.2,0.949999988079071,-1,-1,-1
