1,1,1102.1,382.7,54.8,140.6,0.9599999785423279,-1,-1,-1
1,2,976.9,438.2,44.5,153.5,0.949999988079071,-1,-1,-1
1,3,1010.2,422.2,44.7,158.5,0.949999988079071,-1,-1,-1
1,4,721.7,401.7,34.3,122.9,0.9399999976158142,-1,-1,-1
1,5,942.3,415.5,38.9,151.4,0.9399999976158142,-1,-1,-1
1,6,298.3,407.2,54.7,93.6,0.9300000071525574,-1,-1,-1
1,7,700.0,369.1,36.3,119.6,0.9200000166893005,-1,-1,-1
2,1,1097.2,382.2,55.1,140.1,0.949999988079071,-1,-1,-1
2,2,972.9,438.5,42.8,152.0,0.949999988079071,-1,-1,-1
2,3,1005.9,421.6,43.7,158.3,0.949999988079071,-1,-1,-1
2,4,716.9,401.5,34.2,123.0,0.9399999976158142,-1,-1,-1
2,5,937.8,415.1,39.2,151.5,0.9399999976158142,-1,-1,-1
2,6,311.1,405.5,49.7,94.9,0.9200000166893005,-1,-1,-1
2,7,694.8,368.9,35.9,119.3,0.9200000166893005,-1,-1,-1
3,1,1091.8,381.8,55.2,139.9,0.949999988079071,-1,-1,-1
3,2,967.7,438.0,42.5,152.6,0.949999988079071,-1,-1,-1
3,3,1000.3,421.0,43.8,158.9,0.949999988079071,-1,-1,-1
3,4,710.8,401.3,36.1,123.3,0.9300000071525574,-1,-1,-1
3,5,932.8,414.8,41.2,151.3,0.949999988079071,-1,-1,-1
3,6,320.1,403.5,56.3,97.8,0.9599999785423279,-1,-1,-1
3,7,688.4,368.7,37.0,119.3,0.9200000166893005,-1,-1,-1
4,1,1086.4,381.6,54.9,139.7,0.9399999976158142,-1,-1,-1
4,2,962.4,437.3,43.1,152.8,0.949999988079071,-1,-1,-1
4,3,995.9,421.2,43.7,157.9,0.949999988079071,-1,-1,-1
4,4,704.5,401.1,37.4,122.8,0.9300000071525574,-1,-1,-1
4,5,928.0,415.3,40.5,150.6,0.9399999976158142,-1,-1,-1
4,6,322.9,400.5,59.4,102.0,0.9599999785423279,-1,-1,-1
4,7,682.1,368.0,38.1,120.2,0.9300000071525574,-1,-1,-1
5,1,1075.1,380.3,54.4,139.6,0.949999988079071,-1,-1,-1
5,2,951.7,437.2,44.2,151.9,0.949999988079071,-1,-1,-1
5,3,984.0,420.0,43.8,158.3,0.949999988079071,-1,-1,-1
5,4,698.4,400.5,32.7,123.2,0.9300000071525574,-1,-1,-1
5,5,917.1,415.3,43.7,149.5,0.949999988079071,-1,-1,-1
5,6,315.1,393.6,60.8,109.4,0.949999988079071,-1,-1,-1
5,7,669.3,368.0,39.3,119.8,0.9399999976158142,-1,-1,-1
6,1,1068.6,379.8,54.6,139.3,0.9399999976158142,-1,-1,-1
6,2,946.3,437.0,44.8,151.2,0.949999988079071,-1,-1,-1
6,3,978.6,419.9,43.3,156.9,0.9399999976158142,-1,-1,-1
6,4,692.3,400.8,32.4,122.6,0.9300000071525574,-1,-1,-1
6,5,911.8,414.8,45.7,150.1,0.949999988079071,-1,-1,-1
6,6,311.2,370.3,58.2,133.2,0.949999988079071,-1,-1,-1
6,7,663.2,367.8,40.4,119.6,0.9399999976158142,-1,-1,-1
7,1,1063.0,379.5,53.6,139.4,0.9399999976158142,-1,-1,-1
7,2,940.4,437.1,44.1,150.6,0.949999988079071,-1,-1,-1
7,3,972.6,419.5,43.2,157.6,0.949999988079071,-1,-1,-1
7,4,687.8,400.5,31.1,122.6,0.9399999976158142,-1,-1,-1
7,5,906.3,415.3,50.6,149.0,0.949999988079071,-1,-1,-1
7,6,313.6,355.2,50.0,147.7,0.9399999976158142,-1,-1,-1
7,7,656.5,367.3,40.9,120.1,0.9399999976158142,-1,-1,-1
8,1,1055.0,378.9,55.2,138.9,0.9399999976158142,-1,-1,-1
8,2,934.1,436.4,43.9,149.8,0.949999988079071,-1,-1,-1
8,3,967.3,418.9,42.7,157.4,0.949999988079071,-1,-1,-1
8,4,681.7,400.9,30.3,121.9,0.9399999976158142,-1,-1,-1
8,5,900.2,415.5,53.9,147.8,0.9599999785423279,-1,-1,-1
8,6,316.5,351.2,43.1,144.6,0.9300000071525574,-1,-1,-1
8,7,649.6,366.8,43.1,120.0,0.949999988079071,-1,-1,-1
9,1,1047.5,378.4,56.1,138.9,0.949999988079071,-1,-1,-1
9,2,928.7,435.8,42.9,150.5,0.9399999976158142,-1,-1,-1
9,3,960.3,418.2,43.7,157.7,0.9399999976158142,-1,-1,-1
9,4,676.4,400.0,29.7,122.7,0.9399999976158142,-1,-1,-1
9,5,894.7,415.3,54.0,149.8,0.949999988079071,-1,-1,-1
9,6,317.7,338.8,42.0,146.1,0.9200000166893005,-1,-1,-1
9,7,643.3,367.2,43.0,119.6,0.9399999976158142,-1,-1,-1
10,1,1034.9,377.5,55.4,138.3,0.949999988079071,-1,-1,-1
10,2,916.5,433.6,41.9,151.8,0.9300000071525574,-1,-1,-1
10,3,948.5,417.8,43.5,156.7,0.9399999976158142,-1,-1,-1
10,4,664.3,400.0,30.4,122.2,0.9399999976158142,-1,-1,-1
10,5,880.2,416.1,50.2,148.6,0.9300000071525574,-1,-1,-1
10,6,316.1,336.8,42.3,115.1,0.8399999737739563,-1,-1,-1
10,7,629.6,366.3,46.6,119.6,0.949999988079071,-1,-1,-1
11,1,1029.2,376.9,54.1,138.3,0.9399999976158142,-1,-1,-1
11,2,908.9,433.1,41.7,151.2,0.9200000166893005,-1,-1,-1
11,3,941.1,416.7,43.6,157.3,0.9399999976158142,-1,-1,-1
11,4,658.8,399.5,30.0,123.0,0.9399999976158142,-1,-1,-1
11,5,872.0,416.2,48.9,148.2,0.9200000166893005,-1,-1,-1
11,6,312.9,335.6,51.0,107.5,0.8199999928474426,-1,-1,-1
11,7,622.6,365.9,46.6,120.0,0.949999988079071,-1,-1,-1
12,1,1020.0,376.5,56.5,137.7,0.949999988079071,-1,-1,-1
12,2,903.1,431.7,42.7,152.6,0.949999988079071,-1,-1,-1
12,3,934.9,416.5,43.4,156.4,0.9399999976158142,-1,-1,-1
12,4,652.0,399.8,32.8,122.2,0.949999988079071,-1,-1,-1
12,5,865.0,416.4,44.3,148.1,0.9399999976158142,-1,-1,-1
12,6,307.0,328.1,62.9,110.2,0.8600000143051147,-1,-1,-1
12,7,615.7,365.7,47.1,119.5,0.949999988079071,-1,-1,-1
13,1,1013.4,376.1,56.3,137.2,0.949999988079071,-1,-1,-1
13,2,896.1,430.4,43.3,153.1,0.9399999976158142,-1,-1,-1
13,3,927.8,415.6,43.3,157.2,0.949999988079071,-1,-1,-1
13,4,645.9,398.8,33.7,122.9,0.949999988079071,-1,-1,-1
13,5,857.5,417.2,42.2,147.3,0.9599999785423279,-1,-1,-1
13,6,302.4,341.7,62.3,94.3,0.6399999856948853,-1,-1,-1
13,7,608.1,365.1,47.5,120.3,0.949999988079071,-1,-1,-1
14,1,1005.7,375.2,56.5,137.5,0.949999988079071,-1,-1,-1
14,2,890.4,429.6,43.6,153.8,0.9399999976158142,-1,-1,-1
14,3,921.4,415.3,42.7,155.8,0.9399999976158142,-1,-1,-1
14,4,638.7,399.3,35.1,122.3,0.9399999976158142,-1,-1,-1
14,5,849.8,417.5,43.1,147.2,0.9399999976158142,-1,-1,-1
14,6,298.1,336.2,66.7,98.2,0.6000000238418579,-1,-1,-1
14,7,600.7,365.1,47.7,120.2,0.949999988079071,-1,-1,-1
15,1,990.8,373.8,55.9,137.6,0.949999988079071,-1,-1,-1
15,2,876.7,426.8,42.1,155.5,0.949999988079071,-1,-1,-1
15,3,906.0,414.3,43.6,155.3,0.9399999976158142,-1,-1,-1
15,4,624.6,398.7,36.1,122.3,0.9399999976158142,-1,-1,-1
15,5,835.9,418.6,41.4,145.3,0.949999988079071,-1,-1,-1
15,6,296.1,331.6,56.7,117.0,0.8799999952316284,-1,-1,-1
15,7,583.5,364.5,50.2,120.5,0.949999988079071,-1,-1,-1
16,1,984.3,373.1,53.8,137.4,0.9399999976158142,-1,-1,-1
16,2,869.7,423.9,40.5,156.7,0.949999988079071,-1,-1,-1
16,3,898.0,413.9,44.4,156.1,0.9399999976158142,-1,-1,-1
16,4,617.4,398.6,36.1,121.9,0.949999988079071,-1,-1,-1
16,5,828.0,419.0,41.4,144.4,0.9599999785423279,-1,-1,-1
16,6,298.4,333.0,77.4,124.6,0.9100000262260437,-1,-1,-1
16,7,574.6,364.9,50.5,120.2,0.9399999976158142,-1,-1,-1
17,1,976.1,372.0,53.7,138.1,0.9300000071525574,-1,-1,-1
17,2,860.7,422.9,41.4,157.8,0.9399999976158142,-1,-1,-1
17,3,889.0,413.3,44.6,154.4,0.9399999976158142,-1,-1,-1
17,4,609.0,398.6,36.0,122.4,0.9399999976158142,-1,-1,-1
17,5,819.5,419.1,41.5,143.7,0.949999988079071,-1,-1,-1
17,6,299.2,329.6,60.3,133.7,0.7699999809265137,-1,-1,-1
17,7,564.5,364.8,44.4,120.4,0.949999988079071,-1,-1,-1
18,1,964.3,371.7,55.2,137.2,0.9399999976158142,-1,-1,-1
18,2,851.2,421.4,41.2,155.5,0.9300000071525574,-1,-1,-1
18,3,881.3,412.7,43.3,154.7,0.9399999976158142,-1,-1,-1
18,4,600.7,398.1,36.1,122.2,0.949999988079071,-1,-1,-1
18,5,810.8,419.0,40.8,142.8,0.949999988079071,-1,-1,-1
18,6,297.6,328.4,71.4,139.9,0.8100000023841858,-1,-1,-1
18,7,553.5,364.6,47.7,120.2,0.9399999976158142,-1,-1,-1
19,1,954.5,371.4,54.3,136.9,0.9399999976158142,-1,-1,-1
19,2,841.8,419.5,39.7,152.1,0.9200000166893005,-1,-1,-1
19,3,871.1,412.0,43.0,155.0,0.9399999976158142,-1,-1,-1
19,4,590.9,398.2,35.9,122.1,0.949999988079071,-1,-1,-1
19,5,801.0,418.9,39.6,142.5,0.949999988079071,-1,-1,-1
19,6,302.3,327.8,59.0,141.4,0.8500000238418579,-1,-1,-1
19,7,540.2,365.4,48.3,119.9,0.9399999976158142,-1,-1,-1
20,1,929.6,370.1,54.8,135.9,0.9399999976158142,-1,-1,-1
20,2,818.6,416.5,39.5,144.9,0.9300000071525574,-1,-1,-1
20,3,848.1,410.9,42.6,154.3,0.9399999976158142,-1,-1,-1
20,4,567.8,397.6,34.5,122.2,0.949999988079071,-1,-1,-1
20,5,778.1,418.7,39.2,140.5,0.949999988079071,-1,-1,-1
20,6,288.9,325.6,53.5,150.0,0.9200000166893005,-1,-1,-1
20,7,513.8,365.4,48.6,120.2,0.949999988079071,-1,-1,-1
21,1,916.3,369.1,52.8,135.2,0.9300000071525574,-1,-1,-1
21,2,805.0,415.1,38.3,141.1,0.9200000166893005,-1,-1,-1
21,3,834.0,409.9,41.8,154.4,0.9300000071525574,-1,-1,-1
21,4,554.2,397.7,33.7,122.4,0.949999988079071,-1,-1,-1
21,5,763.5,418.8,39.4,139.9,0.949999988079071,-1,-1,-1
21,6,275.8,329.6,59.6,150.4,0.5,-1,-1,-1
21,7,499.5,366.3,48.5,119.3,0.949999988079071,-1,-1,-1
21,8,1206.3,495.5,75.4,152.7,0.9599999785423279,-1,-1,-1
22,1,896.5,367.6,56.6,135.5,0.9399999976158142,-1,-1,-1
22,2,789.8,413.0,36.2,142.3,0.9200000166893005,-1,-1,-1
22,3,818.0,408.5,41.4,154.3,0.9399999976158142,-1,-1,-1
22,4,539.0,397.4,33.8,122.2,0.9399999976158142,-1,-1,-1
22,5,747.9,418.0,39.4,139.2,0.949999988079071,-1,-1,-1
22,6,264.9,349.3,71.0,134.4,0.8700000047683716,-1,-1,-1
22,7,482.8,365.3,49.6,120.4,0.949999988079071,-1,-1,-1
22,8,1187.4,493.1,85.1,151.9,0.9599999785423279,-1,-1,-1
23,1,880.6,365.9,55.2,135.7,0.9300000071525574,-1,-1,-1
23,2,773.6,411.6,34.9,144.2,0.8999999761581421,-1,-1,-1
23,3,801.3,407.5,39.8,153.4,0.9300000071525574,-1,-1,-1
23,4,521.9,397.1,33.3,122.1,0.9399999976158142,-1,-1,-1
23,5,730.8,417.8,40.0,138.5,0.949999988079071,-1,-1,-1
23,6,251.9,360.5,69.9,132.8,0.9100000262260437,-1,-1,-1
23,7,465.9,365.5,49.7,119.6,0.949999988079071,-1,-1,-1
23,8,1167.8,490.2,83.4,150.3,0.9599999785423279,-1,-1,-1
24,1,860.8,364.5,54.7,135.2,0.949999988079071,-1,-1,-1
24,2,754.6,410.2,38.7,141.8,0.8999999761581421,-1,-1,-1
24,3,781.7,406.3,40.5,153.1,0.9300000071525574,-1,-1,-1
24,4,503.8,396.7,32.1,122.0,0.949999988079071,-1,-1,-1
24,5,713.0,417.6,39.6,138.2,0.949999988079071,-1,-1,-1
24,6,239.9,366.4,65.3,131.7,0.8500000238418579,-1,-1,-1
24,7,446.7,365.0,50.2,120.2,0.949999988079071,-1,-1,-1
24,8,1146.0,486.2,80.5,150.7,0.9599999785423279,-1,-1,-1
25,1,817.2,362.0,55.6,134.1,0.949999988079071,-1,-1,-1
25,2,741.7,403.8,38.1,152.9,0.9100000262260437,-1,-1,-1
25,3,671.6,417.9,41.7,137.3,0.949999988079071,-1,-1,-1
25,4,462.3,396.4,31.7,122.1,0.949999988079071,-1,-1,-1
25,5,715.6,406.9,34.4,142.1,0.8799999952316284,-1,-1,-1
25,6,198.9,381.2,73.9,134.6,0.9100000262260437,-1,-1,-1
25,7,401.8,364.2,44.3,120.9,0.949999988079071,-1,-1,-1
25,8,1099.5,480.2,78.1,148.5,0.9599999785423279,-1,-1,-1
26,1,795.0,361.1,54.5,133.6,0.9399999976158142,-1,-1,-1
26,2,714.7,402.4,44.5,152.4,0.9100000262260437,-1,-1,-1
26,3,649.1,418.3,44.2,139.5,0.949999988079071,-1,-1,-1
26,4,440.7,396.5,30.6,122.0,0.9399999976158142,-1,-1,-1
26,5,693.3,405.8,43.3,141.9,0.8799999952316284,-1,-1,-1
26,6,167.7,391.2,83.9,134.2,0.949999988079071,-1,-1,-1
26,7,377.8,364.5,39.3,121.2,0.9399999976158142,-1,-1,-1
26,8,1074.2,477.6,76.2,146.8,0.9599999785423279,-1,-1,-1
26,9,1196.9,400.0,66.7,102.0,0.7799999713897705,-1,-1,-1
27,1,773.1,359.4,53.6,133.5,0.949999988079071,-1,-1,-1
27,2,694.2,401.8,41.3,151.2,0.8999999761581421,-1,-1,-1
27,3,627.3,418.5,49.3,140.3,0.9599999785423279,-1,-1,-1
27,4,417.6,396.4,30.3,122.4,0.949999988079071,-1,-1,-1
27,5,670.5,404.7,44.2,142.2,0.8799999952316284,-1,-1,-1
27,6,144.1,401.4,86.8,134.4,0.949999988079071,-1,-1,-1
27,7,352.8,365.0,32.7,120.8,0.9300000071525574,-1,-1,-1
27,8,1050.7,475.1,74.3,145.5,0.9599999785423279,-1,-1,-1
27,9,1170.5,397.1,65.0,103.3,0.8600000143051147,-1,-1,-1
27,10,1188.8,448.7,91.2,119.8,0.8199999928474426,-1,-1,-1
28,1,750.5,358.8,52.8,132.5,0.9399999976158142,-1,-1,-1
28,2,646.3,403.9,49.1,142.5,0.8799999952316284,-1,-1,-1
28,3,604.6,419.4,55.3,141.2,0.949999988079071,-1,-1,-1
28,4,393.8,397.1,32.7,122.1,0.949999988079071,-1,-1,-1
28,5,670.3,401.0,43.6,147.4,0.8899999856948853,-1,-1,-1
28,6,128.3,411.4,82.4,126.6,0.949999988079071,-1,-1,-1
28,7,327.9,365.5,30.9,120.6,0.9300000071525574,-1,-1,-1
28,8,1026.3,472.4,72.9,144.9,0.9599999785423279,-1,-1,-1
28,9,1143.1,393.0,65.3,110.5,0.8899999856948853,-1,-1,-1
28,10,1194.0,472.3,70.3,151.8,0.7900000214576721,-1,-1,-1
28,11,1160.4,445.8,92.1,112.5,0.75,-1,-1,-1
29,1,727.0,358.3,53.4,132.2,0.9399999976158142,-1,-1,-1
29,2,649.0,401.0,41.2,142.5,0.8799999952316284,-1,-1,-1
29,3,583.7,420.3,59.5,140.7,0.9599999785423279,-1,-1,-1
29,4,372.0,398.0,32.9,122.1,0.949999988079071,-1,-1,-1
29,5,624.0,403.0,50.5,142.8,0.8899999856948853,-1,-1,-1
29,6,115.5,418.4,74.8,122.7,0.9399999976158142,-1,-1,-1
29,7,302.2,366.4,31.9,121.1,0.9300000071525574,-1,-1,-1
29,8,1001.9,470.2,72.5,143.8,0.9599999785423279,-1,-1,-1
29,9,1116.2,390.2,64.8,109.8,0.8899999856948853,-1,-1,-1
29,10,1135.0,442.3,89.6,121.7,0.8199999928474426,-1,-1,-1
29,11,1167.0,477.4,67.9,142.2,0.800000011920929,-1,-1,-1
30,1,683.7,357.5,53.4,131.6,0.949999988079071,-1,-1,-1
30,2,541.4,421.7,64.3,142.8,0.9599999785423279,-1,-1,-1
