1,1,1109.6,406.9,102.9,158.1,0.9700000286102295,-1,-1,-1
1,2,489.2,312.6,60.2,140.4,0.9700000286102295,-1,-1,-1
1,3,211.8,354.4,78.7,136.7,0.9700000286102295,-1,-1,-1
1,4,99.9,296.3,95.8,143.6,0.9700000286102295,-1,-1,-1
1,5,47.7,331.1,62.7,160.2,0.9599999785423279,-1,-1,-1
1,6,158.5,189.9,55.9,127.9,0.949999988079071,-1,-1,-1
1,7,991.4,213.5,53.4,127.9,0.949999988079071,-1,-1,-1
1,8,418.9,224.5,66.6,121.3,0.9399999976158142,-1,-1,-1
1,9,359.0,520.6,76.5,159.5,0.9100000262260437,-1,-1,-1
1,10,344.5,148.7,54.1,118.7,0.8899999856948853,-1,-1,-1
2,1,1116.9,409.7,87.9,156.6,0.9700000286102295,-1,-1,-1
2,2,488.6,312.6,68.8,140.2,0.9700000286102295,-1,-1,-1
2,3,220.0,353.0,68.4,138.2,0.9599999785423279,-1,-1,-1
2,4,108.0,293.8,88.8,146.3,0.9700000286102295,-1,-1,-1
2,5,49.1,327.9,69.2,159.6,0.9599999785423279,-1,-1,-1
2,6,166.2,188.0,58.8,125.1,0.949999988079071,-1,-1,-1
2,7,990.2,213.1,49.9,128.4,0.949999988079071,-1,-1,-1
2,8,426.6,224.6,65.5,120.4,0.949999988079071,-1,-1,-1
2,9,362.0,519.2,69.7,160.4,0.9200000166893005,-1,-1,-1
2,10,335.9,147.1,54.9,119.7,0.9200000166893005,-1,-1,-1
3,1,1117.4,410.7,78.0,156.1,0.9599999785423279,-1,-1,-1
3,2,490.9,313.0,73.8,139.8,0.9700000286102295,-1,-1,-1
3,3,227.6,351.6,55.8,141.0,0.9599999785423279,-1,-1,-1
3,4,116.0,290.9,81.3,149.8,0.9700000286102295,-1,-1,-1
3,5,49.8,325.7,75.4,158.6,0.9599999785423279,-1,-1,-1
3,6,173.1,185.7,60.9,123.6,0.949999988079071,-1,-1,-1
3,7,990.9,210.1,55.6,131.2,0.9599999785423279,-1,-1,-1
3,8,434.9,225.3,63.4,119.5,0.9300000071525574,-1,-1,-1
3,9,362.5,517.1,63.9,160.7,0.9399999976158142,-1,-1,-1
3,10,342.3,143.9,51.8,125.0,0.8700000047683716,-1,-1,-1
4,1,1110.4,409.6,66.1,157.5,0.9700000286102295,-1,-1,-1
4,2,503.3,313.9,76.3,138.5,0.9700000286102295,-1,-1,-1
4,3,241.1,350.3,40.5,144.4,0.9599999785423279,-1,-1,-1
4,4,133.8,287.9,58.7,150.6,0.9599999785423279,-1,-1,-1
4,5,42.4,323.2,95.3,155.5,0.9700000286102295,-1,-1,-1
4,6,189.3,185.2,60.8,118.0,0.949999988079071,-1,-1,-1
4,7,992.8,208.7,65.9,132.3,0.949999988079071,-1,-1,-1
4,8,450.8,224.6,61.3,119.4,0.9300000071525574,-1,-1,-1
4,9,366.8,513.9,52.2,162.5,0.9200000166893005,-1,-1,-1
4,10,344.0,141.9,60.7,125.2,0.9399999976158142,-1,-1,-1
5,1,1108.6,408.3,70.5,161.3,0.9700000286102295,-1,-1,-1
5,2,511.1,314.2,75.6,138.8,0.9700000286102295,-1,-1,-1
5,3,240.9,350.6,46.3,146.7,0.949999988079071,-1,-1,-1
5,4,141.2,287.0,51.9,150.2,0.949999988079071,-1,-1,-1
5,5,44.0,323.5,98.8,154.1,0.9700000286102295,-1,-1,-1
5,6,198.0,185.9,59.3,115.0,0.949999988079071,-1,-1,-1
5,7,985.7,210.0,78.0,130.2,0.9599999785423279,-1,-1,-1
5,8,443.1,222.8,75.6,120.7,0.8999999761581421,-1,-1,-1
5,9,372.3,512.8,52.5,162.2,0.8999999761581421,-1,-1,-1
5,10,339.0,140.6,68.8,126.2,0.9599999785423279,-1,-1,-1
6,1,1107.9,407.7,75.3,163.4,0.9700000286102295,-1,-1,-1
6,2,518.9,314.1,72.2,138.7,0.9700000286102295,-1,-1,-1
6,3,239.6,350.6,52.7,148.5,0.9599999785423279,-1,-1,-1
6,4,146.4,287.0,54.5,149.8,0.949999988079071,-1,-1,-1
6,5,53.0,324.2,93.3,152.9,0.9700000286102295,-1,-1,-1
6,6,206.3,187.2,60.1,112.2,0.949999988079071,-1,-1,-1
6,7,983.9,210.9,83.8,128.4,0.9700000286102295,-1,-1,-1
6,8,470.9,223.1,50.2,120.1,0.9100000262260437,-1,-1,-1
6,9,373.5,512.0,60.8,162.3,0.9100000262260437,-1,-1,-1
6,10,337.1,141.5,74.5,124.9,0.9599999785423279,-1,-1,-1
7,1,1107.1,407.5,79.4,165.7,0.9700000286102295,-1,-1,-1
7,2,526.7,314.0,66.5,139.1,0.9700000286102295,-1,-1,-1
7,3,241.1,351.5,56.3,149.7,0.9599999785423279,-1,-1,-1
7,4,144.2,286.9,64.8,148.2,0.9599999785423279,-1,-1,-1
7,5,61.6,324.3,87.6,151.8,0.9700000286102295,-1,-1,-1
7,6,210.7,187.1,64.3,111.9,0.9599999785423279,-1,-1,-1
7,7,986.9,212.4,83.7,127.8,0.9599999785423279,-1,-1,-1
7,8,464.1,223.0,59.0,119.9,0.8999999761581421,-1,-1,-1
7,9,374.0,511.6,69.1,162.4,0.8899999856948853,-1,-1,-1
7,10,343.1,143.8,71.8,121.9,0.949999988079071,-1,-1,-1
8,1,1095.4,409.1,93.6,164.7,0.9700000286102295,-1,-1,-1
8,2,534.4,313.9,58.8,139.7,0.9599999785423279,-1,-1,-1
8,3,243.4,352.0,62.2,151.1,0.9599999785423279,-1,-1,-1
8,4,142.8,287.6,75.4,145.7,0.9599999785423279,-1,-1,-1
8,5,67.3,323.5,82.4,152.1,0.9700000286102295,-1,-1,-1
8,6,215.8,185.9,67.6,112.2,0.9599999785423279,-1,-1,-1
8,7,995.3,214.0,75.3,127.0,0.9599999785423279,-1,-1,-1
8,8,469.1,222.1,58.4,120.9,0.8999999761581421,-1,-1,-1
8,9,366.0,512.4,84.6,162.0,0.9399999976158142,-1,-1,-1
8,10,350.7,144.9,65.6,120.6,0.9300000071525574,-1,-1,-1
9,1,1082.9,412.1,104.7,161.9,0.9800000190734863,-1,-1,-1
9,2,549.7,313.1,39.4,144.1,0.949999988079071,-1,-1,-1
9,3,250.6,353.0,70.3,150.5,0.9599999785423279,-1,-1,-1
9,4,143.9,288.8,90.1,140.7,0.9700000286102295,-1,-1,-1
9,5,67.1,319.9,81.2,153.3,0.9700000286102295,-1,-1,-1
9,6,225.9,182.3,73.6,115.6,0.9599999785423279,-1,-1,-1
9,7,998.6,214.8,66.7,126.1,0.9399999976158142,-1,-1,-1
9,8,480.9,221.5,51.1,120.5,0.9200000166893005,-1,-1,-1
9,9,363.9,513.0,101.8,158.9,0.9599999785423279,-1,-1,-1
9,10,349.2,144.4,73.4,120.3,0.8700000047683716,-1,-1,-1
10,1,1083.7,414.9,99.9,160.7,0.9700000286102295,-1,-1,-1
10,2,555.2,313.1,36.2,145.1,0.949999988079071,-1,-1,-1
10,3,256.8,353.6,71.5,149.2,0.9599999785423279,-1,-1,-1
10,4,148.1,289.3,92.5,138.2,0.9700000286102295,-1,-1,-1
10,5,66.6,317.6,77.9,154.1,0.9700000286102295,-1,-1,-1
10,6,232.6,179.2,74.8,117.7,0.9599999785423279,-1,-1,-1
10,7,1002.2,213.4,58.7,127.7,0.949999988079071,-1,-1,-1
10,8,487.7,221.2,48.7,120.5,0.9200000166893005,-1,-1,-1
10,9,369.7,512.8,98.4,157.2,0.949999988079071,-1,-1,-1
10,10,351.6,142.1,62.9,122.3,0.8799999952316284,-1,-1,-1
11,1,1091.0,417.0,86.0,159.3,0.9700000286102295,-1,-1,-1
11,2,558.9,313.3,36.5,146.2,0.949999988079071,-1,-1,-1
11,3,262.3,354.4,73.1,147.5,0.9599999785423279,-1,-1,-1
11,4,154.5,289.2,91.2,136.5,0.9700000286102295,-1,-1,-1
11,5,68.1,314.8,72.3,156.0,0.9599999785423279,-1,-1,-1
11,6,239.5,177.3,75.0,118.2,0.9599999785423279,-1,-1,-1
11,7,1007.9,212.8,48.1,130.3,0.949999988079071,-1,-1,-1
11,8,493.8,220.0,48.6,121.2,0.9300000071525574,-1,-1,-1
11,9,372.1,512.5,96.6,157.0,0.9399999976158142,-1,-1,-1
11,10,350.7,139.1,71.3,124.2,0.949999988079071,-1,-1,-1
12,1,1097.6,418.0,71.9,158.0,0.9700000286102295,-1,-1,-1
12,2,558.8,313.8,40.7,146.9,0.9599999785423279,-1,-1,-1
12,3,269.3,355.5,72.7,145.6,0.9599999785423279,-1,-1,-1
12,4,161.6,288.9,88.5,136.1,0.9700000286102295,-1,-1,-1
12,5,71.3,312.1,69.3,158.3,0.9599999785423279,-1,-1,-1
12,6,246.7,175.0,74.0,119.6,0.9599999785423279,-1,-1,-1
12,7,1011.8,212.3,48.4,129.9,0.949999988079071,-1,-1,-1
12,8,498.9,219.6,49.8,121.3,0.9300000071525574,-1,-1,-1
12,9,375.6,512.1,93.2,156.9,0.9399999976158142,-1,-1,-1
12,10,348.2,137.7,68.8,125.5,0.9399999976158142,-1,-1,-1
13,1,1093.4,417.8,67.3,158.1,0.9700000286102295,-1,-1,-1
13,2,559.0,313.8,44.7,147.7,0.9599999785423279,-1,-1,-1
13,3,276.5,355.6,71.2,145.1,0.9599999785423279,-1,-1,-1
13,4,169.4,287.7,84.7,137.0,0.9700000286102295,-1,-1,-1
13,5,75.8,310.5,70.1,158.7,0.9599999785423279,-1,-1,-1
13,6,254.1,173.7,69.6,119.5,0.9599999785423279,-1,-1,-1
13,7,1013.4,211.4,50.3,130.5,0.949999988079071,-1,-1,-1
13,8,506.1,217.3,49.1,122.9,0.9200000166893005,-1,-1,-1
13,9,379.7,511.1,90.5,158.6,0.9200000166893005,-1,-1,-1
13,10,348.4,135.8,66.6,126.2,0.949999988079071,-1,-1,-1
14,1,1085.0,414.0,61.6,161.3,0.9599999785423279,-1,-1,-1
14,2,558.5,314.5,57.6,148.6,0.9599999785423279,-1,-1,-1
14,3,290.2,355.4,62.6,143.1,0.9700000286102295,-1,-1,-1
14,4,181.6,283.5,68.9,139.4,0.9599999785423279,-1,-1,-1
