1,1,803.3,499.0,57.1,92.5,0.9599999785423279,-1,-1,-1
1,2,906.7,584.2,56.1,102.5,0.9599999785423279,-1,-1,-1
1,3,244.5,309.1,32.4,66.8,0.9399999976158142,-1,-1,-1
1,4,56.8,255.5,33.2,58.0,0.9399999976158142,-1,-1,-1
1,5,747.5,279.6,28.8,69.1,0.9399999976158142,-1,-1,-1
1,6,298.1,301.2,27.9,60.0,0.9399999976158142,-1,-1,-1
1,7,969.4,402.9,30.4,82.6,0.9300000071525574,-1,-1,-1
1,8,358.7,372.9,26.0,80.9,0.9200000166893005,-1,-1,-1
1,9,1007.1,251.3,30.2,54.0,0.9200000166893005,-1,-1,-1
1,10,664.4,197.5,27.6,47.3,0.9100000262260437,-1,-1,-1
1,11,660.1,332.1,21.2,75.3,0.9100000262260437,-1,-1,-1
2,1,811.6,499.2,56.2,93.0,0.9599999785423279,-1,-1,-1
2,2,916.3,585.6,55.5,102.7,0.949999988079071,-1,-1,-1
2,3,254.2,309.1,33.3,66.5,0.9399999976158142,-1,-1,-1
2,4,65.5,256.0,30.3,57.3,0.9399999976158142,-1,-1,-1
2,5,759.5,279.7,27.8,69.2,0.9399999976158142,-1,-1,-1
2,6,308.8,299.5,26.8,60.3,0.9300000071525574,-1,-1,-1
2,7,976.9,404.9,26.7,81.3,0.9300000071525574,-1,-1,-1
2,8,367.9,373.3,23.0,81.4,0.9300000071525574,-1,-1,-1
2,9,1011.5,250.7,36.6,54.0,0.9300000071525574,-1,-1,-1
2,10,670.2,197.0,24.2,47.7,0.8999999761581421,-1,-1,-1
2,11,668.4,332.4,20.9,75.2,0.9100000262260437,-1,-1,-1
3,1,820.7,500.9,53.7,91.4,0.9599999785423279,-1,-1,-1
3,2,923.4,586.9,57.1,103.4,0.9599999785423279,-1,-1,-1
3,3,263.9,308.4,34.0,67.0,0.9399999976158142,-1,-1,-1
3,4,74.7,255.9,28.7,57.6,0.9300000071525574,-1,-1,-1
3,5,769.9,279.8,27.8,70.0,0.9399999976158142,-1,-1,-1
3,6,319.2,298.1,26.1,56.0,0.9200000166893005,-1,-1,-1
3,7,983.8,406.6,24.6,80.1,0.9300000071525574,-1,-1,-1
3,8,375.8,373.6,23.9,82.5,0.9100000262260437,-1,-1,-1
3,9,1014.9,250.7,41.6,54.5,0.9300000071525574,-1,-1,-1
3,10,675.9,196.6,27.1,47.4,0.9200000166893005,-1,-1,-1
3,11,676.0,332.9,24.2,75.0,0.9300000071525574,-1,-1,-1
4,1,828.4,500.5,51.2,91.4,0.949999988079071,-1,-1,-1
4,2,932.1,587.5,56.4,104.4,0.949999988079071,-1,-1,-1
4,3,274.3,308.6,33.8,66.7,0.9399999976158142,-1,-1,-1
4,4,82.9,256.0,27.6,56.4,0.9300000071525574,-1,-1,-1
4,5,780.7,280.1,27.6,70.3,0.9399999976158142,-1,-1,-1
4,6,329.5,297.2,25.7,54.5,0.9300000071525574,-1,-1,-1
4,7,990.2,407.3,24.3,80.3,0.9300000071525574,-1,-1,-1
4,8,384.1,373.9,25.3,82.6,0.9399999976158142,-1,-1,-1
4,9,1022.9,250.6,40.4,54.5,0.949999988079071,-1,-1,-1
4,10,682.1,196.6,29.2,47.1,0.9100000262260437,-1,-1,-1
4,11,681.2,332.8,27.4,75.8,0.9200000166893005,-1,-1,-1
5,1,844.8,499.6,41.5,92.7,0.949999988079071,-1,-1,-1
5,2,953.3,589.4,47.1,104.5,0.9399999976158142,-1,-1,-1
5,3,294.1,308.6,34.2,66.4,0.9399999976158142,-1,-1,-1
5,4,99.8,254.7,30.9,56.1,0.9300000071525574,-1,-1,-1
5,5,801.4,280.5,28.4,70.7,0.9399999976158142,-1,-1,-1
5,6,348.7,295.3,25.4,56.1,0.9300000071525574,-1,-1,-1
5,7,1004.2,407.4,29.6,82.3,0.9399999976158142,-1,-1,-1
5,8,393.9,374.7,35.5,82.6,0.949999988079071,-1,-1,-1
5,9,1029.3,251.2,46.5,54.6,0.9599999785423279,-1,-1,-1
5,10,691.0,196.4,34.5,48.4,0.9399999976158142,-1,-1,-1
5,11,692.2,333.7,34.3,75.1,0.9399999976158142,-1,-1,-1
6,1,851.0,499.5,37.3,94.0,0.9399999976158142,-1,-1,-1
6,2,963.8,590.6,43.2,104.4,0.9399999976158142,-1,-1,-1
6,3,303.4,308.7,34.8,66.0,0.9399999976158142,-1,-1,-1
6,4,109.1,254.1,31.4,56.7,0.9300000071525574,-1,-1,-1
6,5,812.7,281.6,28.7,69.8,0.9399999976158142,-1,-1,-1
6,6,358.5,295.3,25.3,56.4,0.9300000071525574,-1,-1,-1
6,7,1008.6,407.8,34.9,85.1,0.9399999976158142,-1,-1,-1
6,8,400.9,375.6,38.1,82.1,0.949999988079071,-1,-1,-1
6,9,1038.9,252.3,40.9,55.1,0.949999988079071,-1,-1,-1
6,10,693.1,197.2,39.0,47.9,0.9399999976158142,-1,-1,-1
6,11,702.6,334.1,35.0,75.0,0.9399999976158142,-1,-1,-1
7,1,857.3,499.3,33.3,94.3,0.9200000166893005,-1,-1,-1
7,2,973.5,591.1,37.7,105.3,0.9399999976158142,-1,-1,-1
7,3,312.6,308.5,33.6,65.5,0.9399999976158142,-1,-1,-1
7,4,117.1,253.7,33.1,58.0,0.9300000071525574,-1,-1,-1
7,5,822.7,282.3,30.4,69.9,0.9300000071525574,-1,-1,-1
7,6,368.9,294.4,23.4,57.4,0.9100000262260437,-1,-1,-1
7,7,1013.9,409.2,38.2,85.5,0.949999988079071,-1,-1,-1
7,8,409.4,376.9,39.5,81.4,0.949999988079071,-1,-1,-1
7,9,1047.6,252.6,33.6,55.6,0.9399999976158142,-1,-1,-1
7,10,698.3,197.7,40.0,48.5,0.9399999976158142,-1,-1,-1
7,11,711.1,334.8,35.6,74.4,0.9399999976158142,-1,-1,-1
7,12,0.7,240.4,22.9,58.6,0.9300000071525574,-1,-1,-1
8,1,863.6,500.5,35.7,93.3,0.9399999976158142,-1,-1,-1
8,2,982.0,592.2,32.0,105.6,0.9399999976158142,-1,-1,-1
8,3,321.8,308.3,32.6,65.2,0.9399999976158142,-1,-1,-1
8,4,125.1,253.9,33.7,57.7,0.9300000071525574,-1,-1,-1
8,5,833.2,282.8,30.8,69.6,0.9399999976158142,-1,-1,-1
8,6,377.5,292.7,23.8,58.9,0.9200000166893005,-1,-1,-1
8,7,1017.3,410.3,43.5,85.2,0.949999988079071,-1,-1,-1
8,8,418.5,378.0,39.2,80.6,0.949999988079071,-1,-1,-1
8,9,1050.5,253.1,31.7,55.8,0.9399999976158142,-1,-1,-1
8,10,708.3,198.3,35.5,48.4,0.9399999976158142,-1,-1,-1
8,11,719.5,334.8,36.0,74.6,0.9399999976158142,-1,-1,-1
8,12,6.6,240.8,25.2,58.4,0.9300000071525574,-1,-1,-1
9,1,867.9,501.9,41.0,92.2,0.9399999976158142,-1,-1,-1
9,2,989.9,592.9,29.1,106.4,0.9300000071525574,-1,-1,-1
9,3,331.0,308.1,30.0,65.1,0.949999988079071,-1,-1,-1
9,4,133.0,254.1,33.5,57.6,0.9300000071525574,-1,-1,-1
9,5,843.5,283.2,31.8,69.5,0.9399999976158142,-1,-1,-1
9,6,385.7,291.5,24.2,59.4,0.9200000166893005,-1,-1,-1
9,7,1027.2,412.7,40.7,85.1,0.949999988079071,-1,-1,-1
9,8,427.5,378.4,38.4,80.5,0.949999988079071,-1,-1,-1
9,9,1053.0,252.8,30.4,56.3,0.9300000071525574,-1,-1,-1
9,10,717.2,198.4,29.8,48.6,0.9300000071525574,-1,-1,-1
9,11,727.2,334.9,36.6,74.9,0.9399999976158142,-1,-1,-1
9,12,15.4,241.5,25.8,57.6,0.9300000071525574,-1,-1,-1
10,1,870.8,503.0,47.2,90.9,0.949999988079071,-1,-1,-1
10,2,996.4,593.3,30.2,106.7,0.9300000071525574,-1,-1,-1
10,3,339.4,307.3,29.5,65.5,0.949999988079071,-1,-1,-1
10,4,141.4,255.5,33.6,55.5,0.9300000071525574,-1,-1,-1
10,5,853.3,283.7,31.7,70.0,0.9399999976158142,-1,-1,-1
10,6,395.6,289.2,24.0,59.7,0.9200000166893005,-1,-1,-1
10,7,1037.1,415.5,37.3,84.4,0.949999988079071,-1,-1,-1
10,8,436.8,378.7,36.6,79.8,0.9399999976158142,-1,-1,-1
10,9,1056.6,252.0,37.4,57.6,0.9399999976158142,-1,-1,-1
10,10,723.2,198.5,26.2,48.6,0.9200000166893005,-1,-1,-1
10,11,736.5,335.0,34.3,74.3,0.9399999976158142,-1,-1,-1
10,12,24.6,242.8,26.7,56.4,0.9300000071525574,-1,-1,-1
11,1,880.6,505.9,54.7,89.8,0.949999988079071,-1,-1,-1
11,2,1004.0,595.8,38.4,106.7,0.949999988079071,-1,-1,-1
11,3,357.3,307.0,27.4,66.3,0.9399999976158142,-1,-1,-1
11,4,157.0,256.6,29.4,55.2,0.9300000071525574,-1,-1,-1
11,5,873.4,284.5,31.8,70.0,0.9399999976158142,-1,-1,-1
11,6,412.6,286.7,23.8,55.8,0.9200000166893005,-1,-1,-1
11,7,1050.7,420.3,33.4,82.2,0.9200000166893005,-1,-1,-1
11,8,454.3,379.2,32.4,80.2,0.9399999976158142,-1,-1,-1
11,9,1069.5,251.6,39.4,57.6,0.9399999976158142,-1,-1,-1
11,10,734.3,197.3,21.1,48.9,0.9100000262260437,-1,-1,-1
11,11,754.6,335.1,29.2,74.6,0.9300000071525574,-1,-1,-1
11,12,42.3,243.7,30.7,55.2,0.949999988079071,-1,-1,-1
12,1,886.1,506.0,56.9,90.8,0.9599999785423279,-1,-1,-1
12,2,1004.4,597.0,47.3,107.1,0.949999988079071,-1,-1,-1
12,3,366.2,307.0,27.0,66.4,0.9399999976158142,-1,-1,-1
12,4,164.5,257.1,27.2,54.7,0.9200000166893005,-1,-1,-1
12,5,883.3,284.2,31.5,70.2,0.9399999976158142,-1,-1,-1
12,6,421.0,286.1,23.6,55.5,0.9300000071525574,-1,-1,-1
12,7,1056.4,421.3,31.9,82.3,0.9300000071525574,-1,-1,-1
12,8,464.6,379.6,28.2,79.6,0.9399999976158142,-1,-1,-1
12,9,1070.6,251.8,44.6,55.9,0.949999988079071,-1,-1,-1
12,10,739.5,197.0,23.1,48.5,0.9100000262260437,-1,-1,-1
12,11,762.9,335.3,26.3,74.0,0.9300000071525574,-1,-1,-1
12,12,48.8,244.0,35.3,55.2,0.949999988079071,-1,-1,-1
13,1,893.4,507.2,55.1,90.2,0.9599999785423279,-1,-1,-1
13,2,1007.0,598.6,53.9,106.4,0.9599999785423279,-1,-1,-1
13,3,374.3,307.3,27.0,65.9,0.9399999976158142,-1,-1,-1
13,4,171.4,256.5,25.1,55.4,0.9200000166893005,-1,-1,-1
13,5,892.9,284.1,31.6,70.1,0.9399999976158142,-1,-1,-1
13,6,429.3,285.9,23.7,55.4,0.9300000071525574,-1,-1,-1
13,7,1059.5,421.7,33.3,82.4,0.9300000071525574,-1,-1,-1
13,8,472.9,379.8,25.5,79.6,0.9300000071525574,-1,-1,-1
13,9,1072.4,251.6,47.6,55.9,0.949999988079071,-1,-1,-1
13,10,744.3,197.3,26.0,48.9,0.9100000262260437,-1,-1,-1
13,11,769.7,335.2,24.8,75.3,0.9200000166893005,-1,-1,-1
13,12,56.4,243.9,37.4,55.0,0.949999988079071,-1,-1,-1
14,1,897.8,508.8,54.8,89.3,0.949999988079071,-1,-1,-1
14,2,1013.0,600.1,57.1,107.1,0.9599999785423279,-1,-1,-1
14,3,382.6,307.6,26.7,65.8,0.9399999976158142,-1,-1,-1
14,4,178.2,256.6,26.1,55.8,0.9200000166893005,-1,-1,-1
14,5,902.9,284.0,31.3,69.1,0.9399999976158142,-1,-1,-1
14,6,437.8,285.4,23.5,56.2,0.9300000071525574,-1,-1,-1
14,7,1065.5,422.5,34.7,83.7,0.9300000071525574,-1,-1,-1
14,8,480.8,380.3,23.6,79.0,0.9300000071525574,-1,-1,-1
14,9,1077.7,252.0,46.2,56.7,0.949999988079071,-1,-1,-1
14,10,745.2,196.8,31.8,50.1,0.9399999976158142,-1,-1,-1
14,11,776.5,335.0,23.6,75.5,0.9300000071525574,-1,-1,-1
14,12,65.4,243.9,39.0,55.3,0.949999988079071,-1,-1,-1
15,1,900.3,509.4,54.3,89.2,0.949999988079071,-1,-1,-1
15,2,1019.7,601.6,58.9,106.5,0.9599999785423279,-1,-1,-1
15,3,390.2,308.0,26.9,65.4,0.9399999976158142,-1,-1,-1
15,4,183.6,256.2,29.3,57.0,0.9200000166893005,-1,-1,-1
15,5,913.0,284.0,29.6,69.4,0.9300000071525574,-1,-1,-1
15,6,445.8,284.6,23.6,57.1,0.9300000071525574,-1,-1,-1
15,7,1071.6,422.9,35.3,86.6,0.9399999976158142,-1,-1,-1
15,8,487.4,380.5,24.4,79.2,0.9300000071525574,-1,-1,-1
15,9,1085.0,253.0,40.1,56.9,0.949999988079071,-1,-1,-1
15,10,746.5,197.4,36.9,49.2,0.9399999976158142,-1,-1,-1
15,11,782.8,335.5,23.0,75.5,0.9200000166893005,-1,-1,-1
15,12,74.5,243.9,36.3,55.3,0.949999988079071,-1,-1,-1
16,1,908.0,508.1,47.4,92.1,0.9399999976158142,-1,-1,-1
16,2,1036.6,603.9,58.1,106.3,0.9599999785423279,-1,-1,-1
16,3,406.6,308.3,26.5,64.6,0.9399999976158142,-1,-1,-1
16,4,196.4,256.1,31.1,57.4,0.9300000071525574,-1,-1,-1
16,5,932.1,284.2,28.2,68.9,0.9300000071525574,-1,-1,-1
16,6,462.3,281.9,23.1,57.8,0.9200000166893005,-1,-1,-1
16,7,1081.0,425.0,38.3,88.1,0.9399999976158142,-1,-1,-1
16,8,502.1,381.0,24.5,78.5,0.9399999976158142,-1,-1,-1
16,9,1098.2,254.3,26.2,56.0,0.9200000166893005,-1,-1,-1
16,10,755.8,198.5,37.2,49.3,0.9399999976158142,-1,-1,-1
16,11,796.4,336.0,24.2,76.4,0.9200000166893005,-1,-1,-1
16,12,89.6,242.3,32.1,56.6,0.949999988079071,-1,-1,-1
17,1,913.4,507.2,45.9,93.4,0.9399999976158142,-1,-1,-1
17,2,1046.2,604.3,54.3,106.8,0.9599999785423279,-1,-1,-1
17,3,414.8,308.1,26.3,64.2,0.9399999976158142,-1,-1,-1
17,4,202.0,257.0,31.5,56.6,0.9399999976158142,-1,-1,-1
17,5,941.6,284.0,27.9,70.2,0.9300000071525574,-1,-1,-1
17,6,469.9,280.0,23.5,58.3,0.9200000166893005,-1,-1,-1
17,7,1083.1,426.5,42.7,88.1,0.949999988079071,-1,-1,-1
17,8,508.6,381.7,25.5,78.4,0.9300000071525574,-1,-1,-1
17,9,1100.4,253.2,25.5,57.8,0.9200000166893005,-1,-1,-1
17,10,765.3,199.1,31.2,49.2,0.9300000071525574,-1,-1,-1
17,11,800.9,336.4,27.8,76.2,0.9300000071525574,-1,-1,-1
17,12,96.8,241.8,26.7,57.0,0.9399999976158142,-1,-1,-1
18,1,917.6,505.8,48.1,95.7,0.949999988079071,-1,-1,-1
18,2,1054.1,605.1,52.9,105.9,0.949999988079071,-1,-1,-1
18,3,422.2,307.4,26.3,64.4,0.9399999976158142,-1,-1,-1
18,4,209.7,257.4,29.9,56.7,0.9399999976158142,-1,-1,-1
18,5,949.5,284.0,28.4,70.8,0.9300000071525574,-1,-1,-1
18,6,477.7,278.9,23.4,57.8,0.9100000262260437,-1,-1,-1
18,7,1088.4,428.5,44.6,88.9,0.949999988079071,-1,-1,-1
18,8,513.5,383.1,27.5,77.1,0.9399999976158142,-1,-1,-1
18,9,1102.6,253.0,32.0,58.7,0.9300000071525574,-1,-1,-1
18,10,771.9,199.8,27.5,48.2,0.9200000166893005,-1,-1,-1
18,11,803.9,337.3,32.5,75.2,0.9399999976158142,-1,-1,-1
18,12,104.6,241.2,21.9,57.8,0.9300000071525574,-1,-1,-1
19,1,921.3,504.5,51.0,97.4,0.949999988079071,-1,-1,-1
19,2,1062.4,605.8,48.7,106.5,0.949999988079071,-1,-1,-1
19,3,429.2,306.9,27.2,64.1,0.9399999976158142,-1,-1,-1
19,4,216.4,258.6,27.9,55.8,0.9300000071525574,-1,-1,-1
19,5,958.8,284.5,27.4,70.8,0.9300000071525574,-1,-1,-1
19,6,485.5,277.4,23.6,58.5,0.9200000166893005,-1,-1,-1
19,7,1094.7,431.3,41.7,88.1,0.9399999976158142,-1,-1,-1
19,8,516.4,383.7,31.9,78.8,0.9399999976158142,-1,-1,-1
19,9,1105.2,252.2,36.0,59.3,0.9399999976158142,-1,-1,-1
19,10,778.2,199.0,22.5,49.0,0.9100000262260437,-1,-1,-1
19,11,808.3,337.7,36.7,75.2,0.9399999976158142,-1,-1,-1
19,12,111.4,240.8,21.6,56.5,0.9300000071525574,-1,-1,-1
20,1,927.4,503.9,50.5,98.3,0.9599999785423279,-1,-1,-1
20,2,1071.0,606.5,44.2,106.2,0.949999988079071,-1,-1,-1
20,3,436.9,305.4,27.2,65.2,0.9300000071525574,-1,-1,-1
20,4,223.0,259.3,26.1,54.9,0.9300000071525574,-1,-1,-1
20,5,966.1,285.2,28.9,70.4,0.9300000071525574,-1,-1,-1
20,6,492.4,276.7,24.4,54.3,0.9200000166893005,-1,-1,-1
20,7,1104.2,432.6,36.5,88.0,0.9399999976158142,-1,-1,-1
20,8,523.7,384.1,32.6,79.3,0.949999988079071,-1,-1,-1
20,9,1108.5,251.7,38.8,58.8,0.949999988079071,-1,-1,-1
20,10,783.8,198.3,18.0,49.4,0.8700000047683716,-1,-1,-1
20,11,814.9,337.8,37.4,75.1,0.9399999976158142,-1,-1,-1
20,12,118.3,240.6,22.1,56.5,0.9200000166893005,-1,-1,-1
21,1,931.9,504.0,56.4,96.7,0.9599999785423279,-1,-1,-1
