1,1,861.2,424.6,81.7,138.4,0.9599999785423279,-1,-1,-1
1,2,1004.0,365.0,60.1,133.1,0.9599999785423279,-1,-1,-1
1,3,532.6,438.6,96.6,116.5,0.9599999785423279,-1,-1,-1
1,4,651.6,351.0,69.4,131.6,0.949999988079071,-1,-1,-1
1,5,490.9,316.7,51.7,91.4,0.949999988079071,-1,-1,-1
1,6,427.1,328.4,46.1,119.6,0.9399999976158142,-1,-1,-1
1,7,879.5,360.2,55.1,140.0,0.9300000071525574,-1,-1,-1
1,8,738.3,292.2,72.5,91.8,0.9300000071525574,-1,-1,-1
1,9,975.3,330.3,32.1,117.9,0.9200000166893005,-1,-1,-1
1,10,557.7,296.8,58.8,89.4,0.8600000143051147,-1,-1,-1
2,1,870.9,425.3,71.9,138.2,0.949999988079071,-1,-1,-1
2,2,1012.6,363.8,54.2,133.6,0.9599999785423279,-1,-1,-1
2,3,542.6,442.3,93.7,117.2,0.9599999785423279,-1,-1,-1
2,4,649.7,352.5,77.8,130.5,0.949999988079071,-1,-1,-1
2,5,488.2,319.9,65.7,87.6,0.9599999785423279,-1,-1,-1
2,6,421.7,329.4,49.7,122.4,0.949999988079071,-1,-1,-1
2,7,884.5,362.3,65.4,137.5,0.949999988079071,-1,-1,-1
2,8,745.9,291.3,71.1,91.0,0.9300000071525574,-1,-1,-1
2,9,978.1,329.5,45.2,127.7,0.9300000071525574,-1,-1,-1
2,10,554.2,297.8,73.2,88.4,0.8999999761581421,-1,-1,-1
3,1,885.8,424.9,59.7,139.3,0.9399999976158142,-1,-1,-1
3,2,1023.9,362.0,46.2,134.8,0.949999988079071,-1,-1,-1
3,3,556.6,445.2,89.0,115.2,0.9599999785423279,-1,-1,-1
3,4,648.1,352.8,79.1,130.3,0.949999988079071,-1,-1,-1
3,5,486.4,319.8,77.1,87.1,0.9599999785423279,-1,-1,-1
3,6,416.7,328.3,51.4,123.8,0.949999988079071,-1,-1,-1
3,7,884.5,363.6,77.7,136.3,0.949999988079071,-1,-1,-1
3,8,759.3,288.6,66.4,95.0,0.9200000166893005,-1,-1,-1
