1,1,818.6,377.9,116.7,126.3,0.9599999785423279,-1,-1,-1
1,2,292.0,458.5,68.6,155.5,0.949999988079071,-1,-1,-1
1,3,382.9,387.4,51.6,146.3,0.9399999976158142,-1,-1,-1
1,4,80.7,455.0,60.1,156.2,0.9300000071525574,-1,-1,-1
1,5,28.7,468.2,40.5,169.2,0.8999999761581421,-1,-1,-1
2,1,823.2,379.5,102.8,125.0,0.949999988079071,-1,-1,-1
2,2,302.4,456.1,68.5,154.7,0.9399999976158142,-1,-1,-1
2,3,395.1,387.3,50.4,145.0,0.9399999976158142,-1,-1,-1
2,4,96.9,454.2,60.0,153.8,0.9300000071525574,-1,-1,-1
2,5,45.1,465.9,40.6,167.7,0.8899999856948853,-1,-1,-1
3,1,828.3,383.5,85.4,120.4,0.949999988079071,-1,-1,-1
3,2,313.9,453.7,69.0,152.7,0.949999988079071,-1,-1,-1
3,3,406.3,386.7,50.3,144.1,0.9399999976158142,-1,-1,-1
3,4,112.1,453.0,61.3,152.7,0.9399999976158142,-1,-1,-1
3,5,61.4,465.8,41.4,164.0,0.8899999856948853,-1,-1,-1
3,6,60.4,409.3,37.1,162.7,0.8600000143051147,-1,-1,-1
4,1,836.4,385.0,61.7,117.5,0.9300000071525574,-1,-1,-1
4,2,330.5,450.8,64.8,151.4,0.949999988079071,-1,-1,-1
4,3,417.9,386.6,49.7,142.5,0.949999988079071,-1,-1,-1
4,4,127.1,452.3,61.2,152.0,0.949999988079071,-1,-1,-1
4,5,78.7,458.3,41.1,167.3,0.9100000262260437,-1,-1,-1
4,6,77.2,407.4,36.5,160.6,0.8600000143051147,-1,-1,-1
5,1,838.8,384.9,45.7,117.7,0.8899999856948853,-1,-1,-1
5,2,342.4,448.7,65.7,150.5,0.949999988079071,-1,-1,-1
5,3,430.2,386.3,49.3,140.5,0.9399999976158142,-1,-1,-1
5,4,144.4,451.3,58.6,151.1,0.949999988079071,-1,-1,-1
5,5,96.8,457.4,39.7,164.4,0.9100000262260437,-1,-1,-1
5,6,94.8,406.1,35.9,160.7,0.8600000143051147,-1,-1,-1
