1,1,498.8,384.4,47.3,129.3,0.949999988079071,-1,-1,-1
1,2,269.6,359.3,51.8,150.3,0.9399999976158142,-1,-1,-1
1,3,231.6,352.9,40.2,155.0,0.9200000166893005,-1,-1,-1
1,4,802.6,310.2,73.8,138.9,0.9100000262260437,-1,-1,-1
1,5,787.4,393.4,56.3,145.1,0.8999999761581421,-1,-1,-1
1,6,198.6,349.4,33.6,155.9,0.8899999856948853,-1,-1,-1
2,1,511.2,385.1,46.0,128.4,0.949999988079071,-1,-1,-1
2,2,277.4,359.9,53.2,150.6,0.9300000071525574,-1,-1,-1
2,3,240.9,354.1,40.7,152.2,0.9200000166893005,-1,-1,-1
2,4,775.7,293.7,97.4,136.1,0.800000011920929,-1,-1,-1
2,5,793.0,393.1,59.2,141.5,0.8999999761581421,-1,-1,-1
2,6,207.7,344.4,34.3,160.9,0.8899999856948853,-1,-1,-1
3,1,518.0,385.2,46.8,128.6,0.949999988079071,-1,-1,-1
3,2,280.7,360.9,54.2,148.8,0.9399999976158142,-1,-1,-1
3,3,246.2,350.0,41.5,156.9,0.9100000262260437,-1,-1,-1
3,4,778.3,291.9,96.8,137.4,0.8999999761581421,-1,-1,-1
3,5,799.3,393.9,54.5,139.0,0.9100000262260437,-1,-1,-1
3,6,214.6,347.9,33.4,156.8,0.8899999856948853,-1,-1,-1
4,1,526.3,385.3,45.2,128.0,0.949999988079071,-1,-1,-1
4,2,286.0,364.8,54.6,144.5,0.9300000071525574,-1,-1,-1
4,3,252.2,348.4,40.6,157.9,0.8999999761581421,-1,-1,-1
4,4,784.7,291.1,89.4,138.7,0.9100000262260437,-1,-1,-1
4,5,804.9,392.6,54.2,139.9,0.9100000262260437,-1,-1,-1
4,6,219.4,346.6,35.3,157.5,0.8999999761581421,-1,-1,-1
5,1,534.0,385.5,45.9,127.8,0.9599999785423279,-1,-1,-1
5,2,291.1,365.1,53.9,144.0,0.9300000071525574,-1,-1,-1
5,3,258.4,349.2,41.3,156.5,0.8999999761581421,-1,-1,-1
5,4,790.5,290.9,82.1,133.1,0.9100000262260437,-1,-1,-1
5,5,810.2,392.2,55.1,140.6,0.8999999761581421,-1,-1,-1
5,6,226.9,345.5,34.0,158.0,0.8799999952316284,-1,-1,-1
6,1,542.9,386.5,46.2,126.5,0.949999988079071,-1,-1,-1
6,2,297.2,366.3,54.7,142.8,0.9399999976158142,-1,-1,-1
6,3,265.7,348.1,40.0,157.6,0.9100000262260437,-1,-1,-1
6,4,797.0,292.1,75.2,126.4,0.8799999952316284,-1,-1,-1
6,5,817.1,391.2,52.3,141.7,0.8999999761581421,-1,-1,-1
6,6,233.5,343.9,33.9,159.0,0.8999999761581421,-1,-1,-1
7,1,560.7,387.4,52.9,129.4,0.9599999785423279,-1,-1,-1
7,2,311.0,366.2,51.5,144.1,0.9399999976158142,-1,-1,-1
7,3,280.8,348.6,39.9,156.0,0.9200000166893005,-1,-1,-1
7,4,791.6,293.9,74.2,125.8,0.8600000143051147,-1,-1,-1
7,5,832.7,390.7,49.4,142.9,0.8999999761581421,-1,-1,-1
7,6,249.9,345.0,33.5,156.9,0.9100000262260437,-1,-1,-1
8,1,571.2,387.8,56.7,131.1,0.9599999785423279,-1,-1,-1
8,2,318.6,365.7,47.6,146.5,0.9200000166893005,-1,-1,-1
8,3,289.9,349.3,39.5,154.5,0.9100000262260437,-1,-1,-1
8,4,797.5,292.0,68.1,131.0,0.8500000238418579,-1,-1,-1
8,5,836.4,379.5,53.9,154.7,0.800000011920929,-1,-1,-1
8,6,259.7,350.4,32.0,150.7,0.8999999761581421,-1,-1,-1
9,1,580.8,388.6,59.6,132.5,0.9599999785423279,-1,-1,-1
9,2,324.9,365.5,48.3,151.2,0.9100000262260437,-1,-1,-1
9,3,286.5,345.5,51.6,158.9,0.8899999856948853,-1,-1,-1
