1,1,145.0,511.9,126.8,182.6,0.9700000286102295,-1,-1,-1
1,2,218.8,189.7,108.5,151.6,0.9700000286102295,-1,-1,-1
1,3,982.3,179.4,92.5,128.4,0.9599999785423279,-1,-1,-1
1,4,620.6,292.9,112.3,147.0,0.9599999785423279,-1,-1,-1
2,1,137.8,511.3,135.1,186.8,0.9700000286102295,-1,-1,-1
2,2,222.3,191.8,112.6,149.0,0.9700000286102295,-1,-1,-1
2,3,983.4,177.1,106.8,129.8,0.9599999785423279,-1,-1,-1
2,4,621.5,295.3,118.5,148.7,0.9599999785423279,-1,-1,-1
3,1,122.6,510.7,152.9,191.8,0.9599999785423279,-1,-1,-1
3,2,216.3,190.1,122.9,151.2,0.9800000190734863,-1,-1,-1
3,3,985.1,173.8,110.0,133.4,0.9700000286102295,-1,-1,-1
3,4,623.5,298.0,118.3,146.4,0.9700000286102295,-1,-1,-1
4,1,116.3,511.5,153.1,193.0,0.9599999785423279,-1,-1,-1
4,2,215.7,190.4,126.2,151.6,0.9700000286102295,-1,-1,-1
4,3,987.4,171.0,111.4,132.1,0.9700000286102295,-1,-1,-1
4,4,627.2,300.6,113.5,142.9,0.9599999785423279,-1,-1,-1
5,1,118.7,512.9,137.0,192.0,0.9700000286102295,-1,-1,-1
5,2,223.1,191.2,119.6,152.3,0.9700000286102295,-1,-1,-1
5,3,986.1,169.8,114.6,132.7,0.9599999785423279,-1,-1,-1
5,4,626.2,302.5,112.5,139.9,0.9599999785423279,-1,-1,-1
6,1,106.5,517.0,126.2,184.8,0.9700000286102295,-1,-1,-1
6,2,239.8,194.9,94.4,146.8,0.9700000286102295,-1,-1,-1
6,3,990.3,168.8,105.7,133.0,0.9599999785423279,-1,-1,-1
6,4,622.8,302.5,111.2,137.1,0.9599999785423279,-1,-1,-1
7,1,103.8,516.3,117.7,181.1,0.9700000286102295,-1,-1,-1
7,2,246.5,194.5,80.9,145.9,0.9599999785423279,-1,-1,-1
7,3,988.6,168.3,98.4,134.8,0.9599999785423279,-1,-1,-1
7,4,621.5,301.0,125.2,138.7,0.9599999785423279,-1,-1,-1
8,1,105.1,512.4,115.0,181.7,0.9700000286102295,-1,-1,-1
8,2,250.3,192.8,70.6,145.4,0.9599999785423279,-1,-1,-1
8,3,983.7,167.3,93.4,136.1,0.9599999785423279,-1,-1,-1
8,4,634.3,299.9,123.0,145.6,0.9700000286102295,-1,-1,-1
9,1,109.2,509.7,126.7,180.0,0.9700000286102295,-1,-1,-1
9,2,250.4,190.6,79.8,145.5,0.9599999785423279,-1,-1,-1
9,3,983.0,166.1,91.8,136.9,0.949999988079071,-1,-1,-1
9,4,644.8,299.7,118.3,152.1,0.9700000286102295,-1,-1,-1
9,5,0.3,304.5,79.3,162.6,0.9200000166893005,-1,-1,-1
10,1,115.6,506.5,128.9,179.6,0.9700000286102295,-1,-1,-1
10,2,251.4,190.0,93.4,144.3,0.9599999785423279,-1,-1,-1
10,3,987.2,162.8,97.2,139.5,0.949999988079071,-1,-1,-1
10,4,653.0,301.0,119.4,153.3,0.9800000190734863,-1,-1,-1
10,5,11.3,304.2,81.8,162.6,0.9100000262260437,-1,-1,-1
10,6,-0.4,408.5,52.0,171.3,0.949999988079071,-1,-1,-1
11,1,112.6,503.1,144.1,185.3,0.9700000286102295,-1,-1,-1
11,2,257.0,186.7,109.0,138.1,0.9700000286102295,-1,-1,-1
11,3,998.0,162.0,104.1,134.8,0.9599999785423279,-1,-1,-1
11,4,666.6,307.0,115.9,154.9,0.9700000286102295,-1,-1,-1
11,5,38.5,302.4,70.3,154.2,0.9200000166893005,-1,-1,-1
11,6,-0.0,406.0,62.8,175.0,0.949999988079071,-1,-1,-1
