1,1,772.8,475.6,73.1,150.3,0.9599999785423279,-1,-1,-1
1,2,530.8,448.4,56.7,117.7,0.949999988079071,-1,-1,-1
1,3,423.5,249.7,43.8,95.5,0.9200000166893005,-1,-1,-1
1,4,948.5,441.8,101.8,111.4,0.9200000166893005,-1,-1,-1
1,5,916.9,439.7,75.5,121.9,0.9100000262260437,-1,-1,-1
1,6,210.5,232.1,28.1,88.9,0.8899999856948853,-1,-1,-1
1,7,395.5,245.5,37.6,110.3,0.8700000047683716,-1,-1,-1
1,8,305.2,308.5,43.7,116.3,0.8600000143051147,-1,-1,-1
2,1,769.5,473.3,71.5,152.0,0.9599999785423279,-1,-1,-1
2,2,527.3,448.2,55.9,118.2,0.949999988079071,-1,-1,-1
2,3,420.3,249.1,43.9,96.6,0.9200000166893005,-1,-1,-1
2,4,949.3,443.4,105.1,108.9,0.8999999761581421,-1,-1,-1
2,5,920.5,441.5,78.9,119.7,0.9300000071525574,-1,-1,-1
2,6,207.4,232.2,28.8,89.8,0.8799999952316284,-1,-1,-1
2,7,393.6,245.3,37.7,109.1,0.8999999761581421,-1,-1,-1
2,8,309.0,313.5,38.3,126.3,0.8799999952316284,-1,-1,-1
3,1,764.9,471.8,74.1,151.7,0.9599999785423279,-1,-1,-1
3,2,523.2,447.8,54.5,119.0,0.949999988079071,-1,-1,-1
3,3,418.7,247.3,42.8,98.7,0.9200000166893005,-1,-1,-1
3,4,958.6,446.2,100.4,101.3,0.9100000262260437,-1,-1,-1
3,5,926.5,444.4,79.3,117.3,0.9300000071525574,-1,-1,-1
3,6,204.7,230.6,29.2,92.1,0.8700000047683716,-1,-1,-1
3,7,391.5,246.6,36.6,108.4,0.8999999761581421,-1,-1,-1
3,8,300.9,309.4,46.5,119.2,0.8700000047683716,-1,-1,-1
4,1,759.6,471.3,78.9,151.3,0.949999988079071,-1,-1,-1
4,2,518.3,446.9,54.4,119.0,0.949999988079071,-1,-1,-1
4,3,416.2,247.2,42.2,98.4,0.9300000071525574,-1,-1,-1
4,4,968.5,448.6,104.3,106.4,0.8799999952316284,-1,-1,-1
4,5,925.3,448.6,82.8,113.1,0.9100000262260437,-1,-1,-1
4,6,201.9,231.1,28.6,90.4,0.8899999856948853,-1,-1,-1
4,7,389.1,246.6,35.5,108.9,0.8899999856948853,-1,-1,-1
4,8,298.8,309.7,46.3,118.2,0.8999999761581421,-1,-1,-1
5,1,752.9,472.4,82.1,148.6,0.9599999785423279,-1,-1,-1
5,2,514.4,445.8,53.6,120.4,0.9399999976158142,-1,-1,-1
5,3,410.9,247.1,44.6,98.2,0.9200000166893005,-1,-1,-1
5,4,992.2,454.6,92.0,96.8,0.8899999856948853,-1,-1,-1
5,5,924.6,455.0,86.5,109.8,0.9200000166893005,-1,-1,-1
5,6,198.4,220.5,29.3,88.3,0.8899999856948853,-1,-1,-1
5,7,386.8,246.7,34.7,108.8,0.8899999856948853,-1,-1,-1
5,8,299.7,312.6,40.4,127.8,0.8700000047683716,-1,-1,-1
6,1,751.4,473.2,81.3,147.8,0.9599999785423279,-1,-1,-1
