1,1,185.3,294.4,32.9,74.4,0.949999988079071,-1,-1,-1
1,2,782.3,549.3,37.5,105.1,0.9399999976158142,-1,-1,-1
1,3,591.5,313.4,29.2,71.8,0.9300000071525574,-1,-1,-1
1,4,896.1,257.5,24.1,66.8,0.9300000071525574,-1,-1,-1
1,5,490.2,201.3,23.3,53.5,0.9300000071525574,-1,-1,-1
1,6,259.9,200.8,21.0,58.9,0.9100000262260437,-1,-1,-1
1,7,296.4,202.7,21.6,56.1,0.9100000262260437,-1,-1,-1
1,8,545.4,220.7,23.4,56.6,0.9100000262260437,-1,-1,-1
1,9,550.2,333.3,40.2,75.0,0.9100000262260437,-1,-1,-1
1,10,794.9,238.7,16.0,58.3,0.9100000262260437,-1,-1,-1
1,11,990.5,229.5,21.3,60.8,0.8999999761581421,-1,-1,-1
1,12,0.2,534.6,22.5,104.5,0.8799999952316284,-1,-1,-1
1,13,552.5,320.4,37.8,76.9,0.8700000047683716,-1,-1,-1
1,14,549.7,215.4,21.3,57.4,0.8600000143051147,-1,-1,-1
1,15,891.6,238.8,25.2,56.8,0.8399999737739563,-1,-1,-1
2,1,184.6,293.9,33.7,75.0,0.949999988079071,-1,-1,-1
2,2,783.3,550.0,37.8,104.6,0.9399999976158142,-1,-1,-1
2,3,591.2,313.1,27.5,71.3,0.9399999976158142,-1,-1,-1
2,4,896.5,257.6,23.6,66.7,0.9300000071525574,-1,-1,-1
2,5,489.5,201.4,22.8,53.1,0.9300000071525574,-1,-1,-1
2,6,259.5,200.9,23.0,58.8,0.9200000166893005,-1,-1,-1
2,7,296.1,202.7,23.7,56.1,0.9100000262260437,-1,-1,-1
2,8,545.2,221.1,23.5,56.0,0.9100000262260437,-1,-1,-1
2,9,551.3,332.5,39.2,76.0,0.8999999761581421,-1,-1,-1
2,10,795.0,238.7,16.3,58.4,0.9100000262260437,-1,-1,-1
2,11,989.5,229.9,21.6,61.3,0.9100000262260437,-1,-1,-1
2,12,0.1,534.0,23.3,105.1,0.9200000166893005,-1,-1,-1
