1,1,906.3,273.2,65.9,151.8,0.9599999785423279,-1,-1,-1
1,2,600.6,234.4,49.0,130.5,0.9599999785423279,-1,-1,-1
1,3,324.8,413.0,63.3,156.4,0.949999988079071,-1,-1,-1
1,4,92.6,500.0,66.9,149.9,0.949999988079071,-1,-1,-1
1,5,803.3,406.3,77.5,168.1,0.949999988079071,-1,-1,-1
1,6,672.7,292.5,60.2,155.5,0.949999988079071,-1,-1,-1
1,7,729.0,405.1,96.6,158.4,0.949999988079071,-1,-1,-1
1,8,705.4,198.6,42.2,119.8,0.9300000071525574,-1,-1,-1
1,9,720.7,311.9,48.4,154.0,0.8999999761581421,-1,-1,-1
1,10,750.1,325.9,73.2,140.5,0.8500000238418579,-1,-1,-1
2,1,899.1,273.5,75.5,150.6,0.9700000286102295,-1,-1,-1
2,2,603.5,234.8,48.6,130.4,0.949999988079071,-1,-1,-1
2,3,326.3,412.4,63.4,157.3,0.949999988079071,-1,-1,-1
2,4,93.0,500.3,67.5,150.0,0.949999988079071,-1,-1,-1
2,5,805.1,407.4,78.0,167.7,0.949999988079071,-1,-1,-1
2,6,673.1,292.2,53.4,156.1,0.949999988079071,-1,-1,-1
2,7,730.8,406.9,91.8,157.2,0.9399999976158142,-1,-1,-1
2,8,708.0,198.7,41.0,120.1,0.9300000071525574,-1,-1,-1
2,9,703.4,312.6,60.4,159.1,0.8999999761581421,-1,-1,-1
2,10,745.4,323.8,79.1,144.8,0.8500000238418579,-1,-1,-1
3,1,892.0,273.9,85.0,149.0,0.9700000286102295,-1,-1,-1
3,2,605.7,234.6,48.2,130.6,0.949999988079071,-1,-1,-1
3,3,327.2,412.3,64.6,157.4,0.9599999785423279,-1,-1,-1
3,4,93.8,500.3,67.8,150.1,0.949999988079071,-1,-1,-1
3,5,807.7,407.3,83.9,168.0,0.949999988079071,-1,-1,-1
3,6,673.7,291.4,49.2,156.3,0.9300000071525574,-1,-1,-1
3,7,732.5,407.1,90.9,157.2,0.9399999976158142,-1,-1,-1
3,8,709.4,199.4,41.2,120.0,0.9300000071525574,-1,-1,-1
3,9,690.6,315.6,68.2,155.0,0.9100000262260437,-1,-1,-1
3,10,734.0,324.1,84.6,138.5,0.8299999833106995,-1,-1,-1
4,1,889.4,273.8,89.7,149.3,0.9700000286102295,-1,-1,-1
4,2,610.7,235.0,45.6,130.4,0.949999988079071,-1,-1,-1
4,3,328.4,411.7,65.5,158.5,0.949999988079071,-1,-1,-1
4,4,94.1,500.7,68.0,149.7,0.949999988079071,-1,-1,-1
4,5,810.1,407.6,80.7,167.7,0.9399999976158142,-1,-1,-1
4,6,672.5,290.0,49.3,158.2,0.9300000071525574,-1,-1,-1
4,7,734.4,408.1,87.5,156.7,0.9399999976158142,-1,-1,-1
4,8,711.4,200.1,40.6,121.4,0.9399999976158142,-1,-1,-1
4,9,689.2,318.0,62.7,151.6,0.8999999761581421,-1,-1,-1
4,10,736.0,325.5,78.5,133.7,0.8299999833106995,-1,-1,-1
5,1,891.9,274.9,89.2,148.6,0.9700000286102295,-1,-1,-1
5,2,616.3,235.0,42.3,129.9,0.949999988079071,-1,-1,-1
5,3,328.6,411.6,69.1,158.9,0.9599999785423279,-1,-1,-1
5,4,94.6,500.6,68.4,150.2,0.949999988079071,-1,-1,-1
5,5,812.5,407.8,83.3,168.0,0.9399999976158142,-1,-1,-1
5,6,668.9,289.1,52.4,159.6,0.9399999976158142,-1,-1,-1
5,7,736.1,409.0,91.6,156.1,0.9599999785423279,-1,-1,-1
5,8,712.7,200.0,41.1,122.2,0.949999988079071,-1,-1,-1
5,9,677.2,318.9,69.3,150.9,0.9100000262260437,-1,-1,-1
5,10,729.1,325.3,59.0,132.4,0.8299999833106995,-1,-1,-1
6,1,893.5,275.3,88.3,147.5,0.9700000286102295,-1,-1,-1
6,2,621.6,235.7,39.1,129.6,0.949999988079071,-1,-1,-1
6,3,330.3,411.3,68.3,159.5,0.9599999785423279,-1,-1,-1
6,4,95.4,501.0,68.8,150.6,0.949999988079071,-1,-1,-1
6,5,815.4,408.5,84.7,167.7,0.949999988079071,-1,-1,-1
6,6,665.3,288.4,57.7,159.6,0.9300000071525574,-1,-1,-1
6,7,737.3,410.6,92.2,154.9,0.9599999785423279,-1,-1,-1
6,8,713.6,201.5,42.2,120.6,0.949999988079071,-1,-1,-1
6,9,654.6,320.7,92.3,151.7,0.9399999976158142,-1,-1,-1
6,10,719.3,323.9,63.4,133.8,0.7699999809265137,-1,-1,-1
7,1,896.5,274.7,84.8,148.1,0.9700000286102295,-1,-1,-1
7,2,623.4,235.2,41.3,130.0,0.9599999785423279,-1,-1,-1
7,3,330.5,411.6,69.3,159.8,0.9599999785423279,-1,-1,-1
7,4,96.1,501.3,68.3,150.9,0.949999988079071,-1,-1,-1
7,5,817.6,408.5,84.0,168.5,0.949999988079071,-1,-1,-1
7,6,663.6,288.3,59.0,160.2,0.9200000166893005,-1,-1,-1
7,7,738.8,411.0,91.5,154.8,0.9599999785423279,-1,-1,-1
7,8,715.3,200.7,42.4,125.0,0.9399999976158142,-1,-1,-1
7,9,652.5,322.6,95.6,149.4,0.9599999785423279,-1,-1,-1
7,10,712.5,321.0,55.8,138.4,0.8100000023841858,-1,-1,-1
8,1,897.7,273.9,81.9,148.9,0.9700000286102295,-1,-1,-1
8,2,624.6,235.7,41.9,129.5,0.9599999785423279,-1,-1,-1
8,3,329.7,411.4,71.0,161.1,0.949999988079071,-1,-1,-1
8,4,96.2,501.4,68.9,151.1,0.949999988079071,-1,-1,-1
8,5,821.4,408.5,82.6,168.9,0.949999988079071,-1,-1,-1
8,6,667.8,287.6,53.6,160.9,0.8700000047683716,-1,-1,-1
8,7,740.0,410.8,90.3,155.1,0.949999988079071,-1,-1,-1
8,8,717.3,203.1,42.3,123.5,0.9399999976158142,-1,-1,-1
8,9,653.5,320.7,91.9,151.3,0.949999988079071,-1,-1,-1
8,10,696.1,317.0,72.4,140.2,0.8199999928474426,-1,-1,-1
9,1,898.8,273.5,75.5,150.4,0.9700000286102295,-1,-1,-1
9,2,625.7,235.8,43.5,129.1,0.9599999785423279,-1,-1,-1
9,3,329.3,411.7,71.5,162.3,0.949999988079071,-1,-1,-1
9,4,96.3,501.4,69.1,151.6,0.949999988079071,-1,-1,-1
9,5,824.3,408.7,82.9,169.1,0.949999988079071,-1,-1,-1
9,6,676.5,287.4,45.1,161.5,0.8600000143051147,-1,-1,-1
9,7,741.9,410.8,89.8,155.8,0.9599999785423279,-1,-1,-1
9,8,718.2,204.8,43.0,122.4,0.949999988079071,-1,-1,-1
9,9,654.1,320.4,87.0,151.0,0.949999988079071,-1,-1,-1
9,10,691.0,314.5,74.2,141.0,0.8899999856948853,-1,-1,-1
10,1,900.3,273.3,68.4,148.1,0.9599999785423279,-1,-1,-1
10,2,626.6,235.1,44.0,130.1,0.949999988079071,-1,-1,-1
10,3,328.9,412.5,73.2,162.0,0.949999988079071,-1,-1,-1
10,4,96.7,501.8,69.2,151.4,0.949999988079071,-1,-1,-1
10,5,827.9,408.6,83.4,169.3,0.9300000071525574,-1,-1,-1
10,6,672.2,286.2,48.7,157.6,0.8399999737739563,-1,-1,-1
10,7,742.2,410.5,104.5,156.2,0.9300000071525574,-1,-1,-1
10,8,719.1,205.0,44.5,123.9,0.949999988079071,-1,-1,-1
10,9,655.8,317.2,74.8,156.8,0.9399999976158142,-1,-1,-1
10,10,690.5,313.2,67.7,141.5,0.9100000262260437,-1,-1,-1
11,1,901.6,272.6,60.6,148.9,0.9599999785423279,-1,-1,-1
11,2,627.8,234.7,45.4,130.4,0.949999988079071,-1,-1,-1
11,3,329.2,413.6,73.3,161.3,0.949999988079071,-1,-1,-1
11,4,97.0,502.0,69.7,151.6,0.9399999976158142,-1,-1,-1
11,5,831.4,408.6,84.3,170.3,0.949999988079071,-1,-1,-1
11,6,669.1,284.4,65.5,160.0,0.8700000047683716,-1,-1,-1
11,7,743.0,409.1,94.8,158.1,0.9100000262260437,-1,-1,-1
11,8,720.7,206.5,45.1,123.2,0.949999988079071,-1,-1,-1
11,9,656.4,312.0,61.4,160.0,0.8999999761581421,-1,-1,-1
11,10,688.1,312.3,65.5,143.0,0.8500000238418579,-1,-1,-1
12,1,900.7,271.7,52.8,150.0,0.949999988079071,-1,-1,-1
12,2,629.1,235.4,46.0,129.7,0.949999988079071,-1,-1,-1
12,3,330.5,414.5,71.9,160.7,0.949999988079071,-1,-1,-1
12,4,97.2,502.0,69.7,152.2,0.9399999976158142,-1,-1,-1
12,5,835.8,408.7,81.4,171.0,0.949999988079071,-1,-1,-1
12,6,669.6,284.2,59.8,161.1,0.8399999737739563,-1,-1,-1
12,7,743.8,407.6,115.7,159.6,0.949999988079071,-1,-1,-1
12,8,722.0,206.2,44.9,123.6,0.949999988079071,-1,-1,-1
12,9,654.0,307.6,49.9,160.0,0.8500000238418579,-1,-1,-1
12,10,686.0,311.8,55.7,144.8,0.8299999833106995,-1,-1,-1
13,1,898.3,270.7,49.5,151.3,0.949999988079071,-1,-1,-1
13,2,630.7,235.4,46.9,125.0,0.949999988079071,-1,-1,-1
13,3,331.6,414.5,71.1,161.3,0.949999988079071,-1,-1,-1
13,4,97.7,502.3,69.4,152.4,0.9399999976158142,-1,-1,-1
