1,1,39.2,330.1,112.7,149.0,0.9700000286102295,-1,-1,-1
1,2,481.8,318.9,73.0,139.9,0.9700000286102295,-1,-1,-1
1,3,1089.0,387.2,63.6,156.3,0.9599999785423279,-1,-1,-1
1,4,553.9,229.0,51.3,120.5,0.949999988079071,-1,-1,-1
1,5,252.3,164.2,56.4,126.5,0.949999988079071,-1,-1,-1
1,6,844.3,207.2,53.0,107.4,0.9300000071525574,-1,-1,-1
1,7,108.1,271.8,54.4,137.8,0.9300000071525574,-1,-1,-1
1,8,263.4,130.6,79.4,118.6,0.9200000166893005,-1,-1,-1
2,1,37.8,331.4,116.6,145.7,0.9700000286102295,-1,-1,-1
2,2,488.0,320.2,71.1,138.3,0.9700000286102295,-1,-1,-1
2,3,1085.6,385.5,71.2,156.9,0.9700000286102295,-1,-1,-1
2,4,556.5,225.9,52.0,121.3,0.949999988079071,-1,-1,-1
2,5,256.0,164.1,57.9,125.3,0.9599999785423279,-1,-1,-1
2,6,846.9,206.9,45.3,107.8,0.9100000262260437,-1,-1,-1
2,7,108.3,271.4,60.2,138.6,0.949999988079071,-1,-1,-1
2,8,259.6,131.4,87.4,118.7,0.949999988079071,-1,-1,-1
3,1,43.6,333.1,111.9,142.1,0.9700000286102295,-1,-1,-1
3,2,494.8,321.7,68.8,137.2,0.9700000286102295,-1,-1,-1
3,3,1082.0,384.6,78.1,157.6,0.9700000286102295,-1,-1,-1
3,4,560.4,225.5,52.0,120.1,0.949999988079071,-1,-1,-1
3,5,255.1,165.2,66.5,122.4,0.9599999785423279,-1,-1,-1
3,6,849.6,206.1,43.8,108.4,0.9100000262260437,-1,-1,-1
3,7,108.0,271.8,66.6,137.6,0.949999988079071,-1,-1,-1
3,8,259.7,131.8,90.9,117.2,0.9599999785423279,-1,-1,-1
4,1,50.3,332.8,105.6,141.8,0.9700000286102295,-1,-1,-1
4,2,501.5,322.7,68.8,136.3,0.9700000286102295,-1,-1,-1
4,3,1066.3,384.7,96.3,156.9,0.9700000286102295,-1,-1,-1
4,4,563.6,225.6,52.3,117.8,0.9399999976158142,-1,-1,-1
4,5,254.2,165.6,75.1,121.9,0.9599999785423279,-1,-1,-1
4,6,846.7,206.2,47.8,108.4,0.9200000166893005,-1,-1,-1
4,7,107.2,272.3,72.9,136.9,0.949999988079071,-1,-1,-1
4,8,263.3,133.6,89.7,114.7,0.949999988079071,-1,-1,-1
5,1,58.6,331.5,94.5,142.1,0.9700000286102295,-1,-1,-1
5,2,508.3,323.1,68.8,135.7,0.9599999785423279,-1,-1,-1
5,3,1056.3,385.5,106.7,153.6,0.9700000286102295,-1,-1,-1
5,4,567.9,225.7,52.1,116.7,0.9399999976158142,-1,-1,-1
5,5,256.3,167.1,80.3,120.7,0.9599999785423279,-1,-1,-1
5,6,842.4,207.2,53.9,107.9,0.9399999976158142,-1,-1,-1
5,7,108.1,272.9,77.2,135.9,0.949999988079071,-1,-1,-1
5,8,267.4,134.4,85.0,115.7,0.949999988079071,-1,-1,-1
6,1,70.2,326.6,71.2,145.1,0.9599999785423279,-1,-1,-1
6,2,522.9,322.9,67.6,136.0,0.9599999785423279,-1,-1,-1
6,3,1057.9,388.8,101.5,155.2,0.9700000286102295,-1,-1,-1
6,4,570.6,228.6,56.8,114.2,0.9300000071525574,-1,-1,-1
6,5,268.2,169.6,83.6,119.0,0.9700000286102295,-1,-1,-1
6,6,855.1,208.7,45.0,109.5,0.9300000071525574,-1,-1,-1
6,7,112.1,275.3,82.9,132.9,0.949999988079071,-1,-1,-1
6,8,276.4,135.6,72.0,114.5,0.9399999976158142,-1,-1,-1
7,1,76.3,323.8,60.2,146.6,0.9599999785423279,-1,-1,-1
7,2,531.1,322.8,65.5,136.0,0.9700000286102295,-1,-1,-1
7,3,1066.4,390.9,87.7,153.7,0.9700000286102295,-1,-1,-1
7,4,573.2,230.8,52.2,112.0,0.8899999856948853,-1,-1,-1
7,5,275.1,170.8,82.6,117.8,0.9700000286102295,-1,-1,-1
7,6,858.5,208.3,44.7,110.5,0.949999988079071,-1,-1,-1
7,7,116.2,276.2,83.5,131.3,0.949999988079071,-1,-1,-1
7,8,283.9,133.2,59.3,115.2,0.9300000071525574,-1,-1,-1
8,1,81.4,321.3,54.2,148.1,0.9599999785423279,-1,-1,-1
8,2,538.6,322.4,64.9,136.2,0.9599999785423279,-1,-1,-1
8,3,1071.4,392.3,74.9,152.9,0.9599999785423279,-1,-1,-1
8,4,578.1,233.1,46.6,110.5,0.8600000143051147,-1,-1,-1
8,5,282.9,170.7,80.9,117.7,0.9700000286102295,-1,-1,-1
8,6,858.9,208.3,48.3,111.9,0.9599999785423279,-1,-1,-1
8,7,119.7,277.5,84.3,130.2,0.949999988079071,-1,-1,-1
8,8,290.8,130.0,44.6,119.3,0.8999999761581421,-1,-1,-1
9,1,85.5,319.9,54.9,148.6,0.9599999785423279,-1,-1,-1
9,2,547.2,322.0,63.5,136.6,0.9599999785423279,-1,-1,-1
9,3,1070.8,392.2,66.2,153.6,0.9700000286102295,-1,-1,-1
9,4,584.1,233.5,52.2,112.3,0.8500000238418579,-1,-1,-1
9,5,289.8,169.5,79.2,118.9,0.9599999785423279,-1,-1,-1
9,6,855.8,208.3,57.0,113.0,0.9599999785423279,-1,-1,-1
9,7,123.3,277.8,87.8,128.7,0.949999988079071,-1,-1,-1
9,8,297.8,127.3,41.4,113.0,0.8899999856948853,-1,-1,-1
10,1,89.6,318.9,55.2,147.6,0.9599999785423279,-1,-1,-1
10,2,555.5,322.3,63.1,136.4,0.9599999785423279,-1,-1,-1
10,3,1068.9,391.1,59.4,155.0,0.949999988079071,-1,-1,-1
10,4,592.1,233.2,49.5,112.8,0.8600000143051147,-1,-1,-1
10,5,297.0,167.5,76.6,120.8,0.9599999785423279,-1,-1,-1
10,6,857.3,208.7,60.9,114.3,0.9599999785423279,-1,-1,-1
10,7,129.7,277.8,87.8,128.4,0.949999988079071,-1,-1,-1
