1,1,288.1,534.4,67.5,102.9,0.9700000286102295,-1,-1,-1
1,2,198.0,441.2,42.6,91.6,0.9599999785423279,-1,-1,-1
1,3,298.7,319.0,37.5,74.8,0.949999988079071,-1,-1,-1
1,4,398.4,473.9,31.6,90.3,0.9399999976158142,-1,-1,-1
1,5,128.5,225.9,21.1,58.9,0.9300000071525574,-1,-1,-1
1,6,1050.2,350.3,22.9,78.8,0.9200000166893005,-1,-1,-1
1,7,0.1,374.2,21.4,82.8,0.9100000262260437,-1,-1,-1
2,1,287.7,532.9,66.3,103.0,0.9700000286102295,-1,-1,-1
2,2,197.4,440.3,42.6,92.4,0.9599999785423279,-1,-1,-1
2,3,298.5,319.1,37.6,74.5,0.949999988079071,-1,-1,-1
2,4,397.1,474.0,33.0,89.9,0.9399999976158142,-1,-1,-1
2,5,127.1,225.9,22.3,58.7,0.9300000071525574,-1,-1,-1
2,6,1050.2,350.2,22.9,78.9,0.9200000166893005,-1,-1,-1
2,7,0.1,373.5,21.5,83.4,0.8799999952316284,-1,-1,-1
3,1,287.8,531.2,64.6,103.5,0.9599999785423279,-1,-1,-1
3,2,196.9,439.3,40.9,92.4,0.949999988079071,-1,-1,-1
3,3,297.8,319.3,38.2,74.1,0.949999988079071,-1,-1,-1
3,4,396.0,474.1,34.0,90.2,0.9399999976158142,-1,-1,-1
3,5,125.4,226.2,24.0,57.9,0.9300000071525574,-1,-1,-1
3,6,1050.2,350.3,22.9,79.1,0.9200000166893005,-1,-1,-1
3,7,0.2,367.9,20.9,89.3,0.7300000190734863,-1,-1,-1
4,1,288.0,530.3,62.6,101.1,0.9599999785423279,-1,-1,-1
4,2,196.7,438.2,39.5,89.7,0.949999988079071,-1,-1,-1
4,3,297.6,318.9,37.6,74.0,0.949999988079071,-1,-1,-1
4,4,395.3,474.3,35.0,89.9,0.9399999976158142,-1,-1,-1
4,5,122.4,226.1,26.9,58.1,0.9300000071525574,-1,-1,-1
