1,1,808.2,380.7,124.2,125.6,0.9599999785423279,-1,-1,-1
1,2,295.5,451.3,47.1,166.9,0.9300000071525574,-1,-1,-1
1,3,9.8,465.3,65.6,166.7,0.9300000071525574,-1,-1,-1
1,4,308.6,396.8,53.6,155.7,0.8899999856948853,-1,-1,-1
2,1,803.9,370.5,124.9,135.1,0.9399999976158142,-1,-1,-1
2,2,310.5,448.2,45.7,165.7,0.9100000262260437,-1,-1,-1
2,3,34.0,463.5,62.0,163.3,0.9399999976158142,-1,-1,-1
2,4,325.2,397.0,51.7,153.4,0.8799999952316284,-1,-1,-1
3,1,806.9,381.2,114.4,125.8,0.9599999785423279,-1,-1,-1
3,2,325.3,445.2,45.8,164.5,0.9200000166893005,-1,-1,-1
3,3,56.8,461.5,60.5,160.3,0.9300000071525574,-1,-1,-1
3,4,340.6,397.6,51.0,149.4,0.8700000047683716,-1,-1,-1
4,1,811.9,382.7,96.2,122.1,0.9599999785423279,-1,-1,-1
4,2,341.6,443.3,45.0,161.9,0.9200000166893005,-1,-1,-1
4,3,80.8,459.1,57.6,157.7,0.9100000262260437,-1,-1,-1
4,4,358.0,397.4,50.5,146.2,0.8999999761581421,-1,-1,-1
4,5,23.1,461.1,53.7,172.6,0.8999999761581421,-1,-1,-1
4,6,32.8,417.5,41.4,159.2,0.7900000214576721,-1,-1,-1
5,1,820.4,384.9,73.0,118.6,0.949999988079071,-1,-1,-1
5,2,357.8,442.7,44.5,159.2,0.9200000166893005,-1,-1,-1
5,3,102.8,456.3,57.0,155.2,0.9399999976158142,-1,-1,-1
5,4,374.3,397.1,50.2,143.4,0.8899999856948853,-1,-1,-1
5,5,42.9,458.4,55.6,170.3,0.8899999856948853,-1,-1,-1
5,6,54.1,415.2,43.0,160.5,0.8799999952316284,-1,-1,-1
6,1,830.1,385.8,51.8,116.7,0.9300000071525574,-1,-1,-1
6,2,375.2,442.8,44.1,155.6,0.9300000071525574,-1,-1,-1
6,3,124.6,454.3,57.0,151.9,0.9399999976158142,-1,-1,-1
6,4,391.3,396.1,51.8,141.1,0.8899999856948853,-1,-1,-1
