1,634,998.5,386.5,78.1,147.4,0.949999988079071,-1,-1,-1
1,635,225.6,393.7,79.8,173.1,0.949999988079071,-1,-1,-1
1,636,408.4,285.9,76.7,123.4,0.949999988079071,-1,-1,-1
1,637,650.4,340.2,53.4,143.2,0.9300000071525574,-1,-1,-1
1,638,752.5,341.2,68.6,167.7,0.9300000071525574,-1,-1,-1
1,639,770.1,301.3,90.4,144.3,0.9300000071525574,-1,-1,-1
1,640,765.4,193.8,58.9,123.2,0.8700000047683716,-1,-1,-1
1,641,194.3,270.5,45.3,132.5,0.8500000238418579,-1,-1,-1
1,642,640.4,176.0,56.4,120.1,0.8399999737739563,-1,-1,-1
2,634,993.4,386.4,85.3,148.1,0.9599999785423279,-1,-1,-1
2,635,229.7,391.9,90.2,173.3,0.949999988079071,-1,-1,-1
2,636,394.4,286.2,69.5,123.2,0.9300000071525574,-1,-1,-1
2,637,643.7,340.0,54.3,143.7,0.9399999976158142,-1,-1,-1
2,638,762.5,339.3,62.3,171.7,0.9200000166893005,-1,-1,-1
2,639,763.5,301.1,91.5,149.3,0.9599999785423279,-1,-1,-1
2,640,756.6,192.4,54.6,121.5,0.8700000047683716,-1,-1,-1
2,641,191.1,270.6,61.0,130.5,0.9200000166893005,-1,-1,-1
2,642,634.4,182.0,55.0,114.6,0.8799999952316284,-1,-1,-1
3,634,991.5,386.3,88.0,146.0,0.9599999785423279,-1,-1,-1
3,635,234.5,390.9,93.8,173.4,0.9599999785423279,-1,-1,-1
3,636,384.7,284.3,58.3,125.7,0.9100000262260437,-1,-1,-1
3,637,638.9,339.5,53.7,143.9,0.9399999976158142,-1,-1,-1
3,638,773.9,336.7,57.2,174.7,0.8999999761581421,-1,-1,-1
3,639,764.3,299.1,85.5,150.5,0.949999988079071,-1,-1,-1
3,640,748.7,190.8,52.3,121.8,0.9200000166893005,-1,-1,-1
3,641,189.8,270.0,54.6,130.1,0.9399999976158142,-1,-1,-1
3,642,627.3,180.9,54.1,115.5,0.8899999856948853,-1,-1,-1
4,634,989.5,385.3,88.2,145.2,0.9599999785423279,-1,-1,-1
4,635,236.0,390.6,95.7,169.2,0.9700000286102295,-1,-1,-1
4,636,373.2,284.7,52.0,122.3,0.9300000071525574,-1,-1,-1
4,637,633.8,339.6,54.9,144.0,0.949999988079071,-1,-1,-1
4,638,771.7,334.2,59.8,178.9,0.9300000071525574,-1,-1,-1
4,639,769.3,296.8,76.3,152.6,0.9399999976158142,-1,-1,-1
4,640,741.7,190.4,53.6,122.8,0.9200000166893005,-1,-1,-1
4,641,187.5,270.1,57.7,129.8,0.9399999976158142,-1,-1,-1
4,642,620.2,179.5,52.2,116.6,0.8899999856948853,-1,-1,-1
5,634,989.0,384.2,84.0,144.4,0.9599999785423279,-1,-1,-1
5,635,242.8,390.8,83.2,167.4,0.949999988079071,-1,-1,-1
5,636,360.6,285.6,50.5,122.1,0.9300000071525574,-1,-1,-1
5,637,627.7,339.2,59.4,144.4,0.949999988079071,-1,-1,-1
5,638,771.6,334.6,76.9,177.5,0.9399999976158142,-1,-1,-1
5,639,779.4,294.7,61.1,159.3,0.9200000166893005,-1,-1,-1
5,640,735.4,190.3,46.7,123.3,0.9200000166893005,-1,-1,-1
5,641,186.3,270.8,53.9,129.0,0.9399999976158142,-1,-1,-1
5,642,607.8,177.5,54.3,117.4,0.8600000143051147,-1,-1,-1
6,634,989.6,382.5,80.1,144.9,0.949999988079071,-1,-1,-1
6,635,245.6,390.3,74.5,167.9,0.949999988079071,-1,-1,-1
6,636,351.8,288.8,50.0,120.1,0.9300000071525574,-1,-1,-1
6,637,621.0,339.4,62.1,144.6,0.949999988079071,-1,-1,-1
6,638,776.2,333.4,78.2,178.6,0.949999988079071,-1,-1,-1
6,639,789.1,293.4,51.2,163.6,0.8999999761581421,-1,-1,-1
6,640,727.7,192.0,47.7,123.2,0.9399999976158142,-1,-1,-1
6,641,184.0,271.1,50.8,129.3,0.9100000262260437,-1,-1,-1
6,642,602.5,177.6,46.8,117.5,0.8600000143051147,-1,-1,-1
7,634,990.8,378.4,78.4,146.9,0.9599999785423279,-1,-1,-1
7,635,248.8,386.8,72.4,170.1,0.949999988079071,-1,-1,-1
7,636,340.8,294.5,51.1,117.5,0.9399999976158142,-1,-1,-1
7,637,615.2,339.2,63.0,145.0,0.949999988079071,-1,-1,-1
7,638,778.1,331.4,82.8,180.4,0.949999988079071,-1,-1,-1
7,639,795.5,292.6,42.8,165.5,0.8600000143051147,-1,-1,-1
7,640,720.4,191.8,49.6,124.4,0.9399999976158142,-1,-1,-1
7,641,181.6,273.3,50.2,127.5,0.8600000143051147,-1,-1,-1
7,642,595.8,177.5,42.0,118.1,0.75,-1,-1,-1
8,634,992.0,376.0,76.1,149.4,0.9599999785423279,-1,-1,-1
8,635,249.7,381.5,73.5,174.1,0.9399999976158142,-1,-1,-1
8,636,329.8,298.3,51.0,116.0,0.9399999976158142,-1,-1,-1
8,637,609.5,339.5,63.2,144.6,0.949999988079071,-1,-1,-1
8,638,778.9,336.3,77.9,176.3,0.9300000071525574,-1,-1,-1
8,639,794.2,292.7,43.2,155.8,0.8700000047683716,-1,-1,-1
8,640,714.1,195.9,51.6,120.0,0.949999988079071,-1,-1,-1
8,641,180.0,276.6,49.6,124.5,0.9200000166893005,-1,-1,-1
8,642,587.8,176.2,40.9,120.5,0.47999998927116394,-1,-1,-1
9,634,992.8,373.4,74.1,153.8,0.9599999785423279,-1,-1,-1
9,635,251.7,376.6,71.5,177.2,0.949999988079071,-1,-1,-1
9,636,319.4,302.6,52.4,112.0,0.9399999976158142,-1,-1,-1
9,637,604.0,339.2,63.5,145.0,0.949999988079071,-1,-1,-1
9,638,790.9,342.1,60.8,170.0,0.9399999976158142,-1,-1,-1
9,639,787.8,293.5,51.4,151.7,0.8600000143051147,-1,-1,-1
9,640,710.2,196.2,50.0,119.6,0.9399999976158142,-1,-1,-1
9,641,175.8,278.4,52.4,123.2,0.9200000166893005,-1,-1,-1
9,642,575.9,178.2,66.1,117.5,0.4399999976158142,-1,-1,-1
10,634,993.6,371.9,71.9,154.0,0.9599999785423279,-1,-1,-1
10,635,249.8,374.6,72.2,177.8,0.949999988079071,-1,-1,-1
10,636,309.4,305.1,53.0,110.2,0.9300000071525574,-1,-1,-1
10,637,597.7,339.1,63.9,145.3,0.949999988079071,-1,-1,-1
10,638,801.1,341.5,49.7,170.9,0.9200000166893005,-1,-1,-1
10,639,782.2,295.1,64.5,148.6,0.8799999952316284,-1,-1,-1
10,640,702.9,199.4,49.1,116.5,0.9399999976158142,-1,-1,-1
10,641,173.9,282.4,47.6,121.9,0.8799999952316284,-1,-1,-1
10,642,566.9,179.8,43.0,117.2,0.8399999737739563,-1,-1,-1
11,634,994.2,370.9,69.6,152.3,0.9599999785423279,-1,-1,-1
11,635,249.5,373.4,70.8,177.9,0.949999988079071,-1,-1,-1
11,636,300.2,307.0,53.7,108.9,0.9300000071525574,-1,-1,-1
11,637,591.8,339.0,65.0,145.4,0.949999988079071,-1,-1,-1
11,638,802.9,339.6,54.7,173.1,0.9200000166893005,-1,-1,-1
11,639,776.8,296.1,82.2,163.9,0.949999988079071,-1,-1,-1
11,640,694.9,200.4,47.8,115.4,0.9399999976158142,-1,-1,-1
11,641,170.5,288.7,45.6,119.5,0.8999999761581421,-1,-1,-1
11,642,557.6,179.8,44.4,123.6,0.8700000047683716,-1,-1,-1
12,634,994.5,370.7,71.7,149.4,0.9599999785423279,-1,-1,-1
12,635,249.5,374.0,78.7,177.0,0.9399999976158142,-1,-1,-1
12,636,293.1,307.2,53.8,108.9,0.9300000071525574,-1,-1,-1
12,637,586.1,338.9,65.2,145.3,0.949999988079071,-1,-1,-1
12,638,804.1,337.5,55.8,173.9,0.9399999976158142,-1,-1,-1
12,639,772.9,297.7,89.7,165.3,0.9599999785423279,-1,-1,-1
12,640,683.9,199.0,47.0,117.0,0.9300000071525574,-1,-1,-1
12,641,166.2,293.0,43.5,118.2,0.8999999761581421,-1,-1,-1
12,642,547.6,183.5,48.1,119.2,0.8999999761581421,-1,-1,-1
13,634,994.6,370.4,77.4,146.7,0.9599999785423279,-1,-1,-1
13,635,247.1,375.2,86.8,176.5,0.949999988079071,-1,-1,-1
13,636,287.1,306.6,52.5,108.9,0.9200000166893005,-1,-1,-1
13,637,580.2,338.6,66.4,145.9,0.9599999785423279,-1,-1,-1
13,638,804.0,337.0,67.6,173.5,0.9399999976158142,-1,-1,-1
13,639,767.8,298.9,97.0,163.5,0.9700000286102295,-1,-1,-1
13,640,676.7,198.7,42.3,116.9,0.9200000166893005,-1,-1,-1
13,641,157.9,292.2,48.5,122.0,0.8999999761581421,-1,-1,-1
13,642,538.6,184.3,50.5,119.4,0.9100000262260437,-1,-1,-1
14,634,995.2,370.8,81.0,145.6,0.9700000286102295,-1,-1,-1
14,635,244.9,377.0,90.7,174.9,0.9599999785423279,-1,-1,-1
14,636,280.4,306.1,52.7,108.5,0.9300000071525574,-1,-1,-1
14,637,575.6,338.8,65.9,145.9,0.949999988079071,-1,-1,-1
14,638,801.0,337.5,79.5,172.7,0.9599999785423279,-1,-1,-1
14,639,763.2,300.6,103.5,162.3,0.9700000286102295,-1,-1,-1
14,640,669.1,198.1,40.4,117.4,0.9200000166893005,-1,-1,-1
14,641,151.1,293.0,53.0,128.0,0.9100000262260437,-1,-1,-1
14,642,531.5,185.5,50.5,118.0,0.9200000166893005,-1,-1,-1
15,634,995.7,371.3,83.9,145.0,0.9700000286102295,-1,-1,-1
15,635,243.4,379.0,95.6,171.4,0.9599999785423279,-1,-1,-1
15,636,274.5,303.8,53.0,110.3,0.9100000262260437,-1,-1,-1
15,637,570.9,338.9,65.9,145.9,0.9599999785423279,-1,-1,-1
15,638,801.2,337.3,81.8,172.2,0.9599999785423279,-1,-1,-1
15,639,759.4,303.7,108.6,153.1,0.9700000286102295,-1,-1,-1
15,640,661.9,197.6,42.5,117.8,0.9200000166893005,-1,-1,-1
15,641,149.7,294.6,53.8,127.4,0.9100000262260437,-1,-1,-1
15,642,525.5,185.2,50.3,118.4,0.9100000262260437,-1,-1,-1
16,634,993.0,371.8,90.0,144.0,0.9700000286102295,-1,-1,-1
16,635,241.9,381.8,93.4,166.4,0.949999988079071,-1,-1,-1
16,636,268.9,302.2,54.3,114.6,0.8899999856948853,-1,-1,-1
16,637,567.2,338.6,65.4,146.5,0.9599999785423279,-1,-1,-1
16,638,805.4,337.4,79.8,171.1,0.949999988079071,-1,-1,-1
16,639,756.1,305.5,96.8,141.4,0.9100000262260437,-1,-1,-1
16,640,654.9,197.1,44.9,118.3,0.9399999976158142,-1,-1,-1
16,641,144.9,291.7,57.9,131.8,0.9100000262260437,-1,-1,-1
16,642,519.6,184.3,49.4,118.6,0.9200000166893005,-1,-1,-1
17,634,989.1,372.8,97.3,142.9,0.9700000286102295,-1,-1,-1
17,635,244.8,379.9,85.4,161.9,0.949999988079071,-1,-1,-1
17,636,264.8,300.2,52.3,118.1,0.8999999761581421,-1,-1,-1
17,637,564.1,338.6,65.2,146.6,0.9599999785423279,-1,-1,-1
17,638,809.2,337.5,72.9,169.2,0.9399999976158142,-1,-1,-1
17,639,756.3,306.0,97.3,154.9,0.949999988079071,-1,-1,-1
17,640,647.4,197.2,48.3,118.6,0.9300000071525574,-1,-1,-1
17,641,140.9,290.6,60.9,133.6,0.9100000262260437,-1,-1,-1
17,642,513.6,183.8,47.8,119.5,0.9100000262260437,-1,-1,-1
18,634,985.1,373.9,102.4,141.7,0.9700000286102295,-1,-1,-1
18,635,249.7,377.4,79.2,157.9,0.949999988079071,-1,-1,-1
18,636,260.1,298.4,51.0,117.3,0.8999999761581421,-1,-1,-1
18,637,562.0,339.2,62.4,145.8,0.9599999785423279,-1,-1,-1
18,638,812.7,336.6,65.9,167.5,0.9399999976158142,-1,-1,-1
18,639,758.2,305.4,98.3,155.0,0.949999988079071,-1,-1,-1
18,640,635.2,197.7,56.2,117.6,0.949999988079071,-1,-1,-1
18,641,143.5,293.0,56.3,131.3,0.8999999761581421,-1,-1,-1
18,642,511.0,182.1,44.5,121.3,0.8999999761581421,-1,-1,-1
19,634,981.7,375.9,105.3,139.4,0.9700000286102295,-1,-1,-1
19,635,250.0,375.4,79.1,164.2,0.949999988079071,-1,-1,-1
19,636,255.9,298.5,51.7,115.0,0.8999999761581421,-1,-1,-1
19,637,557.9,339.0,62.9,146.8,0.9599999785423279,-1,-1,-1
19,638,815.9,335.5,60.9,169.3,0.9399999976158142,-1,-1,-1
19,639,763.0,302.9,90.0,157.6,0.949999988079071,-1,-1,-1
19,640,623.5,198.0,63.9,117.6,0.9599999785423279,-1,-1,-1
19,641,149.8,294.6,45.6,130.1,0.9300000071525574,-1,-1,-1
19,642,504.0,182.9,41.9,120.6,0.9100000262260437,-1,-1,-1
20,634,979.1,377.6,105.0,137.0,0.9700000286102295,-1,-1,-1
