1,2603,803.3,499.0,57.1,92.5,0.9599999785423279,-1,-1,-1
1,2604,906.7,584.2,56.1,102.5,0.9599999785423279,-1,-1,-1
1,2605,244.5,309.1,32.4,66.8,0.9399999976158142,-1,-1,-1
1,2606,56.8,255.5,33.2,58.0,0.9399999976158142,-1,-1,-1
1,2607,747.5,279.6,28.8,69.1,0.9399999976158142,-1,-1,-1
1,2608,298.1,301.2,27.9,60.0,0.9399999976158142,-1,-1,-1
1,2609,969.4,402.9,30.4,82.6,0.9300000071525574,-1,-1,-1
1,2610,358.7,372.9,26.0,80.9,0.9200000166893005,-1,-1,-1
1,2611,1007.1,251.3,30.2,54.0,0.9200000166893005,-1,-1,-1
1,2612,664.4,197.5,27.6,47.3,0.9100000262260437,-1,-1,-1
1,2613,660.1,332.1,21.2,75.3,0.9100000262260437,-1,-1,-1
2,2603,811.6,499.2,56.2,93.0,0.9599999785423279,-1,-1,-1
2,2604,916.3,585.6,55.5,102.7,0.949999988079071,-1,-1,-1
2,2605,254.2,309.1,33.3,66.5,0.9399999976158142,-1,-1,-1
2,2606,65.5,256.0,30.3,57.3,0.9399999976158142,-1,-1,-1
2,2607,759.5,279.7,27.8,69.2,0.9399999976158142,-1,-1,-1
2,2608,308.8,299.5,26.8,60.3,0.9300000071525574,-1,-1,-1
2,2609,976.9,404.9,26.7,81.3,0.9300000071525574,-1,-1,-1
2,2610,367.9,373.3,23.0,81.4,0.9300000071525574,-1,-1,-1
2,2611,1011.5,250.7,36.6,54.0,0.9300000071525574,-1,-1,-1
2,2612,670.2,197.0,24.2,47.7,0.8999999761581421,-1,-1,-1
2,2613,668.4,332.4,20.9,75.2,0.9100000262260437,-1,-1,-1
3,2603,820.7,500.9,53.7,91.4,0.9599999785423279,-1,-1,-1
3,2604,923.4,586.9,57.1,103.4,0.9599999785423279,-1,-1,-1
3,2605,263.9,308.4,34.0,67.0,0.9399999976158142,-1,-1,-1
3,2606,74.7,255.9,28.7,57.6,0.9300000071525574,-1,-1,-1
3,2607,769.9,279.8,27.8,70.0,0.9399999976158142,-1,-1,-1
3,2608,319.2,298.1,26.1,56.0,0.9200000166893005,-1,-1,-1
3,2609,983.8,406.6,24.6,80.1,0.9300000071525574,-1,-1,-1
3,2610,375.8,373.6,23.9,82.5,0.9100000262260437,-1,-1,-1
3,2611,1014.9,250.7,41.6,54.5,0.9300000071525574,-1,-1,-1
3,2612,675.9,196.6,27.1,47.4,0.9200000166893005,-1,-1,-1
3,2613,676.0,332.9,24.2,75.0,0.9300000071525574,-1,-1,-1
4,2603,828.4,500.5,51.2,91.4,0.949999988079071,-1,-1,-1
4,2604,932.1,587.5,56.4,104.4,0.949999988079071,-1,-1,-1
4,2605,274.3,308.6,33.8,66.7,0.9399999976158142,-1,-1,-1
4,2606,82.9,256.0,27.6,56.4,0.9300000071525574,-1,-1,-1
4,2607,780.7,280.1,27.6,70.3,0.9399999976158142,-1,-1,-1
4,2608,329.5,297.2,25.7,54.5,0.9300000071525574,-1,-1,-1
4,2609,990.2,407.3,24.3,80.3,0.9300000071525574,-1,-1,-1
4,2610,384.1,373.9,25.3,82.6,0.9399999976158142,-1,-1,-1
4,2611,1022.9,250.6,40.4,54.5,0.949999988079071,-1,-1,-1
4,2612,682.1,196.6,29.2,47.1,0.9100000262260437,-1,-1,-1
4,2613,681.2,332.8,27.4,75.8,0.9200000166893005,-1,-1,-1
5,2603,844.8,499.6,41.5,92.6,0.949999988079071,-1,-1,-1
5,2604,953.3,589.4,47.1,104.5,0.9399999976158142,-1,-1,-1
5,2605,294.1,308.6,34.2,66.4,0.9399999976158142,-1,-1,-1
5,2606,99.8,254.7,30.9,56.1,0.9300000071525574,-1,-1,-1
5,2607,801.4,280.5,28.4,70.7,0.9399999976158142,-1,-1,-1
5,2608,348.7,295.3,25.4,56.1,0.9300000071525574,-1,-1,-1
5,2609,1004.2,407.4,29.6,82.3,0.9399999976158142,-1,-1,-1
5,2610,393.9,374.7,35.5,82.6,0.949999988079071,-1,-1,-1
5,2611,1029.3,251.2,46.5,54.6,0.9599999785423279,-1,-1,-1
5,2612,691.0,196.4,34.5,48.4,0.9399999976158142,-1,-1,-1
5,2613,692.2,333.7,34.3,75.1,0.9399999976158142,-1,-1,-1
6,2603,851.0,499.5,37.3,94.0,0.9399999976158142,-1,-1,-1
6,2604,963.8,590.6,43.2,104.4,0.9399999976158142,-1,-1,-1
6,2605,303.4,308.7,34.8,66.0,0.9399999976158142,-1,-1,-1
6,2606,109.1,254.1,31.4,56.7,0.9300000071525574,-1,-1,-1
6,2607,812.7,281.6,28.7,69.8,0.9399999976158142,-1,-1,-1
6,2608,358.5,295.3,25.3,56.4,0.9300000071525574,-1,-1,-1
6,2609,1008.6,407.8,34.9,85.1,0.9399999976158142,-1,-1,-1
6,2610,400.9,375.6,38.1,82.1,0.949999988079071,-1,-1,-1
6,2611,1038.9,252.3,40.9,55.1,0.949999988079071,-1,-1,-1
6,2612,693.1,197.2,39.0,47.9,0.9399999976158142,-1,-1,-1
6,2613,702.6,334.1,35.0,75.0,0.9399999976158142,-1,-1,-1
7,2603,857.3,499.3,33.3,94.3,0.9200000166893005,-1,-1,-1
7,2604,973.5,591.1,37.7,105.3,0.9399999976158142,-1,-1,-1
7,2605,312.6,308.5,33.6,65.5,0.9399999976158142,-1,-1,-1
7,2606,117.1,253.7,33.1,58.0,0.9300000071525574,-1,-1,-1
7,2607,822.7,282.3,30.4,69.9,0.9300000071525574,-1,-1,-1
7,2608,368.9,294.4,23.4,57.4,0.9100000262260437,-1,-1,-1
7,2609,1013.9,409.2,38.2,85.5,0.949999988079071,-1,-1,-1
7,2610,409.4,376.9,39.5,81.4,0.949999988079071,-1,-1,-1
7,2611,1047.6,252.6,33.6,55.6,0.9399999976158142,-1,-1,-1
7,2612,698.3,197.7,40.0,48.5,0.9399999976158142,-1,-1,-1
7,2613,711.1,334.8,35.6,74.4,0.9399999976158142,-1,-1,-1
7,2614,0.7,240.4,22.9,58.6,0.9300000071525574,-1,-1,-1
8,2603,863.6,500.5,35.7,93.3,0.9399999976158142,-1,-1,-1
8,2604,982.0,592.2,32.0,105.6,0.9399999976158142,-1,-1,-1
8,2605,321.8,308.3,32.6,65.2,0.9399999976158142,-1,-1,-1
8,2606,125.1,253.9,33.7,57.7,0.9300000071525574,-1,-1,-1
8,2607,833.2,282.8,30.8,69.6,0.9399999976158142,-1,-1,-1
8,2608,377.5,292.7,23.8,58.9,0.9200000166893005,-1,-1,-1
8,2609,1017.2,410.3,43.5,85.2,0.949999988079071,-1,-1,-1
8,2610,418.5,378.0,39.2,80.6,0.949999988079071,-1,-1,-1
8,2611,1050.5,253.1,31.7,55.8,0.9399999976158142,-1,-1,-1
8,2612,708.3,198.3,35.5,48.4,0.9399999976158142,-1,-1,-1
8,2613,719.5,334.8,36.0,74.6,0.9399999976158142,-1,-1,-1
8,2614,6.6,240.8,25.2,58.4,0.9300000071525574,-1,-1,-1
9,2603,867.9,501.9,41.0,92.2,0.9399999976158142,-1,-1,-1
9,2604,989.9,592.9,29.1,106.4,0.9300000071525574,-1,-1,-1
9,2605,331.0,308.1,30.0,65.1,0.949999988079071,-1,-1,-1
9,2606,133.0,254.1,33.5,57.6,0.9300000071525574,-1,-1,-1
9,2607,843.5,283.2,31.8,69.5,0.9399999976158142,-1,-1,-1
9,2608,385.7,291.5,24.2,59.4,0.9200000166893005,-1,-1,-1
9,2609,1027.2,412.7,40.7,85.1,0.949999988079071,-1,-1,-1
9,2610,427.5,378.4,38.4,80.5,0.949999988079071,-1,-1,-1
9,2611,1053.0,252.8,30.4,56.3,0.9300000071525574,-1,-1,-1
9,2612,717.2,198.4,29.8,48.6,0.9300000071525574,-1,-1,-1
9,2613,727.2,334.9,36.6,74.9,0.9399999976158142,-1,-1,-1
9,2614,15.4,241.5,25.8,57.6,0.9300000071525574,-1,-1,-1
10,2603,870.8,503.0,47.2,90.9,0.949999988079071,-1,-1,-1
10,2604,996.4,593.3,30.2,106.7,0.9300000071525574,-1,-1,-1
10,2605,339.4,307.3,29.5,65.5,0.949999988079071,-1,-1,-1
10,2606,141.4,255.5,33.6,55.5,0.9300000071525574,-1,-1,-1
10,2607,853.3,283.7,31.7,70.0,0.9399999976158142,-1,-1,-1
10,2608,395.6,289.2,24.0,59.7,0.9200000166893005,-1,-1,-1
10,2609,1037.1,415.5,37.3,84.4,0.949999988079071,-1,-1,-1
10,2610,436.8,378.7,36.6,79.8,0.9399999976158142,-1,-1,-1
10,2611,1056.6,252.0,37.4,57.6,0.9399999976158142,-1,-1,-1
10,2612,723.2,198.5,26.2,48.6,0.9200000166893005,-1,-1,-1
10,2613,736.5,335.0,34.3,74.3,0.9399999976158142,-1,-1,-1
10,2614,24.6,242.8,26.7,56.4,0.9300000071525574,-1,-1,-1
11,2603,880.6,505.9,54.7,89.8,0.949999988079071,-1,-1,-1
11,2604,1004.0,595.8,38.4,106.7,0.949999988079071,-1,-1,-1
11,2605,357.3,307.0,27.4,66.3,0.9399999976158142,-1,-1,-1
11,2606,157.0,256.6,29.4,55.2,0.9300000071525574,-1,-1,-1
11,2607,873.4,284.5,31.8,70.0,0.9399999976158142,-1,-1,-1
11,2608,412.6,286.7,23.8,55.8,0.9200000166893005,-1,-1,-1
11,2609,1050.7,420.3,33.4,82.2,0.9200000166893005,-1,-1,-1
11,2610,454.3,379.2,32.4,80.2,0.9399999976158142,-1,-1,-1
11,2611,1069.5,251.6,39.4,57.6,0.9399999976158142,-1,-1,-1
11,2612,734.3,197.3,21.1,48.9,0.9100000262260437,-1,-1,-1
11,2613,754.6,335.1,29.2,74.6,0.9300000071525574,-1,-1,-1
11,2614,42.3,243.7,30.7,55.2,0.949999988079071,-1,-1,-1
12,2603,886.1,506.0,56.9,90.8,0.9599999785423279,-1,-1,-1
12,2604,1004.4,597.0,47.3,107.1,0.949999988079071,-1,-1,-1
12,2605,366.2,307.0,27.0,66.4,0.9399999976158142,-1,-1,-1
12,2606,164.5,257.1,27.2,54.7,0.9200000166893005,-1,-1,-1
12,2607,883.3,284.2,31.5,70.2,0.9399999976158142,-1,-1,-1
12,2608,421.0,286.1,23.6,55.5,0.9300000071525574,-1,-1,-1
12,2609,1056.4,421.3,31.9,82.3,0.9300000071525574,-1,-1,-1
12,2610,464.6,379.6,28.2,79.6,0.9399999976158142,-1,-1,-1
12,2611,1070.6,251.8,44.6,55.9,0.949999988079071,-1,-1,-1
12,2612,739.5,197.0,23.1,48.5,0.9100000262260437,-1,-1,-1
12,2613,762.9,335.3,26.3,74.0,0.9300000071525574,-1,-1,-1
12,2614,48.8,244.0,35.3,55.2,0.949999988079071,-1,-1,-1
13,2603,893.4,507.2,55.1,90.2,0.9599999785423279,-1,-1,-1
13,2604,1007.0,598.6,53.9,106.4,0.9599999785423279,-1,-1,-1
13,2605,374.3,307.3,27.0,65.9,0.9399999976158142,-1,-1,-1
13,2606,171.4,256.5,25.1,55.4,0.9200000166893005,-1,-1,-1
13,2607,892.9,284.1,31.6,70.1,0.9399999976158142,-1,-1,-1
13,2608,429.3,285.9,23.7,55.4,0.9300000071525574,-1,-1,-1
13,2609,1059.5,421.7,33.3,82.4,0.9300000071525574,-1,-1,-1
13,2610,472.9,379.8,25.5,79.6,0.9300000071525574,-1,-1,-1
13,2611,1072.4,251.6,47.6,55.9,0.949999988079071,-1,-1,-1
13,2612,744.3,197.3,26.0,48.9,0.9100000262260437,-1,-1,-1
13,2613,769.7,335.2,24.8,75.3,0.9200000166893005,-1,-1,-1
13,2614,56.4,243.9,37.4,55.0,0.949999988079071,-1,-1,-1
14,2603,897.8,508.8,54.8,89.3,0.949999988079071,-1,-1,-1
14,2604,1013.0,600.1,57.1,107.1,0.9599999785423279,-1,-1,-1
14,2605,382.6,307.6,26.7,65.8,0.9399999976158142,-1,-1,-1
14,2606,178.2,256.6,26.1,55.8,0.9200000166893005,-1,-1,-1
14,2607,902.9,284.0,31.3,69.1,0.9399999976158142,-1,-1,-1
14,2608,437.8,285.4,23.5,56.2,0.9300000071525574,-1,-1,-1
14,2609,1065.5,422.5,34.7,83.7,0.9300000071525574,-1,-1,-1
14,2610,480.8,380.3,23.6,79.0,0.9300000071525574,-1,-1,-1
14,2611,1077.7,252.0,46.2,56.7,0.949999988079071,-1,-1,-1
14,2612,745.2,196.8,31.8,50.1,0.9399999976158142,-1,-1,-1
14,2613,776.5,335.0,23.6,75.5,0.9300000071525574,-1,-1,-1
14,2614,65.4,243.9,39.0,55.3,0.949999988079071,-1,-1,-1
15,2603,900.3,509.4,54.3,89.2,0.949999988079071,-1,-1,-1
15,2604,1019.7,601.6,58.9,106.5,0.9599999785423279,-1,-1,-1
15,2605,390.2,308.0,26.9,65.4,0.9399999976158142,-1,-1,-1
15,2606,183.6,256.2,29.3,57.0,0.9200000166893005,-1,-1,-1
15,2607,913.0,284.0,29.6,69.4,0.9300000071525574,-1,-1,-1
15,2608,445.8,284.6,23.6,57.1,0.9300000071525574,-1,-1,-1
15,2609,1071.6,422.9,35.3,86.6,0.9399999976158142,-1,-1,-1
15,2610,487.4,380.5,24.4,79.2,0.9300000071525574,-1,-1,-1
15,2611,1085.0,253.0,40.1,56.9,0.949999988079071,-1,-1,-1
15,2612,746.5,197.4,36.9,49.2,0.9399999976158142,-1,-1,-1
15,2613,782.8,335.5,23.0,75.5,0.9200000166893005,-1,-1,-1
15,2614,74.5,243.9,36.3,55.3,0.949999988079071,-1,-1,-1
16,2603,908.0,508.1,47.4,92.1,0.9399999976158142,-1,-1,-1
16,2604,1036.6,603.9,58.1,106.3,0.9599999785423279,-1,-1,-1
16,2605,406.6,308.3,26.5,64.6,0.9399999976158142,-1,-1,-1
16,2606,196.4,256.1,31.1,57.4,0.9300000071525574,-1,-1,-1
16,2607,932.1,284.2,28.2,68.9,0.9300000071525574,-1,-1,-1
16,2608,462.3,281.9,23.1,57.8,0.9200000166893005,-1,-1,-1
16,2609,1081.0,425.0,38.3,88.1,0.9399999976158142,-1,-1,-1
16,2610,502.1,381.0,24.5,78.5,0.9399999976158142,-1,-1,-1
16,2611,1098.2,254.3,26.2,56.0,0.9200000166893005,-1,-1,-1
16,2612,755.8,198.5,37.2,49.3,0.9399999976158142,-1,-1,-1
16,2613,796.4,336.0,24.2,76.4,0.9200000166893005,-1,-1,-1
16,2614,89.6,242.3,32.1,56.6,0.949999988079071,-1,-1,-1
17,2603,913.4,507.2,45.9,93.4,0.9399999976158142,-1,-1,-1
17,2604,1046.2,604.3,54.3,106.8,0.9599999785423279,-1,-1,-1
17,2605,414.8,308.1,26.3,64.2,0.9399999976158142,-1,-1,-1
17,2606,202.0,257.0,31.5,56.6,0.9399999976158142,-1,-1,-1
17,2607,941.6,284.0,27.9,70.2,0.9300000071525574,-1,-1,-1
17,2608,469.9,280.0,23.5,58.3,0.9200000166893005,-1,-1,-1
17,2609,1083.1,426.5,42.7,88.1,0.949999988079071,-1,-1,-1
17,2610,508.6,381.7,25.5,78.4,0.9300000071525574,-1,-1,-1
17,2611,1100.4,253.2,25.5,57.8,0.9200000166893005,-1,-1,-1
17,2612,765.3,199.1,31.2,49.2,0.9300000071525574,-1,-1,-1
17,2613,800.9,336.4,27.8,76.2,0.9300000071525574,-1,-1,-1
17,2614,96.8,241.8,26.7,57.0,0.9399999976158142,-1,-1,-1
18,2603,917.6,505.8,48.1,95.7,0.949999988079071,-1,-1,-1
18,2604,1054.1,605.1,52.9,105.9,0.949999988079071,-1,-1,-1
18,2605,422.2,307.4,26.3,64.4,0.9399999976158142,-1,-1,-1
18,2606,209.7,257.4,29.9,56.7,0.9399999976158142,-1,-1,-1
18,2607,949.5,284.0,28.4,70.8,0.9300000071525574,-1,-1,-1
18,2608,477.7,278.9,23.4,57.8,0.9100000262260437,-1,-1,-1
18,2609,1088.4,428.5,44.6,88.9,0.949999988079071,-1,-1,-1
18,2610,513.5,383.1,27.5,77.1,0.9399999976158142,-1,-1,-1
18,2611,1102.6,253.0,32.0,58.7,0.9300000071525574,-1,-1,-1
18,2612,771.9,199.8,27.5,48.2,0.9200000166893005,-1,-1,-1
18,2613,803.9,337.3,32.5,75.2,0.9399999976158142,-1,-1,-1
18,2614,104.6,241.2,21.9,57.8,0.9300000071525574,-1,-1,-1
19,2603,921.3,504.5,51.0,97.4,0.949999988079071,-1,-1,-1
19,2604,1062.4,605.8,48.7,106.4,0.949999988079071,-1,-1,-1
19,2605,429.2,306.9,27.2,64.1,0.9399999976158142,-1,-1,-1
19,2606,216.4,258.6,27.9,55.8,0.9300000071525574,-1,-1,-1
19,2607,958.8,284.5,27.4,70.8,0.9300000071525574,-1,-1,-1
19,2608,485.5,277.4,23.6,58.5,0.9200000166893005,-1,-1,-1
19,2609,1094.7,431.3,41.7,88.1,0.9399999976158142,-1,-1,-1
19,2610,516.4,383.7,31.9,78.8,0.9399999976158142,-1,-1,-1
19,2611,1105.2,252.2,36.0,59.3,0.9399999976158142,-1,-1,-1
19,2612,778.2,199.0,22.5,49.0,0.9100000262260437,-1,-1,-1
19,2613,808.3,337.7,36.7,75.2,0.9399999976158142,-1,-1,-1
19,2614,111.4,240.8,21.6,56.5,0.9300000071525574,-1,-1,-1
20,2603,927.4,503.9,50.5,98.3,0.9599999785423279,-1,-1,-1
20,2604,1071.0,606.5,44.2,106.2,0.949999988079071,-1,-1,-1
20,2605,436.9,305.4,27.2,65.2,0.9300000071525574,-1,-1,-1
20,2606,223.0,259.3,26.1,54.9,0.9300000071525574,-1,-1,-1
20,2607,966.1,285.2,28.9,70.4,0.9300000071525574,-1,-1,-1
20,2608,492.4,276.7,24.4,54.3,0.9200000166893005,-1,-1,-1
20,2609,1104.2,432.6,36.5,88.0,0.9399999976158142,-1,-1,-1
20,2610,523.7,384.1,32.6,79.3,0.949999988079071,-1,-1,-1
20,2611,1108.5,251.7,38.8,58.8,0.949999988079071,-1,-1,-1
20,2612,783.8,198.3,18.0,49.4,0.8700000047683716,-1,-1,-1
20,2613,814.9,337.8,37.4,75.1,0.9399999976158142,-1,-1,-1
20,2614,118.3,240.6,22.1,56.5,0.9200000166893005,-1,-1,-1
21,2603,931.9,504.0,56.4,96.7,0.9599999785423279,-1,-1,-1
21,2604,1086.4,607.4,34.2,107.6,0.9399999976158142,-1,-1,-1
21,2605,450.8,304.0,27.7,63.0,0.9300000071525574,-1,-1,-1
21,2606,235.1,259.4,21.7,53.9,0.9200000166893005,-1,-1,-1
21,2607,981.7,286.9,30.2,69.5,0.9300000071525574,-1,-1,-1
21,2608,506.8,275.7,23.7,54.5,0.9100000262260437,-1,-1,-1
21,2609,1118.2,434.6,25.7,86.9,0.9300000071525574,-1,-1,-1
21,2610,538.7,385.2,32.1,79.7,0.9399999976158142,-1,-1,-1
21,2611,1106.1,252.4,49.3,58.0,0.9599999785423279,-1,-1,-1
21,2612,793.0,197.0,18.7,51.6,0.8899999856948853,-1,-1,-1
21,2613,830.1,338.4,37.1,74.5,0.949999988079071,-1,-1,-1
21,2614,127.8,240.8,25.9,55.8,0.9300000071525574,-1,-1,-1
21,2615,14.2,475.8,36.7,95.2,0.9100000262260437,-1,-1,-1
21,2616,0.2,563.6,37.6,111.1,0.949999988079071,-1,-1,-1
22,2603,935.7,504.7,55.8,93.5,0.949999988079071,-1,-1,-1
22,2604,1092.5,608.4,30.5,106.6,0.9300000071525574,-1,-1,-1
22,2605,457.9,303.6,27.3,65.0,0.9399999976158142,-1,-1,-1
22,2606,240.0,258.5,24.0,54.8,0.9200000166893005,-1,-1,-1
22,2607,989.8,287.2,30.7,69.0,0.9300000071525574,-1,-1,-1
22,2608,515.0,275.0,21.6,55.0,0.9100000262260437,-1,-1,-1
22,2609,1121.6,435.1,26.1,86.6,0.9300000071525574,-1,-1,-1
22,2610,547.0,385.3,30.0,80.3,0.9399999976158142,-1,-1,-1
22,2611,1109.6,252.9,48.2,58.2,0.9599999785423279,-1,-1,-1
22,2612,794.2,197.0,22.9,51.7,0.9100000262260437,-1,-1,-1
22,2613,836.5,338.4,37.2,74.2,0.949999988079071,-1,-1,-1
22,2614,133.5,241.4,29.1,55.4,0.9300000071525574,-1,-1,-1
22,2615,22.2,474.1,36.6,94.5,0.9200000166893005,-1,-1,-1
22,2616,0.4,560.9,43.9,112.0,0.949999988079071,-1,-1,-1
23,2603,943.2,505.6,49.3,93.3,0.949999988079071,-1,-1,-1
23,2604,1098.6,609.0,30.7,111.0,0.9300000071525574,-1,-1,-1
23,2605,464.9,303.6,26.9,64.4,0.9399999976158142,-1,-1,-1
23,2606,244.1,257.7,27.2,54.4,0.9300000071525574,-1,-1,-1
23,2607,997.7,287.1,30.8,69.1,0.9300000071525574,-1,-1,-1
23,2608,522.2,273.3,20.8,56.5,0.9200000166893005,-1,-1,-1
23,2609,1126.1,434.7,27.0,87.0,0.9399999976158142,-1,-1,-1
23,2610,555.1,386.1,28.0,80.0,0.9399999976158142,-1,-1,-1
23,2611,1118.4,254.4,39.9,57.8,0.949999988079071,-1,-1,-1
23,2612,795.6,196.5,26.9,52.1,0.9200000166893005,-1,-1,-1
23,2613,844.6,338.4,35.5,74.3,0.9399999976158142,-1,-1,-1
23,2614,138.3,241.6,32.1,54.9,0.949999988079071,-1,-1,-1
23,2615,30.7,472.7,36.0,94.1,0.9200000166893005,-1,-1,-1
23,2616,0.9,557.5,50.2,114.7,0.949999988079071,-1,-1,-1
24,2603,948.8,507.3,43.5,92.2,0.9399999976158142,-1,-1,-1
24,2604,1103.5,610.4,31.3,111.7,0.9300000071525574,-1,-1,-1
24,2605,471.2,303.4,26.7,64.8,0.9399999976158142,-1,-1,-1
24,2606,249.3,257.3,29.0,53.6,0.9300000071525574,-1,-1,-1
24,2607,1005.9,286.7,30.7,68.7,0.9399999976158142,-1,-1,-1
24,2608,528.7,271.9,21.0,57.2,0.9100000262260437,-1,-1,-1
24,2609,1130.3,434.2,30.0,88.4,0.9399999976158142,-1,-1,-1
24,2610,561.4,385.9,27.3,80.8,0.9399999976158142,-1,-1,-1
24,2611,1125.7,254.9,31.9,58.0,0.9399999976158142,-1,-1,-1
24,2612,799.5,197.5,27.4,50.8,0.9300000071525574,-1,-1,-1
24,2613,850.7,338.4,33.6,75.5,0.9399999976158142,-1,-1,-1
24,2614,144.4,242.1,33.0,53.9,0.9399999976158142,-1,-1,-1
24,2615,35.7,471.4,38.4,88.0,0.9100000262260437,-1,-1,-1
24,2616,7.0,553.4,50.2,117.2,0.9399999976158142,-1,-1,-1
25,2603,949.7,508.1,41.0,91.6,0.9300000071525574,-1,-1,-1
25,2604,1104.9,611.5,35.7,111.1,0.9300000071525574,-1,-1,-1
25,2605,477.9,303.4,26.1,64.1,0.9399999976158142,-1,-1,-1
25,2606,253.4,257.3,31.3,54.4,0.9300000071525574,-1,-1,-1
25,2607,1013.1,285.9,31.7,69.3,0.9399999976158142,-1,-1,-1
25,2608,535.8,269.9,20.7,55.9,0.9200000166893005,-1,-1,-1
25,2609,1130.1,434.4,36.4,88.2,0.949999988079071,-1,-1,-1
25,2610,569.0,386.0,23.8,80.3,0.9300000071525574,-1,-1,-1
25,2611,1128.6,255.0,27.9,58.3,0.9200000166893005,-1,-1,-1
25,2612,804.2,198.1,26.3,51.4,0.9200000166893005,-1,-1,-1
25,2613,857.2,338.4,30.2,75.6,0.9399999976158142,-1,-1,-1
25,2614,150.6,241.7,34.0,53.5,0.9399999976158142,-1,-1,-1
25,2615,44.5,469.9,35.1,86.5,0.9100000262260437,-1,-1,-1
25,2616,12.0,549.6,50.9,118.3,0.949999988079071,-1,-1,-1
26,2603,952.9,507.1,36.1,93.2,0.9300000071525574,-1,-1,-1
26,2604,1107.9,614.1,46.9,108.5,0.9200000166893005,-1,-1,-1
26,2605,490.4,303.3,25.6,63.9,0.9300000071525574,-1,-1,-1
26,2606,262.8,258.0,32.4,54.2,0.9399999976158142,-1,-1,-1
26,2607,1028.4,284.7,31.9,68.8,0.9300000071525574,-1,-1,-1
26,2608,548.4,267.3,20.8,52.7,0.9200000166893005,-1,-1,-1
26,2609,1131.1,436.7,46.5,88.4,0.949999988079071,-1,-1,-1
26,2610,581.2,386.1,22.4,80.2,0.9200000166893005,-1,-1,-1
26,2611,1131.5,252.3,29.5,60.6,0.9200000166893005,-1,-1,-1
26,2612,816.4,200.8,19.1,49.6,0.8700000047683716,-1,-1,-1
26,2613,869.6,338.2,26.2,75.8,0.9200000166893005,-1,-1,-1
26,2614,165.5,240.6,27.9,53.5,0.9399999976158142,-1,-1,-1
26,2615,59.4,469.3,35.9,83.4,0.9200000166893005,-1,-1,-1
26,2616,23.8,543.6,50.7,118.2,0.9599999785423279,-1,-1,-1
27,2603,954.4,505.4,40.4,94.7,0.9399999976158142,-1,-1,-1
27,2604,1111.6,615.6,51.2,107.9,0.8999999761581421,-1,-1,-1
27,2605,496.5,303.2,26.2,63.7,0.9300000071525574,-1,-1,-1
27,2606,266.6,258.3,32.5,53.8,0.9399999976158142,-1,-1,-1
27,2607,1036.5,284.4,31.0,68.3,0.9399999976158142,-1,-1,-1
27,2608,554.2,266.9,21.7,51.9,0.9100000262260437,-1,-1,-1
27,2609,1138.7,438.3,43.9,88.6,0.949999988079071,-1,-1,-1
27,2610,587.2,386.6,21.9,79.8,0.9200000166893005,-1,-1,-1
27,2611,1132.6,252.3,33.3,60.5,0.9300000071525574,-1,-1,-1
27,2612,820.8,201.7,16.9,48.7,0.8299999833106995,-1,-1,-1
27,2613,874.2,338.4,23.1,76.1,0.9200000166893005,-1,-1,-1
27,2614,171.7,239.4,23.6,55.4,0.9200000166893005,-1,-1,-1
27,2615,67.4,468.0,33.4,83.3,0.9300000071525574,-1,-1,-1
27,2616,29.6,541.8,50.8,113.7,0.9599999785423279,-1,-1,-1
28,2603,956.8,504.1,44.0,96.9,0.9399999976158142,-1,-1,-1
28,2604,1119.6,617.7,48.9,106.8,0.8799999952316284,-1,-1,-1
28,2605,503.3,303.2,24.3,63.3,0.9300000071525574,-1,-1,-1
28,2606,269.9,259.1,32.4,53.5,0.9399999976158142,-1,-1,-1
28,2607,1044.9,283.8,30.0,69.0,0.9399999976158142,-1,-1,-1
28,2608,560.3,266.4,21.7,52.2,0.9200000166893005,-1,-1,-1
28,2609,1145.9,439.8,39.3,89.0,0.9399999976158142,-1,-1,-1
28,2610,590.1,386.3,24.4,80.7,0.9200000166893005,-1,-1,-1
28,2611,1132.0,252.1,38.6,58.5,0.9399999976158142,-1,-1,-1
28,2612,823.2,201.2,18.0,49.5,0.8700000047683716,-1,-1,-1
28,2613,877.5,338.4,23.3,76.3,0.9200000166893005,-1,-1,-1
28,2614,177.1,238.5,20.0,56.3,0.9200000166893005,-1,-1,-1
28,2615,74.9,467.4,31.9,82.7,0.9200000166893005,-1,-1,-1
28,2616,35.7,540.7,50.0,110.2,0.949999988079071,-1,-1,-1
29,2603,958.8,503.4,47.1,97.7,0.949999988079071,-1,-1,-1
