1,79,388.6,383.9,93.1,137.8,0.9700000286102295,-1,-1,-1
1,80,196.4,359.2,106.3,155.0,0.9700000286102295,-1,-1,-1
1,81,433.2,312.6,100.6,140.5,0.9599999785423279,-1,-1,-1
1,82,726.7,186.1,94.9,127.6,0.9599999785423279,-1,-1,-1
1,83,321.0,220.2,88.8,144.2,0.9599999785423279,-1,-1,-1
1,84,626.8,283.3,78.0,143.2,0.949999988079071,-1,-1,-1
1,85,0.2,305.5,71.7,159.9,0.949999988079071,-1,-1,-1
1,86,224.2,475.7,125.3,166.5,0.9300000071525574,-1,-1,-1
2,79,389.4,385.9,94.6,145.0,0.9700000286102295,-1,-1,-1
2,80,200.8,357.2,94.1,155.2,0.949999988079071,-1,-1,-1
2,81,424.1,313.8,94.3,139.7,0.9599999785423279,-1,-1,-1
2,82,729.4,186.9,83.6,124.8,0.9599999785423279,-1,-1,-1
2,83,314.4,217.7,103.5,143.7,0.9700000286102295,-1,-1,-1
2,84,630.2,276.2,84.7,148.9,0.9599999785423279,-1,-1,-1
2,85,0.2,302.1,74.8,156.2,0.9599999785423279,-1,-1,-1
2,86,215.3,475.3,133.5,179.8,0.949999988079071,-1,-1,-1
3,79,390.7,389.0,89.7,149.2,0.9700000286102295,-1,-1,-1
3,80,207.2,355.6,94.3,155.0,0.949999988079071,-1,-1,-1
3,81,414.3,315.3,83.2,136.0,0.949999988079071,-1,-1,-1
3,82,732.5,188.9,72.6,121.4,0.9599999785423279,-1,-1,-1
3,83,311.6,210.9,113.9,147.8,0.9700000286102295,-1,-1,-1
3,84,633.3,271.5,90.4,151.4,0.949999988079071,-1,-1,-1
3,85,0.4,299.1,68.8,158.3,0.949999988079071,-1,-1,-1
3,86,206.2,475.2,141.5,177.3,0.9700000286102295,-1,-1,-1
4,79,392.4,393.2,84.4,148.2,0.9700000286102295,-1,-1,-1
4,80,214.9,354.8,94.4,159.6,0.9599999785423279,-1,-1,-1
4,81,408.7,315.5,96.1,133.5,0.9700000286102295,-1,-1,-1
4,82,732.7,189.4,80.5,119.8,0.949999988079071,-1,-1,-1
4,83,311.9,207.8,121.4,143.7,0.9599999785423279,-1,-1,-1
4,84,637.9,272.8,93.8,148.3,0.9599999785423279,-1,-1,-1
4,85,-0.1,297.9,57.1,162.2,0.949999988079071,-1,-1,-1
4,86,196.1,475.3,146.4,180.4,0.9800000190734863,-1,-1,-1
5,79,390.5,400.7,82.2,137.2,0.9700000286102295,-1,-1,-1
5,80,217.2,355.4,82.7,160.2,0.9599999785423279,-1,-1,-1
5,81,409.9,315.6,109.2,133.6,0.949999988079071,-1,-1,-1
5,82,730.0,187.2,106.8,120.7,0.9700000286102295,-1,-1,-1
5,83,314.5,203.7,122.3,136.5,0.9700000286102295,-1,-1,-1
5,84,646.0,274.3,100.9,138.1,0.9700000286102295,-1,-1,-1
5,85,0.2,296.3,43.3,164.0,0.949999988079071,-1,-1,-1
5,86,199.3,478.9,118.6,180.8,0.9700000286102295,-1,-1,-1
6,79,389.4,403.3,96.4,133.1,0.9700000286102295,-1,-1,-1
6,80,218.7,357.2,74.1,154.1,0.9700000286102295,-1,-1,-1
6,81,405.2,315.6,116.5,146.3,0.949999988079071,-1,-1,-1
6,82,734.5,183.9,110.8,123.5,0.9599999785423279,-1,-1,-1
6,83,316.7,201.9,119.2,138.1,0.9700000286102295,-1,-1,-1
6,84,651.0,272.0,96.7,132.1,0.9700000286102295,-1,-1,-1
6,85,-0.4,295.3,52.3,165.2,0.949999988079071,-1,-1,-1
6,86,193.4,480.5,102.3,177.4,0.9599999785423279,-1,-1,-1
7,79,391.3,404.7,104.1,136.2,0.9700000286102295,-1,-1,-1
7,80,223.8,360.0,67.4,151.4,0.9700000286102295,-1,-1,-1
7,81,402.4,317.2,116.6,147.4,0.9599999785423279,-1,-1,-1
7,82,741.1,182.6,104.0,119.9,0.9700000286102295,-1,-1,-1
7,83,324.5,201.9,102.2,139.3,0.9700000286102295,-1,-1,-1
7,84,656.6,271.1,89.2,123.0,0.9599999785423279,-1,-1,-1
7,85,0.0,293.7,65.4,160.5,0.9599999785423279,-1,-1,-1
7,86,177.5,480.4,95.7,176.1,0.9399999976158142,-1,-1,-1
8,79,393.3,408.4,107.1,147.1,0.9700000286102295,-1,-1,-1
8,80,228.5,361.5,60.1,148.2,0.9599999785423279,-1,-1,-1
8,81,409.8,319.6,102.6,141.5,0.949999988079071,-1,-1,-1
8,82,744.3,182.0,101.5,117.0,0.9700000286102295,-1,-1,-1
8,83,326.2,201.3,91.4,138.7,0.9700000286102295,-1,-1,-1
8,84,661.8,271.5,78.5,117.4,0.9599999785423279,-1,-1,-1
8,85,0.1,292.2,82.5,159.7,0.9599999785423279,-1,-1,-1
8,86,165.3,479.1,112.8,182.1,0.9399999976158142,-1,-1,-1
9,79,394.7,411.1,114.6,155.4,0.9700000286102295,-1,-1,-1
9,80,220.4,360.4,85.0,148.6,0.9599999785423279,-1,-1,-1
9,81,409.4,322.0,90.6,140.5,0.9599999785423279,-1,-1,-1
9,82,747.1,181.9,95.1,117.0,0.9700000286102295,-1,-1,-1
9,83,328.0,201.4,78.5,137.6,0.9599999785423279,-1,-1,-1
9,84,668.4,271.4,79.6,118.1,0.9599999785423279,-1,-1,-1
9,85,0.6,291.1,88.7,155.4,0.949999988079071,-1,-1,-1
9,86,160.4,477.7,121.7,180.7,0.949999988079071,-1,-1,-1
10,79,399.4,420.8,105.5,159.0,0.9700000286102295,-1,-1,-1
10,80,214.5,358.5,120.4,144.6,0.9599999785423279,-1,-1,-1
10,81,390.7,325.0,98.2,142.4,0.9599999785423279,-1,-1,-1
10,82,746.6,178.8,84.9,119.9,0.9599999785423279,-1,-1,-1
10,83,317.3,200.8,100.4,135.3,0.9399999976158142,-1,-1,-1
10,84,672.7,270.8,104.6,116.2,0.9599999785423279,-1,-1,-1
10,85,0.3,292.1,93.4,164.8,0.9599999785423279,-1,-1,-1
10,86,161.6,474.2,136.5,169.5,0.9700000286102295,-1,-1,-1
11,79,405.7,424.6,90.8,154.3,0.9700000286102295,-1,-1,-1
11,80,218.9,358.2,114.4,149.7,0.9700000286102295,-1,-1,-1
11,81,387.3,323.1,116.1,142.8,0.9700000286102295,-1,-1,-1
11,82,750.7,178.0,97.0,119.6,0.9599999785423279,-1,-1,-1
11,83,317.3,195.4,114.4,136.6,0.9300000071525574,-1,-1,-1
11,84,673.4,269.5,117.4,115.4,0.9599999785423279,-1,-1,-1
