1,1235,17.6,373.8,54.6,99.6,0.9700000286102295,-1,-1,-1
1,1236,649.0,368.1,39.5,101.0,0.9599999785423279,-1,-1,-1
1,1237,532.8,245.0,37.6,87.4,0.949999988079071,-1,-1,-1
1,1238,287.5,282.5,31.6,91.5,0.949999988079071,-1,-1,-1
1,1239,1214.2,188.7,31.6,81.7,0.9399999976158142,-1,-1,-1
1,1240,668.0,188.6,39.6,77.0,0.9399999976158142,-1,-1,-1
1,1241,359.1,166.8,45.3,68.4,0.9399999976158142,-1,-1,-1
1,1242,1056.3,250.6,23.2,81.6,0.9300000071525574,-1,-1,-1
1,1243,604.1,169.9,35.6,76.2,0.9200000166893005,-1,-1,-1
1,1244,106.9,219.5,27.0,86.2,0.9200000166893005,-1,-1,-1
1,1245,1100.6,175.7,20.2,76.1,0.8999999761581421,-1,-1,-1
1,1246,115.7,200.4,26.5,82.6,0.8600000143051147,-1,-1,-1
1,1247,884.2,167.2,33.0,78.5,0.8500000238418579,-1,-1,-1
2,1235,18.8,373.6,52.7,99.5,0.9700000286102295,-1,-1,-1
2,1236,649.8,368.2,39.6,101.0,0.9599999785423279,-1,-1,-1
2,1237,535.8,245.3,37.1,87.2,0.949999988079071,-1,-1,-1
2,1238,290.4,282.3,32.2,91.5,0.9399999976158142,-1,-1,-1
2,1239,1217.0,190.0,32.5,80.4,0.9399999976158142,-1,-1,-1
2,1240,672.6,189.2,39.4,78.3,0.9399999976158142,-1,-1,-1
2,1241,365.2,165.8,42.6,69.5,0.9300000071525574,-1,-1,-1
2,1242,1057.0,250.5,23.5,82.7,0.9300000071525574,-1,-1,-1
2,1243,604.1,172.3,29.0,74.2,0.8999999761581421,-1,-1,-1
2,1244,108.9,219.8,29.3,85.5,0.9300000071525574,-1,-1,-1
2,1245,1099.2,175.7,21.6,76.1,0.9100000262260437,-1,-1,-1
2,1246,119.1,199.9,27.2,83.3,0.8500000238418579,-1,-1,-1
2,1247,886.8,167.7,32.8,78.0,0.8399999737739563,-1,-1,-1
3,1235,20.1,373.3,50.6,100.2,0.9599999785423279,-1,-1,-1
3,1236,650.7,368.5,40.4,100.8,0.9599999785423279,-1,-1,-1
3,1237,539.1,245.1,35.8,87.4,0.949999988079071,-1,-1,-1
3,1238,294.0,282.2,31.9,91.4,0.9399999976158142,-1,-1,-1
3,1239,1220.0,189.6,34.0,79.6,0.9300000071525574,-1,-1,-1
3,1240,679.3,191.1,37.5,76.9,0.9399999976158142,-1,-1,-1
3,1241,375.8,166.9,33.2,68.4,0.8899999856948853,-1,-1,-1
3,1242,1057.1,250.8,24.6,83.0,0.9300000071525574,-1,-1,-1
3,1243,601.8,174.1,23.6,71.8,0.8199999928474426,-1,-1,-1
3,1244,110.3,219.5,29.5,86.0,0.9300000071525574,-1,-1,-1
3,1245,1095.5,175.8,27.3,75.8,0.9300000071525574,-1,-1,-1
3,1246,121.0,200.9,34.3,83.2,0.8799999952316284,-1,-1,-1
3,1247,889.9,167.6,26.6,78.6,0.8299999833106995,-1,-1,-1
4,1235,21.1,373.1,47.2,100.3,0.9599999785423279,-1,-1,-1
4,1236,652.5,368.9,40.4,100.9,0.9599999785423279,-1,-1,-1
4,1237,542.6,245.5,35.3,87.0,0.949999988079071,-1,-1,-1
4,1238,297.5,282.5,31.7,90.4,0.949999988079071,-1,-1,-1
4,1239,1224.1,188.9,34.5,79.7,0.9200000166893005,-1,-1,-1
4,1240,687.9,191.0,34.7,78.0,0.9399999976158142,-1,-1,-1
4,1241,383.7,166.1,28.2,69.2,0.8799999952316284,-1,-1,-1
4,1242,1055.5,252.0,27.8,83.0,0.9399999976158142,-1,-1,-1
4,1243,597.8,175.8,25.2,70.4,0.8999999761581421,-1,-1,-1
4,1244,113.0,220.4,28.2,85.1,0.9100000262260437,-1,-1,-1
