1,1861,759.7,349.0,59.7,97.0,0.9700000286102295,-1,-1,-1
1,1862,843.1,250.6,56.2,79.2,0.949999988079071,-1,-1,-1
1,1863,992.5,401.1,46.1,112.3,0.949999988079071,-1,-1,-1
1,1864,489.9,262.2,41.5,84.5,0.9399999976158142,-1,-1,-1
1,1865,258.8,352.5,29.9,105.4,0.9399999976158142,-1,-1,-1
1,1866,1172.7,255.3,43.3,78.0,0.9399999976158142,-1,-1,-1
1,1867,139.8,275.6,42.5,87.7,0.9399999976158142,-1,-1,-1
1,1868,231.4,233.7,42.7,72.6,0.9399999976158142,-1,-1,-1
1,1869,22.5,283.5,31.3,88.5,0.9300000071525574,-1,-1,-1
1,1870,614.5,263.8,32.7,75.4,0.9100000262260437,-1,-1,-1
1,1871,152.9,233.5,29.6,72.5,0.7900000214576721,-1,-1,-1
2,1861,755.5,349.2,57.0,96.8,0.9599999785423279,-1,-1,-1
2,1862,840.7,249.8,62.1,79.7,0.9599999785423279,-1,-1,-1
2,1863,984.0,401.2,45.8,111.4,0.9599999785423279,-1,-1,-1
2,1864,483.7,262.2,40.0,83.7,0.949999988079071,-1,-1,-1
2,1865,251.1,352.0,31.3,105.5,0.9399999976158142,-1,-1,-1
2,1866,1164.0,255.2,44.7,77.9,0.9399999976158142,-1,-1,-1
2,1867,134.3,275.4,43.2,87.9,0.949999988079071,-1,-1,-1
2,1868,225.1,232.3,46.8,73.8,0.9300000071525574,-1,-1,-1
2,1869,16.4,283.5,29.6,88.4,0.9200000166893005,-1,-1,-1
2,1870,607.3,265.3,32.5,73.6,0.9100000262260437,-1,-1,-1
2,1871,141.2,232.1,35.0,72.7,0.8199999928474426,-1,-1,-1
3,1861,752.9,348.3,53.3,96.9,0.9599999785423279,-1,-1,-1
3,1862,839.4,250.8,63.1,78.5,0.9599999785423279,-1,-1,-1
3,1863,975.7,400.6,46.8,111.6,0.949999988079071,-1,-1,-1
3,1864,479.2,262.3,39.6,82.5,0.9399999976158142,-1,-1,-1
3,1865,243.3,352.5,32.9,105.3,0.9399999976158142,-1,-1,-1
3,1866,1157.9,254.6,43.6,78.1,0.9399999976158142,-1,-1,-1
3,1867,128.1,274.9,44.8,89.7,0.949999988079071,-1,-1,-1
3,1868,217.9,230.4,47.7,74.7,0.9399999976158142,-1,-1,-1
3,1869,9.4,283.4,29.0,89.6,0.9300000071525574,-1,-1,-1
3,1870,599.0,264.3,32.4,74.7,0.8999999761581421,-1,-1,-1
3,1871,135.2,231.0,37.3,72.5,0.8299999833106995,-1,-1,-1
4,1861,750.8,346.9,40.2,96.8,0.949999988079071,-1,-1,-1
4,1862,846.2,250.9,52.8,78.3,0.9399999976158142,-1,-1,-1
4,1863,960.3,399.5,49.0,111.6,0.9599999785423279,-1,-1,-1
4,1864,472.1,260.3,33.9,83.3,0.949999988079071,-1,-1,-1
4,1865,228.0,352.2,36.5,105.3,0.9399999976158142,-1,-1,-1
4,1866,1156.8,252.4,37.8,79.2,0.9100000262260437,-1,-1,-1
4,1867,119.0,275.4,45.5,90.2,0.949999988079071,-1,-1,-1
4,1868,208.0,230.2,45.7,74.3,0.9399999976158142,-1,-1,-1
4,1869,-0.0,283.8,23.9,89.4,0.9200000166893005,-1,-1,-1
4,1870,583.5,264.7,33.0,73.1,0.9100000262260437,-1,-1,-1
4,1871,119.5,229.9,29.2,74.2,0.8199999928474426,-1,-1,-1
5,1861,750.9,345.1,35.1,98.0,0.949999988079071,-1,-1,-1
5,1862,851.5,251.4,48.8,77.6,0.9399999976158142,-1,-1,-1
5,1863,954.1,398.7,49.3,111.6,0.9599999785423279,-1,-1,-1
5,1864,470.2,258.1,30.9,84.6,0.9200000166893005,-1,-1,-1
5,1865,220.2,351.8,40.2,105.1,0.9399999976158142,-1,-1,-1
5,1866,1158.2,251.2,30.9,79.8,0.9100000262260437,-1,-1,-1
5,1867,117.3,277.3,41.9,88.5,0.949999988079071,-1,-1,-1
5,1868,205.7,230.2,42.2,74.7,0.9399999976158142,-1,-1,-1
5,1869,-0.2,283.7,16.8,88.0,0.8100000023841858,-1,-1,-1
5,1870,576.3,264.3,31.9,72.8,0.9200000166893005,-1,-1,-1
5,1871,110.8,230.0,29.1,74.4,0.8700000047683716,-1,-1,-1
6,1861,751.4,343.8,31.2,98.5,0.9300000071525574,-1,-1,-1
6,1862,861.5,250.4,42.5,77.6,0.9300000071525574,-1,-1,-1
6,1863,946.0,398.0,51.3,111.6,0.9599999785423279,-1,-1,-1
6,1864,469.1,256.9,26.1,85.2,0.9300000071525574,-1,-1,-1
6,1865,212.8,352.2,43.7,104.5,0.949999988079071,-1,-1,-1
6,1866,1151.3,250.2,34.1,79.5,0.8700000047683716,-1,-1,-1
6,1867,116.6,277.9,37.5,87.8,0.9399999976158142,-1,-1,-1
6,1868,203.9,231.5,42.9,73.7,0.9200000166893005,-1,-1,-1
6,1869,-0.2,283.3,10.5,85.5,0.20000000298023224,-1,-1,-1
6,1870,569.2,264.5,32.0,71.9,0.9200000166893005,-1,-1,-1
6,1871,102.9,229.7,28.9,75.0,0.8700000047683716,-1,-1,-1
6,1872,1229.5,579.4,50.5,141.1,0.8600000143051147,-1,-1,-1
7,1861,745.7,343.1,32.6,98.7,0.9399999976158142,-1,-1,-1
7,1862,854.7,249.8,50.0,78.0,0.949999988079071,-1,-1,-1
7,1863,939.0,397.1,52.3,111.5,0.9599999785423279,-1,-1,-1
7,1864,466.5,256.0,24.2,85.4,0.8899999856948853,-1,-1,-1
7,1865,205.6,351.9,46.0,104.9,0.9399999976158142,-1,-1,-1
7,1866,1139.4,248.3,46.6,80.9,0.8399999737739563,-1,-1,-1
7,1867,116.5,278.7,32.7,87.0,0.9399999976158142,-1,-1,-1
7,1868,203.4,232.0,38.3,72.6,0.9300000071525574,-1,-1,-1
7,1870,562.0,264.3,32.3,71.7,0.9200000166893005,-1,-1,-1
7,1871,95.8,231.4,26.7,73.6,0.8899999856948853,-1,-1,-1
7,1872,1221.2,578.3,59.1,142.4,0.9599999785423279,-1,-1,-1
8,1861,738.5,343.3,36.1,98.6,0.949999988079071,-1,-1,-1
8,1862,849.9,247.2,54.4,79.1,0.949999988079071,-1,-1,-1
8,1863,932.2,396.7,52.8,111.1,0.9599999785423279,-1,-1,-1
8,1864,460.2,255.4,25.0,86.4,0.9100000262260437,-1,-1,-1
8,1865,198.2,352.2,48.0,104.1,0.949999988079071,-1,-1,-1
8,1866,1138.4,249.8,39.9,79.2,0.8600000143051147,-1,-1,-1
8,1867,116.0,279.6,31.1,85.5,0.9399999976158142,-1,-1,-1
8,1868,204.0,232.0,36.2,72.0,0.9300000071525574,-1,-1,-1
8,1870,554.7,264.7,33.0,70.7,0.9200000166893005,-1,-1,-1
8,1871,86.3,231.4,28.5,73.9,0.8999999761581421,-1,-1,-1
8,1872,1213.8,577.4,66.6,143.4,0.949999988079071,-1,-1,-1
9,1861,731.4,344.3,42.6,96.7,0.9599999785423279,-1,-1,-1
9,1862,846.9,246.0,57.5,79.0,0.949999988079071,-1,-1,-1
9,1863,926.7,395.3,52.2,111.8,0.9599999785423279,-1,-1,-1
9,1864,452.5,255.5,28.2,85.2,0.9300000071525574,-1,-1,-1
9,1865,191.2,352.7,51.6,103.6,0.949999988079071,-1,-1,-1
9,1866,1130.2,250.6,44.6,78.4,0.8600000143051147,-1,-1,-1
9,1867,115.2,278.5,29.4,86.5,0.9200000166893005,-1,-1,-1
9,1868,200.5,231.2,37.8,72.4,0.9100000262260437,-1,-1,-1
9,1870,547.1,264.6,33.8,70.5,0.9100000262260437,-1,-1,-1
9,1871,76.4,232.4,31.0,73.0,0.9100000262260437,-1,-1,-1
9,1872,1206.1,576.4,68.9,144.5,0.949999988079071,-1,-1,-1
10,1861,717.0,344.8,58.5,95.7,0.9599999785423279,-1,-1,-1
10,1862,842.9,246.5,63.5,76.7,0.949999988079071,-1,-1,-1
10,1863,918.4,394.9,48.1,111.2,0.9599999785423279,-1,-1,-1
10,1864,438.2,257.3,39.2,83.6,0.949999988079071,-1,-1,-1
10,1865,177.2,353.5,56.1,103.2,0.949999988079071,-1,-1,-1
10,1866,1135.0,253.1,30.8,74.8,0.9100000262260437,-1,-1,-1
10,1867,101.4,276.5,38.6,87.8,0.949999988079071,-1,-1,-1
10,1868,187.2,228.8,42.4,74.5,0.9300000071525574,-1,-1,-1
10,1870,533.2,264.1,34.3,70.7,0.9100000262260437,-1,-1,-1
10,1871,59.5,233.3,34.6,71.8,0.9100000262260437,-1,-1,-1
10,1872,1191.7,575.3,67.3,146.0,0.949999988079071,-1,-1,-1
11,1861,711.1,345.5,61.6,95.0,0.9599999785423279,-1,-1,-1
11,1862,845.5,247.2,58.4,76.8,0.9599999785423279,-1,-1,-1
11,1863,914.8,393.9,45.3,112.0,0.9599999785423279,-1,-1,-1
11,1864,431.4,258.7,45.0,82.8,0.949999988079071,-1,-1,-1
11,1865,170.6,353.6,56.4,102.7,0.949999988079071,-1,-1,-1
11,1866,1130.2,251.4,35.9,76.4,0.9300000071525574,-1,-1,-1
11,1867,95.6,273.7,40.6,90.4,0.949999988079071,-1,-1,-1
