1,327,506.6,441.5,61.3,124.5,0.9700000286102295,-1,-1,-1
1,328,267.5,367.4,51.4,145.4,0.9599999785423279,-1,-1,-1
1,329,66.4,392.0,45.5,134.2,0.949999988079071,-1,-1,-1
1,330,217.5,361.8,43.9,177.5,0.949999988079071,-1,-1,-1
1,331,430.5,348.8,33.6,135.2,0.949999988079071,-1,-1,-1
1,332,1020.3,336.4,68.0,116.6,0.9300000071525574,-1,-1,-1
2,327,507.8,440.0,59.6,126.0,0.9599999785423279,-1,-1,-1
2,328,267.4,367.3,51.5,145.5,0.9599999785423279,-1,-1,-1
2,329,66.9,392.3,42.6,133.8,0.949999988079071,-1,-1,-1
2,330,217.5,361.8,43.9,177.4,0.949999988079071,-1,-1,-1
2,331,430.8,347.8,35.4,134.9,0.949999988079071,-1,-1,-1
2,332,1017.4,339.2,70.8,113.8,0.9200000166893005,-1,-1,-1
3,327,509.1,438.2,58.0,127.7,0.9599999785423279,-1,-1,-1
3,328,267.6,367.4,51.2,145.4,0.9599999785423279,-1,-1,-1
3,329,67.9,392.7,36.5,132.9,0.949999988079071,-1,-1,-1
3,330,217.8,362.2,43.6,177.1,0.949999988079071,-1,-1,-1
3,331,431.4,347.9,36.1,132.9,0.949999988079071,-1,-1,-1
3,332,1011.3,341.0,77.5,112.1,0.9200000166893005,-1,-1,-1
4,327,511.3,436.8,55.6,129.2,0.9599999785423279,-1,-1,-1
4,328,268.0,367.5,51.0,145.3,0.9700000286102295,-1,-1,-1
4,329,68.5,393.5,36.1,132.2,0.949999988079071,-1,-1,-1
4,330,218.2,362.2,43.4,177.1,0.949999988079071,-1,-1,-1
4,331,431.7,348.0,39.5,130.2,0.949999988079071,-1,-1,-1
4,332,1007.9,342.6,80.6,110.3,0.9399999976158142,-1,-1,-1
5,327,514.2,434.1,52.4,131.9,0.9599999785423279,-1,-1,-1
5,328,268.5,367.2,51.6,145.7,0.9599999785423279,-1,-1,-1
5,329,70.0,393.9,38.0,131.8,0.949999988079071,-1,-1,-1
5,330,218.3,364.2,44.1,175.0,0.949999988079071,-1,-1,-1
5,331,433.3,347.7,35.9,127.6,0.949999988079071,-1,-1,-1
5,332,993.0,346.3,95.1,107.8,0.949999988079071,-1,-1,-1
6,327,515.3,432.1,51.2,133.9,0.949999988079071,-1,-1,-1
6,328,269.1,367.1,52.0,145.7,0.9599999785423279,-1,-1,-1
6,329,71.5,394.2,37.9,131.9,0.949999988079071,-1,-1,-1
6,330,218.6,364.3,44.4,174.9,0.949999988079071,-1,-1,-1
6,331,434.3,347.0,36.2,128.5,0.949999988079071,-1,-1,-1
6,332,984.6,344.9,98.3,109.2,0.9599999785423279,-1,-1,-1
7,327,517.0,431.3,49.4,134.6,0.949999988079071,-1,-1,-1
7,328,270.0,367.0,52.8,145.4,0.9599999785423279,-1,-1,-1
7,329,73.1,394.9,38.3,131.0,0.949999988079071,-1,-1,-1
7,330,219.0,364.1,44.5,175.0,0.949999988079071,-1,-1,-1
7,331,435.7,346.9,37.6,128.9,0.9399999976158142,-1,-1,-1
7,332,976.8,345.0,100.1,109.7,0.9599999785423279,-1,-1,-1
8,327,518.6,429.5,48.2,136.6,0.949999988079071,-1,-1,-1
8,328,271.1,366.9,52.7,145.6,0.9599999785423279,-1,-1,-1
8,329,76.0,395.1,40.0,130.8,0.949999988079071,-1,-1,-1
8,330,219.2,365.2,45.3,173.7,0.949999988079071,-1,-1,-1
8,331,437.3,346.6,37.7,128.9,0.9399999976158142,-1,-1,-1
8,332,971.7,347.7,95.8,107.3,0.949999988079071,-1,-1,-1
9,327,519.5,427.9,48.1,138.3,0.9599999785423279,-1,-1,-1
9,328,272.4,366.1,53.3,146.4,0.9599999785423279,-1,-1,-1
9,329,77.8,395.4,40.3,130.6,0.949999988079071,-1,-1,-1
9,330,215.1,362.4,51.1,176.5,0.9399999976158142,-1,-1,-1
9,331,438.9,347.1,38.1,128.5,0.949999988079071,-1,-1,-1
9,332,966.3,348.3,89.4,106.8,0.949999988079071,-1,-1,-1
10,327,523.3,425.1,47.7,141.3,0.949999988079071,-1,-1,-1
10,328,275.9,366.2,53.3,145.3,0.9599999785423279,-1,-1,-1
10,329,81.8,396.2,40.7,130.1,0.949999988079071,-1,-1,-1
