1,695,906.3,273.2,65.9,151.8,0.9599999785423279,-1,-1,-1
1,696,600.6,234.4,49.0,130.5,0.9599999785423279,-1,-1,-1
1,697,324.8,413.0,63.3,156.4,0.949999988079071,-1,-1,-1
1,698,92.6,500.0,66.9,149.9,0.949999988079071,-1,-1,-1
1,699,803.3,406.3,77.5,168.1,0.949999988079071,-1,-1,-1
1,700,672.7,292.5,60.2,155.5,0.949999988079071,-1,-1,-1
1,701,729.0,405.1,96.6,158.4,0.949999988079071,-1,-1,-1
1,702,705.4,198.6,42.2,119.8,0.9300000071525574,-1,-1,-1
1,703,720.7,311.9,48.4,154.0,0.8999999761581421,-1,-1,-1
1,704,750.1,325.9,73.2,140.5,0.8500000238418579,-1,-1,-1
2,695,899.1,273.5,75.5,150.6,0.9700000286102295,-1,-1,-1
2,696,603.5,234.8,48.6,130.4,0.949999988079071,-1,-1,-1
2,697,326.3,412.4,63.4,157.3,0.949999988079071,-1,-1,-1
2,698,93.0,500.3,67.5,150.0,0.949999988079071,-1,-1,-1
2,699,805.1,407.4,78.0,167.7,0.949999988079071,-1,-1,-1
2,700,673.1,292.2,53.4,156.1,0.949999988079071,-1,-1,-1
2,701,730.8,406.9,91.8,157.2,0.9399999976158142,-1,-1,-1
2,702,708.0,198.7,41.0,120.1,0.9300000071525574,-1,-1,-1
2,703,703.4,312.6,60.4,159.1,0.8999999761581421,-1,-1,-1
2,704,745.4,323.8,79.1,144.8,0.8500000238418579,-1,-1,-1
3,695,892.0,273.9,85.0,149.0,0.9700000286102295,-1,-1,-1
3,696,605.7,234.6,48.2,130.6,0.949999988079071,-1,-1,-1
3,697,327.2,412.3,64.6,157.4,0.9599999785423279,-1,-1,-1
3,698,93.8,500.3,67.8,150.2,0.949999988079071,-1,-1,-1
3,699,807.7,407.3,83.9,168.0,0.949999988079071,-1,-1,-1
3,700,673.7,291.4,49.2,156.3,0.9300000071525574,-1,-1,-1
3,701,732.5,407.1,90.9,157.2,0.9399999976158142,-1,-1,-1
3,702,709.4,199.4,41.2,120.0,0.9300000071525574,-1,-1,-1
3,703,690.6,315.6,68.2,155.0,0.9100000262260437,-1,-1,-1
3,704,734.0,324.1,84.6,138.5,0.8299999833106995,-1,-1,-1
4,695,889.4,273.8,89.7,149.3,0.9700000286102295,-1,-1,-1
4,696,610.7,235.0,45.6,130.4,0.949999988079071,-1,-1,-1
4,697,328.4,411.7,65.5,158.5,0.949999988079071,-1,-1,-1
4,698,94.1,500.7,68.0,149.7,0.949999988079071,-1,-1,-1
4,699,810.1,407.7,80.7,167.7,0.9399999976158142,-1,-1,-1
4,700,672.5,290.0,49.3,158.2,0.9300000071525574,-1,-1,-1
4,701,734.4,408.1,87.5,156.6,0.9399999976158142,-1,-1,-1
4,702,711.4,200.1,40.6,121.4,0.9399999976158142,-1,-1,-1
4,703,689.2,318.0,62.7,151.6,0.8999999761581421,-1,-1,-1
4,704,736.0,325.5,78.5,133.7,0.8299999833106995,-1,-1,-1
5,695,891.9,274.9,89.2,148.6,0.9700000286102295,-1,-1,-1
5,696,616.3,235.0,42.3,129.9,0.949999988079071,-1,-1,-1
5,697,328.6,411.6,69.1,158.9,0.9599999785423279,-1,-1,-1
5,698,94.6,500.6,68.4,150.2,0.949999988079071,-1,-1,-1
5,699,812.5,407.8,83.3,168.0,0.9399999976158142,-1,-1,-1
5,700,668.9,289.1,52.4,159.6,0.9399999976158142,-1,-1,-1
5,701,736.1,409.0,91.6,156.1,0.9599999785423279,-1,-1,-1
5,702,712.7,200.0,41.1,122.2,0.949999988079071,-1,-1,-1
5,703,677.2,318.9,69.3,150.9,0.9100000262260437,-1,-1,-1
5,704,729.1,325.3,59.0,132.4,0.8299999833106995,-1,-1,-1
6,695,893.5,275.3,88.3,147.6,0.9700000286102295,-1,-1,-1
6,696,621.6,235.7,39.1,129.6,0.949999988079071,-1,-1,-1
6,697,330.3,411.3,68.3,159.5,0.9599999785423279,-1,-1,-1
6,698,95.4,501.0,68.8,150.6,0.949999988079071,-1,-1,-1
6,699,815.4,408.5,84.7,167.7,0.949999988079071,-1,-1,-1
6,700,665.3,288.4,57.7,159.6,0.9300000071525574,-1,-1,-1
6,701,737.3,410.6,92.1,154.9,0.9599999785423279,-1,-1,-1
6,702,713.6,201.5,42.2,120.6,0.949999988079071,-1,-1,-1
6,703,654.6,320.7,92.3,151.7,0.9399999976158142,-1,-1,-1
