1,264,883.8,418.7,57.1,156.5,0.9700000286102295,-1,-1,-1
1,265,1191.4,464.2,75.0,184.6,0.9599999785423279,-1,-1,-1
1,266,1021.9,420.2,34.2,139.3,0.949999988079071,-1,-1,-1
1,267,747.6,335.0,37.7,112.4,0.9399999976158142,-1,-1,-1
1,268,1092.4,410.7,48.4,173.1,0.9399999976158142,-1,-1,-1
1,269,1073.0,402.0,47.4,153.2,0.8999999761581421,-1,-1,-1
2,264,883.2,418.4,57.7,156.8,0.9700000286102295,-1,-1,-1
2,265,1191.0,463.9,75.5,185.2,0.9599999785423279,-1,-1,-1
2,266,1021.7,420.2,34.4,139.4,0.949999988079071,-1,-1,-1
2,267,748.4,335.0,37.3,112.4,0.9399999976158142,-1,-1,-1
2,268,1092.4,410.7,48.6,173.2,0.9399999976158142,-1,-1,-1
2,269,1073.0,401.9,47.8,153.1,0.8999999761581421,-1,-1,-1
3,264,882.1,418.1,59.0,157.1,0.9700000286102295,-1,-1,-1
3,265,1190.3,463.7,76.1,185.4,0.9599999785423279,-1,-1,-1
3,266,1021.6,420.3,34.4,139.2,0.949999988079071,-1,-1,-1
3,267,749.0,335.2,36.6,112.3,0.949999988079071,-1,-1,-1
3,268,1092.4,410.9,48.5,172.9,0.9399999976158142,-1,-1,-1
3,269,1073.0,402.0,47.2,153.1,0.8999999761581421,-1,-1,-1
3,270,194.4,378.9,84.7,115.2,0.800000011920929,-1,-1,-1
4,264,881.7,417.9,59.2,157.4,0.9700000286102295,-1,-1,-1
4,265,1189.6,463.6,76.8,185.5,0.9599999785423279,-1,-1,-1
4,266,1021.3,420.5,34.7,139.2,0.949999988079071,-1,-1,-1
4,267,749.8,335.7,36.5,111.9,0.9399999976158142,-1,-1,-1
4,268,1092.4,410.9,48.5,172.9,0.9399999976158142,-1,-1,-1
4,269,1072.7,402.2,46.0,153.1,0.8999999761581421,-1,-1,-1
4,270,194.6,380.2,88.0,114.9,0.9399999976158142,-1,-1,-1
5,264,880.7,417.4,60.0,157.9,0.9700000286102295,-1,-1,-1
5,265,1190.7,463.2,75.5,185.5,0.9599999785423279,-1,-1,-1
5,266,1021.3,420.5,34.9,139.1,0.949999988079071,-1,-1,-1
5,267,751.2,335.9,34.7,112.0,0.9399999976158142,-1,-1,-1
5,268,1091.9,410.8,48.1,173.1,0.9399999976158142,-1,-1,-1
5,269,1072.3,402.3,46.1,153.2,0.8999999761581421,-1,-1,-1
5,270,196.4,382.6,96.5,113.3,0.949999988079071,-1,-1,-1
6,264,880.5,417.3,59.9,158.1,0.9700000286102295,-1,-1,-1
6,265,1191.4,463.0,74.5,186.2,0.9599999785423279,-1,-1,-1
6,266,1021.0,420.6,34.9,139.0,0.949999988079071,-1,-1,-1
