1,591,861.2,424.6,81.7,138.4,0.9599999785423279,-1,-1,-1
1,592,1004.0,365.0,60.1,133.1,0.9599999785423279,-1,-1,-1
1,593,532.6,438.6,96.6,116.5,0.9599999785423279,-1,-1,-1
1,594,651.6,351.0,69.4,131.6,0.949999988079071,-1,-1,-1
1,595,490.9,316.7,51.7,91.4,0.949999988079071,-1,-1,-1
1,596,427.1,328.4,46.1,119.6,0.9399999976158142,-1,-1,-1
1,597,879.5,360.2,55.1,140.0,0.9300000071525574,-1,-1,-1
1,598,738.3,292.2,72.5,91.8,0.9300000071525574,-1,-1,-1
1,599,975.3,330.3,32.1,117.9,0.9200000166893005,-1,-1,-1
1,600,557.6,296.8,58.8,89.4,0.8600000143051147,-1,-1,-1
2,591,870.9,425.3,71.9,138.2,0.949999988079071,-1,-1,-1
2,592,1012.6,363.8,54.2,133.6,0.9599999785423279,-1,-1,-1
2,593,542.6,442.3,93.7,117.2,0.9599999785423279,-1,-1,-1
2,594,649.7,352.5,77.8,130.5,0.949999988079071,-1,-1,-1
2,595,488.2,319.9,65.7,87.6,0.9599999785423279,-1,-1,-1
2,596,421.7,329.4,49.7,122.4,0.949999988079071,-1,-1,-1
2,597,884.5,362.3,65.4,137.4,0.949999988079071,-1,-1,-1
2,598,745.9,291.3,71.1,91.0,0.9300000071525574,-1,-1,-1
2,599,978.1,329.5,45.2,127.7,0.9300000071525574,-1,-1,-1
2,600,554.2,297.8,73.2,88.4,0.8999999761581421,-1,-1,-1
3,591,885.8,424.9,59.7,139.3,0.9399999976158142,-1,-1,-1
3,592,1023.9,362.0,46.2,134.8,0.949999988079071,-1,-1,-1
3,593,556.6,445.2,89.0,115.2,0.9599999785423279,-1,-1,-1
3,594,648.0,352.8,79.2,130.3,0.949999988079071,-1,-1,-1
3,595,486.3,319.8,77.1,87.1,0.9599999785423279,-1,-1,-1
3,596,416.7,328.3,51.4,123.8,0.949999988079071,-1,-1,-1
3,597,884.5,363.6,77.7,136.3,0.949999988079071,-1,-1,-1
3,598,759.3,288.6,66.4,95.0,0.9200000166893005,-1,-1,-1
3,599,979.9,329.7,56.3,125.2,0.9200000166893005,-1,-1,-1
3,600,553.1,297.0,77.9,88.6,0.8799999952316284,-1,-1,-1
3,601,641.5,354.8,35.5,123.8,0.8399999737739563,-1,-1,-1
4,591,895.8,418.8,58.8,145.6,0.8999999761581421,-1,-1,-1
4,592,1030.4,360.0,42.9,135.6,0.949999988079071,-1,-1,-1
4,593,573.7,448.3,75.9,113.0,0.8899999856948853,-1,-1,-1
4,594,647.5,351.5,78.8,131.7,0.949999988079071,-1,-1,-1
4,595,489.0,318.1,81.3,88.4,0.9599999785423279,-1,-1,-1
4,596,411.5,325.2,52.6,125.3,0.949999988079071,-1,-1,-1
4,597,883.9,364.2,86.0,136.7,0.949999988079071,-1,-1,-1
4,598,773.5,286.3,58.4,97.2,0.8999999761581421,-1,-1,-1
4,599,985.6,329.1,62.0,126.2,0.9100000262260437,-1,-1,-1
4,600,577.1,306.2,54.2,79.1,0.8399999737739563,-1,-1,-1
4,601,639.0,353.8,38.9,127.1,0.8700000047683716,-1,-1,-1
5,591,905.1,419.1,56.7,146.3,0.9100000262260437,-1,-1,-1
5,592,1039.8,358.6,36.1,135.4,0.9399999976158142,-1,-1,-1
5,593,584.7,447.7,80.8,114.7,0.9200000166893005,-1,-1,-1
5,594,643.8,349.9,81.2,129.3,0.9200000166893005,-1,-1,-1
5,595,496.2,315.2,76.0,89.0,0.9599999785423279,-1,-1,-1
5,596,402.3,326.6,59.6,122.8,0.949999988079071,-1,-1,-1
5,597,883.0,363.8,91.0,136.6,0.9599999785423279,-1,-1,-1
5,598,786.3,285.8,61.2,97.1,0.8899999856948853,-1,-1,-1
5,599,992.0,330.6,64.3,126.6,0.949999988079071,-1,-1,-1
5,600,575.4,307.6,54.0,76.5,0.8999999761581421,-1,-1,-1
6,591,907.8,418.4,63.4,146.0,0.8999999761581421,-1,-1,-1
6,592,1042.1,357.5,43.4,135.3,0.949999988079071,-1,-1,-1
6,593,584.9,445.1,91.4,123.2,0.9300000071525574,-1,-1,-1
6,594,649.9,345.5,74.6,134.6,0.8899999856948853,-1,-1,-1
6,595,507.5,313.1,67.6,90.4,0.9200000166893005,-1,-1,-1
6,596,391.4,332.1,67.0,116.0,0.9700000286102295,-1,-1,-1
6,597,884.0,363.5,91.4,136.6,0.9599999785423279,-1,-1,-1
6,598,787.8,285.0,61.8,96.6,0.8999999761581421,-1,-1,-1
6,599,1000.8,332.3,56.4,125.0,0.9399999976158142,-1,-1,-1
6,600,576.0,306.0,52.0,78.3,0.9300000071525574,-1,-1,-1
7,591,915.8,418.4,70.4,148.3,0.9300000071525574,-1,-1,-1
7,592,1042.7,356.9,55.3,133.9,0.9599999785423279,-1,-1,-1
7,593,588.9,453.6,94.2,122.3,0.9599999785423279,-1,-1,-1
7,594,651.6,343.5,74.3,133.3,0.9200000166893005,-1,-1,-1
7,595,524.6,313.6,51.3,89.4,0.9300000071525574,-1,-1,-1
7,596,384.8,333.2,70.9,116.0,0.9700000286102295,-1,-1,-1
7,597,891.7,362.7,76.4,138.8,0.9200000166893005,-1,-1,-1
7,598,791.8,287.5,67.4,94.3,0.8899999856948853,-1,-1,-1
7,599,1007.1,332.0,52.8,126.0,0.9399999976158142,-1,-1,-1
7,600,575.1,304.9,51.0,79.0,0.949999988079071,-1,-1,-1
8,591,926.2,421.0,76.3,146.4,0.9300000071525574,-1,-1,-1
8,592,1043.1,356.7,65.3,132.8,0.9599999785423279,-1,-1,-1
8,593,597.7,454.8,89.7,127.4,0.949999988079071,-1,-1,-1
8,594,656.0,339.4,72.7,134.7,0.949999988079071,-1,-1,-1
8,595,541.6,312.9,35.2,89.5,0.8899999856948853,-1,-1,-1
8,596,382.0,332.9,70.9,116.9,0.9700000286102295,-1,-1,-1
8,597,902.5,359.9,70.8,140.9,0.9300000071525574,-1,-1,-1
8,598,797.3,285.6,74.8,92.9,0.8500000238418579,-1,-1,-1
8,599,1011.2,329.5,48.5,127.2,0.9399999976158142,-1,-1,-1
8,600,572.4,303.3,51.3,80.2,0.9399999976158142,-1,-1,-1
9,591,938.1,424.9,78.6,142.1,0.9300000071525574,-1,-1,-1
9,592,1043.6,356.4,75.1,132.3,0.9700000286102295,-1,-1,-1
9,593,603.7,460.3,95.6,133.3,0.9599999785423279,-1,-1,-1
9,594,665.4,335.3,65.8,138.9,0.9399999976158142,-1,-1,-1
9,595,547.0,310.7,45.3,92.0,0.8799999952316284,-1,-1,-1
9,596,378.8,333.6,71.4,116.2,0.9700000286102295,-1,-1,-1
9,597,918.6,356.8,63.6,145.5,0.8899999856948853,-1,-1,-1
9,598,805.0,274.5,74.9,94.6,0.9399999976158142,-1,-1,-1
9,599,1014.7,326.8,48.9,129.9,0.9399999976158142,-1,-1,-1
9,600,569.4,301.6,53.1,77.4,0.8799999952316284,-1,-1,-1
10,591,948.7,428.7,82.3,144.6,0.949999988079071,-1,-1,-1
10,592,1045.7,355.8,80.0,133.1,0.9599999785423279,-1,-1,-1
10,593,618.3,462.6,89.7,131.4,0.949999988079071,-1,-1,-1
10,594,674.4,330.5,60.0,143.8,0.9300000071525574,-1,-1,-1
10,595,552.0,308.8,49.1,93.3,0.8999999761581421,-1,-1,-1
10,596,375.9,332.8,71.5,116.9,0.9700000286102295,-1,-1,-1
10,597,934.4,354.1,52.3,149.9,0.9100000262260437,-1,-1,-1
10,598,816.5,272.2,73.6,99.1,0.9399999976158142,-1,-1,-1
