1,103,145.0,511.9,126.8,182.6,0.9700000286102295,-1,-1,-1
1,104,218.8,189.7,108.5,151.6,0.9700000286102295,-1,-1,-1
1,105,982.3,179.4,92.5,128.4,0.9599999785423279,-1,-1,-1
1,106,620.6,292.9,112.3,147.0,0.9599999785423279,-1,-1,-1
2,103,137.8,511.3,135.1,186.8,0.9700000286102295,-1,-1,-1
2,104,222.3,191.8,112.6,149.0,0.9700000286102295,-1,-1,-1
2,105,983.4,177.1,106.8,129.8,0.9599999785423279,-1,-1,-1
2,106,621.5,295.3,118.5,148.7,0.9599999785423279,-1,-1,-1
3,103,122.6,510.7,152.9,191.8,0.9599999785423279,-1,-1,-1
3,104,216.3,190.1,123.0,151.2,0.9800000190734863,-1,-1,-1
3,105,985.1,173.8,110.0,133.4,0.9700000286102295,-1,-1,-1
3,106,623.5,298.0,118.3,146.4,0.9700000286102295,-1,-1,-1
4,103,116.3,511.5,153.1,193.0,0.9599999785423279,-1,-1,-1
4,104,215.7,190.4,126.2,151.6,0.9700000286102295,-1,-1,-1
4,105,987.4,171.0,111.4,132.1,0.9700000286102295,-1,-1,-1
4,106,627.2,300.6,113.5,142.9,0.9599999785423279,-1,-1,-1
5,103,118.7,512.9,137.1,192.0,0.9700000286102295,-1,-1,-1
5,104,223.1,191.2,119.6,152.3,0.9700000286102295,-1,-1,-1
5,105,986.1,169.8,114.6,132.7,0.9599999785423279,-1,-1,-1
5,106,626.2,302.5,112.5,139.9,0.9599999785423279,-1,-1,-1
6,103,106.5,517.0,126.2,184.8,0.9700000286102295,-1,-1,-1
6,104,239.8,194.9,94.4,146.8,0.9700000286102295,-1,-1,-1
6,105,990.3,168.8,105.7,133.0,0.9599999785423279,-1,-1,-1
6,106,622.8,302.5,111.2,137.1,0.9599999785423279,-1,-1,-1
7,103,103.8,516.3,117.7,181.1,0.9700000286102295,-1,-1,-1
7,104,246.5,194.5,80.9,145.9,0.9599999785423279,-1,-1,-1
7,105,988.6,168.3,98.4,134.8,0.9599999785423279,-1,-1,-1
7,106,621.5,301.0,125.2,138.7,0.9599999785423279,-1,-1,-1
8,103,105.1,512.4,115.0,181.7,0.9700000286102295,-1,-1,-1
8,104,250.3,192.8,70.6,145.4,0.9599999785423279,-1,-1,-1
8,105,983.7,167.3,93.3,136.1,0.9599999785423279,-1,-1,-1
