1,203,872.3,429.0,38.4,157.5,0.9599999785423279,-1,-1,-1
1,204,1024.1,434.3,37.3,142.5,0.9599999785423279,-1,-1,-1
1,205,1187.9,486.0,68.5,182.9,0.949999988079071,-1,-1,-1
1,206,1073.7,416.7,46.2,186.0,0.9399999976158142,-1,-1,-1
1,207,752.7,366.1,43.9,115.1,0.9300000071525574,-1,-1,-1
2,203,871.8,429.4,38.1,156.3,0.9599999785423279,-1,-1,-1
2,204,1023.7,434.3,38.0,142.4,0.9599999785423279,-1,-1,-1
2,205,1187.4,486.0,68.2,183.8,0.9599999785423279,-1,-1,-1
2,206,1073.2,416.0,46.4,186.6,0.949999988079071,-1,-1,-1
2,207,751.9,365.8,43.2,115.7,0.9399999976158142,-1,-1,-1
3,203,870.3,429.3,38.2,156.0,0.9599999785423279,-1,-1,-1
3,204,1020.1,434.3,41.1,142.8,0.9599999785423279,-1,-1,-1
3,205,1185.2,484.9,69.0,186.6,0.9599999785423279,-1,-1,-1
3,206,1071.9,415.5,46.6,186.5,0.949999988079071,-1,-1,-1
3,207,748.1,365.1,40.9,116.7,0.949999988079071,-1,-1,-1
4,203,869.2,429.0,38.9,156.1,0.9599999785423279,-1,-1,-1
4,204,1019.7,434.4,40.2,142.4,0.9599999785423279,-1,-1,-1
4,205,1184.5,484.3,69.1,186.9,0.9599999785423279,-1,-1,-1
4,206,1070.9,415.5,46.3,186.1,0.949999988079071,-1,-1,-1
4,207,746.9,365.1,36.7,116.7,0.949999988079071,-1,-1,-1
5,203,868.8,428.5,38.7,157.0,0.9599999785423279,-1,-1,-1
5,204,1019.5,434.8,39.7,142.0,0.9599999785423279,-1,-1,-1
5,205,1183.3,483.7,69.3,186.3,0.9599999785423279,-1,-1,-1
5,206,1069.7,415.5,46.2,186.1,0.949999988079071,-1,-1,-1
5,207,744.8,364.9,35.2,117.4,0.949999988079071,-1,-1,-1
5,208,186.4,398.3,91.3,113.1,0.9399999976158142,-1,-1,-1
6,203,867.0,427.9,39.4,158.0,0.9599999785423279,-1,-1,-1
6,204,1017.9,434.9,40.1,141.9,0.9599999785423279,-1,-1,-1
6,205,1182.8,483.5,68.6,186.3,0.9599999785423279,-1,-1,-1
6,206,1068.5,415.3,46.6,186.2,0.9599999785423279,-1,-1,-1
6,207,740.3,364.9,35.0,117.3,0.949999988079071,-1,-1,-1
6,208,185.9,399.1,91.6,112.6,0.9399999976158142,-1,-1,-1
7,203,866.3,427.8,39.5,157.7,0.9599999785423279,-1,-1,-1
7,204,1016.3,435.2,40.3,141.8,0.9599999785423279,-1,-1,-1
7,205,1181.8,482.9,68.3,187.0,0.9599999785423279,-1,-1,-1
7,206,1067.2,415.3,46.2,186.2,0.949999988079071,-1,-1,-1
7,207,735.8,364.7,35.2,117.2,0.949999988079071,-1,-1,-1
7,208,186.2,399.1,95.4,113.2,0.949999988079071,-1,-1,-1
8,203,865.6,427.7,38.9,157.8,0.9599999785423279,-1,-1,-1
8,204,1014.4,435.3,40.6,141.5,0.9599999785423279,-1,-1,-1
8,205,1180.1,482.6,67.2,188.7,0.9599999785423279,-1,-1,-1
8,206,1066.0,415.2,46.4,186.4,0.9399999976158142,-1,-1,-1
8,207,732.5,364.5,33.4,117.1,0.9399999976158142,-1,-1,-1
8,208,188.6,401.1,101.2,110.6,0.9700000286102295,-1,-1,-1
9,203,864.8,427.4,38.1,157.0,0.9599999785423279,-1,-1,-1
9,204,1012.6,435.6,40.1,141.2,0.949999988079071,-1,-1,-1
9,205,1178.7,482.3,66.3,186.4,0.9599999785423279,-1,-1,-1
9,206,1064.9,414.9,46.7,186.6,0.949999988079071,-1,-1,-1
9,207,728.9,363.8,34.5,115.9,0.949999988079071,-1,-1,-1
9,208,191.4,402.6,97.0,108.9,0.9700000286102295,-1,-1,-1
10,203,863.1,426.7,39.0,158.0,0.9599999785423279,-1,-1,-1
10,204,1010.6,435.8,40.2,141.0,0.949999988079071,-1,-1,-1
10,205,1176.8,481.9,65.7,185.9,0.9599999785423279,-1,-1,-1
10,206,1063.2,415.2,46.4,186.1,0.949999988079071,-1,-1,-1
10,207,726.8,363.7,34.7,115.7,0.9399999976158142,-1,-1,-1
10,208,197.2,403.7,92.7,108.3,0.9599999785423279,-1,-1,-1
11,203,860.5,426.7,39.8,157.7,0.9599999785423279,-1,-1,-1
11,204,1008.7,435.9,39.9,140.8,0.949999988079071,-1,-1,-1
11,205,1174.2,481.5,65.4,185.1,0.9599999785423279,-1,-1,-1
11,206,1061.6,415.5,45.2,185.4,0.949999988079071,-1,-1,-1
11,207,724.3,363.4,35.4,115.6,0.9399999976158142,-1,-1,-1
11,208,206.4,404.7,85.1,107.5,0.9599999785423279,-1,-1,-1
12,203,858.6,426.3,39.5,157.5,0.9599999785423279,-1,-1,-1
12,204,1006.7,436.0,39.6,140.9,0.949999988079071,-1,-1,-1
12,205,1172.0,480.8,64.4,185.6,0.9599999785423279,-1,-1,-1
12,206,1059.9,415.1,45.2,185.8,0.949999988079071,-1,-1,-1
12,207,722.8,362.2,34.8,116.1,0.9399999976158142,-1,-1,-1
12,208,217.1,406.4,75.9,106.2,0.9599999785423279,-1,-1,-1
13,203,854.9,426.2,39.2,157.4,0.9599999785423279,-1,-1,-1
13,204,1002.3,436.9,38.1,139.4,0.9599999785423279,-1,-1,-1
13,205,1165.2,480.3,65.0,183.9,0.9599999785423279,-1,-1,-1
13,206,1055.2,414.8,45.8,185.1,0.949999988079071,-1,-1,-1
13,207,719.1,361.6,32.2,114.3,0.9100000262260437,-1,-1,-1
13,208,236.4,408.9,60.3,104.9,0.9399999976158142,-1,-1,-1
14,203,851.7,426.2,39.8,156.5,0.9599999785423279,-1,-1,-1
14,204,999.4,436.9,37.2,139.3,0.9599999785423279,-1,-1,-1
14,205,1161.6,480.4,65.0,184.3,0.9700000286102295,-1,-1,-1
14,206,1052.6,414.5,44.1,185.7,0.949999988079071,-1,-1,-1
14,207,719.0,360.9,29.4,113.7,0.9399999976158142,-1,-1,-1
14,208,234.5,409.7,64.0,109.4,0.949999988079071,-1,-1,-1
15,203,849.2,425.9,38.9,155.1,0.9599999785423279,-1,-1,-1
15,204,987.8,436.4,45.5,139.6,0.949999988079071,-1,-1,-1
15,205,1158.1,480.2,65.0,183.8,0.9599999785423279,-1,-1,-1
15,206,1049.2,414.8,45.6,185.5,0.949999988079071,-1,-1,-1
15,207,717.7,360.7,26.2,110.2,0.9399999976158142,-1,-1,-1
15,208,232.7,409.5,67.1,107.9,0.9100000262260437,-1,-1,-1
16,203,847.0,425.5,38.3,155.2,0.9599999785423279,-1,-1,-1
16,204,986.0,436.5,45.3,139.2,0.9599999785423279,-1,-1,-1
16,205,1154.0,480.3,64.7,183.2,0.9700000286102295,-1,-1,-1
16,206,1046.7,414.8,44.5,184.5,0.949999988079071,-1,-1,-1
16,207,713.2,360.5,27.3,109.4,0.9300000071525574,-1,-1,-1
16,208,231.7,409.0,71.7,111.1,0.9399999976158142,-1,-1,-1
17,203,844.9,425.4,37.0,155.1,0.9599999785423279,-1,-1,-1
17,204,988.9,437.0,40.6,138.7,0.9599999785423279,-1,-1,-1
17,205,1149.4,480.2,65.4,182.1,0.9599999785423279,-1,-1,-1
17,206,1043.4,414.4,44.9,184.6,0.949999988079071,-1,-1,-1
17,207,706.5,360.1,30.4,109.2,0.9399999976158142,-1,-1,-1
17,208,232.9,408.9,72.4,107.4,0.9200000166893005,-1,-1,-1
18,203,835.0,425.0,40.0,156.2,0.949999988079071,-1,-1,-1
18,204,983.3,436.3,42.3,138.2,0.9599999785423279,-1,-1,-1
18,205,1140.4,480.0,66.7,180.4,0.9599999785423279,-1,-1,-1
